# this is a demo-export
#
# Stage :   0.000000  -  63.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.491638    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 220.511345     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.148414 35.976442 0.250265    0.239474 3.215472 0.298257               
  50   20  -18.412129 32.106081 -0.042631    -18.167623 35.321142 0.253164    0.244506 3.215061 0.295795               
  51   20  -17.759305 32.093047 -0.029781    -17.515956 35.310256 0.259172    0.243349 3.217210 0.288952    0.372219 0.372664 0.001415 0.513961 0.230922 0.740545
  52   20  -17.108181 32.079073 -0.006642    -16.854547 35.304733 0.279938    0.253634 3.225660 0.286580               
 109   20  20.491808 31.262740 0.845373    20.623072 34.489889 1.072616    0.131264 3.227149 0.227243               
  50   21  -18.429434 31.466089 -0.071244    -18.186383 34.680301 0.216098    0.243051 3.214211 0.287342    0.387364 0.169296 -0.000250 0.390204 0.166456 0.554220
  51   21  -17.776236 31.450727 -0.060986    -17.529527 34.664606 0.226950    0.246708 3.213878 0.287936    0.225961 0.354969 0.002057 0.506063 0.074867 0.577949
  52   21  -17.124438 31.435184 -0.041834    -16.880269 34.650703 0.242353    0.244169 3.215519 0.284187    0.019865 0.378889 0.002878 0.538534 -0.139780 0.396423
  53   21  -16.469820 31.422712 -0.035809    -16.222496 34.648036 0.255795    0.247323 3.225325 0.291605    0.003169 0.981710 0.006838 1.333222 -0.348342 0.970720
 107   21  19.141886 30.642937 0.787769    19.278220 33.872940 1.022646    0.136333 3.230003 0.234877               
 108   21  19.808444 30.632059 0.802020    19.947287 33.855525 1.028870    0.138843 3.223466 0.226849    -0.256755 0.189556 -0.001847 0.256099 -0.323298 -0.068073
 109   21  20.473265 30.615568 0.823296    20.610790 33.838573 1.046745    0.137525 3.223005 0.223449               
  50   22  -18.445055 30.824897 -0.109379    -18.197965 34.038261 0.177097    0.247090 3.213365 0.286475    -0.219660 -0.003921 -0.004173 0.319225 -0.542806 -0.225822
  51   22  -17.794029 30.809436 -0.087216    -17.547253 34.024581 0.197082    0.246776 3.215145 0.284298    -0.063904 0.181451 -0.000725 0.201250 -0.083703 0.117240
  52   22  -17.141002 30.795228 -0.074320    -16.895042 34.011348 0.211457    0.245959 3.216120 0.285777    -0.024161 0.352586 0.000856 0.371110 -0.042686 0.327192
  53   22  -16.486738 30.782917 -0.066261    -16.241771 34.000268 0.228677    0.244968 3.217351 0.294938    -0.004239 0.545490 0.000762 0.555852 -0.014601 0.538257
