# this is a demo-export
#
# Stage :   0.000000  -  138.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.528870    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 483.026232     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.994272 40.238576 0.486746    0.393616 7.477606 0.534738               
  50   20  -18.412129 32.106081 -0.042631    -18.006819 39.594309 0.453767    0.405309 7.488227 0.496398               
  51   20  -17.759305 32.093047 -0.029781    -17.354228 39.587062 0.456978    0.405077 7.494016 0.486759    0.556721 0.101379 0.003020 0.707217 -0.049117 0.653454
  52   20  -17.108181 32.079073 -0.006642    -16.693361 39.582204 0.481247    0.414820 7.503131 0.487890               
 109   20  20.491808 31.262740 0.845373    20.690092 38.758582 1.267087    0.198284 7.495841 0.421714               
  50   21  -18.429434 31.466089 -0.071244    -18.025448 38.954787 0.414830    0.403985 7.488698 0.486074    0.131291 0.578186 0.000038 0.578217 0.131260 0.705227
  51   21  -17.776236 31.450727 -0.060986    -17.367022 38.941085 0.424992    0.409213 7.490358 0.485979    0.284537 0.571082 0.002888 0.750227 0.105393 0.849138
  52   21  -17.124438 31.435184 -0.041834    -16.719214 38.926678 0.448995    0.405224 7.491495 0.490829    -0.091966 0.575091 0.002518 0.659461 -0.176336 0.479650
  53   21  -16.469820 31.422712 -0.035809    -16.062370 38.920696 0.460625    0.407449 7.497985 0.496435    -0.162207 0.591015 0.004764 0.821696 -0.392889 0.423775
 107   21  19.141886 30.642937 0.787769    19.345479 38.144557 1.214689    0.203593 7.501620 0.426920               
 108   21  19.808444 30.632059 0.802020    20.013347 38.123615 1.228831    0.204903 7.491556 0.426810    -0.312049 0.215205 -0.001998 0.282387 -0.379230 -0.098011
 109   21  20.473265 30.615568 0.823296    20.675605 38.104730 1.247646    0.202339 7.489161 0.424349               
  49   22  -19.093766 30.833037 -0.144969    -18.678656 38.308444 0.349932    0.415110 7.475407 0.494901               
  50   22  -18.445055 30.824897 -0.109379    -18.036398 38.309490 0.376728    0.408658 7.484593 0.486107    -0.130872 0.293018 -0.001076 0.318778 -0.156631 0.161386
  51   22  -17.794029 30.809436 -0.087216    -17.385193 38.297832 0.395970    0.408836 7.488396 0.483185    -0.023053 0.407288 -0.000784 0.421134 -0.036899 0.382610
  52   22  -17.141002 30.795228 -0.074320    -16.731816 38.285895 0.408966    0.409186 7.490666 0.483286    -0.124686 0.450062 -0.000158 0.450497 -0.125122 0.323760
  53   22  -16.486738 30.782917 -0.066261    -16.080040 38.276965 0.430425    0.406699 7.494048 0.496686    -0.092505 0.677462 0.000663 0.683127 -0.098169 0.580892
  54   22  -15.833568 30.768099 -0.051623    -15.425132 38.272267 0.438495    0.408436 7.504169 0.490118    -0.453921 1.554537 0.002195 1.578253 -0.477636 1.081259
  55   22  -15.178055 30.760756 -0.046248    -14.778582 38.263305 0.447815    0.399473 7.502550 0.494064    -0.569466 1.754411 -0.003973 1.820455 -0.635510 1.159767
  56   22  -14.524377 30.742802 -0.032481    -14.124110 38.261319 0.468760    0.400267 7.518517 0.501241               
  66   22  -7.974240 30.591255 0.112569    -7.593974 38.103523 0.615296    0.380265 7.512268 0.502727               
 106   22  18.462815 30.011976 0.728266    18.664646 37.511267 1.160708    0.201831 7.499291 0.432442    -0.097347 0.772004 -0.000907 0.781376 -0.106719 0.669313
 107   22  19.127022 29.993936 0.749920    19.330003 37.491057 1.184571    0.202981 7.497121 0.434650    -0.136458 0.713299 -0.001694 0.745818 -0.168977 0.572287
 108   22  19.793617 29.981483 0.763771    19.995032 37.472354 1.191997    0.201415 7.490871 0.428226    -0.112598 0.478613 -0.000981 0.494451 -0.128436 0.364050
 109   22  20.459956 29.966113 0.779090    20.661689 37.455030 1.199815    0.201734 7.488916 0.420725    0.042638 0.291542 0.001494 0.361505 -0.027325 0.332969
  49   23  -19.106043 30.207096 -0.197566    -18.687690 37.691851 0.276039    0.418353 7.484756 0.473605    -0.583750 0.163058 -0.005128 0.423994 -0.844685 -0.426080
  50   23  -18.461507 30.183456 -0.143031    -18.047311 37.663545 0.351003    0.414196 7.480089 0.494034    -0.443068 0.166351 -0.000234 0.167244 -0.443962 -0.278232
  51   23  -17.809082 30.169556 -0.127977    -17.394203 37.654916 0.366552    0.414879 7.485360 0.494529    -0.106026 0.275002 -0.000301 0.277360 -0.108384 0.168391
  52   23  -17.155350 30.155967 -0.118608    -16.743486 37.643795 0.379207    0.411864 7.487827 0.497815    -0.125342 0.291191 -0.000923 0.310710 -0.144861 0.165126
  53   23  -16.501570 30.140951 -0.108506    -16.087952 37.628891 0.390969    0.413618 7.487940 0.499475    -0.070366 0.517178 0.000228 0.518063 -0.071251 0.444459
  54   23  -15.849707 30.124913 -0.087051    -15.437712 37.614555 0.407020    0.411995 7.489642 0.494071    -0.405359 0.661248 -0.000804 0.667267 -0.411379 0.252504
  55   23  -15.196057 30.111476 -0.073224    -14.787134 37.604995 0.418532    0.408924 7.493519 0.491756    -0.495920 1.113113 -0.000479 1.114540 -0.497347 0.607931
  56   23  -14.541533 30.096684 -0.063081    -14.135862 37.586517 0.436370    0.405671 7.489834 0.499451    -0.131714 0.750486 -0.003912 0.898964 -0.280192 0.612479
  57   23  -13.887939 30.082506 -0.046549    -13.482122 37.577376 0.455016    0.405816 7.494870 0.501565    -0.009201 0.587914 -0.002655 0.688897 -0.110184 0.574633
  58   23  -13.234287 30.068299 -0.029068    -12.829190 37.571787 0.467853    0.405098 7.503488 0.496921    -0.313138 0.661842 0.000672 0.666446 -0.317743 0.345389
  59   23  -12.580017 30.052335 -0.014019    -12.175460 37.549102 0.487396    0.404557 7.496768 0.501415    -0.595328 -0.637612 0.001601 -0.454958 -0.777982 -1.244704
  60   23  -11.925790 30.037108 0.002697    -11.530632 37.539863 0.501121    0.395158 7.502755 0.498424    -0.453215 0.066034 -0.002602 0.173994 -0.561175 -0.389670
  61   23  -11.271296 30.023115 0.019574    -10.874910 37.524620 0.513484    0.396385 7.501504 0.493909    -0.419132 -0.293634 -0.004352 0.083336 -0.796102 -0.718556
  62   23  -10.614241 30.009321 0.024579    -10.224057 37.495225 0.532417    0.390185 7.485904 0.507838    -0.580831 -2.629988 -0.004901 -0.469665 -2.741154 -3.303592
  63   23  -9.960430 29.994770 0.047311    -9.572912 37.493195 0.545329    0.387518 7.498425 0.498018    -0.203049 -0.757180 0.000417 -0.199934 -0.760295 -0.967988
  64   23  -9.304904 29.980171 0.062469    -8.913490 37.488220 0.558620    0.391414 7.508049 0.496152    -0.368683 0.781321 0.001149 0.792682 -0.380043 0.407954
  65   23  -8.647814 29.964742 0.070739    -8.262667 37.458309 0.572846    0.385147 7.493567 0.502107    -0.677621 -0.423420 0.000168 -0.422314 -0.678727 -1.110369
  66   23  -7.992731 29.951439 0.090916    -7.610862 37.436975 0.591306    0.381868 7.485537 0.500389    -0.533725 -1.080014 -0.000749 -0.523644 -1.090094 -1.634310
  67   23  -7.334279 29.937017 0.095113    -6.955976 37.425025 0.600169    0.378303 7.488008 0.505056    -0.540062 -0.965900 -0.001867 -0.469793 -1.036169 -1.523971
  68   23  -6.679626 29.923919 0.119886    -6.307307 37.429584 0.613884    0.372320 7.505664 0.493998    -0.981150 0.263394 0.002777 0.322541 -1.040296 -0.726348
  69   23  -6.023349 29.907811 0.136982    -5.660286 37.414997 0.634696    0.363063 7.507186 0.497714    -0.833448 0.544343 -0.001659 0.564032 -0.853137 -0.294784
  70   23  -5.366564 29.891617 0.152728    -5.005253 37.410724 0.643231    0.361311 7.519107 0.490503    -0.471791 2.311683 -0.002623 2.336189 -0.496296 1.795472
  71   23  -4.707387 29.878558 0.158661    -4.346689 37.378875 0.657760    0.360699 7.500317 0.499099    -0.852013 -0.677646 0.001921 -0.553829 -0.975829 -1.547847
  72   23  -4.051577 29.864415 0.182065    -3.700377 37.379596 0.677039    0.351200 7.515181 0.494974    -0.986308 1.623690 0.002349 1.644663 -1.007280 0.616986
  73   23  -3.394342 29.849192 0.199384    -3.050552 37.368413 0.688096    0.343790 7.519221 0.488713    -0.796445 2.288947 -0.005397 2.380633 -0.888131 1.450024
  74   23  -2.736638 29.834091 0.215612    -2.396526 37.339598 0.707335    0.340112 7.505507 0.491722    -0.394173 0.369429 -0.005724 0.675677 -0.700420 -0.029485
  75   23  -2.075927 29.820828 0.218944    -1.731011 37.320968 0.715913    0.344916 7.500140 0.496969    -0.589445 -0.423637 0.006922 0.190603 -1.203685 -1.025792
  76   23  -1.417854 29.805001 0.235598    -1.084626 37.317728 0.727798    0.333228 7.512728 0.492200    -0.856316 1.652592 -0.000248 1.652837 -0.856562 0.776049
  77   23  -0.759429 29.790979 0.252140    -0.427654 37.291215 0.742076    0.331775 7.500236 0.489936    -0.979042 -0.146852 0.002803 -0.061245 -1.064649 -1.138047
  78   23  -0.100930 29.776030 0.269248    0.219595 37.286530 0.754207    0.320525 7.510500 0.484959    -0.971216 1.442903 -0.001849 1.456977 -0.985290 0.455250
  79   23  0.557505 29.761230 0.287824    0.876886 37.251882 0.772049    0.319381 7.490651 0.484225    -0.844299 -1.685391 0.003477 -0.719174 -1.810516 -2.581640
  80   23  1.218022 29.746589 0.297747    1.526507 37.257117 0.784638    0.308485 7.510528 0.486891    -0.968603 1.238430 0.002031 1.256969 -0.987142 0.256758
  81   23  1.879781 29.732760 0.303228    2.185366 37.234855 0.789362    0.305586 7.502095 0.486134    -0.929191 0.012895 -0.002827 0.091232 -1.007529 -0.925707
  82   23  2.537090 29.715723 0.329929    2.831990 37.203114 0.810168    0.294899 7.487391 0.480239    -0.962980 -2.292085 -0.003499 -0.876514 -2.378551 -3.342314
  83   23  3.197719 29.703910 0.343442    3.488323 37.206849 0.824135    0.290605 7.502939 0.480693    -0.584944 0.142217 0.003946 0.315232 -0.757959 -0.447106
  84   23  3.859082 29.688913 0.353974    4.150535 37.203743 0.840971    0.291453 7.514830 0.486997    -1.012125 1.855177 0.005766 1.966772 -1.123721 0.814266
  85   23  4.517598 29.673935 0.378755    4.794380 37.182345 0.851766    0.276783 7.508410 0.473011    -0.740324 0.688445 -0.003375 0.764168 -0.816047 -0.058149
  86   23  5.179962 29.657724 0.386671    5.461277 37.173439 0.866183    0.281315 7.515715 0.479513    -0.597297 1.839900 0.005218 1.946903 -0.704299 1.213973
  87   23  5.839669 29.642544 0.408089    6.111283 37.156506 0.880633    0.271614 7.513961 0.472545    -1.038419 1.760973 -0.000538 1.762007 -1.039452 0.699314
  88   23  6.501624 29.628107 0.420524    6.768280 37.137606 0.892162    0.266657 7.509499 0.471639    -0.861694 1.090688 -0.000538 1.092172 -0.863178 0.219086
  89   23  7.164099 29.614615 0.431940    7.423711 37.116077 0.905265    0.259612 7.501462 0.473324    -0.962591 -0.194594 0.000222 -0.193955 -0.963230 -1.168820
  90   23  7.825489 29.599674 0.449033    8.079235 37.101493 0.917948    0.253747 7.501819 0.468915    -0.569921 -0.436541 0.003498 -0.147173 -0.859288 -1.015403
  91   23  8.485867 29.584533 0.471671    8.741140 37.098546 0.933193    0.255273 7.514013 0.461523    -0.663874 1.277412 0.005087 1.402615 -0.789077 0.598863
  92   23  9.149233 29.568612 0.481847    9.392415 37.068278 0.946626    0.243182 7.499665 0.464780    -0.834100 -0.767720 -0.003957 -0.403791 -1.198029 -1.622899
  93   23  9.812150 29.555318 0.495709    10.056169 37.052553 0.958888    0.244019 7.497235 0.463179    -0.526133 -1.071672 0.002930 -0.398588 -1.199217 -1.618813
  94   23  10.475623 29.540957 0.507961    10.713951 37.037746 0.965607    0.238328 7.496789 0.457645    -1.019011 -1.229169 0.003852 -0.724812 -1.523369 -2.288332
  95   23  11.136636 29.525259 0.531824    11.363673 37.019009 0.984039    0.227037 7.493751 0.452215    -1.029261 -1.975146 -0.005084 -0.807854 -2.196554 -3.078610
  96   23  11.800023 29.510719 0.546535    12.021789 36.987790 0.997809    0.221765 7.477072 0.451273    -0.272058 -4.666201 0.001753 -0.265072 -4.673186 -5.181085
  97   23  12.463973 29.495484 0.559707    12.690367 37.013227 1.014229    0.226394 7.517743 0.454522    -0.530892 1.734280 0.011009 2.181133 -0.977744 1.168253
  98   23  13.126423 29.480138 0.580425    13.342053 36.994826 1.028150    0.215631 7.514687 0.447725    -0.056223 1.290608 -0.005507 1.487090 -0.252705 1.215667
