# this is a demo-export
#
# Stage :   0.000000  -  1.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.012817    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 3.496319     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.384786 32.770032 0.006449    0.003102 0.009062 0.054440               
  50   20  -18.412129 32.106081 -0.042631    -18.408423 32.114819 0.017588    0.003705 0.008738 0.060219               
  51   20  -17.759305 32.093047 -0.029781    -17.756402 32.102717 0.026020    0.002903 0.009670 0.055801    0.035110 0.055629 -0.000081 0.058418 0.032321 0.090675
  52   20  -17.108181 32.079073 -0.006642    -17.103831 32.088004 0.047728    0.004351 0.008931 0.054370               
 109   20  20.491808 31.262740 0.845373    20.493510 31.273393 0.900524    0.001702 0.010653 0.055150               
  50   21  -18.429434 31.466089 -0.071244    -18.427155 31.475289 -0.016595    0.002279 0.009199 0.054649    0.158440 -0.017238 0.000526 0.172983 -0.031781 0.140948
  51   21  -17.776236 31.450727 -0.060986    -17.771849 31.459888 -0.006951    0.004387 0.009161 0.054035    0.039135 -0.027474 0.000377 0.056158 -0.044497 0.011635
  52   21  -17.124438 31.435184 -0.041834    -17.121214 31.443719 0.016474    0.003224 0.008535 0.058308    -0.020307 -0.047761 0.000369 0.005339 -0.073407 -0.068118
  53   21  -16.469820 31.422712 -0.035809    -16.467112 31.432548 0.023856    0.002707 0.009836 0.059665    -0.060203 0.044006 0.000960 0.101138 -0.117335 -0.016318
 107   21  19.141886 30.642937 0.787769    19.144650 30.653551 0.840626    0.002764 0.010614 0.052857               
 108   21  19.808444 30.632059 0.802020    19.811963 30.641827 0.852990    0.003519 0.009768 0.050969    -0.114928 0.155463 0.000706 0.172793 -0.132258 0.040290
 109   21  20.473265 30.615568 0.823296    20.474996 30.625591 0.873661    0.001730 0.010023 0.050365               
  50   22  -18.445055 30.824897 -0.109379    -18.442559 30.834154 -0.050787    0.002497 0.009257 0.058592    -0.026191 -0.025161 -0.000294 0.003750 -0.055102 -0.051380
  51   22  -17.794029 30.809436 -0.087216    -17.791436 30.819142 -0.032809    0.002593 0.009706 0.054407    0.023898 -0.002359 -0.000159 0.031353 -0.009814 0.021532
  52   22  -17.141002 30.795228 -0.074320    -17.138510 30.804767 -0.018765    0.002492 0.009538 0.055555    -0.013701 0.061810 0.000008 0.061818 -0.013709 0.048078
  53   22  -16.486738 30.782917 -0.066261    -16.484364 30.792284 -0.008063    0.002375 0.009367 0.058198    -0.028348 0.113979 -0.000025 0.114022 -0.028391 0.085525
  54   22  -15.833568 30.768099 -0.051623    -15.831202 30.777494 0.004004    0.002367 0.009396 0.055627    -0.104930 0.098921 -0.000362 0.105162 -0.111170 -0.006126
