# this is a demo-export
#
# Stage :   0.000000  -  33.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.419312    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 115.502836     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.313554 33.665957 0.123014    0.098575 1.559876 0.165645               
  51   20  -17.759305 32.093047 -0.029781    -17.661540 33.654181 0.132093    0.097765 1.561134 0.161873    0.311479 0.218349 0.000474 0.331339 0.198488 0.527686
  52   20  -17.108181 32.079073 -0.006642    -17.001741 33.646766 0.153441    0.106441 1.567693 0.160083               
 109   20  20.491808 31.262740 0.845373    20.548786 32.839550 0.960179    0.056978 1.576810 0.114806               
  50   21  -18.429434 31.466089 -0.071244    -18.331296 33.026121 0.086318    0.098138 1.560031 0.157562    0.227712 0.104411 -0.000524 0.246994 0.085130 0.331233
  51   21  -17.776236 31.450727 -0.060986    -17.675696 33.010056 0.098583    0.100539 1.559329 0.159569    0.214266 0.269727 0.001496 0.394190 0.089803 0.482012
  52   21  -17.124438 31.435184 -0.041834    -17.025783 32.995341 0.115925    0.098655 1.560157 0.157759    0.022949 0.303016 0.002026 0.409227 -0.083263 0.324567
  53   21  -16.469820 31.422712 -0.035809    -16.368619 32.988830 0.131175    0.101201 1.566119 0.166984    0.006807 0.708979 0.005152 0.981340 -0.265554 0.708130
 107   21  19.141886 30.642937 0.787769    19.206138 32.220875 0.903070    0.064252 1.577938 0.115301               
 108   21  19.808444 30.632059 0.802020    19.872662 32.206296 0.916195    0.064218 1.574237 0.114174    -0.270394 0.097332 -0.000766 0.112649 -0.285711 -0.173686
 109   21  20.473265 30.615568 0.823296    20.536653 32.190243 0.938100    0.063388 1.574675 0.114804               
  50   22  -18.445055 30.824897 -0.109379    -18.345271 32.383413 0.052029    0.099784 1.558516 0.161408    0.118889 -0.017978 -0.001002 0.171763 -0.070853 0.100687
  51   22  -17.794029 30.809436 -0.087216    -17.693658 32.369405 0.075114    0.100371 1.559969 0.162329    -0.039600 0.120569 -0.000180 0.122568 -0.041599 0.080853
  52   22  -17.141002 30.795228 -0.074320    -17.041255 32.354698 0.091898    0.099746 1.559470 0.166219    -0.011867 0.228752 0.001069 0.269351 -0.052466 0.216275
  53   22  -16.486738 30.782917 -0.066261    -16.388323 32.343439 0.103219    0.098416 1.560522 0.169479    0.020596 0.344973 0.001089 0.378125 -0.012556 0.364190
  54   22  -15.833568 30.768099 -0.051623    -15.734199 32.333065 0.109160    0.099369 1.564966 0.160783    -0.216381 0.629626 0.000587 0.633679 -0.220435 0.410158
  55   22  -15.178055 30.760756 -0.046248    -15.082816 32.324294 0.122173    0.095239 1.563539 0.168421    -0.236074 0.440579 -0.003068 0.558984 -0.354478 0.202115
  56   22  -14.524377 30.742802 -0.032481    -14.429188 32.309390 0.139394    0.095189 1.566587 0.171875               
  66   22  -7.974240 30.591255 0.112569    -7.876421 32.157858 0.286992    0.097819 1.566603 0.174422               
 106   22  18.462815 30.011976 0.728266    18.525908 31.587254 0.845499    0.063093 1.575278 0.117233    0.063994 0.458045 -0.000335 0.460872 0.061167 0.519607
 107   22  19.127022 29.993936 0.749920    19.190661 31.568175 0.875651    0.063639 1.574239 0.125730    -0.017889 0.337842 -0.000247 0.339543 -0.019590 0.318866
 108   22  19.793617 29.981483 0.763771    19.857070 31.555731 0.880604    0.063454 1.574249 0.116834    -0.081161 0.257642 0.000009 0.257644 -0.081164 0.175961
 109   22  20.459956 29.966113 0.779090    20.522481 31.540360 0.888042    0.062526 1.574247 0.108952    -0.180073 0.154701 0.000703 0.168853 -0.194225 -0.025706
  49   23  -19.106043 30.207096 -0.197566    -19.005615 31.771168 -0.056763    0.100428 1.564072 0.140803               
  50   23  -18.461507 30.183456 -0.143031    -18.360306 31.740292 0.024441    0.101201 1.556836 0.167472    -0.027888 0.153684 -0.000173 0.155323 -0.029526 0.125593
  51   23  -17.809082 30.169556 -0.127977    -17.708431 31.728097 0.034371    0.100652 1.558541 0.162348    -0.093030 0.060891 0.000180 0.062979 -0.095117 -0.032209
  52   23  -17.155350 30.155967 -0.118608    -17.056205 31.714204 0.049074    0.099145 1.558236 0.167682    -0.026293 0.072549 0.000078 0.073168 -0.026912 0.046215
  53   23  -16.501570 30.140951 -0.108506    -16.400573 31.699832 0.062625    0.100997 1.558881 0.171131    0.054515 0.156466 0.000336 0.166534 0.044447 0.210611
  54   23  -15.849707 30.124913 -0.087051    -15.748738 31.684658 0.078454    0.100969 1.559744 0.165505    -0.153452 0.262001 -0.000319 0.264429 -0.155879 0.108021
  55   23  -15.196057 30.111476 -0.073224    -15.095778 31.673338 0.094544    0.100279 1.561861 0.167767    -0.190517 0.399867 -0.000654 0.407029 -0.197680 0.208111
  56   23  -14.541533 30.096684 -0.063081    -14.442502 31.657086 0.108340    0.099031 1.560402 0.171421    0.043553 0.318125 -0.001277 0.368332 -0.006654 0.360350
  57   23  -13.887939 30.082506 -0.046549    -13.788743 31.643406 0.121410    0.099195 1.560900 0.167959    0.063594 0.217863 -0.000842 0.254905 0.026551 0.280734
  58   23  -13.234287 30.068299 -0.029068    -13.135652 31.632199 0.133962    0.098635 1.563900 0.163030    -0.120585 0.333355 0.000588 0.340840 -0.128070 0.211884
