# this is a demo-export
#
# Stage :   0.000000  -  69.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.502625    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 241.511917     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.127793 36.314067 0.270225    0.260095 3.553096 0.318217               
  50   20  -18.412129 32.106081 -0.042631    -18.149476 35.655483 0.276360    0.262653 3.549402 0.318991               
  51   20  -17.759305 32.093047 -0.029781    -17.496666 35.644651 0.287760    0.262639 3.551605 0.317541    0.393008 0.437551 0.001901 0.606653 0.223907 0.825054
  52   20  -17.108181 32.079073 -0.006642    -16.836928 35.639735 0.305688    0.271253 3.560662 0.312331               
 109   20  20.491808 31.262740 0.845373    20.627200 34.822699 1.098677    0.135391 3.559958 0.253304               
  50   21  -18.429434 31.466089 -0.071244    -18.168405 35.014418 0.237557    0.261028 3.548329 0.308801    0.276619 0.346759 0.000132 0.349162 0.274215 0.620461
  51   21  -17.776236 31.450727 -0.060986    -17.510412 35.000581 0.252557    0.265824 3.549854 0.313543    0.290952 0.428441 0.002214 0.591569 0.127824 0.715000
  52   21  -17.124438 31.435184 -0.041834    -16.861147 34.985360 0.268670    0.263291 3.550176 0.310504    -0.072131 0.419599 0.002954 0.558091 -0.210622 0.345098
  53   21  -16.469820 31.422712 -0.035809    -16.204917 34.982441 0.282008    0.264903 3.559730 0.317818    -0.120178 0.931686 0.006306 1.226867 -0.415360 0.799960
 107   21  19.141886 30.642937 0.787769    19.282633 34.207044 1.045202    0.140747 3.564108 0.257433               
 108   21  19.808444 30.632059 0.802020    19.953255 34.188652 1.048531    0.144811 3.556592 0.246511    -0.371275 0.209033 -0.001185 0.232295 -0.394537 -0.163425
 109   21  20.473265 30.615568 0.823296    20.613823 34.169774 1.077134    0.140558 3.554206 0.253837               
  49   22  -19.093766 30.833037 -0.144969    -18.825618 34.373321 0.162460    0.268148 3.540284 0.307429               
  50   22  -18.445055 30.824897 -0.109379    -18.180444 34.371886 0.200354    0.264612 3.546989 0.309733    0.024409 -0.071833 -0.002011 0.183100 -0.230523 -0.047869
  51   22  -17.794029 30.809436 -0.087216    -17.528201 34.358127 0.222904    0.265828 3.548692 0.310119    0.027376 0.225949 -0.000550 0.240142 0.013184 0.252717
  52   22  -17.141002 30.795228 -0.074320    -16.875921 34.344973 0.240660    0.265081 3.549745 0.314980    -0.097226 0.379637 0.000874 0.395156 -0.112744 0.281173
  53   22  -16.486738 30.782917 -0.066261    -16.223736 34.336223 0.250473    0.263002 3.553305 0.316734    -0.087342 0.600712 0.000917 0.612720 -0.099350 0.510145
  54   22  -15.833568 30.768099 -0.051623    -15.569289 34.326768 0.261304    0.264279 3.558669 0.312927    -0.369317 1.100488 0.000845 1.105327 -0.374156 0.721788
  55   22  -15.178055 30.760756 -0.046248    -14.920577 34.322812 0.270306    0.257477 3.562057 0.316554    -0.287890 1.576352 -0.003689 1.646696 -0.358234 1.266322
  56   22  -14.524377 30.742802 -0.032481    -14.264483 34.311989 0.291941    0.259894 3.569187 0.324422               
  66   22  -7.974240 30.591255 0.112569    -7.721803 34.161563 0.440172    0.252437 3.570308 0.327602               
 106   22  18.462815 30.011976 0.728266    18.603874 33.571656 0.984502    0.141059 3.559680 0.256236    -0.100663 0.527044 0.000193 0.527634 -0.101253 0.424041
 107   22  19.127022 29.993936 0.749920    19.269046 33.552957 1.009849    0.142024 3.559021 0.259929    -0.017821 0.543253 -0.000453 0.546884 -0.021452 0.522570
 108   22  19.793617 29.981483 0.763771    19.935045 33.537533 1.020788    0.141428 3.556050 0.257017    -0.071601 0.372028 -0.000708 0.383041 -0.082614 0.299213
 109   22  20.459956 29.966113 0.779090    20.600170 33.520443 1.028097    0.140214 3.554330 0.249007    -0.208762 0.180346 0.000900 0.200164 -0.228580 -0.028882
  49   23  -19.106043 30.207096 -0.197566    -18.836007 33.762074 0.123873    0.270036 3.554978 0.321438    -0.405592 0.023966 -0.010662 0.896835 -1.278461 -0.394643
