# this is a demo-export
#
# Stage :   0.000000  -  26.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.386963    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 90.994495     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.339882 33.925845 0.108478    0.048006 1.164875 0.156470               
  50   20  -18.412129 32.106081 -0.042631    -18.359357 33.285250 0.097943    0.052771 1.179169 0.140574               
  51   20  -17.759305 32.093047 -0.029781    -17.708082 33.272627 0.110274    0.051223 1.179581 0.140055    0.258668 -0.292656 0.001803 0.312382 -0.346370 -0.035082
  52   20  -17.108181 32.079073 -0.006642    -17.048751 33.265832 0.122066    0.059431 1.186759 0.128709               
 109   20  20.491808 31.262740 0.845373    20.513169 32.454847 0.935525    0.021361 1.192107 0.090152               
  50   21  -18.429434 31.466089 -0.071244    -18.377378 32.645076 0.065662    0.052056 1.178987 0.136906    0.082444 0.016296 -0.000405 0.101633 -0.002893 0.098639
  51   21  -17.776236 31.450727 -0.060986    -17.723022 32.628967 0.077866    0.053214 1.178240 0.138852    0.169623 0.193282 0.001326 0.314540 0.048365 0.361744
  52   21  -17.124438 31.435184 -0.041834    -17.071499 32.613845 0.093535    0.052939 1.178662 0.135369    0.116260 0.227744 0.002473 0.425537 -0.081533 0.342480
  53   21  -16.469820 31.422712 -0.035809    -16.414562 32.608835 0.106237    0.055258 1.186124 0.142046    0.069138 0.791739 0.005771 1.111345 -0.250468 0.850793
 107   21  19.141886 30.642937 0.787769    19.168159 31.837434 0.872492    0.026272 1.194497 0.084723               
 108   21  19.808444 30.632059 0.802020    19.836529 31.823010 0.888819    0.028086 1.190951 0.086799    -0.148809 0.017118 -0.001081 0.070432 -0.202123 -0.132008
 109   21  20.473265 30.615568 0.823296    20.500854 31.807749 0.901954    0.027588 1.192181 0.078658               
  50   22  -18.445055 30.824897 -0.109379    -18.391696 32.004114 0.030505    0.053359 1.179217 0.139884    -0.009447 0.125064 -0.000525 0.143144 -0.027527 0.115444
  51   22  -17.794029 30.809436 -0.087216    -17.740764 31.988727 0.049659    0.053265 1.179292 0.136875    -0.017707 0.053833 -0.000313 0.065573 -0.029447 0.036094
  52   22  -17.141002 30.795228 -0.074320    -17.088173 31.974514 0.060318    0.052829 1.179285 0.134639    0.032179 0.220592 0.001170 0.276575 -0.023804 0.252068
  53   22  -16.486738 30.782917 -0.066261    -16.434823 31.963479 0.072415    0.051915 1.180561 0.138676    -0.038191 0.421126 0.001102 0.446177 -0.063241 0.381195
