# this is a demo-export
#
# Stage :   0.000000  -  6.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.138855    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 20.995467     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.484567 32.302651 0.180991    -0.072439 0.196570 0.223622               
  51   20  -17.759305 32.093047 -0.029781    -17.832393 32.288517 0.198639    -0.073088 0.195470 0.228419    0.141471 0.189506 0.000322 0.205683 0.125293 0.330140
  52   20  -17.108181 32.079073 -0.006642    -17.177579 32.277116 0.218510    -0.069398 0.198042 0.225152               
 109   20  20.491808 31.262740 0.845373    20.411731 31.449500 1.015734    -0.080077 0.186760 0.170361               
  50   21  -18.429434 31.466089 -0.071244    -18.503314 31.660652 0.154259    -0.073881 0.194562 0.225503    0.144596 0.050139 0.000728 0.184179 0.010556 0.194376
  51   21  -17.776236 31.450727 -0.060986    -17.848235 31.644448 0.168158    -0.071999 0.193721 0.229144    0.106888 0.126203 0.000973 0.214276 0.018816 0.232589
  52   21  -17.124438 31.435184 -0.041834    -17.197636 31.629986 0.181192    -0.073198 0.194802 0.223026    0.019808 0.161655 0.001634 0.268885 -0.087421 0.180900
  53   21  -16.469820 31.422712 -0.035809    -16.542612 31.621989 0.188763    -0.072793 0.199277 0.224572    -0.061132 0.559756 0.003261 0.699576 -0.200952 0.494758
 107   21  19.141886 30.642937 0.787769    19.063795 30.828909 0.957706    -0.078091 0.185972 0.169937               
 108   21  19.808444 30.632059 0.802020    19.729340 30.815916 0.972380    -0.079104 0.183857 0.170360    -0.055051 0.152717 -0.000003 0.152717 -0.055052 0.097487
 109   21  20.473265 30.615568 0.823296    20.394701 30.800680 0.988082    -0.078564 0.185112 0.164786               
  50   22  -18.445055 30.824897 -0.109379    -18.519374 31.020355 0.120746    -0.074319 0.195458 0.230125    0.140746 0.033110 0.000351 0.151161 0.022695 0.173588
  51   22  -17.794029 30.809436 -0.087216    -17.868020 31.004373 0.141532    -0.073991 0.194937 0.228748    0.005792 -0.054788 0.000075 0.006706 -0.055702 -0.049024
  52   22  -17.141002 30.795228 -0.074320    -17.214879 30.989688 0.151378    -0.073877 0.194459 0.225699    0.015581 0.087884 0.000939 0.152330 -0.048865 0.103285
  53   22  -16.486738 30.782917 -0.066261    -16.560259 30.977147 0.162988    -0.073521 0.194229 0.229249    0.036849 0.174210 0.000356 0.182893 0.028166 0.210666
  54   22  -15.833568 30.768099 -0.051623    -15.907709 30.963699 0.173127    -0.074141 0.195600 0.224750    -0.160598 0.280423 -0.000615 0.288835 -0.169010 0.119195
  55   22  -15.178055 30.760756 -0.046248    -15.253812 30.955459 0.182848    -0.075757 0.194703 0.229097    -0.039212 0.125657 -0.001493 0.213808 -0.127363 0.086098
  56   22  -14.524377 30.742802 -0.032481    -14.599025 30.939074 0.203542    -0.074648 0.196272 0.236022               
  66   22  -7.974240 30.591255 0.112569    -8.044856 30.786069 0.355256    -0.070616 0.194814 0.242686               
 106   22  18.462815 30.011976 0.728266    18.384138 30.197009 0.900065    -0.078677 0.185033 0.171799    0.015006 0.245806 -0.000243 0.248328 0.012484 0.260165
 107   22  19.127022 29.993936 0.749920    19.047970 30.177022 0.930056    -0.079051 0.183086 0.180135    -0.049147 0.119876 -0.000182 0.121806 -0.051078 0.070616
 108   22  19.793617 29.981483 0.763771    19.714377 30.164528 0.938104    -0.079239 0.183045 0.174334    -0.026318 0.108817 0.000190 0.111447 -0.028948 0.082399
 109   22  20.459956 29.966113 0.779090    20.380759 30.149779 0.945536    -0.079196 0.183666 0.166446    -0.012761 0.047041 0.000081 0.048123 -0.013843 0.034261
  49   23  -19.106043 30.207096 -0.197566    -19.181282 30.399262 0.027211    -0.075239 0.192166 0.224777               
  50   23  -18.461507 30.183456 -0.143031    -18.535163 30.378607 0.089140    -0.073657 0.195151 0.232171    -0.021073 0.111637 0.001135 0.176720 -0.086156 0.090331
  51   23  -17.809082 30.169556 -0.127977    -17.883136 30.364529 0.103026    -0.074054 0.194972 0.231002    -0.008681 -0.002158 -0.000120 0.007028 -0.017866 -0.010841
  52   23  -17.155350 30.155967 -0.118608    -17.229791 30.350201 0.112578    -0.074441 0.194234 0.231186    0.061687 -0.033080 0.000030 0.061782 -0.033175 0.028578
  53   23  -16.501570 30.140951 -0.108506    -16.574743 30.335054 0.124847    -0.073173 0.194103 0.233353    0.025349 0.009990 0.000027 0.025822 0.009517 0.035329
  54   23  -15.849707 30.124913 -0.087051    -15.922713 30.318408 0.145612    -0.073006 0.193495 0.232663    -0.109044 0.062534 -0.000096 0.063065 -0.109576 -0.046602
  55   23  -15.196057 30.111476 -0.073224    -15.270170 30.305779 0.156241    -0.074112 0.194303 0.229464    -0.038302 0.148166 0.000175 0.149788 -0.039924 0.109684
  56   23  -14.541533 30.096684 -0.063081    -14.615019 30.290323 0.166294    -0.073486 0.193639 0.229376    0.122439 0.155477 -0.000067 0.156766 0.121150 0.277334
  57   23  -13.887939 30.082506 -0.046549    -13.961682 30.275858 0.187056    -0.073744 0.193352 0.233605    0.040996 0.156171 0.000004 0.156172 0.040995 0.196843
  58   23  -13.234287 30.068299 -0.029068    -13.308252 30.261603 0.201706    -0.073965 0.193304 0.230774    -0.069161 0.079607 0.000971 0.127507 -0.117061 0.010296
  59   23  -12.580017 30.052335 -0.014019    -12.653880 30.246333 0.213864    -0.073863 0.193998 0.227883    -0.022308 0.212364 0.000760 0.234801 -0.044744 0.189591
  60   23  -11.925790 30.037108 0.002697    -11.999969 30.230015 0.229775    -0.074179 0.192907 0.227078    -0.025678 0.096358 0.000445 0.110883 -0.040203 0.070585
  61   23  -11.271296 30.023115 0.019574    -11.346160 30.215971 0.244133    -0.074864 0.192856 0.224558    -0.022347 0.169918 -0.000361 0.176466 -0.028894 0.147303
  62   23  -10.614241 30.009321 0.024579    -10.689571 30.199807 0.253947    -0.075330 0.190486 0.229368    0.012519 -0.081432 -0.001180 0.092522 -0.161435 -0.069109
  63   23  -9.960430 29.994770 0.047311    -10.035847 30.184722 0.274292    -0.075417 0.189952 0.226981    -0.015081 -0.119929 -0.000395 -0.001875 -0.133134 -0.135189
  64   23  -9.304904 29.980171 0.062469    -9.379587 30.171886 0.285427    -0.074683 0.191715 0.222958    0.043198 0.206106 -0.000121 0.206994 0.042310 0.248771
  65   23  -8.647814 29.964742 0.070739    -8.721625 30.153372 0.297961    -0.073811 0.188630 0.227222    0.033260 0.074819 0.002097 0.264736 -0.156657 0.107549
  66   23  -7.992731 29.951439 0.090916    -8.067795 30.140811 0.314382    -0.075064 0.189372 0.223466    -0.088389 0.192562 0.001123 0.231951 -0.127778 0.103769
  67   23  -7.334279 29.937017 0.095113    -7.409413 30.125497 0.318779    -0.075135 0.188480 0.223666    -0.097806 0.101593 0.000117 0.102276 -0.098489 0.003686
  68   23  -6.679626 29.923919 0.119886    -6.755217 30.114333 0.341034    -0.075591 0.190414 0.221149    -0.016004 0.119903 0.000034 0.119988 -0.016089 0.103772
  69   23  -6.023349 29.907811 0.136982    -6.099356 30.097450 0.356244    -0.076007 0.189638 0.219262    -0.088522 0.064206 -0.000610 0.085585 -0.109901 -0.024416
