# this is a demo-export
#
# Stage :   0.000000  -  146.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.515747    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 511.029365     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.986065 40.709344 0.503403    0.401823 7.948373 0.551395               
  50   20  -18.412129 32.106081 -0.042631    -17.998671 40.064088 0.472374    0.413457 7.958007 0.515005               
  51   20  -17.759305 32.093047 -0.029781    -17.346167 40.056156 0.477863    0.413139 7.963109 0.507643    0.629306 0.016985 0.002670 0.729393 -0.083102 0.641543
  52   20  -17.108181 32.079073 -0.006642    -16.683758 40.052447 0.502273    0.424424 7.973374 0.508915               
 109   20  20.491808 31.262740 0.845373    20.698851 39.225668 1.287627    0.207043 7.962927 0.442253               
  50   21  -18.429434 31.466089 -0.071244    -18.017816 39.426169 0.430855    0.411618 7.960080 0.502099    0.180651 0.424210 -0.002397 0.571270 0.033590 0.601413
  51   21  -17.776236 31.450727 -0.060986    -17.358410 39.410416 0.444510    0.417825 7.959689 0.505496    0.354736 0.527892 0.002891 0.743131 0.139497 0.875924
  52   21  -17.124438 31.435184 -0.041834    -16.710689 39.397135 0.464363    0.413749 7.961952 0.506197    -0.112541 0.583008 0.003184 0.706769 -0.236302 0.466610
  53   21  -16.469820 31.422712 -0.035809    -16.053921 39.392480 0.477581    0.415898 7.969769 0.513390    -0.184504 0.748265 0.005811 1.026972 -0.463211 0.555896
 107   21  19.141886 30.642937 0.787769    19.352352 38.611849 1.232422    0.210466 7.968912 0.444653               
 108   21  19.808444 30.632059 0.802020    20.022916 38.593208 1.244467    0.214472 7.961149 0.442447    -0.263650 0.207329 -0.002510 0.316045 -0.372366 -0.057531
 109   21  20.473265 30.615568 0.823296    20.685161 38.573189 1.255821    0.211895 7.957621 0.432525               
  49   22  -19.093766 30.833037 -0.144969    -18.668994 38.785951 0.366746    0.424772 7.952913 0.511716               
  50   22  -18.445055 30.824897 -0.109379    -18.028331 38.780184 0.394046    0.416725 7.955287 0.503425    -0.328225 0.425391 -0.003237 0.545369 -0.448203 0.094631
  51   22  -17.794029 30.809436 -0.087216    -17.376390 38.767948 0.413290    0.417639 7.958513 0.500506    0.000305 0.426959 -0.001237 0.460227 -0.032963 0.425296
  52   22  -17.141002 30.795228 -0.074320    -16.723462 38.756228 0.428694    0.417540 7.960999 0.503015    -0.150191 0.500790 0.000310 0.502264 -0.151665 0.348618
