# this is a demo-export
#
# Stage :   0.000000  -  101.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.532837    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 353.525382     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.064792 38.101778 0.406952    0.323096 5.340807 0.454944               
  50   20  -18.412129 32.106081 -0.042631    -18.076217 37.457870 0.373431    0.335912 5.351789 0.416062               
  51   20  -17.759305 32.093047 -0.029781    -17.424822 37.449520 0.385816    0.334483 5.356474 0.415597    0.584582 0.002910 0.001863 0.639117 -0.051625 0.583734
  52   20  -17.108181 32.079073 -0.006642    -16.762262 37.445004 0.403389    0.345920 5.365931 0.410031               
 109   20  20.491808 31.262740 0.845373    20.641614 36.624855 1.185118    0.149806 5.362114 0.339744               
  50   21  -18.429434 31.466089 -0.071244    -18.095109 36.819481 0.336245    0.334325 5.353392 0.407489    0.206963 0.365307 -0.001376 0.444850 0.127420 0.569574
  51   21  -17.776236 31.450727 -0.060986    -17.436714 36.803852 0.351211    0.339522 5.353125 0.412197    0.311162 0.418871 0.002451 0.615985 0.114048 0.725434
  52   21  -17.124438 31.435184 -0.041834    -16.787588 36.790070 0.367333    0.336850 5.354886 0.409167    -0.004848 0.454959 0.002984 0.601726 -0.151615 0.447189
  53   21  -16.469820 31.422712 -0.035809    -16.130959 36.786247 0.378470    0.338860 5.363536 0.414280    -0.143973 0.756567 0.005800 1.040539 -0.427945 0.604465
 107   21  19.141886 30.642937 0.787769    19.296756 36.010043 1.130268    0.154869 5.367106 0.342499               
 108   21  19.808444 30.632059 0.802020    19.967503 35.989783 1.140272    0.159059 5.357724 0.338252    -0.380599 0.250172 -0.000949 0.264138 -0.394565 -0.131642
 109   21  20.473265 30.615568 0.823296    20.627882 35.971782 1.162285    0.154617 5.356214 0.338989               
  49   22  -19.093766 30.833037 -0.144969    -18.750377 36.179201 0.257399    0.343389 5.346164 0.402369               
  50   22  -18.445055 30.824897 -0.109379    -18.105577 36.174995 0.302883    0.339479 5.350098 0.412262    -0.157543 0.228888 -0.002230 0.330730 -0.259385 0.070438
  51   22  -17.794029 30.809436 -0.087216    -17.454797 36.161748 0.324152    0.339232 5.352313 0.411368    0.013993 0.300508 -0.000859 0.324299 -0.009797 0.313484
  52   22  -17.141002 30.795228 -0.074320    -16.801624 36.150895 0.332173    0.339378 5.355667 0.406493    -0.101873 0.384873 0.000427 0.388585 -0.105585 0.281794
  53   22  -16.486738 30.782917 -0.066261    -16.149697 36.140977 0.345036    0.337042 5.358060 0.411297    -0.141861 0.629158 0.000579 0.633482 -0.146184 0.484017
  54   22  -15.833568 30.768099 -0.051623    -15.495467 36.133063 0.361367    0.338101 5.364964 0.412990    -0.406615 1.247710 0.001594 1.262938 -0.421843 0.828840
  55   22  -15.178055 30.760756 -0.046248    -14.846791 36.128593 0.370627    0.331263 5.367837 0.416875    -0.456819 1.782434 -0.002608 1.812403 -0.486788 1.299679
  56   22  -14.524377 30.742802 -0.032481    -14.192032 36.123648 0.388379    0.332345 5.380846 0.420860               
  66   22  -7.974240 30.591255 0.112569    -7.659780 35.965134 0.541770    0.314460 5.373880 0.429201               
 106   22  18.462815 30.011976 0.728266    18.616554 35.376165 1.071738    0.153739 5.364189 0.343472    -0.117485 0.653151 -0.001014 0.666273 -0.130607 0.531951
 107   22  19.127022 29.993936 0.749920    19.281580 35.356132 1.100437    0.154558 5.362196 0.350517    -0.014884 0.654064 -0.001550 0.688234 -0.049054 0.634787
 108   22  19.793617 29.981483 0.763771    19.948243 35.338749 1.107845    0.154626 5.357266 0.344074    -0.092097 0.499228 -0.000604 0.505334 -0.098203 0.404988
 109   22  20.459956 29.966113 0.779090    20.613359 35.320465 1.115749    0.153403 5.354352 0.336659    -0.191317 0.331056 0.001415 0.366942 -0.227202 0.138713
  49   23  -19.106043 30.207096 -0.197566    -18.754875 35.558577 0.190147    0.351169 5.351481 0.387713    -0.790497 0.464431 -0.004821 0.628223 -0.954289 -0.333167
  50   23  -18.461507 30.183456 -0.143031    -18.117840 35.528861 0.275211    0.343667 5.345406 0.418242    -0.361848 0.373192 -0.000323 0.374610 -0.363266 0.009982
  51   23  -17.809082 30.169556 -0.127977    -17.464900 35.520739 0.285457    0.344182 5.351183 0.413434    -0.105780 0.289421 -0.000236 0.290822 -0.107181 0.182994
  52   23  -17.155350 30.155967 -0.118608    -16.813000 35.507913 0.297750    0.342351 5.351946 0.416358    -0.117741 0.315584 -0.000936 0.334921 -0.137078 0.196995
  53   23  -16.501570 30.140951 -0.108506    -16.158457 35.493320 0.312294    0.343113 5.352369 0.420800    -0.079658 0.467122 -0.000268 0.468436 -0.080971 0.385592
  54   23  -15.849707 30.124913 -0.087051    -15.507629 35.479256 0.330582    0.342079 5.354343 0.417632    -0.318292 0.648347 -0.000251 0.648999 -0.318944 0.326913
  55   23  -15.196057 30.111476 -0.073224    -14.856143 35.470089 0.339552    0.339914 5.358613 0.412775    -0.396669 1.062598 0.000163 1.062782 -0.396852 0.657362
  56   23  -14.541533 30.096684 -0.063081    -14.205190 35.452248 0.354853    0.336342 5.355564 0.417934    -0.160101 0.857363 -0.003458 0.963744 -0.266482 0.689900
  57   23  -13.887939 30.082506 -0.046549    -13.551473 35.442150 0.376849    0.336466 5.359644 0.423398    -0.008510 0.721669 -0.002399 0.793411 -0.080251 0.707482
  58   23  -13.234287 30.068299 -0.029068    -12.898241 35.434862 0.390409    0.336046 5.366563 0.419477    -0.240298 0.699466 0.000577 0.703001 -0.243832 0.455371
  59   23  -12.580017 30.052335 -0.014019    -12.244567 35.413219 0.403632    0.335450 5.360884 0.417651    -0.505008 -0.511720 0.001260 -0.382352 -0.634376 -1.024696
  60   23  -11.925790 30.037108 0.002697    -11.597095 35.404030 0.417622    0.328695 5.366922 0.414925    -0.442338 0.187395 -0.001217 0.210081 -0.465025 -0.256577
  61   23  -11.271296 30.023115 0.019574    -10.943240 35.388625 0.435770    0.328055 5.365510 0.416196    -0.451304 -0.193605 -0.003340 0.035539 -0.680447 -0.649340
  62   23  -10.614241 30.009321 0.024579    -10.291975 35.362920 0.443050    0.322266 5.353599 0.418471    -0.522228 -2.101620 -0.004307 -0.412396 -2.211452 -2.684932
  63   23  -9.960430 29.994770 0.047311    -9.640522 35.358583 0.460988    0.319908 5.363813 0.413677    -0.217579 -0.579862 -0.000197 -0.216507 -0.580935 -0.802574
  64   23  -9.304904 29.980171 0.062469    -8.982011 35.352336 0.478821    0.322893 5.372165 0.416353    -0.310858 0.769989 0.000609 0.773413 -0.314282 0.454624
  65   23  -8.647814 29.964742 0.070739    -8.329726 35.324179 0.490861    0.318088 5.359437 0.420122    -0.499588 -0.394376 0.000060 -0.394039 -0.499924 -0.900022
  66   23  -7.992731 29.951439 0.090916    -7.676999 35.304153 0.510143    0.315731 5.352714 0.419226    -0.531190 -0.972976 -0.000525 -0.525031 -0.979135 -1.521838
  67   23  -7.334279 29.937017 0.095113    -7.023089 35.290987 0.517744    0.311190 5.353971 0.422631    -0.539680 -0.942490 -0.002138 -0.447394 -1.034776 -1.499699
  68   23  -6.679626 29.923919 0.119886    -6.371939 35.293563 0.530583    0.307687 5.369644 0.410697    -0.772483 0.206924 0.002724 0.277608 -0.843167 -0.571143
  69   23  -6.023349 29.907811 0.136982    -5.724662 35.278558 0.551960    0.298687 5.370747 0.414977    -0.793022 0.398775 -0.001807 0.425563 -0.819810 -0.399324
  70   23  -5.366564 29.891617 0.152728    -5.069962 35.273194 0.564238    0.296602 5.381577 0.411510    -0.452546 1.971853 -0.002120 1.990243 -0.470936 1.487474
  71   23  -4.707387 29.878558 0.158661    -4.410774 35.246621 0.573667    0.296613 5.368063 0.415006    -0.787424 -0.297426 0.002157 -0.216003 -0.868847 -1.094830
  72   23  -4.051577 29.864415 0.182065    -3.763789 35.244246 0.591350    0.287788 5.379831 0.409285    -0.869158 1.480500 0.001380 1.488574 -0.877232 0.594726
  73   23  -3.394342 29.849192 0.199384    -3.113340 35.232843 0.605176    0.281002 5.383651 0.405793    -0.650066 2.104338 -0.005399 2.206399 -0.752128 1.417300
  74   23  -2.736638 29.834091 0.215612    -2.458034 35.205197 0.626527    0.278604 5.371106 0.410915    -0.377249 0.364239 -0.005051 0.620023 -0.633032 -0.016937
  75   23  -2.075927 29.820828 0.218944    -1.792977 35.187331 0.629709    0.282950 5.366504 0.410765    -0.550631 -0.384340 0.006370 0.174922 -1.109893 -0.945773
  76   23  -1.417854 29.805001 0.235598    -1.146104 35.182240 0.646034    0.271750 5.377240 0.410436    -0.778506 1.403828 -0.000076 1.403854 -0.778533 0.610640
  77   23  -0.759429 29.790979 0.252140    -0.489370 35.158848 0.661183    0.270059 5.367869 0.409043    -0.806515 0.056971 0.001458 0.080923 -0.830467 -0.755886
  78   23  -0.100930 29.776030 0.269248    0.160744 35.151322 0.670898    0.261674 5.375293 0.401650    -0.798243 1.243845 -0.001615 1.256546 -0.810944 0.433525
  79   23  0.557505 29.761230 0.287824    0.818190 35.120266 0.693060    0.260685 5.359035 0.405236    -0.827288 -1.235344 0.004102 -0.573187 -1.489445 -2.097173
  80   23  1.218022 29.746589 0.297747    1.467657 35.126412 0.700143    0.249635 5.379824 0.402396    -0.932355 1.859146 0.000948 1.862359 -0.935567 0.901173
  81   23  1.879781 29.732760 0.303228    2.126176 35.100358 0.707575    0.246395 5.367598 0.404346    -0.748546 0.031352 -0.003835 0.188305 -0.905500 -0.724105
  82   23  2.537090 29.715723 0.329929    2.776473 35.074267 0.728245    0.239383 5.358544 0.398316    -0.800733 -1.433181 -0.002051 -0.740039 -1.493876 -2.273393
  83   23  3.197719 29.703910 0.343442    3.432445 35.073121 0.743763    0.234726 5.369212 0.400321    -0.624331 0.220512 0.003317 0.335160 -0.738979 -0.407954
  84   23  3.859082 29.688913 0.353974    4.093941 35.068995 0.754295    0.234859 5.380081 0.400321    -0.920918 1.728308 0.005377 1.833285 -1.025895 0.782412
  85   23  4.517598 29.673935 0.378755    4.739928 35.049348 0.765365    0.222331 5.375412 0.386610    -0.636882 0.897926 -0.002977 0.953635 -0.692591 0.253793
  86   23  5.179962 29.657724 0.386671    5.406136 35.037434 0.780120    0.226174 5.379711 0.393450    -0.527783 1.628370 0.004576 1.721455 -0.620867 1.078149
  87   23  5.839669 29.642544 0.408089    6.057514 35.021836 0.795469    0.217845 5.379292 0.387380    -0.930322 1.753601 0.000400 1.754196 -0.930918 0.800489
  88   23  6.501624 29.628107 0.420524    6.714091 35.003598 0.810493    0.212467 5.375490 0.389969    -0.792051 1.165100 -0.000536 1.166568 -0.793519 0.362473
  89   23  7.164099 29.614615 0.431940    7.370485 34.983216 0.822497    0.206386 5.368601 0.390557    -0.838796 0.036646 0.000206 0.037130 -0.839280 -0.808953
  90   23  7.825489 29.599674 0.449033    8.027480 34.968966 0.835839    0.201991 5.369292 0.386806    -0.536188 -0.076559 0.003498 0.112149 -0.724895 -0.617347
  91   23  8.485867 29.584533 0.471671    8.687768 34.963604 0.849974    0.201901 5.379071 0.378303    -0.626553 1.323519 0.003943 1.400226 -0.703260 0.682430
