# this is a demo-export
#
# Stage :   0.000000  -  62.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.493774    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 217.010271     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.150954 35.922823 0.246265    0.236934 3.161853 0.294257               
  50   20  -18.412129 32.106081 -0.042631    -18.171956 35.265023 0.246416    0.240173 3.158942 0.289047               
  51   20  -17.759305 32.093047 -0.029781    -17.520190 35.255675 0.256555    0.239115 3.162628 0.286336    0.331346 0.377584 0.001221 0.478721 0.230209 0.705025
  52   20  -17.108181 32.079073 -0.006642    -16.859070 35.248295 0.275859    0.249111 3.169221 0.282501               
 109   20  20.491808 31.262740 0.845373    20.621571 34.434044 1.074177    0.129763 3.171304 0.228804               
  50   21  -18.429434 31.466089 -0.071244    -18.190277 34.625434 0.213219    0.239157 3.159345 0.284462    0.234831 0.425828 0.000484 0.437376 0.223282 0.657287
  51   21  -17.776236 31.450727 -0.060986    -17.533301 34.611453 0.221681    0.242934 3.160726 0.282668    0.283167 0.348142 0.001632 0.482040 0.149269 0.628059
  52   21  -17.124438 31.435184 -0.041834    -16.883822 34.595569 0.243396    0.240616 3.160385 0.285230    -0.036507 0.392725 0.002084 0.477259 -0.121042 0.354379
  53   21  -16.469820 31.422712 -0.035809    -16.226118 34.591866 0.251029    0.243701 3.169154 0.286838    -0.020855 0.868637 0.006330 1.197496 -0.349714 0.836537
 107   21  19.141886 30.642937 0.787769    19.276582 33.817452 1.013283    0.134695 3.174515 0.225514               
 108   21  19.808444 30.632059 0.802020    19.944186 33.798713 1.037344    0.135742 3.166653 0.235324    -0.181391 0.051494 -0.001636 0.135842 -0.265739 -0.130428
 109   21  20.473265 30.615568 0.823296    20.608739 33.782862 1.049196    0.135474 3.167294 0.225900               
  49   22  -19.093766 30.833037 -0.144969    -18.849440 33.980492 0.136087    0.244326 3.147455 0.281056               
  50   22  -18.445055 30.824897 -0.109379    -18.202617 33.982658 0.172693    0.242438 3.157761 0.282072    -0.101733 0.046691 -0.001618 0.150495 -0.205537 -0.055382
  51   22  -17.794029 30.809436 -0.087216    -17.549895 33.968595 0.194278    0.244134 3.159159 0.281494    0.026355 0.226956 -0.000910 0.262107 -0.008796 0.252648
  52   22  -17.141002 30.795228 -0.074320    -16.897713 33.955915 0.207856    0.243289 3.160687 0.282176    -0.104167 0.392358 0.000416 0.395815 -0.107624 0.286939
  53   22  -16.486738 30.782917 -0.066261    -16.246523 33.945023 0.220894    0.240215 3.162106 0.287155    -0.124613 0.549267 0.000275 0.550385 -0.125731 0.422172
  54   22  -15.833568 30.768099 -0.051623    -15.591594 33.935549 0.229466    0.241974 3.167450 0.281089    -0.256982 0.987782 0.001299 1.001185 -0.270384 0.722831
  55   22  -15.178055 30.760756 -0.046248    -14.939925 33.930802 0.244144    0.238130 3.170046 0.290392    -0.344341 1.326620 -0.000915 1.331620 -0.349340 0.968162
  56   22  -14.524377 30.742802 -0.032481    -14.287637 33.921088 0.260191    0.236740 3.178286 0.292672               
  66   22  -7.974240 30.591255 0.112569    -7.743777 33.771441 0.419150    0.230462 3.180187 0.306580               
 106   22  18.462815 30.011976 0.728266    18.597325 33.183411 0.960295    0.134511 3.171435 0.232029    -0.032840 0.442704 -0.000790 0.455499 -0.045636 0.407985
 107   22  19.127022 29.993936 0.749920    19.262174 33.164801 0.987254    0.135152 3.170866 0.237334    -0.017648 0.444948 -0.001739 0.503001 -0.075701 0.425105
 108   22  19.793617 29.981483 0.763771    19.929197 33.149501 0.992929    0.135580 3.168019 0.229158    -0.052995 0.315225 -0.000955 0.338536 -0.076305 0.261288
 109   22  20.459956 29.966113 0.779090    20.594188 33.132762 1.001659    0.134232 3.166649 0.222569    -0.121233 0.177980 0.000830 0.199472 -0.142725 0.056431
  49   23  -19.106043 30.207096 -0.197566    -18.851075 33.368930 0.070550    0.254968 3.161835 0.268115    -1.238719 0.210338 -0.006553 0.462754 -1.491135 -1.046111
  50   23  -18.461507 30.183456 -0.143031    -18.215804 33.338421 0.144727    0.245703 3.154965 0.287758    -0.397751 0.178719 0.000193 0.179363 -0.398395 -0.220230
  51   23  -17.809082 30.169556 -0.127977    -17.562545 33.327206 0.158688    0.246538 3.157650 0.286665    -0.052454 0.204771 0.000045 0.204848 -0.052531 0.151978
  52   23  -17.155350 30.155967 -0.118608    -16.910679 33.314222 0.172114    0.244671 3.158254 0.290722    -0.153226 0.207090 -0.000296 0.209501 -0.155637 0.053509
  53   23  -16.501570 30.140951 -0.108506    -16.256108 33.299055 0.184406    0.245462 3.158104 0.292912    -0.032982 0.313830 -0.000310 0.316570 -0.035723 0.279949
