# this is a demo-export
#
# Stage :   0.000000  -  2.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.036926    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 6.996808     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.390950 32.795408 0.333089    -0.003061 0.034437 0.381081               
  50   20  -18.412129 32.106081 -0.042631    -18.415195 32.135689 0.343381    -0.003066 0.029608 0.386012               
  51   20  -17.759305 32.093047 -0.029781    -17.762478 32.123629 0.353358    -0.003173 0.030582 0.383139    0.033329 0.242331 -0.000191 0.244070 0.031590 0.274978
  52   20  -17.108181 32.079073 -0.006642    -17.108840 32.110248 0.373172    -0.000658 0.031174 0.379814               
 109   20  20.491808 31.262740 0.845373    20.487059 31.294087 1.215488    -0.004750 0.031346 0.370115               
  50   21  -18.429434 31.466089 -0.071244    -18.432462 31.495030 0.313074    -0.003028 0.028941 0.384319    0.066060 -0.031234 0.001200 0.146892 -0.112065 0.034650
  51   21  -17.776236 31.450727 -0.060986    -17.777677 31.481137 0.325385    -0.001442 0.030410 0.386371    0.062706 0.006049 0.000481 0.090158 -0.021403 0.068689
  52   21  -17.124438 31.435184 -0.041834    -17.128179 31.465093 0.341828    -0.003741 0.029909 0.383662    -0.118961 0.048276 0.000601 0.067622 -0.138307 -0.070829
  53   21  -16.469820 31.422712 -0.035809    -16.474226 31.456562 0.348565    -0.004407 0.033851 0.384374    -0.244884 0.381550 0.002068 0.443638 -0.306971 0.135122
 107   21  19.141886 30.642937 0.787769    19.137952 30.674267 1.163451    -0.003934 0.031331 0.375682               
 108   21  19.808444 30.632059 0.802020    19.804768 30.662094 1.177182    -0.003676 0.030034 0.375161    -0.056981 0.130574 0.000493 0.142762 -0.069169 0.073440
 109   21  20.473265 30.615568 0.823296    20.468707 30.646361 1.197382    -0.004558 0.030793 0.374086               
  50   22  -18.445055 30.824897 -0.109379    -18.448385 30.855641 0.271662    -0.003329 0.030744 0.381041    -0.210686 -0.176784 -0.001952 0.002200 -0.389670 -0.388986
  51   22  -17.794029 30.809436 -0.087216    -17.797184 30.839801 0.295140    -0.003155 0.030366 0.382356    -0.029706 -0.038883 -0.000124 -0.021093 -0.047495 -0.068626
  52   22  -17.141002 30.795228 -0.074320    -17.143553 30.825219 0.310900    -0.002551 0.029991 0.385220    -0.090875 0.120088 0.000070 0.120318 -0.091106 0.029094
  53   22  -16.486738 30.782917 -0.066261    -16.490571 30.812726 0.321889    -0.003832 0.029808 0.388150    -0.056131 0.169300 -0.000013 0.169308 -0.056139 0.112947
  54   22  -15.833568 30.768099 -0.051623    -15.838070 30.799646 0.325486    -0.004501 0.031547 0.377109    -0.115502 0.201008 -0.001150 0.238363 -0.152856 0.085069
  55   22  -15.178055 30.760756 -0.046248    -15.182597 30.790410 0.333066    -0.004542 0.029654 0.379314    -0.123176 -0.184631 -0.001006 -0.048746 -0.259061 -0.308631
  56   22  -14.524377 30.742802 -0.032481    -14.530637 30.774351 0.347786    -0.006260 0.031549 0.380267               
  66   22  -7.974240 30.591255 0.112569    -7.977725 30.623980 0.501658    -0.003485 0.032725 0.389088               
 106   22  18.462815 30.011976 0.728266    18.457553 30.041437 1.108901    -0.005262 0.029461 0.380635    0.056884 0.164026 -0.000415 0.178213 0.042697 0.220499
 107   22  19.127022 29.993936 0.749920    19.122056 30.022122 1.131537    -0.004966 0.028187 0.381617    0.031973 0.098524 0.000056 0.098999 0.031497 0.130358
 108   22  19.793617 29.981483 0.763771    19.789491 30.009987 1.145918    -0.004125 0.028505 0.382148    0.005102 0.090087 0.000595 0.120744 -0.025556 0.095068
 109   22  20.459956 29.966113 0.779090    20.455527 29.996518 1.148220    -0.004428 0.030405 0.369130    -0.063820 0.036812 0.000797 0.080718 -0.107726 -0.027102
