# this is a demo-export
#
# Stage :   0.000000  -  106.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534668    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 371.023469     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.053347 38.386937 0.419414    0.334541 5.625967 0.467406               
  50   20  -18.412129 32.106081 -0.042631    -18.066014 37.744584 0.383678    0.346115 5.638503 0.426309               
  51   20  -17.759305 32.093047 -0.029781    -17.414200 37.735599 0.394624    0.345105 5.642552 0.424405    0.541186 -0.026659 0.002307 0.623074 -0.108547 0.511224
  52   20  -17.108181 32.079073 -0.006642    -16.752295 37.731010 0.407285    0.355886 5.651937 0.413927               
 109   20  20.491808 31.262740 0.845373    20.646166 36.909652 1.195385    0.154358 5.646911 0.350012               
  50   21  -18.429434 31.466089 -0.071244    -18.084343 37.104552 0.347445    0.345091 5.638463 0.418689    0.494567 0.316729 -0.000473 0.506372 0.304925 0.806286
  51   21  -17.776236 31.450727 -0.060986    -17.426668 37.090303 0.358991    0.349568 5.639576 0.419977    0.316838 0.501670 0.002201 0.647989 0.170519 0.812950
  52   21  -17.124438 31.435184 -0.041834    -16.777252 37.077071 0.373594    0.347186 5.641887 0.415428    -0.045448 0.538730 0.002780 0.649860 -0.156578 0.489853
  53   21  -16.469820 31.422712 -0.035809    -16.121010 37.071193 0.386191    0.348809 5.648482 0.422000    -0.205205 0.643045 0.004964 0.871859 -0.434019 0.432181
 107   21  19.141886 30.642937 0.787769    19.300756 36.294074 1.141250    0.158869 5.651138 0.353481               
 108   21  19.808444 30.632059 0.802020    19.972103 36.275972 1.146905    0.163660 5.643912 0.344884    -0.336061 0.233301 -0.001037 0.251602 -0.354362 -0.103759
 109   21  20.473265 30.615568 0.823296    20.633043 36.257284 1.169462    0.159777 5.641716 0.346166               
  50   22  -18.445055 30.824897 -0.109379    -18.095414 36.460817 0.307874    0.349642 5.635920 0.417253    -0.206908 0.294131 -0.004593 0.566752 -0.479529 0.084434
  51   22  -17.794029 30.809436 -0.087216    -17.443771 36.447016 0.331757    0.350258 5.637581 0.418973    0.020141 0.394776 -0.000905 0.415477 -0.000560 0.413200
  52   22  -17.141002 30.795228 -0.074320    -16.790330 36.435570 0.339539    0.350672 5.640342 0.413859    -0.150874 0.458307 0.000505 0.462468 -0.155036 0.305778
  53   22  -16.486738 30.782917 -0.066261    -16.139116 36.427207 0.356347    0.347622 5.644290 0.422608    -0.143656 0.693908 0.001061 0.707136 -0.156883 0.546144
  54   22  -15.833568 30.768099 -0.051623    -15.484541 36.420494 0.368071    0.349028 5.652396 0.419694    -0.352049 1.378315 0.002306 1.408513 -0.382247 1.010565
  55   22  -15.178055 30.760756 -0.046248    -14.836922 36.415034 0.378467    0.341133 5.654278 0.424716    -0.482519 1.914116 -0.002700 1.944151 -0.512555 1.401705
  56   22  -14.524377 30.742802 -0.032481    -14.182016 36.412672 0.395565    0.342361 5.669870 0.428046               
  66   22  -7.974240 30.591255 0.112569    -7.649554 36.256681 0.541080    0.324686 5.665427 0.428511               
 106   22  18.462815 30.011976 0.728266    18.622546 35.663098 1.075903    0.159731 5.651122 0.347637    -0.235198 0.768251 -0.000946 0.777091 -0.244038 0.528350
 107   22  19.127022 29.993936 0.749920    19.286342 35.641574 1.111666    0.159321 5.647639 0.361746    -0.056106 0.652270 -0.001284 0.674822 -0.078658 0.592106
 108   22  19.793617 29.981483 0.763771    19.952812 35.624519 1.115856    0.159195 5.643036 0.352086    -0.051098 0.471103 -0.000473 0.475354 -0.055349 0.417987
