# this is a demo-export
#
# Stage :   0.000000  -  34.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.423889    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 119.005561     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.307167 33.719978 0.125736    0.104962 1.613896 0.168367               
  51   20  -17.759305 32.093047 -0.029781    -17.654253 33.708138 0.138290    0.105052 1.615092 0.168070    0.323827 0.209281 0.001866 0.461714 0.071395 0.530607
  52   20  -17.108181 32.079073 -0.006642    -16.995402 33.702022 0.156526    0.112780 1.622948 0.163168               
 109   20  20.491808 31.262740 0.845373    20.552824 32.893525 0.959491    0.061016 1.630785 0.114118               
  50   21  -18.429434 31.466089 -0.071244    -18.325385 33.079840 0.093270    0.104049 1.613750 0.164514    0.307840 0.049215 -0.000118 0.308376 0.048678 0.355933
  51   21  -17.776236 31.450727 -0.060986    -17.670194 33.064103 0.107656    0.106042 1.613375 0.168643    0.201216 0.265086 0.001783 0.414327 0.051976 0.464351
  52   21  -17.124438 31.435184 -0.041834    -17.019592 33.049501 0.120901    0.104846 1.614317 0.162735    -0.028499 0.349812 0.002807 0.499172 -0.177860 0.319402
  53   21  -16.469820 31.422712 -0.035809    -16.363015 33.045589 0.133249    0.106804 1.622878 0.169059    -0.048893 1.019024 0.006385 1.317382 -0.347250 0.956323
 107   21  19.141886 30.642937 0.787769    19.209211 32.275058 0.903949    0.067325 1.632121 0.116180               
 108   21  19.808444 30.632059 0.802020    19.877808 32.258759 0.915880    0.069364 1.626700 0.113859    -0.224244 0.093575 -0.001171 0.132083 -0.262752 -0.131188
 109   21  20.473265 30.615568 0.823296    20.541567 32.244111 0.934316    0.068302 1.628543 0.111019               
  50   22  -18.445055 30.824897 -0.109379    -18.339127 32.438615 0.057263    0.105929 1.613718 0.166642    0.086618 0.099789 -0.001570 0.250359 -0.063952 0.185901
  51   22  -17.794029 30.809436 -0.087216    -17.687083 32.423628 0.077536    0.106946 1.614192 0.164752    -0.018990 0.124521 -0.000570 0.144411 -0.038880 0.105364
  52   22  -17.141002 30.795228 -0.074320    -17.035721 32.408891 0.091896    0.105281 1.613663 0.166217    -0.053775 0.315918 0.001009 0.341679 -0.079535 0.261188
  53   22  -16.486738 30.782917 -0.066261    -16.382648 32.397939 0.104039    0.104090 1.615022 0.170300    -0.070985 0.464614 0.000624 0.471785 -0.078156 0.391720
  54   22  -15.833568 30.768099 -0.051623    -15.729067 32.386412 0.114095    0.104501 1.618313 0.165718    -0.247224 0.704183 -0.000039 0.704199 -0.247241 0.453154
  55   22  -15.178055 30.760756 -0.046248    -15.077464 32.379650 0.125955    0.100590 1.618894 0.172204    -0.156688 0.688601 -0.003455 0.811881 -0.279967 0.526850
  56   22  -14.524377 30.742802 -0.032481    -14.422052 32.364350 0.139757    0.102325 1.621547 0.172238               
  66   22  -7.974240 30.591255 0.112569    -7.871334 32.210400 0.290097    0.102906 1.619145 0.177528               
 106   22  18.462815 30.011976 0.728266    18.531192 31.640552 0.846574    0.068377 1.628576 0.118308    -0.029290 0.310632 0.000103 0.310946 -0.029604 0.280461
 107   22  19.127022 29.993936 0.749920    19.195528 31.622345 0.876020    0.068507 1.628409 0.126100    -0.029266 0.271538 -0.000845 0.293637 -0.051365 0.241536
 108   22  19.793617 29.981483 0.763771    19.862205 31.607931 0.884394    0.068588 1.626449 0.120624    -0.016368 0.214254 -0.000517 0.225314 -0.027427 0.197434
 109   22  20.459956 29.966113 0.779090    20.527801 31.592522 0.894570    0.067846 1.626409 0.115480    -0.075580 0.090906 0.000474 0.103449 -0.088124 0.015232
  49   23  -19.106043 30.207096 -0.197566    -18.998464 31.822296 -0.037256    0.107579 1.615200 0.160310               
  50   23  -18.461507 30.183456 -0.143031    -18.354144 31.794354 0.026917    0.107363 1.610898 0.169948    -0.035070 0.061633 -0.000766 0.103893 -0.077330 0.026476
  51   23  -17.809082 30.169556 -0.127977    -17.701907 31.781960 0.040521    0.107175 1.612404 0.168498    -0.060380 0.126742 -0.000252 0.130086 -0.063724 0.066235
  52   23  -17.155350 30.155967 -0.118608    -17.048755 31.768393 0.055118    0.106595 1.612426 0.173726    -0.062219 0.110093 -0.000383 0.118207 -0.070333 0.047768
  53   23  -16.501570 30.140951 -0.108506    -16.394549 31.753506 0.063397    0.107021 1.612555 0.171904    -0.026232 0.172881 -0.000307 0.177500 -0.030850 0.146380
  54   23  -15.849707 30.124913 -0.087051    -15.742729 31.738181 0.081459    0.106979 1.613268 0.168510    -0.149659 0.294931 -0.000458 0.299600 -0.154328 0.144600
  55   23  -15.196057 30.111476 -0.073224    -15.089417 31.727807 0.097281    0.106640 1.616331 0.170505    -0.136567 0.435341 -0.000707 0.443944 -0.145170 0.297243
  56   23  -14.541533 30.096684 -0.063081    -14.436206 31.710517 0.109791    0.105327 1.613833 0.172872    0.079592 0.358082 -0.001941 0.457721 -0.020048 0.435676
  57   23  -13.887939 30.082506 -0.046549    -13.781946 31.697111 0.124159    0.105993 1.614606 0.170708    0.082960 0.254009 -0.000765 0.283264 0.053705 0.335989
  58   23  -13.234287 30.068299 -0.029068    -13.129268 31.685656 0.141768    0.105019 1.617357 0.170835    -0.144887 0.362485 0.000265 0.363861 -0.146263 0.216595
  59   23  -12.580017 30.052335 -0.014019    -12.475116 31.667726 0.160367    0.104901 1.615392 0.174386    -0.143569 -0.021792 0.000405 -0.009548 -0.155813 -0.165619
  60   23  -11.925790 30.037108 0.002697    -11.822633 31.653408 0.171736    0.103157 1.616300 0.169039    -0.081450 0.004979 0.000019 0.005022 -0.081493 -0.076533
  61   23  -11.271296 30.023115 0.019574    -11.167859 31.639727 0.186079    0.103437 1.616612 0.166504    -0.182509 -0.042510 -0.000414 -0.031204 -0.193815 -0.225466
  62   23  -10.614241 30.009321 0.024579    -10.513720 31.620774 0.195971    0.100521 1.611453 0.171392    -0.161414 -0.807811 -0.001915 -0.108927 -0.860298 -0.977755
  63   23  -9.960430 29.994770 0.047311    -9.860311 31.609805 0.215998    0.100119 1.615035 0.168688    0.044499 -0.253194 -0.000482 0.052100 -0.260796 -0.209269
  64   23  -9.304904 29.980171 0.062469    -9.202774 31.597629 0.233663    0.102130 1.617458 0.171195    0.016391 0.175581 -0.000369 0.183701 0.008271 0.191619
  65   23  -8.647814 29.964742 0.070739    -8.546267 31.575375 0.244520    0.101547 1.610633 0.173782    -0.059518 -0.404994 0.001503 -0.003267 -0.461245 -0.466664
  66   23  -7.992731 29.951439 0.090916    -7.891778 31.561551 0.263379    0.100953 1.610113 0.172462    -0.127661 -0.441809 0.000910 -0.103188 -0.466282 -0.572244
  67   23  -7.334279 29.937017 0.095113    -7.234148 31.547402 0.270425    0.100130 1.610385 0.175312    -0.120803 -0.466464 -0.000127 -0.120336 -0.466931 -0.590167
  68   23  -6.679626 29.923919 0.119886    -6.580359 31.541037 0.286507    0.099267 1.617118 0.166622    -0.208832 -0.066206 0.001695 0.046415 -0.321453 -0.275947
