# this is a demo-export
#
# Stage :   0.000000  -  18.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.341797    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 63.002116     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.420294 32.858114 0.074142    -0.008166 0.752033 0.116773               
  51   20  -17.759305 32.093047 -0.029781    -17.768006 32.846168 0.089197    -0.008701 0.753121 0.118978    0.248934 0.317022 0.001157 0.403556 0.162400 0.563419
  52   20  -17.108181 32.079073 -0.006642    -17.110609 32.836813 0.102058    -0.002427 0.757739 0.108701               
 109   20  20.491808 31.262740 0.845373    20.460962 32.022523 0.916460    -0.030846 0.759782 0.071087               
  50   21  -18.429434 31.466089 -0.071244    -18.439377 32.218275 0.041058    -0.009943 0.752185 0.112302    0.156371 0.209153 0.001551 0.340043 0.025481 0.364279
  51   21  -17.776236 31.450727 -0.060986    -17.784684 32.201999 0.054121    -0.008449 0.751272 0.115107    0.185119 0.161472 0.001451 0.318900 0.027691 0.345481
  52   21  -17.124438 31.435184 -0.041834    -17.133482 32.185704 0.071224    -0.009044 0.750520 0.113058    0.128297 0.139774 0.001276 0.261805 0.006266 0.267371
  53   21  -16.469820 31.422712 -0.035809    -16.475980 32.178298 0.076999    -0.006161 0.755586 0.112809    0.072447 0.452002 0.003719 0.679759 -0.155310 0.520668
 107   21  19.141886 30.642937 0.787769    19.116397 31.404948 0.853963    -0.025490 0.762012 0.066194               
 108   21  19.808444 30.632059 0.802020    19.781855 31.388102 0.872880    -0.026589 0.756043 0.070860    -0.116018 0.018331 -0.001286 0.096227 -0.193913 -0.097969
 109   21  20.473265 30.615568 0.823296    20.446669 31.373037 0.887161    -0.026597 0.757469 0.063864               
  49   22  -19.093766 30.833037 -0.144969    -19.103578 31.577979 -0.042480    -0.009812 0.744941 0.102490               
  50   22  -18.445055 30.824897 -0.109379    -18.454237 31.576826 0.004974    -0.009182 0.751929 0.114353    0.102714 0.036665 0.000898 0.165368 -0.025990 0.139142
  51   22  -17.794029 30.809436 -0.087216    -17.802998 31.562195 0.024828    -0.008969 0.752760 0.112043    -0.000805 0.025221 -0.000532 0.067017 -0.042601 0.024382
  52   22  -17.141002 30.795228 -0.074320    -17.149552 31.547281 0.040347    -0.008550 0.752053 0.114667    0.110147 0.103769 0.000535 0.160521 0.053395 0.213545
  53   22  -16.486738 30.782917 -0.066261    -16.494769 31.535271 0.050766    -0.008031 0.752353 0.117027    0.067406 0.217093 0.001188 0.282667 0.001833 0.283698
  54   22  -15.833568 30.768099 -0.051623    -15.842409 31.522162 0.065528    -0.008841 0.754064 0.117151    -0.166486 0.353945 0.000392 0.356879 -0.169420 0.186506
  55   22  -15.178055 30.760756 -0.046248    -15.188296 31.514362 0.066116    -0.010241 0.753606 0.112364    -0.090520 0.236506 -0.001280 0.280663 -0.134676 0.145397
  56   22  -14.524377 30.742802 -0.032481    -14.534769 31.499151 0.085540    -0.010392 0.756349 0.118021               
  66   22  -7.974240 30.591255 0.112569    -7.983833 31.344009 0.237139    -0.009593 0.752754 0.124569               
 106   22  18.462815 30.011976 0.728266    18.437888 30.770088 0.791146    -0.024927 0.758112 0.062880    -0.120447 0.357537 0.001393 0.395178 -0.158088 0.235908
 107   22  19.127022 29.993936 0.749920    19.100145 30.751759 0.827701    -0.026877 0.757823 0.077781    -0.030968 0.270687 -0.000457 0.277455 -0.037736 0.239042
 108   22  19.793617 29.981483 0.763771    19.767915 30.738999 0.832245    -0.025702 0.757516 0.068474    -0.000969 0.157802 -0.000483 0.171347 -0.014513 0.156563
 109   22  20.459956 29.966113 0.779090    20.433885 30.722809 0.843935    -0.026071 0.756696 0.064845    0.012548 -0.008927 -0.000262 0.030108 -0.026487 0.003613
  50   23  -18.461507 30.183456 -0.143031    -18.469029 30.933785 -0.024818    -0.007522 0.750329 0.118213    -0.101619 -0.114458 0.000432 -0.064366 -0.151711 -0.216447
  51   23  -17.809082 30.169556 -0.127977    -17.817523 30.921248 -0.012272    -0.008441 0.751692 0.115705    -0.051659 0.090840 -0.000074 0.091228 -0.052047 0.039118
  52   23  -17.155350 30.155967 -0.118608    -17.164368 30.906426 -0.001692    -0.009018 0.750459 0.116916    0.056638 0.102708 -0.000049 0.103229 0.056118 0.159151
  53   23  -16.501570 30.140951 -0.108506    -16.509113 30.891374 0.013302    -0.007543 0.750423 0.121808    0.025815 0.128837 0.000422 0.143891 0.010762 0.154429
  54   23  -15.849707 30.124913 -0.087051    -15.857769 30.875805 0.031399    -0.008062 0.750892 0.118450    -0.086079 0.197543 0.000373 0.202369 -0.090906 0.111156
  55   23  -15.196057 30.111476 -0.073224    -15.203458 30.865038 0.044388    -0.007400 0.753562 0.117611    -0.066172 0.250799 0.000290 0.253436 -0.068810 0.184113
  56   23  -14.541533 30.096684 -0.063081    -14.550280 30.847536 0.058124    -0.008747 0.750852 0.121205    0.039051 0.215483 -0.000948 0.256788 -0.002253 0.253882
  57   23  -13.887939 30.082506 -0.046549    -13.896801 30.832732 0.074349    -0.008863 0.750227 0.120898    0.020657 0.079234 -0.001380 0.190996 -0.091105 0.099617
  58   23  -13.234287 30.068299 -0.029068    -13.243234 30.819402 0.088777    -0.008946 0.751104 0.117844    -0.099955 0.068874 0.000717 0.095194 -0.126275 -0.031211
  59   23  -12.580017 30.052335 -0.014019    -12.588745 30.803449 0.106037    -0.008727 0.751114 0.120056    -0.013698 0.088774 0.000716 0.125614 -0.050539 0.074956
  60   23  -11.925790 30.037108 0.002697    -11.935314 30.786918 0.122880    -0.009524 0.749810 0.120183    -0.026313 -0.134981 0.000448 -0.010254 -0.151040 -0.161539
  61   23  -11.271296 30.023115 0.019574    -11.281363 30.774137 0.135416    -0.010068 0.751022 0.115842    -0.097090 0.072407 -0.000051 0.072559 -0.097242 -0.024759
  62   23  -10.614241 30.009321 0.024579    -10.624507 30.758323 0.143799    -0.010265 0.749002 0.119221    -0.069256 -0.148405 -0.000518 -0.043640 -0.174020 -0.218059
