# this is a demo-export
#
# Stage :   0.000000  -  14.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.304260    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 49.004430     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.464852 32.655410 0.047777    -0.052724 0.549329 0.090408               
  51   20  -17.759305 32.093047 -0.029781    -17.812140 32.642694 0.061328    -0.052835 0.549647 0.091108    0.252796 0.189612 0.001205 0.345759 0.096649 0.440790
  52   20  -17.108181 32.079073 -0.006642    -17.155353 32.634389 0.076871    -0.047172 0.555315 0.083514               
 109   20  20.491808 31.262740 0.845373    20.423358 31.813147 0.876033    -0.068450 0.550407 0.030660               
  50   21  -18.429434 31.466089 -0.071244    -18.483104 32.013751 0.020342    -0.053670 0.547662 0.091586    0.076620 -0.070645 0.000191 0.079055 -0.073080 0.005917
  51   21  -17.776236 31.450727 -0.060986    -17.828353 31.999246 0.032657    -0.052118 0.548519 0.093643    0.193262 0.201705 0.001651 0.362625 0.032341 0.393529
  52   21  -17.124438 31.435184 -0.041834    -17.176796 31.984174 0.046155    -0.052358 0.548991 0.087989    0.080581 0.250480 0.001991 0.381981 -0.050920 0.329775
  53   21  -16.469820 31.422712 -0.035809    -16.521108 31.978225 0.056653    -0.051288 0.555514 0.092463    -0.030812 0.882130 0.004289 1.052015 -0.200698 0.842055
 107   21  19.141886 30.642937 0.787769    19.076720 31.194198 0.816862    -0.065166 0.551262 0.029093               
 108   21  19.808444 30.632059 0.802020    19.743353 31.179726 0.832185    -0.065091 0.547667 0.030164    -0.111100 0.057541 -0.000327 0.063671 -0.117230 -0.053663
 109   21  20.473265 30.615568 0.823296    20.408283 31.164959 0.850832    -0.064983 0.549391 0.027536               
  49   22  -19.093766 30.833037 -0.144969    -19.146160 31.383570 -0.049648    -0.052394 0.550533 0.095321               
  50   22  -18.445055 30.824897 -0.109379    -18.498268 31.372583 -0.014939    -0.053212 0.547686 0.094440    -0.031829 -0.156658 -0.000804 0.007517 -0.196004 -0.188858
  51   22  -17.794029 30.809436 -0.087216    -17.846978 31.359114 0.002539    -0.052949 0.549679 0.089755    0.039186 -0.007423 0.000156 0.043946 -0.012184 0.031747
  52   22  -17.141002 30.795228 -0.074320    -17.193192 31.343883 0.012575    -0.052191 0.548655 0.086896    0.049856 0.235558 0.000812 0.266023 0.019392 0.284654
  53   22  -16.486738 30.782917 -0.066261    -16.539671 31.331398 0.025513    -0.052933 0.548481 0.091774    -0.001901 0.328186 0.000561 0.337455 -0.011170 0.325187
  54   22  -15.833568 30.768099 -0.051623    -15.885852 31.317742 0.039816    -0.052284 0.549643 0.091439    -0.122307 0.380552 0.000118 0.380827 -0.122583 0.257115
  55   22  -15.178055 30.760756 -0.046248    -15.233255 31.308878 0.043174    -0.055200 0.548122 0.089423    -0.144123 -0.121752 -0.001520 0.019478 -0.285353 -0.266640
  56   22  -14.524377 30.742802 -0.032481    -14.579593 31.293449 0.054482    -0.055216 0.550646 0.086963               
  66   22  -7.974240 30.591255 0.112569    -8.026170 31.137142 0.204313    -0.051931 0.545887 0.091744               
 106   22  18.462815 30.011976 0.728266    18.397018 30.559825 0.763035    -0.065797 0.547849 0.034769    0.023744 0.253548 0.000378 0.259601 0.017691 0.276570
 107   22  19.127022 29.993936 0.749920    19.061351 30.542596 0.787032    -0.065670 0.548660 0.037112    0.016344 0.241549 -0.000586 0.255876 0.002017 0.257235
 108   22  19.793617 29.981483 0.763771    19.728323 30.529220 0.798886    -0.065293 0.547737 0.035115    -0.000747 0.180241 -0.000133 0.181213 -0.001718 0.179170
 109   22  20.459956 29.966113 0.779090    20.393730 30.513548 0.809442    -0.066226 0.547435 0.030352    -0.157297 0.083738 0.000039 0.083801 -0.157361 -0.073746
  49   23  -19.106043 30.207096 -0.197566    -19.157150 30.760210 -0.113458    -0.051107 0.553115 0.084107    -0.098545 0.258285 -0.003607 0.482326 -0.322587 0.157934
  50   23  -18.461507 30.183456 -0.143031    -18.513858 30.731649 -0.046621    -0.052352 0.548193 0.096410    -0.078798 0.185769 -0.000234 0.187815 -0.080844 0.106705
  51   23  -17.809082 30.169556 -0.127977    -17.862195 30.718277 -0.035408    -0.053113 0.548721 0.092569    -0.002868 0.009447 0.000087 0.013914 -0.007335 0.006578
  52   23  -17.155350 30.155967 -0.118608    -17.208164 30.704038 -0.026458    -0.052814 0.548071 0.092151    0.042959 0.022382 -0.000370 0.071106 -0.005764 0.065295
  53   23  -16.501570 30.140951 -0.108506    -16.553657 30.687764 -0.014779    -0.052087 0.546813 0.093727    -0.012195 0.048464 0.000087 0.049676 -0.013407 0.036249
  54   23  -15.849707 30.124913 -0.087051    -15.902284 30.672578 0.005245    -0.052577 0.547665 0.092296    -0.120276 0.078293 0.000166 0.079665 -0.121648 -0.042097
