# this is a demo-export
#
# Stage :   0.000000  -  37.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.432739    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 129.503730     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.289687 33.883875 0.140757    0.122442 1.777794 0.183388               
  51   20  -17.759305 32.093047 -0.029781    -17.637585 33.871999 0.153723    0.121720 1.778953 0.183504    0.433308 0.325296 0.000692 0.467088 0.291516 0.754233
  52   20  -17.108181 32.079073 -0.006642    -16.976494 33.864377 0.172311    0.131687 1.785304 0.178953               
 109   20  20.491808 31.262740 0.845373    20.564650 33.057316 0.976560    0.072842 1.794575 0.131186               
  50   21  -18.429434 31.466089 -0.071244    -18.308338 33.242916 0.106543    0.121095 1.776827 0.177787    0.325748 0.110527 0.000466 0.335416 0.100859 0.434715
  51   21  -17.776236 31.450727 -0.060986    -17.652226 33.227808 0.118711    0.124009 1.777081 0.179697    0.313699 0.247521 0.001970 0.480338 0.080883 0.558472
  52   21  -17.124438 31.435184 -0.041834    -17.001035 33.212515 0.134525    0.123403 1.777331 0.176359    0.156092 0.237211 0.002431 0.443100 -0.049796 0.391544
  53   21  -16.469820 31.422712 -0.035809    -16.343694 33.207605 0.142870    0.126125 1.784893 0.178680    0.019374 0.715946 0.005636 1.030192 -0.294871 0.726959
 107   21  19.141886 30.642937 0.787769    19.219968 32.439481 0.918788    0.078081 1.796544 0.131019               
 108   21  19.808444 30.632059 0.802020    19.888863 32.423753 0.931840    0.080420 1.791694 0.129820    -0.201466 0.141812 -0.001379 0.190376 -0.250030 -0.060166
 109   21  20.473265 30.615568 0.823296    20.552244 32.407300 0.949471    0.078979 1.791732 0.126175               
  50   22  -18.445055 30.824897 -0.109379    -18.322097 32.601452 0.067713    0.122958 1.776555 0.177092    0.125299 -0.095424 -0.002424 0.281312 -0.251438 0.029159
  51   22  -17.794029 30.809436 -0.087216    -17.670220 32.587280 0.090107    0.123809 1.777844 0.177323    0.071006 0.062926 -0.000522 0.119364 0.014568 0.133770
  52   22  -17.141002 30.795228 -0.074320    -17.017301 32.573776 0.103339    0.123701 1.778548 0.177659    0.053709 0.219313 0.000795 0.251323 0.021698 0.272333
  53   22  -16.486738 30.782917 -0.066261    -16.363016 32.562278 0.114580    0.123722 1.779360 0.180841    -0.001022 0.371219 0.000869 0.390524 -0.020328 0.368752
  54   22  -15.833568 30.768099 -0.051623    -15.710114 32.550464 0.124229    0.123454 1.782366 0.175852    -0.300838 0.591284 0.000226 0.591858 -0.301412 0.287832
  55   22  -15.178055 30.760756 -0.046248    -15.058495 32.543556 0.132568    0.119560 1.782800 0.178816    -0.194977 0.582982 -0.002188 0.640295 -0.252290 0.384903
  56   22  -14.524377 30.742802 -0.032481    -14.403496 32.531706 0.150924    0.120881 1.788904 0.183405               
  66   22  -7.974240 30.591255 0.112569    -7.855193 32.376396 0.307816    0.119046 1.785142 0.195247               
 106   22  18.462815 30.011976 0.728266    18.541352 31.804978 0.858205    0.078537 1.793002 0.129939    0.044207 0.422083 -0.000658 0.433228 0.033062 0.464268
