# this is a demo-export
#
# Stage :   0.000000  -  54.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.475464    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 189.010707     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.184542 35.474562 0.213012    0.203346 2.713592 0.261004               
  50   20  -18.412129 32.106081 -0.042631    -18.205247 34.820893 0.215715    0.206881 2.714812 0.258346               
  51   20  -17.759305 32.093047 -0.029781    -17.551521 34.810192 0.231863    0.207784 2.717145 0.261643    0.434188 0.128175 0.002461 0.570952 -0.008589 0.559170
  52   20  -17.108181 32.079073 -0.006642    -16.892786 34.805406 0.238542    0.215396 2.726332 0.245185               
 109   20  20.491808 31.262740 0.845373    20.609240 33.993455 1.047749    0.117432 2.730715 0.202376               
  50   21  -18.429434 31.466089 -0.071244    -18.223318 34.181819 0.179623    0.206116 2.715729 0.250867    0.381006 0.181320 -0.000099 0.381495 0.180831 0.559863
  51   21  -17.776236 31.450727 -0.060986    -17.567392 34.166981 0.192849    0.208844 2.716254 0.253835    0.262163 0.362944 0.002329 0.550794 0.074313 0.621628
  52   21  -17.124438 31.435184 -0.041834    -16.916654 34.151924 0.207663    0.207784 2.716740 0.249497    0.060631 0.423300 0.003084 0.599690 -0.115759 0.480912
  53   21  -16.469820 31.422712 -0.035809    -16.258895 34.148441 0.217713    0.210924 2.725729 0.253523    0.085625 0.985081 0.006464 1.322811 -0.252105 1.056099
 107   21  19.141886 30.642937 0.787769    19.265291 33.375076 0.990788    0.123405 2.732139 0.203019               
 108   21  19.808444 30.632059 0.802020    19.933741 33.358333 1.004382    0.125298 2.726274 0.202362    -0.307447 0.228775 -0.000917 0.244012 -0.322684 -0.079523
 109   21  20.473265 30.615568 0.823296    20.596598 33.341143 1.021172    0.123333 2.725575 0.197875               
  50   22  -18.445055 30.824897 -0.109379    -18.236166 33.537965 0.144247    0.208889 2.713068 0.253626    0.027827 0.006219 -0.002243 0.241582 -0.207536 0.033533
  51   22  -17.794029 30.809436 -0.087216    -17.585150 33.524353 0.164341    0.208879 2.714917 0.251556    0.038852 0.222690 -0.000526 0.236663 0.024878 0.260918
  52   22  -17.141002 30.795228 -0.074320    -16.931691 33.511591 0.176435    0.209311 2.716362 0.250755    0.021697 0.390713 0.000770 0.406132 0.006277 0.410741
  53   22  -16.486738 30.782917 -0.066261    -16.278970 33.500860 0.186345    0.207769 2.717943 0.252606    -0.058332 0.548615 0.000803 0.559050 -0.068767 0.487510
