# this is a demo-export
#
# Stage :   0.000000  -  50.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.468750    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 175.005228     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.201978 35.251287 0.198816    0.185910 2.490317 0.246808               
  50   20  -18.412129 32.106081 -0.042631    -18.222917 34.599985 0.192358    0.189212 2.493904 0.234989               
  51   20  -17.759305 32.093047 -0.029781    -17.570611 34.588851 0.205209    0.188694 2.495805 0.234990    0.328333 0.086758 0.001289 0.384230 0.030862 0.413493
  52   20  -17.108181 32.079073 -0.006642    -16.910255 34.581828 0.221769    0.197927 2.502754 0.228412               
 109   20  20.491808 31.262740 0.845373    20.602005 33.772002 1.029073    0.110197 2.509261 0.183700               
  50   21  -18.429434 31.466089 -0.071244    -18.240653 33.961097 0.162155    0.188780 2.495007 0.233399    0.263661 0.118856 -0.001323 0.342051 0.040466 0.381197
  51   21  -17.776236 31.450727 -0.060986    -17.584634 33.943952 0.172731    0.191601 2.493225 0.233717    0.268612 0.266429 0.001485 0.416055 0.118986 0.532684
  52   21  -17.124438 31.435184 -0.041834    -16.934610 33.929943 0.186329    0.189828 2.494760 0.228163    0.046465 0.289990 0.002121 0.412821 -0.076366 0.335014
  53   21  -16.469820 31.422712 -0.035809    -16.277632 33.923617 0.200987    0.192187 2.500905 0.236796    -0.083320 0.608819 0.004680 0.844807 -0.319308 0.520083
 107   21  19.141886 30.642937 0.787769    19.257100 33.154978 0.973541    0.115213 2.512042 0.185772               
 108   21  19.808444 30.632059 0.802020    19.925559 33.136741 0.985042    0.117115 2.504682 0.183022    -0.226164 0.052202 -0.001070 0.088567 -0.262528 -0.174498
 109   21  20.473265 30.615568 0.823296    20.588569 33.121041 0.999641    0.115304 2.505473 0.176345               
  50   22  -18.445055 30.824897 -0.109379    -18.254056 33.317659 0.124770    0.191000 2.492762 0.234149    -0.110362 0.033103 -0.002893 0.259445 -0.336704 -0.078193
