# this is a demo-export
#
# Stage :   0.000000  -  121.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535583    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 423.526415     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.025188 39.250054 0.453748    0.362701 6.489084 0.501740               
  50   20  -18.412129 32.106081 -0.042631    -18.037450 38.605412 0.422552    0.374679 6.499331 0.465183               
  51   20  -17.759305 32.093047 -0.029781    -17.385522 38.597507 0.430128    0.373783 6.504461 0.459909    0.591761 0.028493 0.002563 0.690947 -0.070692 0.615949
  52   20  -17.108181 32.079073 -0.006642    -16.723142 38.593826 0.443478    0.385040 6.514752 0.450120               
 109   20  20.491808 31.262740 0.845373    20.663396 37.771430 1.233895    0.171588 6.508689 0.388522               
  50   21  -18.429434 31.466089 -0.071244    -18.056316 37.966609 0.382076    0.373118 6.500519 0.453320    0.205886 0.417245 -0.000869 0.448388 0.174744 0.620047
  51   21  -17.776236 31.450727 -0.060986    -17.397955 37.952156 0.394522    0.378281 6.501429 0.455508    0.351826 0.483427 0.002479 0.674063 0.161190 0.829403
  52   21  -17.124438 31.435184 -0.041834    -16.748860 37.938834 0.408523    0.375578 6.503650 0.450357    -0.030095 0.542886 0.002929 0.666111 -0.153320 0.509164
  53   21  -16.469820 31.422712 -0.035809    -16.091684 37.933985 0.426685    0.378135 6.511273 0.462494    -0.154783 0.735565 0.005895 1.029109 -0.448327 0.572867
 107   21  19.141886 30.642937 0.787769    19.318316 37.156508 1.180520    0.176430 6.513571 0.392751               
 108   21  19.808444 30.632059 0.802020    19.987532 37.136946 1.191587    0.179089 6.504887 0.389566    -0.318580 0.275333 -0.001545 0.313123 -0.356370 -0.044382
 109   21  20.473265 30.615568 0.823296    20.649337 37.119533 1.205400    0.176072 6.503965 0.382103               
  49   22  -19.093766 30.833037 -0.144969    -18.710481 37.324835 0.300721    0.383284 6.491798 0.445691               
  50   22  -18.445055 30.824897 -0.109379    -18.066613 37.322612 0.343010    0.378443 6.497715 0.452389    -0.181788 0.079660 -0.003918 0.362008 -0.464136 -0.103916
  51   22  -17.794029 30.809436 -0.087216    -17.415407 37.309339 0.366658    0.378622 6.499904 0.453874    0.024067 0.373094 -0.001197 0.410227 -0.013066 0.395537
  52   22  -17.141002 30.795228 -0.074320    -16.761183 37.297673 0.379687    0.379819 6.502445 0.454007    -0.129500 0.475729 0.000334 0.477569 -0.131341 0.344411
  53   22  -16.486738 30.782917 -0.066261    -16.110843 37.288894 0.395195    0.375896 6.505976 0.461456    -0.159442 0.732660 0.000909 0.741821 -0.168603 0.568714
  54   22  -15.833568 30.768099 -0.051623    -15.455876 37.283434 0.403970    0.377693 6.515336 0.455593    -0.426296 1.549275 0.002238 1.574312 -0.451334 1.103559
  55   22  -15.178055 30.760756 -0.046248    -14.808728 37.276110 0.413395    0.369326 6.515354 0.459643    -0.528554 1.841574 -0.004620 1.928442 -0.615423 1.284439
  56   22  -14.524377 30.742802 -0.032481    -14.154064 37.268576 0.434123    0.370313 6.525773 0.466604               
  66   22  -7.974240 30.591255 0.112569    -7.622797 37.116638 0.584781    0.351443 6.525383 0.472211               
 106   22  18.462815 30.011976 0.728266    18.637977 36.523814 1.126180    0.175162 6.511838 0.397914    -0.085849 0.739729 -0.001159 0.755688 -0.101808 0.648873
 107   22  19.127022 29.993936 0.749920    19.303757 36.502473 1.150894    0.176735 6.508537 0.400974    -0.046720 0.635941 -0.001371 0.662428 -0.073208 0.585290
 108   22  19.793617 29.981483 0.763771    19.969367 36.485316 1.156379    0.175750 6.503834 0.392608    -0.107144 0.499175 -0.000552 0.504152 -0.112121 0.389940
 109   22  20.459956 29.966113 0.779090    20.635296 36.467748 1.165389    0.175340 6.501635 0.386299    -0.065785 0.358433 0.001322 0.396242 -0.103594 0.291386
  49   23  -19.106043 30.207096 -0.197566    -18.713467 36.713418 0.239143    0.392576 6.506322 0.436709    -1.155126 0.239109 -0.011583 0.893931 -1.809948 -0.940968
  50   23  -18.461507 30.183456 -0.143031    -18.077447 36.676165 0.318565    0.384060 6.492709 0.461596    -0.462980 0.205391 -0.002387 0.281882 -0.539470 -0.259783
  51   23  -17.809082 30.169556 -0.127977    -17.424596 36.667123 0.331418    0.384487 6.497567 0.459394    -0.100172 0.257611 -0.000412 0.262284 -0.104846 0.156917
  52   23  -17.155350 30.155967 -0.118608    -16.773683 36.655320 0.344725    0.381668 6.499352 0.463333    -0.198906 0.286810 -0.000634 0.294955 -0.207052 0.087217
  53   23  -16.501570 30.140951 -0.108506    -16.119491 36.640374 0.360823    0.382079 6.499423 0.469330    -0.088320 0.507493 0.000189 0.508093 -0.088920 0.416975
  54   23  -15.849707 30.124913 -0.087051    -15.467915 36.626512 0.373830    0.381792 6.501599 0.460881    -0.322714 0.698080 -0.000659 0.702319 -0.326953 0.371683
  55   23  -15.196057 30.111476 -0.073224    -14.817249 36.616803 0.385450    0.378808 6.505327 0.458674    -0.458037 1.037263 -0.000912 1.042808 -0.463583 0.571110
  56   23  -14.541533 30.096684 -0.063081    -14.165727 36.599460 0.402253    0.375806 6.502776 0.465334    -0.171945 0.716584 -0.003885 0.862479 -0.317839 0.538978
  57   23  -13.887939 30.082506 -0.046549    -13.512995 36.589642 0.418464    0.374943 6.507136 0.465013    -0.075705 0.548751 -0.002463 0.634220 -0.161174 0.469806
  58   23  -13.234287 30.068299 -0.029068    -12.859811 36.583547 0.433832    0.374476 6.515248 0.462900    -0.257407 0.768222 0.000601 0.771731 -0.260915 0.506226
  59   23  -12.580017 30.052335 -0.014019    -12.206106 36.561435 0.451881    0.373911 6.509100 0.465900    -0.588109 -0.510677 0.001592 -0.385546 -0.713240 -1.108182
  60   23  -11.925790 30.037108 0.002697    -11.560306 36.552729 0.466432    0.365484 6.515621 0.463735    -0.464497 0.242063 -0.002096 0.299570 -0.522004 -0.224501
  61   23  -11.271296 30.023115 0.019574    -10.905135 36.536275 0.481970    0.366160 6.513160 0.462395    -0.420257 -0.334839 -0.003603 -0.014721 -0.740375 -0.760730
  62   23  -10.614241 30.009321 0.024579    -10.254132 36.510606 0.487453    0.360109 6.501285 0.462875    -0.532714 -2.199338 -0.004779 -0.405428 -2.326625 -2.798821
  63   23  -9.960430 29.994770 0.047311    -9.602707 36.505674 0.509611    0.357723 6.510905 0.462300    -0.230919 -0.706058 -0.000046 -0.230874 -0.706103 -0.944178
  64   23  -9.304904 29.980171 0.062469    -8.944198 36.500263 0.526346    0.360706 6.520092 0.463878    -0.371224 0.802330 0.000876 0.808829 -0.377724 0.426226
  65   23  -8.647814 29.964742 0.070739    -8.292306 36.471704 0.535552    0.355508 6.506962 0.464813    -0.617071 -0.289705 0.000664 -0.276742 -0.630034 -0.913298
  66   23  -7.992731 29.951439 0.090916    -7.640678 36.450452 0.556233    0.352053 6.499014 0.465317    -0.544142 -0.947811 -0.000235 -0.542782 -0.949171 -1.509241
  67   23  -7.334279 29.937017 0.095113    -6.986161 36.439559 0.567288    0.348118 6.502542 0.472176    -0.557219 -0.734484 -0.001535 -0.468593 -0.823110 -1.304648
  68   23  -6.679626 29.923919 0.119886    -6.336597 36.442089 0.577992    0.343029 6.518169 0.458106    -0.937331 0.301314 0.002479 0.349090 -0.985107 -0.643571
  69   23  -6.023349 29.907811 0.136982    -5.689378 36.427356 0.596542    0.333971 6.519545 0.459560    -0.833467 0.558758 -0.001665 0.578391 -0.853100 -0.280428
  70   23  -5.366564 29.891617 0.152728    -5.034685 36.421958 0.610117    0.331879 6.530341 0.457389    -0.455256 2.202274 -0.002241 2.221031 -0.474013 1.706851
  71   23  -4.707387 29.878558 0.158661    -4.375591 36.392787 0.621194    0.331796 6.514228 0.462533    -0.860663 -0.381628 0.002635 -0.265063 -0.977228 -1.255262
  72   23  -4.051577 29.864415 0.182065    -3.729692 36.392578 0.637839    0.321885 6.528164 0.455774    -0.997467 1.748748 0.002070 1.764258 -1.012977 0.728070
  73   23  -3.394342 29.849192 0.199384    -3.080324 36.381051 0.653370    0.314019 6.531859 0.453986    -0.751340 2.353418 -0.005822 2.459013 -0.856935 1.556399
  74   23  -2.736638 29.834091 0.215612    -2.425758 36.351775 0.673028    0.310880 6.517684 0.457416    -0.392963 0.301899 -0.005772 0.628183 -0.719246 -0.095673
  75   23  -2.075927 29.820828 0.218944    -1.760557 36.334734 0.676629    0.315369 6.513906 0.457685    -0.581685 -0.318011 0.006165 0.180545 -1.080241 -0.909850
  76   23  -1.417854 29.805001 0.235598    -1.113785 36.329827 0.693716    0.304069 6.524826 0.458118    -0.836272 1.540485 -0.000585 1.541925 -0.837712 0.686550
  77   23  -0.759429 29.790979 0.252140    -0.456071 36.303788 0.709898    0.303358 6.512809 0.457758    -0.916633 -0.196687 0.003128 -0.079802 -1.033518 -1.125010
  78   23  -0.100930 29.776030 0.269248    0.191396 36.299144 0.717249    0.292326 6.523114 0.448001    -0.890368 1.415644 -0.001569 1.426266 -0.900990 0.509813
  79   23  0.557505 29.761230 0.287824    0.849502 36.265559 0.738351    0.291998 6.504328 0.450527    -0.869691 -1.528621 0.004238 -0.662339 -1.735973 -2.445176
  80   23  1.218022 29.746589 0.297747    1.497895 36.271031 0.748910    0.279873 6.524442 0.451163    -1.044850 1.436077 0.001635 1.446804 -1.055577 0.374547
  81   23  1.879781 29.732760 0.303228    2.155655 36.246821 0.755268    0.275874 6.514060 0.452039    -0.873737 -0.055249 -0.004303 0.129317 -1.058303 -0.939092
  82   23  2.537090 29.715723 0.329929    2.804875 36.217513 0.774712    0.267784 6.501790 0.444783    -0.885035 -1.989672 -0.002658 -0.824409 -2.050298 -2.941877
  83   23  3.197719 29.703910 0.343442    3.460351 36.219710 0.790746    0.262632 6.515801 0.447305    -0.620840 0.240147 0.003877 0.388994 -0.769686 -0.385164
  84   23  3.859082 29.688913 0.353974    4.122530 36.216689 0.801808    0.263448 6.527776 0.447833    -1.013843 1.909918 0.005535 2.011189 -1.115114 0.866082
  85   23  4.517598 29.673935 0.378755    4.766546 36.195451 0.817528    0.248948 6.521515 0.438772    -0.767050 0.825682 -0.003255 0.889646 -0.831014 0.051212
  86   23  5.179962 29.657724 0.386671    5.433224 36.185649 0.829105    0.253262 6.527926 0.442435    -0.585141 1.804532 0.005481 1.924261 -0.704871 1.191460
