# this is a demo-export
#
# Stage :   0.000000  -  52.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.471191    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 182.006829     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.213228 34.709626 0.202992    0.198901 2.603544 0.245623               
  51   20  -17.759305 32.093047 -0.029781    -17.561052 34.699015 0.217116    0.198253 2.605968 0.246897    0.350190 0.363713 0.001492 0.506278 0.207625 0.709878
  52   20  -17.108181 32.079073 -0.006642    -16.901613 34.692700 0.234700    0.206569 2.613626 0.241342               
 109   20  20.491808 31.262740 0.845373    20.605728 33.880047 1.037440    0.113920 2.617307 0.192067               
  50   21  -18.429434 31.466089 -0.071244    -18.232067 34.069759 0.170693    0.197366 2.603670 0.241937    0.313301 0.226927 -0.000013 0.313320 0.226908 0.538028
  51   21  -17.776236 31.450727 -0.060986    -17.575419 34.053855 0.183006    0.200817 2.603128 0.243992    0.245937 0.300098 0.001940 0.468922 0.077112 0.543427
  52   21  -17.124438 31.435184 -0.041834    -16.925352 34.039847 0.196730    0.199086 2.604664 0.238564    0.045558 0.326838 0.002502 0.473243 -0.100847 0.370540
  53   21  -16.469820 31.422712 -0.035809    -16.267199 34.035944 0.214352    0.202621 2.613233 0.250161    0.089709 0.882918 0.006437 1.242424 -0.269797 0.959970
 107   21  19.141886 30.642937 0.787769    19.260938 33.264012 0.980201    0.119051 2.621075 0.192432               
 108   21  19.808444 30.632059 0.802020    19.928590 33.246568 0.996438    0.120147 2.614509 0.194418    -0.166559 0.096188 -0.002019 0.205680 -0.276051 -0.070989
 109   21  20.473265 30.615568 0.823296    20.592715 33.230201 1.009968    0.119450 2.614633 0.186672               
  49   22  -19.093766 30.833037 -0.144969    -18.894657 33.431292 0.096239    0.199109 2.598255 0.241208               
  50   22  -18.445055 30.824897 -0.109379    -18.244543 33.427097 0.131311    0.200513 2.602200 0.240690    -0.006300 0.107577 -0.001923 0.251158 -0.149881 0.100799
  51   22  -17.794029 30.809436 -0.087216    -17.592828 33.413669 0.154280    0.201200 2.604234 0.241496    0.038714 0.173637 -0.000922 0.220437 -0.008086 0.211883
  52   22  -17.141002 30.795228 -0.074320    -16.940022 33.400710 0.163399    0.200980 2.605482 0.237719    -0.018524 0.364286 0.000706 0.376900 -0.031138 0.344454
  53   22  -16.486738 30.782917 -0.066261    -16.287361 33.389431 0.179530    0.199378 2.606514 0.245791    -0.091628 0.582981 0.000759 0.591405 -0.100052 0.488364
  54   22  -15.833568 30.768099 -0.051623    -15.633672 33.378956 0.189450    0.199897 2.610857 0.241072    -0.297439 0.934918 0.001125 0.945097 -0.307618 0.630570
  55   22  -15.178055 30.760756 -0.046248    -14.982427 33.374044 0.199602    0.195628 2.613288 0.245850    -0.265546 1.187191 -0.002290 1.222431 -0.300785 0.909619
  56   22  -14.524377 30.742802 -0.032481    -14.328818 33.362208 0.218616    0.195559 2.619406 0.251097               
  66   22  -7.974240 30.591255 0.112569    -7.783955 33.211150 0.372021    0.190284 2.619896 0.259451               
 106   22  18.462815 30.011976 0.728266    18.582073 32.629474 0.920802    0.119258 2.617498 0.192536    -0.066796 0.400128 0.000008 0.400129 -0.066797 0.331959
 107   22  19.127022 29.993936 0.749920    19.246118 32.611155 0.952066    0.119096 2.617219 0.202146    0.014435 0.404896 -0.001110 0.434242 -0.014911 0.417516
 108   22  19.793617 29.981483 0.763771    19.913752 32.597258 0.955567    0.120135 2.615775 0.191796    -0.014506 0.293072 -0.001121 0.329565 -0.050999 0.277625
 109   22  20.459956 29.966113 0.779090    20.579125 32.579041 0.965537    0.119169 2.612928 0.186447    -0.075122 0.160636 -0.000642 0.177002 -0.091488 0.085280
  49   23  -19.106043 30.207096 -0.197566    -18.896129 32.808656 0.051308    0.209914 2.601560 0.248874    -1.139937 0.238493 -0.003538 0.323995 -1.225439 -0.913687
  50   23  -18.461507 30.183456 -0.143031    -18.258142 32.783129 0.103526    0.203365 2.599673 0.246557    -0.197014 0.217156 -0.000518 0.223533 -0.203391 0.019683
  51   23  -17.809082 30.169556 -0.127977    -17.605179 32.771669 0.117119    0.203903 2.602113 0.245096    -0.016937 0.190566 -0.000341 0.196026 -0.022397 0.173284
