# this is a demo-export
#
# Stage :   0.000000  -  104.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.532532    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 364.023295     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.058230 38.272896 0.414755    0.329658 5.511926 0.462747               
  50   20  -18.412129 32.106081 -0.042631    -18.069844 37.629183 0.381976    0.342285 5.523102 0.424607               
  51   20  -17.759305 32.093047 -0.029781    -17.418727 37.620508 0.392656    0.340578 5.527462 0.422436    0.527963 0.067365 0.002059 0.606565 -0.011237 0.591738
  52   20  -17.108181 32.079073 -0.006642    -16.755600 37.616401 0.409459    0.352581 5.537328 0.416101               
 109   20  20.491808 31.262740 0.845373    20.644148 36.794393 1.193026    0.152339 5.531652 0.347653               
  50   21  -18.429434 31.466089 -0.071244    -18.087997 36.989070 0.346159    0.341436 5.522981 0.417403    -0.000498 0.345927 -0.001116 0.378778 -0.033349 0.344115
  51   21  -17.776236 31.450727 -0.060986    -17.431151 36.975390 0.355733    0.345085 5.524663 0.416719    0.287600 0.505473 0.002758 0.693063 0.100010 0.787515
  52   21  -17.124438 31.435184 -0.041834    -16.781975 36.960743 0.370328    0.342463 5.525559 0.412162    -0.002861 0.497229 0.003006 0.638205 -0.143838 0.491027
  53   21  -16.469820 31.422712 -0.035809    -16.125204 36.958087 0.382998    0.344616 5.535375 0.418807    -0.175188 0.852216 0.006145 1.139417 -0.462389 0.667277
 107   21  19.141886 30.642937 0.787769    19.298757 36.178968 1.137895    0.156871 5.536031 0.350126               
 108   21  19.808444 30.632059 0.802020    19.970148 36.160687 1.149871    0.161704 5.528628 0.347851    -0.332296 0.215634 -0.001000 0.233313 -0.349974 -0.117616
 109   21  20.473265 30.615568 0.823296    20.631102 36.141339 1.166450    0.157836 5.525771 0.343153               
  49   22  -19.093766 30.833037 -0.144969    -18.741979 36.351830 0.265236    0.351787 5.518793 0.410206               
  50   22  -18.445055 30.824897 -0.109379    -18.099701 36.344980 0.305969    0.345354 5.520083 0.415348    -0.262409 0.388409 -0.002087 0.449602 -0.323602 0.124390
