# this is a demo-export
#
# Stage :   0.000000  -  144.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.523376    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 504.028549     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.986139 40.591039 0.499053    0.401749 7.830069 0.547045               
  50   20  -18.412129 32.106081 -0.042631    -17.999403 39.945617 0.467796    0.412726 7.839536 0.510426               
  51   20  -17.759305 32.093047 -0.029781    -17.345615 39.939088 0.476334    0.413690 7.846042 0.506115    0.676113 0.030537 0.003291 0.814333 -0.107684 0.700826
  52   20  -17.108181 32.079073 -0.006642    -16.683653 39.934755 0.492479    0.424529 7.855681 0.499121               
 109   20  20.491808 31.262740 0.845373    20.699919 39.110108 1.282544    0.208111 7.847367 0.437171               
  50   21  -18.429434 31.466089 -0.071244    -18.017507 39.308054 0.427449    0.411926 7.841964 0.498693    0.254072 0.557862 -0.000850 0.580036 0.231897 0.806718
  51   21  -17.776236 31.450727 -0.060986    -17.358450 39.294183 0.435821    0.417785 7.843456 0.496807    0.346036 0.538350 0.002646 0.723710 0.160676 0.877775
  52   21  -17.124438 31.435184 -0.041834    -16.710526 39.279866 0.455790    0.413912 7.844683 0.497624    -0.118069 0.618594 0.003014 0.726207 -0.225681 0.496410
  53   21  -16.469820 31.422712 -0.035809    -16.053385 39.275421 0.469092    0.416435 7.852710 0.504901    -0.189598 0.810328 0.006165 1.104107 -0.483376 0.611629
 107   21  19.141886 30.642937 0.787769    19.353333 38.494222 1.227210    0.211447 7.851285 0.439442               
 108   21  19.808444 30.632059 0.802020    20.020050 38.473375 1.248752    0.211606 7.841315 0.446732    -0.126838 0.078454 -0.002527 0.248520 -0.296905 -0.049147
 109   21  20.473265 30.615568 0.823296    20.685277 38.456251 1.252624    0.212011 7.840683 0.429328               
  49   22  -19.093766 30.833037 -0.144969    -18.670573 38.662137 0.353999    0.423193 7.829100 0.498969               
  50   22  -18.445055 30.824897 -0.109379    -18.026942 38.662580 0.389152    0.418113 7.837683 0.498531    -0.255023 0.415064 -0.002386 0.491323 -0.331282 0.158163
  51   22  -17.794029 30.809436 -0.087216    -17.376057 38.650026 0.407102    0.417972 7.840590 0.494318    -0.014900 0.496712 -0.001102 0.519434 -0.037623 0.479308
  52   22  -17.141002 30.795228 -0.074320    -16.722872 38.637944 0.426753    0.418130 7.842716 0.501073    -0.170095 0.571887 0.000084 0.571981 -0.170189 0.399218
  53   22  -16.486738 30.782917 -0.066261    -16.071930 38.629477 0.439750    0.414809 7.846560 0.506011    -0.148817 0.782917 0.000583 0.786548 -0.152449 0.628920
  54   22  -15.833568 30.768099 -0.051623    -15.416908 38.624638 0.450386    0.416661 7.856539 0.502009    -0.445128 1.661905 0.001984 1.680430 -0.463653 1.194544
  55   22  -15.178055 30.760756 -0.046248    -14.770465 38.615515 0.459462    0.407590 7.854760 0.505710    -0.568751 1.690189 -0.003788 1.752025 -0.630587 1.098195
  56   22  -14.524377 30.742802 -0.032481    -14.115839 38.616794 0.481609    0.408538 7.873992 0.514090               
  66   22  -7.974240 30.591255 0.112569    -7.584210 38.457030 0.628823    0.390029 7.865776 0.516253               
 106   22  18.462815 30.011976 0.728266    18.673910 37.863463 1.172036    0.211095 7.851487 0.443770    -0.176787 0.757513 -0.001386 0.777645 -0.196919 0.575859
 107   22  19.127022 29.993936 0.749920    19.338937 37.842947 1.198572    0.211915 7.849011 0.448652    -0.186695 0.643731 -0.002404 0.708327 -0.251291 0.453193
 108   22  19.793617 29.981483 0.763771    20.004268 37.823746 1.203394    0.210651 7.842264 0.439624    -0.056573 0.402413 -0.001180 0.430959 -0.085119 0.344283
 109   22  20.459956 29.966113 0.779090    20.670897 37.806398 1.214562    0.210941 7.840285 0.435472    0.184289 0.242424 0.001587 0.374729 0.051984 0.425093
  49   23  -19.106043 30.207096 -0.197566    -18.674703 38.042908 0.321013    0.431340 7.835813 0.518579    -1.563421 0.170286 -0.005122 0.310302 -1.703437 -1.418253
  50   23  -18.461507 30.183456 -0.143031    -18.038315 38.015326 0.362686    0.423191 7.831870 0.505717    -0.573466 0.181876 -0.000608 0.186736 -0.578326 -0.394218
  51   23  -17.809082 30.169556 -0.127977    -17.385175 38.006663 0.376996    0.423907 7.837107 0.504973    -0.102131 0.284730 -0.000263 0.286511 -0.103911 0.181970
  52   23  -17.155350 30.155967 -0.118608    -16.734360 37.996190 0.391670    0.420990 7.840222 0.510278    -0.172270 0.308191 -0.000777 0.320456 -0.184535 0.135147
  53   23  -16.501570 30.140951 -0.108506    -16.079968 37.980709 0.400391    0.421602 7.839758 0.508897    -0.111976 0.541811 0.000051 0.541851 -0.112016 0.427394
  54   23  -15.849707 30.124913 -0.087051    -15.428928 37.966789 0.421068    0.420779 7.841877 0.508119    -0.384797 0.699056 -0.000997 0.708144 -0.393885 0.310502
  55   23  -15.196057 30.111476 -0.073224    -14.778245 37.957121 0.433863    0.417813 7.845645 0.507086    -0.485708 1.232044 -0.000077 1.232079 -0.485743 0.734911
  56   23  -14.541533 30.096684 -0.063081    -14.127054 37.939683 0.448687    0.414479 7.843000 0.511769    -0.130994 0.938895 -0.003546 1.045774 -0.237872 0.798979
  57   23  -13.887939 30.082506 -0.046549    -13.473975 37.930154 0.466096    0.413964 7.847649 0.512645    -0.036591 0.775928 -0.003764 0.923497 -0.184160 0.732235
  58   23  -13.234287 30.068299 -0.029068    -12.820182 37.922472 0.477564    0.414106 7.854174 0.506632    -0.322577 0.480257 0.000412 0.482366 -0.324686 0.155871
  59   23  -12.580017 30.052335 -0.014019    -12.168042 37.899540 0.498078    0.411975 7.847205 0.512096    -0.599250 -0.898347 0.000823 -0.578085 -0.919512 -1.514888
  60   23  -11.925790 30.037108 0.002697    -11.521767 37.891430 0.514210    0.404024 7.854322 0.511513    -0.465790 0.006202 -0.002258 0.096843 -0.556432 -0.462254
  61   23  -11.271296 30.023115 0.019574    -10.866650 37.876293 0.526270    0.404646 7.853178 0.506695    -0.488685 -0.361633 -0.004239 0.003431 -0.853750 -0.857641
  62   23  -10.614241 30.009321 0.024579    -10.216303 37.847811 0.535824    0.397938 7.838490 0.511245    -0.577559 -2.646060 -0.004788 -0.472119 -2.751500 -3.317129
  63   23  -9.960430 29.994770 0.047311    -9.564459 37.845796 0.556401    0.395971 7.851027 0.509091    -0.196809 -0.782800 0.000613 -0.190471 -0.789138 -0.987767
