# this is a demo-export
#
# Stage :   0.000000  -  31.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.410156    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 108.502146     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.326116 33.557212 0.119585    0.086012 1.451131 0.162216               
  51   20  -17.759305 32.093047 -0.029781    -17.673790 33.545427 0.130991    0.085515 1.452380 0.160772    0.365060 0.277422 0.001331 0.461389 0.181092 0.639205
  52   20  -17.108181 32.079073 -0.006642    -17.013962 33.538523 0.142646    0.094219 1.459450 0.149288               
 109   20  20.491808 31.262740 0.845373    20.540037 32.729860 0.955738    0.048229 1.467120 0.110365               
  50   21  -18.429434 31.466089 -0.071244    -18.345244 32.916940 0.088473    0.084189 1.450851 0.159717    0.121679 0.015359 -0.000208 0.125591 0.011447 0.136865
  51   21  -17.776236 31.450727 -0.060986    -17.689488 32.901550 0.095550    0.086748 1.450823 0.156536    0.272437 0.223175 0.001974 0.446734 0.048877 0.493383
  52   21  -17.124438 31.435184 -0.041834    -17.038538 32.885639 0.114222    0.085900 1.450456 0.156056    0.073880 0.254618 0.002461 0.426377 -0.097879 0.327008
  53   21  -16.469820 31.422712 -0.035809    -16.381844 32.880364 0.126743    0.087975 1.457653 0.162552    -0.039908 0.772488 0.005493 1.049492 -0.316912 0.723974
 107   21  19.141886 30.642937 0.787769    19.196194 32.113043 0.897556    0.054307 1.470107 0.109787               
 108   21  19.808444 30.632059 0.802020    19.863204 32.095837 0.908681    0.054760 1.463778 0.106660    -0.254503 0.015752 -0.000973 0.047124 -0.285875 -0.239458
 109   21  20.473265 30.615568 0.823296    20.526925 32.080690 0.927944    0.053659 1.465122 0.104648               
  49   22  -19.093766 30.833037 -0.144969    -19.005949 32.285580 -0.008160    0.087817 1.452543 0.136810               
