# this is a demo-export
#
# Stage :   0.000000  -  148.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.508423    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 518.030559     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.986567 40.828515 0.497804    0.401322 8.067545 0.545796               
  50   20  -18.412129 32.106081 -0.042631    -18.001556 40.183093 0.468278    0.410573 8.077012 0.510909               
  51   20  -17.759305 32.093047 -0.029781    -17.348712 40.175963 0.481144    0.410593 8.082916 0.510925    0.666028 0.065701 0.002758 0.773475 -0.041747 0.726095
  52   20  -17.108181 32.079073 -0.006642    -16.686247 40.171043 0.500591    0.421935 8.091970 0.507233               
 109   20  20.491808 31.262740 0.845373    20.696588 39.345509 1.294674    0.204780 8.082769 0.449301               
  50   21  -18.429434 31.466089 -0.071244    -18.021098 39.546395 0.429305    0.408335 8.080306 0.500549    0.304619 0.326594 -0.004528 0.768586 -0.137373 0.626211
  51   21  -17.776236 31.450727 -0.060986    -17.360243 39.529209 0.445995    0.415992 8.078482 0.506981    0.435051 0.508784 0.002014 0.676705 0.267129 0.936784
  52   21  -17.124438 31.435184 -0.041834    -16.711504 39.516052 0.456163    0.412934 8.080869 0.497997    -0.041104 0.575058 0.002971 0.694978 -0.161024 0.530011
  53   21  -16.469820 31.422712 -0.035809    -16.054861 39.512037 0.473537    0.414958 8.089325 0.509346    -0.147501 0.768889 0.005941 1.060972 -0.439584 0.612943
 107   21  19.141886 30.642937 0.787769    19.350760 38.730900 1.232982    0.208874 8.087964 0.445213               
 108   21  19.808444 30.632059 0.802020    20.020697 38.711287 1.248581    0.212254 8.079227 0.446560    -0.213666 0.268359 -0.002018 0.341682 -0.286990 0.053683
 109   21  20.473265 30.615568 0.823296    20.684163 38.691672 1.262135    0.210898 8.076103 0.438839               
  49   22  -19.093766 30.833037 -0.144969    -18.670596 38.911185 0.364178    0.423170 8.078148 0.509147               
  50   22  -18.445055 30.824897 -0.109379    -18.029978 38.900786 0.391951    0.415078 8.075890 0.501330    -0.243942 0.353277 -0.005283 0.661477 -0.552141 0.105572
  51   22  -17.794029 30.809436 -0.087216    -17.378139 38.886358 0.415374    0.415890 8.076921 0.502589    0.080951 0.404482 -0.001516 0.464437 0.020996 0.483185
  52   22  -17.141002 30.795228 -0.074320    -16.724688 38.875331 0.428779    0.416313 8.080103 0.503099    -0.127963 0.462647 0.000529 0.467342 -0.132659 0.332951
  53   22  -16.486738 30.782917 -0.066261    -16.073411 38.866593 0.443534    0.413328 8.083675 0.509795    -0.112316 0.743442 0.000939 0.753629 -0.122503 0.626256
  54   22  -15.833568 30.768099 -0.051623    -15.418126 38.860916 0.455538    0.415442 8.092816 0.507161    -0.430641 1.597105 0.002149 1.619629 -0.453164 1.145843
  55   22  -15.178055 30.760756 -0.046248    -14.772417 38.852766 0.469245    0.405638 8.092010 0.515493    -0.594952 1.868291 -0.003855 1.927217 -0.653878 1.245041
  56   22  -14.524377 30.742802 -0.032481    -14.117955 38.853400 0.485588    0.406422 8.110598 0.518069               
  66   22  -7.974240 30.591255 0.112569    -7.586998 38.690476 0.634037    0.387242 8.099222 0.521468               
 106   22  18.462815 30.011976 0.728266    18.670746 38.097655 1.175188    0.207931 8.085679 0.446922    -0.132886 0.682200 -0.000913 0.692301 -0.142987 0.545334
 107   22  19.127022 29.993936 0.749920    19.336128 38.078708 1.200882    0.209106 8.084772 0.450962    -0.031175 0.744447 -0.001705 0.780285 -0.067013 0.707705
 108   22  19.793617 29.981483 0.763771    20.001881 38.059663 1.213482    0.208264 8.078180 0.449711    0.009337 0.498543 -0.000831 0.512260 -0.004381 0.505291
 109   22  20.459956 29.966113 0.779090    20.668775 38.041940 1.215648    0.208820 8.075827 0.436558    0.027824 0.326593 0.001416 0.383053 -0.028637 0.353056
  49   23  -19.106043 30.207096 -0.197566    -18.676449 38.286430 0.289278    0.429594 8.079334 0.486844    -1.270202 0.615534 -0.007254 0.862288 -1.516956 -0.672237
  50   23  -18.461507 30.183456 -0.143031    -18.040990 38.253650 0.367163    0.420516 8.070193 0.510194    -0.557496 0.477185 -0.002598 0.538767 -0.619078 -0.083716
  51   23  -17.809082 30.169556 -0.127977    -17.387629 38.244469 0.383096    0.421454 8.074913 0.511073    -0.098286 0.287642 -0.000338 0.290588 -0.101232 0.188705
  52   23  -17.155350 30.155967 -0.118608    -16.736976 38.233319 0.392606    0.418374 8.077352 0.511214    -0.148764 0.295148 -0.000518 0.301114 -0.154730 0.145706
  53   23  -16.501570 30.140951 -0.108506    -16.081602 38.217662 0.410469    0.419968 8.076712 0.518976    -0.056248 0.521789 0.000243 0.522809 -0.057268 0.463087
  54   23  -15.849707 30.124913 -0.087051    -15.431253 38.203542 0.424152    0.418454 8.078629 0.511203    -0.378510 0.720923 -0.000729 0.725729 -0.383317 0.338481
  55   23  -15.196057 30.111476 -0.073224    -14.779551 38.194109 0.436198    0.416506 8.082633 0.509422    -0.499017 1.239774 -0.000026 1.239778 -0.499021 0.729213
  56   23  -14.541533 30.096684 -0.063081    -14.129161 38.175149 0.452559    0.412372 8.078465 0.515640    -0.192811 0.910430 -0.004111 1.046797 -0.329178 0.709109
  57   23  -13.887939 30.082506 -0.046549    -13.476667 38.165208 0.473067    0.411271 8.082703 0.519616    -0.049797 0.654022 -0.004086 0.841401 -0.237176 0.598625
