# this is a demo-export
#
# Stage :   0.000000  -  81.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.515747    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 283.520832     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.117564 36.327225 0.317831    0.294564 4.221144 0.360462               
  51   20  -17.759305 32.093047 -0.029781    -17.465947 36.317694 0.331592    0.293359 4.224647 0.361373    0.364464 0.416266 0.001660 0.558355 0.222375 0.775904
  52   20  -17.108181 32.079073 -0.006642    -16.804884 36.313449 0.347047    0.303297 4.234375 0.353690               
 109   20  20.491808 31.262740 0.845373    20.632845 35.494008 1.142682    0.141036 4.231268 0.297309               
  50   21  -18.429434 31.466089 -0.071244    -18.135837 35.687372 0.286407    0.293597 4.221283 0.357651    -0.017725 0.191326 -0.002135 0.324514 -0.150913 0.172812
  51   21  -17.776236 31.450727 -0.060986    -17.479656 35.672294 0.298752    0.296580 4.221567 0.359738    0.227718 0.437439 0.002392 0.593726 0.071431 0.661180
  52   21  -17.124438 31.435184 -0.041834    -16.829751 35.658446 0.314646    0.294687 4.223263 0.356480    -0.011401 0.484721 0.003216 0.642839 -0.169519 0.470011
  53   21  -16.469820 31.422712 -0.035809    -16.172741 35.655426 0.325116    0.297078 4.232714 0.360925    -0.057754 0.939957 0.006337 1.247586 -0.365382 0.870009
 107   21  19.141886 30.642937 0.787769    19.288128 34.878034 1.081843    0.146242 4.235097 0.294074               
 108   21  19.808444 30.632059 0.802020    19.958366 34.859920 1.089962    0.149922 4.227860 0.287941    -0.395804 0.282199 -0.001058 0.298340 -0.411945 -0.114966
 109   21  20.473265 30.615568 0.823296    20.618591 34.842532 1.111471    0.145326 4.226964 0.288175               
  49   22  -19.093766 30.833037 -0.144969    -18.789994 35.053771 0.215414    0.303772 4.220733 0.360383               
  50   22  -18.445055 30.824897 -0.109379    -18.147512 35.043857 0.249230    0.297543 4.218960 0.358609    -0.126991 0.255606 -0.002091 0.347702 -0.219087 0.127690
  51   22  -17.794029 30.809436 -0.087216    -17.496742 35.030163 0.270193    0.297287 4.220727 0.357409    -0.038953 0.269843 -0.000781 0.288472 -0.057582 0.230193
  52   22  -17.141002 30.795228 -0.074320    -16.844008 35.018747 0.276894    0.296994 4.223518 0.351215    -0.097947 0.430153 0.000724 0.439889 -0.107682 0.330636
  53   22  -16.486738 30.782917 -0.066261    -16.192182 35.008847 0.291073    0.294557 4.225929 0.357334    -0.105066 0.640458 0.000672 0.646475 -0.111084 0.531830
  54   22  -15.833568 30.768099 -0.051623    -15.537194 34.999702 0.309942    0.296374 4.231603 0.361565    -0.260589 1.181079 0.001813 1.203534 -0.283044 0.908750
  55   22  -15.178055 30.760756 -0.046248    -14.887406 34.997233 0.318316    0.290649 4.236477 0.364565    -0.372006 1.838876 -0.002257 1.861680 -0.394809 1.438525
  56   22  -14.524377 30.742802 -0.032481    -14.233408 34.987757 0.334828    0.290969 4.244955 0.367309               
  66   22  -7.974240 30.591255 0.112569    -7.696371 34.836546 0.490356    0.277869 4.245291 0.377787               
 106   22  18.462815 30.011976 0.728266    18.609098 34.246403 1.014267    0.146283 4.234427 0.286001    -0.110855 0.761591 -0.001181 0.777288 -0.126552 0.645558
 107   22  19.127022 29.993936 0.749920    19.274422 34.224619 1.053426    0.147401 4.230683 0.303505    -0.066214 0.601168 -0.000949 0.614402 -0.079448 0.531625
 108   22  19.793617 29.981483 0.763771    19.939682 34.208089 1.061347    0.146065 4.226606 0.297577    -0.118878 0.490684 -0.000456 0.494077 -0.122271 0.369829
 109   22  20.459956 29.966113 0.779090    20.605210 34.190442 1.067799    0.145255 4.224329 0.288709    -0.141529 0.352086 0.000809 0.364996 -0.154439 0.209553
