# this is a demo-export
#
# Stage :   0.000000  -  128.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534973    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 448.024935     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.010599 39.655756 0.469005    0.377289 6.894785 0.516997               
  50   20  -18.412129 32.106081 -0.042631    -18.024337 39.011827 0.435077    0.387791 6.905746 0.477708               
  51   20  -17.759305 32.093047 -0.029781    -17.372888 39.003496 0.445276    0.386417 6.910449 0.475056    0.539981 0.075154 0.002814 0.672547 -0.057412 0.610993
  52   20  -17.108181 32.079073 -0.006642    -16.710042 38.999576 0.464451    0.398140 6.920502 0.471093               
 109   20  20.491808 31.262740 0.845373    20.673386 38.176481 1.246630    0.181578 6.913741 0.401256               
  50   21  -18.429434 31.466089 -0.071244    -18.043341 38.371589 0.397132    0.386093 6.905499 0.468376    0.226615 0.630645 0.000969 0.652669 0.204591 0.851286
  51   21  -17.776236 31.450727 -0.060986    -17.384645 38.358102 0.409330    0.391591 6.907375 0.470316    0.320268 0.533493 0.002645 0.712030 0.141731 0.847526
  52   21  -17.124438 31.435184 -0.041834    -16.735989 38.344324 0.428728    0.388449 6.909141 0.470562    -0.051534 0.570961 0.002974 0.690219 -0.170793 0.515576
  53   21  -16.469820 31.422712 -0.035809    -16.079433 38.339219 0.442265    0.390386 6.916507 0.478074    -0.182632 0.701658 0.005734 0.983560 -0.464534 0.511824
 107   21  19.141886 30.642937 0.787769    19.328515 37.559911 1.194336    0.186629 6.916975 0.406567               
 108   21  19.808444 30.632059 0.802020    20.001087 37.543932 1.197870    0.192643 6.911873 0.395849    -0.422014 0.321373 -0.000435 0.323905 -0.424546 -0.102120
 109   21  20.473265 30.615568 0.823296    20.660224 37.523083 1.227283    0.186959 6.907515 0.403987               
  49   22  -19.093766 30.833037 -0.144969    -18.698187 37.721697 0.314339    0.395579 6.888659 0.459308               
  50   22  -18.445055 30.824897 -0.109379    -18.052891 37.727783 0.356910    0.392164 6.902886 0.466289    -0.302641 0.201037 -0.001519 0.243284 -0.344887 -0.102548
  51   22  -17.794029 30.809436 -0.087216    -17.402739 37.715056 0.383472    0.391290 6.905621 0.470688    0.002037 0.389287 -0.000877 0.408242 -0.016919 0.389730
  52   22  -17.141002 30.795228 -0.074320    -16.748901 37.703232 0.392810    0.392101 6.908003 0.467130    -0.135365 0.497641 0.000183 0.498171 -0.135896 0.360296
  53   22  -16.486738 30.782917 -0.066261    -16.098449 37.694296 0.410411    0.388289 6.911379 0.476671    -0.167307 0.734290 0.000741 0.740347 -0.173365 0.562517
  54   22  -15.833568 30.768099 -0.051623    -15.442640 37.689767 0.421875    0.390929 6.921669 0.473498    -0.364020 1.632849 0.002682 1.668233 -0.399404 1.246434
  55   22  -15.178055 30.760756 -0.046248    -14.794849 37.682149 0.430724    0.383206 6.921393 0.476972    -0.590324 1.936267 -0.002619 1.963128 -0.617185 1.316270
  56   22  -14.524377 30.742802 -0.032481    -14.142201 37.681088 0.449773    0.382176 6.938285 0.482253               
  66   22  -7.974240 30.591255 0.112569    -7.609387 37.525949 0.598399    0.364852 6.934695 0.485829               
 106   22  18.462815 30.011976 0.728266    18.648875 36.928842 1.135317    0.186060 6.916866 0.407051    -0.172054 0.641052 -0.001034 0.653992 -0.184995 0.465610
 107   22  19.127022 29.993936 0.749920    19.313377 36.908700 1.163927    0.186355 6.914764 0.414007    -0.025597 0.658626 -0.000675 0.665230 -0.032201 0.628835
 108   22  19.793617 29.981483 0.763771    19.979630 36.891328 1.167989    0.186014 6.909846 0.404219    -0.057462 0.454372 0.000070 0.454467 -0.057558 0.395081
 109   22  20.459956 29.966113 0.779090    20.645604 36.872927 1.183840    0.185649 6.906814 0.404750    -0.120796 0.360124 0.001978 0.431052 -0.191724 0.237934
  49   23  -19.106043 30.207096 -0.197566    -18.697129 37.111083 0.259989    0.408914 6.903988 0.457554    -1.725724 0.139286 -0.006353 0.335135 -1.921572 -1.618661
  50   23  -18.461507 30.183456 -0.143031    -18.064706 37.081416 0.333186    0.396801 6.897960 0.476216    -0.584665 0.162040 0.000411 0.164297 -0.586921 -0.425391
  51   23  -17.809082 30.169556 -0.127977    -17.412444 37.072270 0.348835    0.396639 6.902714 0.476811    -0.125402 0.291701 -0.000359 0.294763 -0.128464 0.165646
  52   23  -17.155350 30.155967 -0.118608    -16.760484 37.060681 0.362490    0.394866 6.904714 0.481098    -0.165631 0.315720 -0.000804 0.328806 -0.178717 0.149278
  53   23  -16.501570 30.140951 -0.108506    -16.106123 37.045817 0.374200    0.395447 6.904866 0.482706    -0.085755 0.551613 0.000267 0.552734 -0.086876 0.463222
  54   23  -15.849707 30.124913 -0.087051    -15.454970 37.032167 0.389333    0.394737 6.907254 0.476384    -0.304885 0.761295 -0.000388 0.762708 -0.306297 0.452022
  55   23  -15.196057 30.111476 -0.073224    -14.804563 37.022119 0.403702    0.391495 6.910642 0.476926    -0.491135 1.240552 0.000160 1.240700 -0.491283 0.737837
  56   23  -14.541533 30.096684 -0.063081    -14.153192 37.004563 0.420529    0.388340 6.907879 0.483610    -0.165834 0.914882 -0.003633 1.025644 -0.276596 0.740684
  57   23  -13.887939 30.082506 -0.046549    -13.499817 36.995756 0.436450    0.388121 6.913250 0.482999    -0.023178 0.731907 -0.003639 0.878761 -0.170032 0.702268
  58   23  -13.234287 30.068299 -0.029068    -12.846876 36.988819 0.450195    0.387412 6.920520 0.479262    -0.320439 0.664311 -0.000365 0.665658 -0.321786 0.340566
  59   23  -12.580017 30.052335 -0.014019    -12.193282 36.964639 0.467126    0.386735 6.912304 0.481145    -0.647310 -0.911265 0.001171 -0.602858 -0.955717 -1.577306
  60   23  -11.925790 30.037108 0.002697    -11.548347 36.957653 0.483568    0.377444 6.920545 0.480871    -0.440416 0.165347 -0.002426 0.250546 -0.525615 -0.277152
  61   23  -11.271296 30.023115 0.019574    -10.892421 36.942039 0.497770    0.378875 6.918924 0.478196    -0.383099 -0.266292 -0.003994 0.078946 -0.728337 -0.654218
  62   23  -10.614241 30.009321 0.024579    -10.241097 36.914953 0.507892    0.373145 6.905632 0.483314    -0.580220 -2.378010 -0.004265 -0.484168 -2.474062 -3.035690
  63   23  -9.960430 29.994770 0.047311    -9.590049 36.911471 0.527461    0.370380 6.916701 0.480150    -0.239096 -0.719997 0.000420 -0.235456 -0.723636 -0.966643
