# this is a demo-export
#
# Stage :   0.000000  -  20.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.354309    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 70.000600     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.385700 33.603154 0.094930    0.002188 0.842184 0.142922               
  50   20  -18.412129 32.106081 -0.042631    -18.403911 32.964072 0.077451    0.008217 0.857991 0.120082               
  51   20  -17.759305 32.093047 -0.029781    -17.751376 32.952003 0.093426    0.007929 0.858956 0.123207    0.325359 -0.377871 0.002437 0.401575 -0.454087 -0.054365
  52   20  -17.108181 32.079073 -0.006642    -17.093750 32.944336 0.105050    0.014432 0.865263 0.111692               
 109   20  20.491808 31.262740 0.845373    20.476463 32.131823 0.910626    -0.015345 0.869083 0.065253               
  50   21  -18.429434 31.466089 -0.071244    -18.421979 32.324240 0.046698    0.007455 0.858150 0.117942    0.132225 -0.035644 0.000792 0.163693 -0.067112 0.096378
  51   21  -17.776236 31.450727 -0.060986    -17.766943 32.308799 0.058515    0.009293 0.858071 0.119502    0.188836 0.146139 0.001755 0.344286 -0.009312 0.333824
  52   21  -17.124438 31.435184 -0.041834    -17.116382 32.294081 0.070290    0.008056 0.858898 0.112124    0.053911 0.232128 0.002241 0.384164 -0.098125 0.284848
  53   21  -16.469820 31.422712 -0.035809    -16.459630 32.287454 0.083906    0.010189 0.864743 0.119715    -0.006971 0.752249 0.005206 1.016946 -0.271668 0.737043
 107   21  19.141886 30.642937 0.787769    19.131924 31.513462 0.852050    -0.009963 0.870525 0.064281               
 108   21  19.808444 30.632059 0.802020    19.799849 31.498565 0.860736    -0.008595 0.866506 0.058716    -0.259140 0.143563 -0.000307 0.145896 -0.261474 -0.116094
 109   21  20.473265 30.615568 0.823296    20.462415 31.483235 0.882167    -0.010851 0.867667 0.058870               
  50   22  -18.445055 30.824897 -0.109379    -18.437356 31.683265 0.012873    0.007699 0.858368 0.122252    0.020062 0.082532 -0.000287 0.093741 0.008853 0.102497
