# this is a demo-export
#
# Stage :   0.000000  -  131.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533142    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 458.527624     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.006606 39.830366 0.475331    0.381282 7.069396 0.523322               
  50   20  -18.412129 32.106081 -0.042631    -18.019289 39.185956 0.441669    0.392840 7.079875 0.484300               
  51   20  -17.759305 32.093047 -0.029781    -17.366721 39.178744 0.448056    0.392584 7.085698 0.477837    0.610874 0.055929 0.003023 0.743713 -0.076909 0.661822
  52   20  -17.108181 32.079073 -0.006642    -16.704490 39.174409 0.470426    0.403692 7.095335 0.477068               
 109   20  20.491808 31.262740 0.845373    20.678229 38.351648 1.254989    0.186421 7.088907 0.409616               
  50   21  -18.429434 31.466089 -0.071244    -18.037825 38.547070 0.404373    0.391609 7.080980 0.475617    0.251327 0.415549 -0.001003 0.463036 0.203840 0.663390
  51   21  -17.776236 31.450727 -0.060986    -17.379260 38.532717 0.414737    0.396976 7.081990 0.475723    0.349322 0.535584 0.002716 0.729613 0.155292 0.878257
  52   21  -17.124438 31.435184 -0.041834    -16.730774 38.519858 0.429481    0.393664 7.084674 0.471315    -0.096807 0.625349 0.003082 0.739025 -0.210483 0.524224
  53   21  -16.469820 31.422712 -0.035809    -16.073900 38.514611 0.444916    0.395919 7.091899 0.480726    -0.206064 0.770045 0.006037 1.058316 -0.494335 0.555645
 107   21  19.141886 30.642937 0.787769    19.333857 37.736518 1.200359    0.191971 7.093581 0.412590               
 108   21  19.808444 30.632059 0.802020    20.000507 37.715992 1.216779    0.192063 7.083933 0.414758    -0.199919 0.150597 -0.002685 0.296008 -0.345330 -0.050370
 109   21  20.473265 30.615568 0.823296    20.665110 37.698275 1.227324    0.191845 7.082707 0.404028               
  49   22  -19.093766 30.833037 -0.144969    -18.693013 37.906665 0.324855    0.400753 7.073628 0.469824               
  50   22  -18.445055 30.824897 -0.109379    -18.048353 37.902687 0.363313    0.396702 7.077790 0.472692    -0.164648 0.327327 -0.003175 0.482966 -0.320287 0.160873
  51   22  -17.794029 30.809436 -0.087216    -17.396737 37.889816 0.385206    0.397291 7.080380 0.472422    0.003776 0.442096 -0.001074 0.467010 -0.021138 0.443795
  52   22  -17.141002 30.795228 -0.074320    -16.743285 37.877685 0.400288    0.397717 7.082457 0.474608    -0.161523 0.543009 0.000321 0.544468 -0.162983 0.379155
  53   22  -16.486738 30.782917 -0.066261    -16.092982 37.868875 0.416053    0.393756 7.085958 0.482314    -0.174420 0.778045 0.000888 0.786254 -0.182629 0.598584
  54   22  -15.833568 30.768099 -0.051623    -15.437925 37.864738 0.420840    0.395644 7.096640 0.472463    -0.430309 1.620008 0.002384 1.647358 -0.457659 1.168348
  55   22  -15.178055 30.760756 -0.046248    -14.790422 37.857169 0.435709    0.387632 7.096413 0.481957    -0.519956 1.961625 -0.003612 2.013130 -0.571462 1.409999
  56   22  -14.524377 30.742802 -0.032481    -14.136107 37.854807 0.457976    0.388270 7.112005 0.490457               
  66   22  -7.974240 30.591255 0.112569    -7.604882 37.699045 0.608593    0.369357 7.107790 0.496024               
 106   22  18.462815 30.011976 0.728266    18.653029 37.103582 1.144775    0.190214 7.091606 0.416509    -0.065159 0.644525 -0.000777 0.652939 -0.073573 0.575554
 107   22  19.127022 29.993936 0.749920    19.318721 37.084194 1.167425    0.191699 7.090259 0.417505    -0.117396 0.645714 -0.001906 0.690669 -0.162351 0.524432
 108   22  19.793617 29.981483 0.763771    19.984326 37.065749 1.175416    0.190709 7.084266 0.411645    -0.072621 0.422644 -0.000999 0.442036 -0.092014 0.348398
 109   22  20.459956 29.966113 0.779090    20.650982 37.048356 1.181104    0.191027 7.082243 0.402014    0.138284 0.253772 0.001262 0.334829 0.057228 0.390716
  49   23  -19.106043 30.207096 -0.197566    -18.694352 37.285965 0.256637    0.411691 7.078869 0.454202    -1.230243 0.376434 -0.005732 0.559936 -1.413745 -0.869215
  50   23  -18.461507 30.183456 -0.143031    -18.059267 37.256459 0.336752    0.402240 7.073003 0.479783    -0.445639 0.327066 -0.001366 0.350510 -0.469084 -0.120363
  51   23  -17.809082 30.169556 -0.127977    -17.406443 37.246712 0.352707    0.402639 7.077156 0.480683    -0.113176 0.292944 -0.000556 0.300412 -0.120644 0.179084
  52   23  -17.155350 30.155967 -0.118608    -16.755625 37.234893 0.367123    0.399725 7.078926 0.485732    -0.197977 0.309574 -0.000627 0.317204 -0.205607 0.110822
  53   23  -16.501570 30.140951 -0.108506    -16.100826 37.220666 0.379779    0.400744 7.079715 0.488285    -0.087959 0.527325 0.000302 0.528803 -0.089437 0.436975
  54   23  -15.849707 30.124913 -0.087051    -15.449771 37.206928 0.394067    0.399936 7.082015 0.481118    -0.324888 0.732784 -0.000490 0.735053 -0.327158 0.403853
  55   23  -15.196057 30.111476 -0.073224    -14.798950 37.197639 0.406169    0.397107 7.086163 0.479393    -0.464519 1.187048 -0.000251 1.187429 -0.464900 0.711904
  56   23  -14.541533 30.096684 -0.063081    -14.147603 37.179130 0.423151    0.393930 7.082447 0.486232    -0.134330 0.831907 -0.004032 0.978079 -0.280502 0.690039
  57   23  -13.887939 30.082506 -0.046549    -13.494472 37.169588 0.440343    0.393466 7.087082 0.486892    -0.053196 0.569343 -0.003809 0.750016 -0.233869 0.511760
  58   23  -13.234287 30.068299 -0.029068    -12.841653 37.162641 0.453875    0.392635 7.094343 0.482943    -0.352478 0.460627 0.000304 0.461763 -0.353614 0.106403
  59   23  -12.580017 30.052335 -0.014019    -12.188462 37.142986 0.471470    0.391555 7.090652 0.485488    -0.643305 -0.383885 0.000964 -0.351998 -0.675193 -1.035425
  60   23  -11.925790 30.037108 0.002697    -11.542961 37.132142 0.484851    0.382829 7.095034 0.482154    -0.400967 0.053797 -0.002881 0.193459 -0.540628 -0.349432
  61   23  -11.271296 30.023115 0.019574    -10.886566 37.117193 0.501366    0.384730 7.094078 0.481792    -0.364798 -0.264492 -0.003528 0.041701 -0.670991 -0.633559
