# this is a demo-export
#
# Stage :   0.000000  -  35.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.425110    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 122.509964     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.282724 34.418695 0.141330    0.105165 1.657724 0.189322               
  50   20  -18.412129 32.106081 -0.042631    -18.301931 33.773856 0.136360    0.110198 1.667775 0.178991               
  51   20  -17.759305 32.093047 -0.029781    -17.649453 33.762465 0.153043    0.109852 1.669418 0.182824    0.413568 -0.138641 0.002181 0.489305 -0.214378 0.273130
  52   20  -17.108181 32.079073 -0.006642    -16.989351 33.755568 0.163994    0.118830 1.676494 0.170637               
 109   20  20.491808 31.262740 0.845373    20.554885 32.948637 0.976597    0.063077 1.685897 0.131224               
  50   21  -18.429434 31.466089 -0.071244    -18.320074 33.134206 0.104131    0.109360 1.668117 0.175375    0.255323 0.053055 -0.000133 0.256191 0.052187 0.307563
  51   21  -17.776236 31.450727 -0.060986    -17.664634 33.118773 0.117044    0.111601 1.668046 0.178030    0.257048 0.216843 0.001780 0.416052 0.057839 0.471894
  52   21  -17.124438 31.435184 -0.041834    -17.013507 33.103514 0.134811    0.110931 1.668330 0.176645    0.095356 0.292208 0.002990 0.508546 -0.120983 0.385457
  53   21  -16.469820 31.422712 -0.035809    -16.356390 33.099905 0.144939    0.113429 1.677194 0.180749    0.012415 0.917518 0.006586 1.264064 -0.334130 0.917219
 107   21  19.141886 30.642937 0.787769    19.212599 32.330727 0.916163    0.070713 1.687790 0.128394               
 108   21  19.808444 30.632059 0.802020    19.881122 32.314254 0.925453    0.072678 1.682195 0.123432    -0.294323 0.143267 -0.001075 0.168264 -0.319319 -0.151823
 109   21  20.473265 30.615568 0.823296    20.543528 32.297883 0.945455    0.070263 1.682315 0.122159               
  50   22  -18.445055 30.824897 -0.109379    -18.333594 32.493090 0.068374    0.111461 1.668193 0.177753    0.025613 0.085021 -0.001323 0.190904 -0.080270 0.110359
  51   22  -17.794029 30.809436 -0.087216    -17.682618 32.477403 0.089079    0.111411 1.667967 0.176294    0.008025 0.091777 -0.000424 0.109471 -0.009670 0.099692
  52   22  -17.141002 30.795228 -0.074320    -17.029540 32.464298 0.101059    0.111461 1.669070 0.175379    0.014102 0.312780 0.001315 0.362397 -0.035515 0.325689
  53   22  -16.486738 30.782917 -0.066261    -16.376701 32.452930 0.110663    0.110037 1.670012 0.176924    -0.043122 0.493469 0.001032 0.512640 -0.062293 0.448011
  54   22  -15.833568 30.768099 -0.051623    -15.722798 32.441066 0.122524    0.110770 1.672967 0.174147    -0.230380 0.742994 0.000461 0.745176 -0.232562 0.508284
  55   22  -15.178055 30.760756 -0.046248    -15.071726 32.433793 0.134047    0.106329 1.673037 0.180296    -0.231886 0.609356 -0.002693 0.688177 -0.310706 0.373929
  56   22  -14.524377 30.742802 -0.032481    -14.417379 32.420961 0.148636    0.106998 1.678159 0.181117               
  66   22  -7.974240 30.591255 0.112569    -7.866664 32.269759 0.301231    0.107575 1.678505 0.188661               
 106   22  18.462815 30.011976 0.728266    18.533096 31.695442 0.859635    0.070281 1.683466 0.131369    0.036671 0.467065 -0.000186 0.467870 0.035866 0.501377
 107   22  19.127022 29.993936 0.749920    19.197848 31.676321 0.888240    0.070826 1.682385 0.138320    0.014276 0.316791 -0.000317 0.320083 0.010984 0.330009
 108   22  19.793617 29.981483 0.763771    19.865187 31.663746 0.893526    0.071570 1.682263 0.129756    -0.023792 0.225291 -0.000434 0.232635 -0.031136 0.201022
 109   22  20.459956 29.966113 0.779090    20.530652 31.647989 0.903870    0.070696 1.681876 0.124780    -0.103621 0.061682 0.000421 0.071780 -0.113719 -0.042038
  49   23  -19.106043 30.207096 -0.197566    -18.993357 31.875233 -0.014495    0.112686 1.668137 0.183071               
  50   23  -18.461507 30.183456 -0.143031    -18.348685 31.849496 0.037196    0.112822 1.666040 0.180227    -0.084004 0.241652 -0.000026 0.241672 -0.084025 0.157197
  51   23  -17.809082 30.169556 -0.127977    -17.696614 31.837067 0.048484    0.112468 1.667511 0.176460    -0.059839 0.142730 -0.000024 0.142758 -0.059867 0.082737
  52   23  -17.155350 30.155967 -0.118608    -17.043690 31.822841 0.063737    0.111660 1.666873 0.182345    -0.028884 0.133590 -0.000249 0.137323 -0.032617 0.104551
  53   23  -16.501570 30.140951 -0.108506    -16.389109 31.807705 0.069990    0.112461 1.666754 0.178496    -0.001257 0.215804 -0.000179 0.217273 -0.002726 0.214082
  54   23  -15.849707 30.124913 -0.087051    -15.737271 31.792114 0.093874    0.112436 1.667201 0.180925    -0.137823 0.308887 -0.000128 0.309251 -0.138188 0.170345
  55   23  -15.196057 30.111476 -0.073224    -15.083606 31.782225 0.108229    0.112451 1.670748 0.181452    -0.201590 0.425069 0.000165 0.425504 -0.202025 0.222124
  56   23  -14.541533 30.096684 -0.063081    -14.431058 31.765775 0.117084    0.110475 1.669092 0.180166    0.038367 0.369130 -0.001775 0.446328 -0.038832 0.405671
  57   23  -13.887939 30.082506 -0.046549    -13.777242 31.752117 0.133886    0.110697 1.669611 0.180435    0.084240 0.259065 -0.001801 0.371818 -0.028514 0.342025
  58   23  -13.234287 30.068299 -0.029068    -13.124311 31.739830 0.150104    0.109977 1.671532 0.179172    -0.133836 0.273013 -0.000237 0.274394 -0.135217 0.138614
  59   23  -12.580017 30.052335 -0.014019    -12.469723 31.721699 0.168737    0.110295 1.669364 0.182755    -0.102543 -0.191837 0.000536 -0.077465 -0.216916 -0.295080
  60   23  -11.925790 30.037108 0.002697    -11.816917 31.708114 0.184080    0.108874 1.671007 0.181383    -0.085735 -0.030334 0.000483 -0.002372 -0.113697 -0.116201
  61   23  -11.271296 30.023115 0.019574    -11.162785 31.694696 0.199746    0.108510 1.671581 0.180171    -0.165391 0.009531 -0.000605 0.028408 -0.184268 -0.156156
  62   23  -10.614241 30.009321 0.024579    -10.507295 31.676665 0.209157    0.106946 1.667344 0.184578    -0.175059 -0.584687 -0.001004 -0.151783 -0.607963 -0.764625
  63   23  -9.960430 29.994770 0.047311    -9.855269 31.664651 0.224765    0.105160 1.669881 0.177455    -0.042135 -0.214435 -0.000605 -0.023040 -0.233530 -0.257176
  64   23  -9.304904 29.980171 0.062469    -9.197909 31.652879 0.243870    0.106995 1.672708 0.181401    -0.005339 0.268346 -0.000106 0.268755 -0.005749 0.262301
  65   23  -8.647814 29.964742 0.070739    -8.541723 31.631504 0.254160    0.106091 1.666762 0.183421    -0.042470 -0.132527 0.001643 0.082852 -0.257849 -0.175518
  66   23  -7.992731 29.951439 0.090916    -7.886654 31.616938 0.271927    0.106077 1.665499 0.181011    -0.110249 -0.213066 0.000697 -0.075085 -0.248230 -0.324177
  67   23  -7.334279 29.937017 0.095113    -7.229341 31.601942 0.283250    0.104937 1.664925 0.188137    -0.119619 -0.295838 -0.000781 -0.089998 -0.325459 -0.416895
  68   23  -6.679626 29.923919 0.119886    -6.575215 31.596453 0.297026    0.104411 1.672534 0.177141    -0.252504 0.102572 0.001962 0.189636 -0.339569 -0.150804
  69   23  -6.023349 29.907811 0.136982    -5.923262 31.580206 0.319303    0.100087 1.672395 0.182320    -0.209215 0.056802 -0.000823 0.080200 -0.232613 -0.152834
  70   23  -5.366564 29.891617 0.152728    -5.265238 31.569404 0.329751    0.101326 1.677787 0.177023    0.008622 0.734128 -0.000185 0.734602 0.008148 0.737332
  71   23  -4.707387 29.878558 0.158661    -4.604947 31.549881 0.341790    0.102440 1.671323 0.183129    -0.183219 -0.426416 0.002097 -0.062408 -0.547227 -0.613029
  72   23  -4.051577 29.864415 0.182065    -3.952019 31.542615 0.354988    0.099558 1.678201 0.172923    -0.275793 0.504181 0.001294 0.525076 -0.296688 0.226317
  73   23  -3.394342 29.849192 0.199384    -3.298344 31.528228 0.374369    0.095998 1.679036 0.174985    -0.123765 0.617997 -0.003153 0.733891 -0.239659 0.490060
  74   23  -2.736638 29.834091 0.215612    -2.639230 31.509470 0.390607    0.097408 1.675379 0.174995    0.006780 0.120843 -0.001679 0.241171 -0.113548 0.127188
  75   23  -2.075927 29.820828 0.218944    -1.976702 31.494006 0.401153    0.099225 1.673178 0.182209    -0.110888 -0.176973 0.001854 0.044405 -0.332267 -0.288841
  76   23  -1.417854 29.805001 0.235598    -1.322094 31.481791 0.411850    0.095760 1.676791 0.176252    -0.179327 0.400043 -0.000393 0.402690 -0.181974 0.219500
  77   23  -0.759429 29.790979 0.252140    -0.663541 31.465782 0.429353    0.095888 1.674803 0.177213    -0.200714 0.056056 0.000892 0.084011 -0.228669 -0.145060
  78   23  -0.100930 29.776030 0.269248    -0.007137 31.453924 0.437835    0.093793 1.677894 0.168587    -0.171179 0.452924 -0.000774 0.462379 -0.180633 0.280124
  79   23  0.557505 29.761230 0.287824    0.651993 31.431552 0.459659    0.094488 1.670322 0.171835    -0.152071 -0.766691 0.001520 -0.116517 -0.802245 -0.926329
  80   23  1.218022 29.746589 0.297747    1.309153 31.426671 0.470051    0.091131 1.680082 0.172304    -0.198540 0.671161 0.001006 0.682643 -0.210022 0.468978
  81   23  1.879781 29.732760 0.303228    1.970811 31.408735 0.478672    0.091030 1.675975 0.175444    -0.150920 0.022299 -0.001036 0.070711 -0.199331 -0.128928
  82   23  2.537090 29.715723 0.329929    2.626596 31.388190 0.499429    0.089506 1.672467 0.169500    -0.199474 -0.638835 -0.000385 -0.196123 -0.642187 -0.844116
  83   23  3.197719 29.703910 0.343442    3.285694 31.380913 0.511247    0.087975 1.677004 0.167805    -0.099724 0.020020 0.001322 0.105319 -0.185023 -0.079962
  84   23  3.859082 29.688913 0.353974    3.948703 31.369206 0.529034    0.089621 1.680292 0.175059    -0.184996 0.454169 0.002126 0.518412 -0.249239 0.267165
  85   23  4.517598 29.673935 0.378755    4.602392 31.351209 0.542191    0.084794 1.677274 0.163436    -0.096126 -0.111826 -0.001701 0.066260 -0.274211 -0.208568
  86   23  5.179962 29.657724 0.386671    5.267921 31.339165 0.553788    0.087959 1.681442 0.167117    -0.095900 0.524054 0.002409 0.606686 -0.178531 0.425255
  87   23  5.839669 29.642544 0.408089    5.924568 31.324841 0.570461    0.084899 1.682297 0.162372    -0.184238 0.716999 -0.000353 0.718381 -0.185619 0.528619
  88   23  6.501624 29.628107 0.420524    6.586482 31.308463 0.590017    0.084858 1.680356 0.169493    -0.162666 0.442485 -0.000232 0.443373 -0.163554 0.278317
  89   23  7.164099 29.614615 0.431940    7.246452 31.291328 0.601232    0.082353 1.676713 0.169292    -0.294384 -0.109268 -0.000523 -0.095504 -0.308148 -0.404991
  90   23  7.825489 29.599674 0.449033    7.906929 31.277075 0.610354    0.081440 1.677401 0.161321    -0.069894 -0.115383 0.001062 0.015950 -0.201227 -0.185653
  91   23  8.485867 29.584533 0.471671    8.568602 31.266386 0.627091    0.082735 1.681853 0.155421    -0.059689 0.502493 0.002088 0.571538 -0.128733 0.440123
  92   23  9.149233 29.568612 0.481847    9.228847 31.249182 0.638865    0.079614 1.680570 0.157019    -0.225209 0.393859 -0.000944 0.407941 -0.239291 0.167393
  93   23  9.812150 29.555318 0.495709    9.891744 31.233844 0.653140    0.079594 1.678526 0.157431    -0.142482 0.094880 -0.000402 0.101504 -0.149106 -0.047776
  94   23  10.475623 29.540957 0.507961    10.553883 31.217096 0.666228    0.078259 1.676139 0.158266    -0.201960 -0.372961 0.000686 -0.177863 -0.397058 -0.577531
  95   23  11.136636 29.525259 0.531824    11.212788 31.200887 0.684534    0.076152 1.675628 0.152710    -0.189649 -0.743383 -0.000287 -0.188165 -0.744867 -0.940392
  96   23  11.800023 29.510719 0.546535    11.875746 31.185597 0.695809    0.075722 1.674878 0.149274    -0.009105 -1.047813 0.001581 0.014411 -1.071330 -1.068366
  97   23  12.463973 29.495484 0.559707    12.541176 31.180056 0.708526    0.077203 1.684572 0.148819    -0.098891 0.443901 0.002884 0.568559 -0.223549 0.342561
  98   23  13.126423 29.480138 0.580425    13.201207 31.163885 0.727063    0.074784 1.683746 0.146637    -0.084363 0.346484 -0.000897 0.364429 -0.102308 0.261065
  99   23  13.791871 29.465971 0.589448    13.867232 31.145851 0.732820    0.075361 1.679880 0.143372    -0.096835 -0.162477 -0.000032 -0.096679 -0.162632 -0.259828
 100   23  14.456512 29.452737 0.603239    14.529672 31.133550 0.746873    0.073161 1.680813 0.143634    -0.222007 0.065078 -0.000044 0.065146 -0.222075 -0.157321
 101   23  15.120528 29.437318 0.620285    15.192562 31.120866 0.764392    0.072034 1.683549 0.144108    0.028558 0.673331 -0.001090 0.691259 0.010630 0.697070
 102   23  15.784838 29.421837 0.637082    15.858895 31.103062 0.776381    0.074057 1.681225 0.139299    -0.075523 0.154369 0.001520 0.230028 -0.151182 0.078437
 103   23  16.449235 29.405137 0.654271    16.519817 31.088420 0.792037    0.070583 1.683283 0.137766    -0.155831 0.340111 -0.001489 0.381387 -0.197107 0.183193
 104   23  17.114667 29.390719 0.668568    17.186697 31.068678 0.802806    0.072029 1.677959 0.134239    -0.059014 -0.616772 -0.000569 -0.053266 -0.622520 -0.680048
 105   23  17.780009 29.376214 0.684256    17.850649 31.056408 0.819582    0.070640 1.680194 0.135326    -0.083570 -0.026002 0.000610 0.012672 -0.122243 -0.109707
 106   23  18.445425 29.362411 0.700795    18.516941 31.043548 0.837186    0.071516 1.681137 0.136391    -0.065931 0.177286 0.000427 0.184554 -0.073199 0.111096
 107   23  19.113478 29.348318 0.707270    19.183670 31.028721 0.841042    0.070192 1.680402 0.133772    -0.019172 0.218030 -0.000015 0.218039 -0.019181 0.198422
 108   23  19.779586 29.332982 0.722649    19.849345 31.014015 0.852168    0.069759 1.681032 0.129518    -0.014338 0.217245 0.000166 0.218428 -0.015521 0.202463
 109   23  20.444352 29.316578 0.744363    20.514744 30.997842 0.870898    0.070392 1.681264 0.126536    -0.067022 0.267523 0.000681 0.280867 -0.080366 0.199875
  49   24  -19.123997 29.556349 -0.225485    -19.010134 31.218735 -0.051262    0.113863 1.662387 0.174223    -0.028142 0.292342 0.001911 0.381511 -0.117311 0.263058
  50   24  -18.477868 29.542330 -0.177085    -18.364302 31.207709 0.002070    0.113566 1.665378 0.179156    -0.102671 0.220926 0.000389 0.225529 -0.107274 0.117874
  51   24  -17.825180 29.528567 -0.163340    -17.712756 31.194694 0.015438    0.112424 1.666127 0.178777    -0.073048 0.074239 0.000099 0.074896 -0.073705 0.001136
  52   24  -17.171649 29.513614 -0.153139    -17.059287 31.181022 0.031185    0.112362 1.667407 0.184324    -0.005857 0.054967 -0.000355 0.071299 -0.022189 0.049070
  53   24  -16.519156 29.498844 -0.135954    -16.406449 31.166326 0.043931    0.112707 1.667481 0.179884    0.021164 0.038375 -0.000128 0.045215 0.014324 0.059510
  54   24  -15.866465 29.483665 -0.118653    -15.754014 31.151326 0.063813    0.112452 1.667661 0.182466    -0.061415 0.085878 0.000564 0.104973 -0.080510 0.024373
  55   24  -15.213378 29.468894 -0.102094    -15.102392 31.137021 0.080675    0.110986 1.668128 0.182769    -0.133999 0.098394 0.000636 0.114682 -0.150287 -0.035790
  56   24  -14.559100 29.455735 -0.090171    -14.448747 31.126861 0.091975    0.110352 1.671126 0.182146    -0.041496 0.128879 -0.000323 0.134787 -0.047405 0.087243
  57   24  -13.905168 29.439659 -0.075848    -13.793118 31.108340 0.103414    0.112049 1.668682 0.179262    0.010076 0.129171 -0.000451 0.144335 -0.005088 0.139046
  58   24  -13.250981 29.425487 -0.061102    -13.139765 31.095190 0.123805    0.111216 1.669703 0.184907    -0.121218 0.106613 -0.000012 0.106619 -0.121224 -0.014737
  59   24  -12.597374 29.409989 -0.042397    -12.488608 31.080335 0.143639    0.108766 1.670346 0.186036    -0.114697 0.108740 -0.000068 0.108946 -0.114903 -0.006083
  60   24  -11.942682 29.396452 -0.027616    -11.833018 31.068052 0.152395    0.109664 1.671600 0.180011    -0.090150 0.069413 0.000114 0.070228 -0.090965 -0.020805
  61   24  -11.288158 29.381361 -0.011093    -11.179629 31.052891 0.168494    0.108530 1.671530 0.179588    -0.162262 0.000815 -0.000760 0.030721 -0.192168 -0.161767
  62   24  -10.632020 29.367332 -0.001371    -10.524909 31.038738 0.181893    0.107111 1.671406 0.183264    -0.149415 -0.047984 -0.000881 0.002946 -0.200345 -0.197795
  63   24  -9.977304 29.351669 0.016511    -9.869888 31.022649 0.195414    0.107416 1.670980 0.178903    -0.071479 -0.023632 0.000045 -0.023206 -0.071905 -0.095184
  64   24  -9.321863 29.336420 0.032009    -9.215600 31.007255 0.213379    0.106263 1.670835 0.181370    -0.054285 -0.039912 -0.000580 0.011378 -0.105575 -0.094298
  65   24  -8.665062 29.322328 0.042138    -8.558931 30.993630 0.223353    0.106131 1.671301 0.181215    -0.085216 -0.182696 -0.000356 -0.073578 -0.194334 -0.268488
  66   24  -8.009684 29.307794 0.060590    -7.904771 30.980113 0.239952    0.104913 1.672318 0.179363    -0.125282 -0.413215 0.000110 -0.124860 -0.413637 -0.540891
  67   24  -7.352300 29.294028 0.070361    -7.248156 30.965709 0.253147    0.104144 1.671681 0.182786    -0.083380 -0.287507 0.000846 -0.052881 -0.318006 -0.372098
  68   24  -6.695858 29.278436 0.085649    -6.591570 30.949575 0.266363    0.104288 1.671139 0.180713    -0.184091 -0.100006 0.000615 -0.067522 -0.216575 -0.284759
  69   24  -6.040279 29.263777 0.106644    -5.937734 30.935857 0.286807    0.102546 1.672081 0.180163    -0.181831 0.200344 0.000423 0.204976 -0.186463 0.018127
  70   24  -5.383081 29.248414 0.120616    -5.280860 30.921566 0.298263    0.102221 1.673151 0.177647    -0.048419 0.168517 -0.000383 0.175090 -0.054992 0.119858
  71   24  -4.725588 29.234043 0.134582    -4.625167 30.907590 0.315769    0.100422 1.673547 0.181188    -0.185442 0.267437 0.000390 0.270776 -0.188781 0.081418
  72   24  -4.068367 29.218622 0.150820    -3.969284 30.894671 0.328309    0.099083 1.676049 0.177489    -0.253258 0.282258 0.000782 0.293431 -0.264431 0.028216
  73   24  -3.409516 29.204586 0.160631    -3.309763 30.878564 0.344811    0.099753 1.673978 0.184181    -0.109547 0.351486 -0.001191 0.380451 -0.138513 0.240830
  74   24  -2.752478 29.189235 0.180129    -2.654249 30.863722 0.357173    0.098229 1.674487 0.177044    -0.032799 0.221988 -0.000872 0.248998 -0.059809 0.188683
  75   24  -2.094623 29.175383 0.197170    -1.997804 30.850243 0.372344    0.096819 1.674860 0.175174    -0.153326 0.128471 0.000269 0.131016 -0.155870 -0.025065
  76   24  -1.435715 29.160508 0.210068    -1.339000 30.834792 0.388064    0.096714 1.674284 0.177996    -0.180264 0.108062 0.000370 0.112731 -0.184932 -0.072463
  77   24  -0.776394 29.146009 0.222264    -0.680894 30.819324 0.401561    0.095500 1.673316 0.179297    -0.196790 0.241293 0.000177 0.242005 -0.197501 0.044006
  78   24  -0.117877 29.130449 0.239210    -0.024284 30.806116 0.413277    0.093593 1.675667 0.174066    -0.154540 0.085789 -0.000154 0.086776 -0.155527 -0.068934
  79   24  0.541489 29.116440 0.253631    0.634125 30.791392 0.429202    0.092637 1.674952 0.175571    -0.136579 0.202206 0.000377 0.206359 -0.140732 0.065294
  80   24  1.200864 29.101064 0.268838    1.292953 30.776004 0.439455    0.092089 1.674940 0.170617    -0.190733 0.103874 0.001144 0.143075 -0.229934 -0.087264
  81   24  1.860287 29.086130 0.285060    1.951188 30.763242 0.457051    0.090902 1.677112 0.171991    -0.174927 0.126964 -0.000863 0.149883 -0.197845 -0.048282
  82   24  2.520562 29.072283 0.298677    2.610330 30.748444 0.469006    0.089769 1.676161 0.170329    -0.199009 0.005586 0.000023 0.005612 -0.199035 -0.193809
  83   24  3.180714 29.057339 0.313751    3.269692 30.733723 0.483280    0.088978 1.676383 0.169529    -0.135700 0.092190 0.001551 0.170691 -0.214201 -0.043895
