# this is a demo-export
#
# Stage :   0.000000  -  127.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534973    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 444.521039     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.013773 39.597611 0.467697    0.374115 6.836641 0.515688               
  50   20  -18.412129 32.106081 -0.042631    -18.027041 38.952743 0.437366    0.385088 6.846662 0.479997               
  51   20  -17.759305 32.093047 -0.029781    -17.374985 38.945249 0.446551    0.384321 6.852202 0.476331    0.607605 0.055734 0.002639 0.713462 -0.050124 0.658614
  52   20  -17.108181 32.079073 -0.006642    -16.711782 38.942414 0.460153    0.396400 6.863341 0.466795               
 109   20  20.491808 31.262740 0.845373    20.672471 38.118055 1.247402    0.180662 6.855315 0.402029               
  50   21  -18.429434 31.466089 -0.071244    -18.045429 38.314461 0.397992    0.384004 6.848372 0.469236    0.074861 0.237905 -0.002939 0.461417 -0.148650 0.311110
  51   21  -17.776236 31.450727 -0.060986    -17.387366 38.300326 0.406782    0.388870 6.849599 0.467769    0.363372 0.524542 0.002810 0.736288 0.151625 0.881196
  52   21  -17.124438 31.435184 -0.041834    -16.737607 38.285407 0.424184    0.386831 6.850224 0.466018    -0.023845 0.552845 0.002894 0.673050 -0.144050 0.525257
  53   21  -16.469820 31.422712 -0.035809    -16.082411 38.281374 0.438687    0.387409 6.858663 0.474496    -0.275155 0.733934 0.005012 0.940567 -0.481788 0.452193
 107   21  19.141886 30.642937 0.787769    19.326384 37.502787 1.194618    0.184497 6.859851 0.406849               
 108   21  19.808444 30.632059 0.802020    19.995861 37.483569 1.205200    0.187417 6.851510 0.403179    -0.284666 0.225133 -0.001323 0.257419 -0.316951 -0.060385
 109   21  20.473265 30.615568 0.823296    20.657109 37.464135 1.225776    0.183844 6.848567 0.402479               
  49   22  -19.093766 30.833037 -0.144969    -18.696495 37.681972 0.315018    0.397271 6.848934 0.459987               
  50   22  -18.445055 30.824897 -0.109379    -18.056178 37.669662 0.358403    0.388877 6.844765 0.467782    -0.307435 0.317513 -0.004669 0.566846 -0.556768 0.006921
  51   22  -17.794029 30.809436 -0.087216    -17.404461 37.656583 0.379148    0.389568 6.847147 0.466364    0.006112 0.369584 -0.001072 0.398835 -0.023139 0.374198
  52   22  -17.141002 30.795228 -0.074320    -16.751637 37.645789 0.392877    0.389365 6.850561 0.467197    -0.149913 0.461757 -0.000031 0.461773 -0.149929 0.310186
  53   22  -16.486738 30.782917 -0.066261    -16.099413 37.636292 0.409126    0.387325 6.853375 0.475387    -0.092591 0.696007 0.000915 0.706483 -0.103067 0.599077
  54   22  -15.833568 30.768099 -0.051623    -15.444342 37.631023 0.418253    0.389226 6.862924 0.469876    -0.334031 1.571205 0.002337 1.599456 -0.362282 1.216400
  55   22  -15.178055 30.760756 -0.046248    -14.797046 37.623343 0.430062    0.381008 6.862587 0.476311    -0.526555 1.842850 -0.003552 1.894947 -0.578651 1.288511
  56   22  -14.524377 30.742802 -0.032481    -14.143558 37.619948 0.450908    0.380819 6.877146 0.483389               
  66   22  -7.974240 30.591255 0.112569    -7.612778 37.460884 0.597239    0.361461 6.869630 0.484670               
 106   22  18.462815 30.011976 0.728266    18.647132 36.870890 1.138923    0.184317 6.858914 0.410657    -0.192319 0.669315 -0.001216 0.686139 -0.209143 0.473310
 107   22  19.127022 29.993936 0.749920    19.311298 36.850000 1.164506    0.184276 6.856065 0.414586    -0.107046 0.629010 -0.001766 0.669177 -0.147213 0.518279
 108   22  19.793617 29.981483 0.763771    19.976625 36.831698 1.172249    0.183008 6.850215 0.408478    -0.099481 0.425520 -0.000864 0.439387 -0.113348 0.324485
 109   22  20.459956 29.966113 0.779090    20.643823 36.815020 1.181705    0.183867 6.848907 0.402615    0.068645 0.276473 0.001965 0.394856 -0.049739 0.343735
  49   23  -19.106043 30.207096 -0.197566    -18.702328 37.053737 0.272106    0.403715 6.846642 0.469671    -1.517483 0.740102 -0.007103 0.944974 -1.722355 -0.800006
  50   23  -18.461507 30.183456 -0.143031    -18.066784 37.023433 0.331127    0.394723 6.839977 0.474158    -0.663651 0.561066 -0.002303 0.602926 -0.705511 -0.106953
  51   23  -17.809082 30.169556 -0.127977    -17.413467 37.015036 0.341897    0.395615 6.845480 0.469873    -0.120463 0.287758 -0.000540 0.294791 -0.127496 0.166641
  52   23  -17.155350 30.155967 -0.118608    -16.763161 37.003263 0.357452    0.392190 6.847296 0.476060    -0.169526 0.314628 -0.000833 0.328572 -0.183469 0.144291
  53   23  -16.501570 30.140951 -0.108506    -16.108386 36.987439 0.373348    0.393183 6.846488 0.481854    -0.056213 0.541765 0.000107 0.541956 -0.056404 0.482903
  54   23  -15.849707 30.124913 -0.087051    -15.457437 36.974185 0.386578    0.392270 6.849272 0.473629    -0.326563 0.707574 -0.000374 0.708923 -0.327912 0.377258
  55   23  -15.196057 30.111476 -0.073224    -14.805782 36.964122 0.402864    0.390275 6.852645 0.476087    -0.443848 1.137513 -0.000187 1.137733 -0.444068 0.683904
  56   23  -14.541533 30.096684 -0.063081    -14.154370 36.946227 0.417449    0.387163 6.849543 0.480530    -0.146985 0.815015 -0.003743 0.943480 -0.275449 0.661033
  57   23  -13.887939 30.082506 -0.046549    -13.502149 36.936508 0.436541    0.385790 6.854002 0.483090    -0.070895 0.603411 -0.003463 0.749582 -0.217066 0.528085
  58   23  -13.234287 30.068299 -0.029068    -12.848219 36.930647 0.447996    0.386069 6.862349 0.477064    -0.298697 0.679630 0.000720 0.684906 -0.303973 0.377421
  59   23  -12.580017 30.052335 -0.014019    -12.195159 36.908196 0.465046    0.384859 6.855862 0.479065    -0.614682 -0.669325 0.001612 -0.478497 -0.805511 -1.296753
  60   23  -11.925790 30.037108 0.002697    -11.549067 36.900720 0.477149    0.376724 6.863612 0.474452    -0.464267 0.293574 -0.002008 0.343501 -0.514194 -0.172757
  61   23  -11.271296 30.023115 0.019574    -10.894553 36.883671 0.493520    0.376742 6.860556 0.473946    -0.458400 -0.350195 -0.004546 0.053531 -0.862125 -0.815655
  62   23  -10.614241 30.009321 0.024579    -10.243944 36.855899 0.505517    0.370298 6.846578 0.480939    -0.541379 -2.478433 -0.005307 -0.405507 -2.614305 -3.102574
  63   23  -9.960430 29.994770 0.047311    -9.591724 36.852830 0.524745    0.368706 6.858061 0.477435    -0.189955 -0.740165 0.000404 -0.187008 -0.743112 -0.937437
  64   23  -9.304904 29.980171 0.062469    -8.932914 36.847535 0.538596    0.371990 6.867364 0.476127    -0.392956 0.761943 0.001201 0.774294 -0.405307 0.364515
  65   23  -8.647814 29.964742 0.070739    -8.281781 36.818531 0.549840    0.366033 6.853789 0.479101    -0.684354 -0.411347 0.000063 -0.411200 -0.684501 -1.104962
  66   23  -7.992731 29.951439 0.090916    -7.630686 36.797067 0.570709    0.362045 6.845628 0.479793    -0.551109 -1.097208 -0.000763 -0.540646 -1.107672 -1.669752
  67   23  -7.334279 29.937017 0.095113    -6.975950 36.785762 0.581076    0.358329 6.848746 0.485963    -0.535549 -0.887678 -0.001578 -0.475215 -0.948012 -1.439139
  68   23  -6.679626 29.923919 0.119886    -6.325797 36.788625 0.595017    0.353829 6.864706 0.475131    -0.935954 0.262638 0.002764 0.323304 -0.996620 -0.681146
  69   23  -6.023349 29.907811 0.136982    -5.679194 36.774090 0.613324    0.344155 6.866279 0.476341    -0.841027 0.545250 -0.001720 0.566271 -0.862048 -0.301566
  70   23  -5.366564 29.891617 0.152728    -5.023898 36.768734 0.625541    0.342666 6.877117 0.472813    -0.484948 2.154136 -0.001974 2.168823 -0.499635 1.631299
  71   23  -4.707387 29.878558 0.158661    -4.365739 36.738310 0.638943    0.341648 6.859752 0.480282    -0.884321 -0.630228 0.002431 -0.482941 -1.031607 -1.532704
  72   23  -4.051577 29.864415 0.182065    -3.719489 36.739238 0.657190    0.332088 6.874824 0.475125    -1.007115 1.696514 0.002564 1.720607 -1.031208 0.667175
  73   23  -3.394342 29.849192 0.199384    -3.070088 36.728045 0.669464    0.324254 6.878853 0.470080    -0.780515 2.362102 -0.005592 2.458638 -0.877051 1.536060
  74   23  -2.736638 29.834091 0.215612    -2.416082 36.698482 0.689373    0.320557 6.864391 0.473760    -0.377362 0.242374 -0.005788 0.589039 -0.724027 -0.139446
  75   23  -2.075927 29.820828 0.218944    -1.750116 36.681193 0.689383    0.325811 6.860365 0.470439    -0.557675 -0.465822 0.006687 0.158490 -1.181987 -1.035993
  76   23  -1.417854 29.805001 0.235598    -1.103484 36.676738 0.705947    0.314370 6.871737 0.470349    -0.838075 1.450276 -0.000444 1.451138 -0.838937 0.596448
  77   23  -0.759429 29.790979 0.252140    -0.446313 36.650661 0.724807    0.313117 6.859682 0.472668    -0.920731 -0.195327 0.002733 -0.103895 -1.012162 -1.127579
  78   23  -0.100930 29.776030 0.269248    0.201693 36.646285 0.732312    0.302623 6.870255 0.463064    -0.916811 1.461684 -0.001190 1.467628 -0.922754 0.528522
  79   23  0.557505 29.761230 0.287824    0.859122 36.612580 0.752087    0.301617 6.851350 0.464263    -0.893326 -1.513281 0.004382 -0.666555 -1.740053 -2.453777
  80   23  1.218022 29.746589 0.297747    1.507944 36.618422 0.763765    0.289922 6.871833 0.466018    -1.028179 1.505584 0.001678 1.516648 -1.039244 0.459521
  81   23  1.879781 29.732760 0.303228    2.165952 36.592783 0.771721    0.286171 6.860023 0.468493    -0.893197 -0.219797 -0.003545 -0.067598 -1.045396 -1.124798
  82   23  2.537090 29.715723 0.329929    2.814248 36.564515 0.791385    0.277158 6.848793 0.461456    -0.942724 -2.013931 -0.002164 -0.900665 -2.055990 -3.027078
  83   23  3.197719 29.703910 0.343442    3.469530 36.567099 0.803920    0.271811 6.863190 0.460478    -0.621844 0.226933 0.003662 0.363090 -0.758001 -0.399251
  84   23  3.859082 29.688913 0.353974    4.132051 36.564318 0.815798    0.272969 6.875404 0.461823    -0.992249 1.969258 0.005609 2.071944 -1.094935 0.945301
  85   23  4.517598 29.673935 0.378755    4.775934 36.542625 0.830361    0.258336 6.868690 0.451605    -0.735071 0.840452 -0.003444 0.912454 -0.807073 0.097921
  86   23  5.179962 29.657724 0.386671    5.443411 36.532992 0.844804    0.263449 6.875268 0.458134    -0.567171 1.887904 0.005926 2.023453 -0.702720 1.289664
  87   23  5.839669 29.642544 0.408089    6.093421 36.516490 0.861716    0.253752 6.873946 0.453627    -1.028504 1.866004 0.000219 1.866170 -1.028670 0.811661
  88   23  6.501624 29.628107 0.420524    6.749607 36.497598 0.871345    0.247983 6.869491 0.450821    -0.861335 1.143558 -0.000960 1.148146 -0.865923 0.271542
  89   23  7.164099 29.614615 0.431940    7.405348 36.475469 0.885218    0.241249 6.860854 0.453277    -0.942583 -0.234501 0.000106 -0.234342 -0.942742 -1.188842
  90   23  7.825489 29.599674 0.449033    8.061409 36.461907 0.896278    0.235921 6.862233 0.447245    -0.586698 -0.359469 0.003754 -0.080886 -0.865280 -0.954491
  91   23  8.485867 29.584533 0.471671    8.722174 36.457914 0.915021    0.236307 6.873381 0.443350    -0.681646 1.197270 0.004840 1.314633 -0.799008 0.502582
  92   23  9.149233 29.568612 0.481847    9.373883 36.429555 0.931715    0.224650 6.860942 0.449869    -0.884175 -0.561831 -0.003714 -0.318152 -1.127854 -1.463528
  93   23  9.812150 29.555318 0.495709    10.036439 36.414238 0.936360    0.224289 6.858921 0.440651    -0.554557 -0.811725 0.001185 -0.508271 -0.858011 -1.380725
  94   23  10.475623 29.540957 0.507961    10.694913 36.397177 0.948087    0.219290 6.856220 0.440126    -0.953697 -1.250056 0.002868 -0.779030 -1.424723 -2.241809
  95   23  11.136636 29.525259 0.531824    11.345635 36.378817 0.965982    0.208998 6.853558 0.434159    -0.999138 -1.939119 -0.003683 -0.871993 -2.066265 -3.008084
  96   23  11.800023 29.510719 0.546535    12.004140 36.351672 0.978935    0.204117 6.840953 0.432400    -0.274356 -4.061173 0.002680 -0.255479 -4.080051 -4.520628
  97   23  12.463973 29.495484 0.559707    12.672359 36.373245 0.993943    0.208386 6.877760 0.434236    -0.484824 1.671995 0.011001 2.134135 -0.946963 1.153501
  98   23  13.126423 29.480138 0.580425    13.325190 36.356250 1.003949    0.198768 6.876112 0.423524    -0.105618 1.405617 -0.004185 1.513792 -0.213792 1.280162
  99   23  13.791871 29.465971 0.589448    14.002843 36.323027 1.016764    0.210971 6.857056 0.427316    -0.378386 -1.080965 0.008098 0.153071 -1.612422 -1.483505
 100   23  14.456512 29.452737 0.603239    14.649804 36.317234 1.027558    0.193292 6.864498 0.424319    -1.105074 0.352634 0.001519 0.368296 -1.120736 -0.762335
 101   23  15.120528 29.437318 0.620285    15.312354 36.306295 1.045687    0.191826 6.868978 0.425403    -0.096454 1.633770 0.000872 1.638149 -0.100833 1.512438
 102   23  15.784838 29.421837 0.637082    15.979296 36.283319 1.055188    0.194458 6.861482 0.418106    -0.298860 0.343061 0.005445 0.654129 -0.609927 0.040195
 103   23  16.449235 29.405137 0.654271    16.636145 36.268566 1.070804    0.186911 6.863430 0.416533    -0.492812 0.641889 -0.000730 0.646570 -0.497493 0.145647
 104   23  17.114667 29.390719 0.668568    17.301454 36.239160 1.083372    0.186787 6.848441 0.414804    -0.199492 -1.478428 0.000609 -0.196599 -1.481320 -1.703542
 105   23  17.780009 29.376214 0.684256    17.964712 36.234433 1.092055    0.184702 6.858219 0.407799    -0.391363 0.473534 0.002081 0.521020 -0.438849 0.079821
 106   23  18.445425 29.362411 0.700795    18.627840 36.217358 1.113251    0.182415 6.854947 0.412456    -0.226523 0.602268 0.000512 0.605423 -0.229678 0.372958
 107   23  19.113478 29.348318 0.707270    19.294345 36.199208 1.114299    0.180867 6.850889 0.407029    -0.170461 0.563547 -0.000328 0.565011 -0.171924 0.390584
 108   23  19.779586 29.332982 0.722649    19.959352 36.179761 1.130972    0.179766 6.846778 0.408322    -0.149515 0.581934 0.000200 0.582481 -0.150063 0.429690
 109   23  20.444352 29.316578 0.744363    20.622361 36.162427 1.147042    0.178010 6.845850 0.402679    -0.237455 0.586753 0.002530 0.658201 -0.308903 0.346063
  49   24  -19.123997 29.556349 -0.225485    -18.717964 36.389878 0.252827    0.406033 6.833529 0.478312    -1.340016 0.337994 0.003460 0.406550 -1.408572 -1.018008
