# this is a demo-export
#
# Stage :   0.000000  -  72.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.504456    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 252.017254     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.141465 35.823516 0.278735    0.270664 3.717435 0.321366               
  51   20  -17.759305 32.093047 -0.029781    -17.488129 35.811672 0.302088    0.271176 3.718625 0.331869    0.414849 0.265670 0.001705 0.526372 0.154147 0.676720
  52   20  -17.108181 32.079073 -0.006642    -16.827459 35.806591 0.314499    0.280723 3.727517 0.321141               
 109   20  20.491808 31.262740 0.845373    20.628310 34.988676 1.110391    0.136502 3.725935 0.265017               
  50   21  -18.429434 31.466089 -0.071244    -18.158769 35.183077 0.247872    0.270665 3.716987 0.319116    0.393373 0.233653 -0.000806 0.427004 0.200021 0.623961
  51   21  -17.776236 31.450727 -0.060986    -17.502407 35.167915 0.262334    0.273829 3.717188 0.323320    0.283687 0.408437 0.001880 0.544144 0.147980 0.688161
  52   21  -17.124438 31.435184 -0.041834    -16.852985 35.153227 0.278553    0.271453 3.718043 0.320387    -0.040629 0.423114 0.003111 0.579245 -0.196760 0.379896
  53   21  -16.469820 31.422712 -0.035809    -16.195843 35.149889 0.288595    0.273977 3.727178 0.324405    -0.078241 0.876111 0.006442 1.200588 -0.402718 0.786795
 107   21  19.141886 30.642937 0.787769    19.283331 34.373090 1.050643    0.141445 3.730154 0.262874               
 108   21  19.808444 30.632059 0.802020    19.950763 34.352334 1.073997    0.142319 3.720275 0.271977    -0.201940 0.014337 -0.002091 0.141613 -0.329216 -0.188424
 109   21  20.473265 30.615568 0.823296    20.615659 34.336556 1.082222    0.142394 3.720988 0.258926               
  50   22  -18.445055 30.824897 -0.109379    -18.171270 34.539902 0.208893    0.273785 3.715005 0.318272    0.147613 0.366793 -0.001919 0.478224 0.036182 0.511945
  51   22  -17.794029 30.809436 -0.087216    -17.519658 34.525170 0.233345    0.274371 3.715734 0.320561    -0.032366 0.311601 -0.000932 0.335209 -0.055974 0.278271
  52   22  -17.141002 30.795228 -0.074320    -16.867173 34.512523 0.249757    0.273829 3.717294 0.324078    -0.081942 0.432177 0.000808 0.444567 -0.094332 0.348596
  53   22  -16.486738 30.782917 -0.066261    -16.214685 34.503682 0.258321    0.272053 3.720765 0.324582    -0.067132 0.657148 0.001010 0.670964 -0.080947 0.586019
  54   22  -15.833568 30.768099 -0.051623    -15.560085 34.494725 0.270416    0.273483 3.726627 0.322039    -0.286093 1.184220 0.001693 1.203471 -0.305344 0.886522
  55   22  -15.178055 30.760756 -0.046248    -14.910613 34.490216 0.282918    0.267441 3.729460 0.329166    -0.312020 1.628979 -0.003126 1.678092 -0.361133 1.293937
  56   22  -14.524377 30.742802 -0.032481    -14.255980 34.477411 0.295373    0.268397 3.734609 0.327854               
  66   22  -7.974240 30.591255 0.112569    -7.714855 34.331271 0.456766    0.259384 3.740016 0.344196               
 106   22  18.462815 30.011976 0.728266    18.604421 33.738813 0.993200    0.141606 3.726837 0.264934    0.005223 0.512800 -0.000891 0.527984 -0.009962 0.515301
 107   22  19.127022 29.993936 0.749920    19.270309 33.719476 1.021332    0.143288 3.725540 0.271412    -0.101828 0.465900 -0.001757 0.515863 -0.151790 0.361975
 108   22  19.793617 29.981483 0.763771    19.935850 33.703402 1.031458    0.142233 3.721920 0.267688    -0.076678 0.312558 -0.001161 0.344553 -0.108672 0.234952
 109   22  20.459956 29.966113 0.779090    20.601034 33.687406 1.035538    0.141078 3.721293 0.256448    -0.067811 0.116444 0.001239 0.178750 -0.130117 0.048377
  49   23  -19.106043 30.207096 -0.197566    -18.827538 33.919278 0.113045    0.278505 3.712183 0.310611               
  50   23  -18.461507 30.183456 -0.143031    -18.183665 33.893695 0.183715    0.277841 3.710238 0.326746    -0.041782 0.205707 -0.000064 0.205875 -0.041950 0.163571
  51   23  -17.809082 30.169556 -0.127977    -17.531392 33.883431 0.197445    0.277690 3.713875 0.325422    -0.089397 0.229285 -0.000560 0.238846 -0.098959 0.139456
  52   23  -17.155350 30.155967 -0.118608    -16.879416 33.871057 0.207635    0.275935 3.715090 0.326243    -0.120968 0.236769 -0.000525 0.244303 -0.128502 0.115353
