# this is a demo-export
#
# Stage :   0.000000  -  119.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.536804    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 416.526898     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.027950 39.134233 0.453770    0.359939 6.373263 0.501762               
  50   20  -18.412129 32.106081 -0.042631    -18.041072 38.490806 0.420139    0.371056 6.384724 0.462770               
  51   20  -17.759305 32.093047 -0.029781    -17.389347 38.482021 0.428372    0.369958 6.388975 0.458153    0.531215 -0.087318 0.003130 0.661952 -0.218054 0.440505
  52   20  -17.108181 32.079073 -0.006642    -16.728577 38.478196 0.444382    0.379604 6.399123 0.451024               
 109   20  20.491808 31.262740 0.845373    20.659655 37.656645 1.230804    0.167846 6.393904 0.385431               
  50   21  -18.429434 31.466089 -0.071244    -18.060884 37.851802 0.381224    0.368550 6.385713 0.452468    0.135652 0.436280 -0.000911 0.461756 0.110175 0.569182
  51   21  -17.776236 31.450727 -0.060986    -17.403226 37.837363 0.393356    0.373009 6.386636 0.454342    0.293648 0.497982 0.002753 0.689498 0.102132 0.786106
  52   21  -17.124438 31.435184 -0.041834    -16.753621 37.824310 0.409376    0.370817 6.389126 0.451210    0.005042 0.560727 0.003179 0.705056 -0.139287 0.561614
  53   21  -16.469820 31.422712 -0.035809    -16.095709 37.819004 0.426787    0.374111 6.396293 0.462596    -0.032818 0.744163 0.006436 1.107398 -0.396053 0.701996
 107   21  19.141886 30.642937 0.787769    19.315006 37.041879 1.179722    0.173119 6.398942 0.391953               
 108   21  19.808444 30.632059 0.802020    19.982995 37.020839 1.189130    0.174551 6.388780 0.387110    -0.223886 0.223219 -0.002161 0.310558 -0.311226 -0.001634
 109   21  20.473265 30.615568 0.823296    20.646302 37.003133 1.203794    0.173037 6.387565 0.380498               
  49   22  -19.093766 30.833037 -0.144969    -18.714017 37.210524 0.300149    0.379749 6.377487 0.445118               
  50   22  -18.445055 30.824897 -0.109379    -18.071418 37.206712 0.343517    0.373637 6.381815 0.452896    -0.270380 0.055061 -0.003864 0.311560 -0.526878 -0.217432
  51   22  -17.794029 30.809436 -0.087216    -17.420372 37.194389 0.363325    0.373657 6.384954 0.450540    0.030866 0.420135 -0.000955 0.442305 0.008695 0.449014
  52   22  -17.141002 30.795228 -0.074320    -16.766285 37.182492 0.374307    0.374717 6.387264 0.448627    -0.063486 0.508837 0.000326 0.510691 -0.065341 0.443045
  53   22  -16.486738 30.782917 -0.066261    -16.115280 37.173517 0.391466    0.371458 6.390600 0.457727    -0.133761 0.750099 0.000955 0.760297 -0.143959 0.611481
  54   22  -15.833568 30.768099 -0.051623    -15.460419 37.169143 0.400972    0.373149 6.401044 0.452595    -0.434083 1.625341 0.002644 1.658740 -0.467482 1.169661
  55   22  -15.178055 30.760756 -0.046248    -14.813391 37.161725 0.413116    0.364664 6.400970 0.459365    -0.509544 1.949495 -0.004027 2.013753 -0.573802 1.408280
  56   22  -14.524377 30.742802 -0.032481    -14.158227 37.157936 0.434126    0.366150 6.415134 0.466607               
  66   22  -7.974240 30.591255 0.112569    -7.627724 37.002260 0.581153    0.346515 6.411005 0.468583               
 106   22  18.462815 30.011976 0.728266    18.633975 36.408716 1.112993    0.171160 6.396740 0.384727    -0.019481 0.760325 -0.001173 0.777597 -0.036753 0.735114
 107   22  19.127022 29.993936 0.749920    19.299352 36.387838 1.148633    0.172330 6.393902 0.398712    -0.081007 0.693651 -0.001723 0.730236 -0.117593 0.608065
 108   22  19.793617 29.981483 0.763771    19.965305 36.370013 1.154829    0.171688 6.388530 0.391059    -0.048050 0.492693 -0.000930 0.508252 -0.063608 0.442354
 109   22  20.459956 29.966113 0.779090    20.632548 36.352325 1.159980    0.172592 6.386212 0.380890    0.170124 0.302222 0.001265 0.378909 0.093437 0.470476
  49   23  -19.106043 30.207096 -0.197566    -18.718508 36.599957 0.238897    0.387535 6.392861 0.436462    -1.166826 0.286327 -0.014536 1.184853 -2.065352 -0.913235
  50   23  -18.461507 30.183456 -0.143031    -18.082722 36.560629 0.316892    0.378785 6.377173 0.459923    -0.654538 0.251791 -0.003518 0.372320 -0.775067 -0.407284
  51   23  -17.809082 30.169556 -0.127977    -17.429852 36.552033 0.326856    0.379231 6.382477 0.454832    -0.083599 0.325131 -0.000629 0.334592 -0.093060 0.240640
  52   23  -17.155350 30.155967 -0.118608    -16.778076 36.540420 0.340825    0.377275 6.384453 0.459433    -0.179945 0.344370 -0.000876 0.358632 -0.194207 0.163461
  53   23  -16.501570 30.140951 -0.108506    -16.124064 36.525239 0.360339    0.377506 6.384288 0.468845    -0.082887 0.567836 0.000431 0.570683 -0.085734 0.482124
  54   23  -15.849707 30.124913 -0.087051    -15.472498 36.511163 0.373255    0.377209 6.386250 0.460306    -0.314502 0.753743 -0.000427 0.755448 -0.316206 0.434953
  55   23  -15.196057 30.111476 -0.073224    -14.821372 36.501969 0.385631    0.374685 6.390492 0.458854    -0.436479 1.204036 -0.000384 1.204936 -0.437379 0.756520
