# this is a demo-export
#
# Stage :   0.000000  -  116.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.536804    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 406.024468     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.034125 38.961477 0.440898    0.353763 6.200507 0.488889               
  50   20  -18.412129 32.106081 -0.042631    -18.047054 38.317443 0.409636    0.365075 6.211361 0.452267               
  51   20  -17.759305 32.093047 -0.029781    -17.395358 38.309312 0.422446    0.363947 6.216266 0.452226    0.550189 0.046350 0.003156 0.702107 -0.105568 0.592269
  52   20  -17.108181 32.079073 -0.006642    -16.733915 38.305774 0.435392    0.374267 6.226700 0.442034               
 109   20  20.491808 31.262740 0.845373    20.656639 37.482000 1.221671    0.164831 6.219259 0.376297               
  50   21  -18.429434 31.466089 -0.071244    -18.066361 37.677330 0.375220    0.363073 6.211240 0.446464    0.099503 0.634179 0.000757 0.644688 0.088993 0.728904
  51   21  -17.776236 31.450727 -0.060986    -17.408161 37.663976 0.385641    0.368075 6.213249 0.446627    0.311680 0.569610 0.003086 0.775138 0.106152 0.874400
  52   21  -17.124438 31.435184 -0.041834    -16.758716 37.651016 0.400682    0.365722 6.215832 0.442516    0.008940 0.656473 0.003653 0.820854 -0.155442 0.659755
  53   21  -16.469820 31.422712 -0.035809    -16.101741 37.646749 0.416757    0.368079 6.224037 0.452566    -0.055472 0.925391 0.006717 1.266616 -0.396696 0.857479
 107   21  19.141886 30.642937 0.787769    19.309868 36.866928 1.169506    0.167982 6.223991 0.381737               
 108   21  19.808444 30.632059 0.802020    19.978613 36.846470 1.186312    0.170169 6.214411 0.384291    -0.185470 -0.009952 -0.001400 0.067527 -0.262949 -0.195983
 109   21  20.473265 30.615568 0.823296    20.642035 36.830145 1.194693    0.168769 6.214577 0.371397               
  49   22  -19.093766 30.833037 -0.144969    -18.719051 37.027772 0.307090    0.374715 6.194735 0.452059               
  50   22  -18.445055 30.824897 -0.109379    -18.077556 37.033141 0.337426    0.367500 6.208244 0.446805    -0.359348 0.320499 -0.001512 0.352609 -0.391457 -0.040245
  51   22  -17.794029 30.809436 -0.087216    -17.426102 37.020305 0.355741    0.367927 6.210869 0.442957    0.009378 0.425303 -0.000677 0.436046 -0.001365 0.432794
  52   22  -17.141002 30.795228 -0.074320    -16.772660 37.008755 0.364108    0.368342 6.213526 0.438428    -0.089347 0.557977 0.000744 0.566429 -0.097799 0.465896
  53   22  -16.486738 30.782917 -0.066261    -16.120805 37.000382 0.380821    0.365933 6.217464 0.447082    -0.113666 0.795817 0.001204 0.811473 -0.129322 0.676494
  54   22  -15.833568 30.768099 -0.051623    -15.465606 36.994883 0.391431    0.367963 6.226785 0.443053    -0.365789 1.550924 0.002316 1.578506 -0.393371 1.165189
  55   22  -15.178055 30.760756 -0.046248    -14.817660 36.986587 0.404450    0.360395 6.225832 0.450698    -0.482169 1.641518 -0.002727 1.675986 -0.516636 1.137600
  56   22  -14.524377 30.742802 -0.032481    -14.163288 36.983007 0.427524    0.361089 6.240204 0.460005               
  66   22  -7.974240 30.591255 0.112569    -7.633154 36.828034 0.573432    0.341085 6.236780 0.460862               
 106   22  18.462815 30.011976 0.728266    18.629934 36.234169 1.110720    0.167119 6.222193 0.382454    -0.123639 0.603076 -0.000972 0.615842 -0.136404 0.476318
 107   22  19.127022 29.993936 0.749920    19.294810 36.215675 1.137612    0.167788 6.221739 0.387691    -0.044625 0.629207 -0.001948 0.681465 -0.096883 0.580532
 108   22  19.793617 29.981483 0.763771    19.961276 36.197359 1.143938    0.167660 6.215877 0.380168    -0.038133 0.415974 -0.000843 0.431105 -0.053264 0.376191
 109   22  20.459956 29.966113 0.779090    20.627482 36.179966 1.152799    0.167526 6.213853 0.373709    0.017922 0.247115 0.001812 0.346879 -0.081842 0.264054
