# this is a demo-export
#
# Stage :   0.000000  -  41.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.446167    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 143.504794     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.249052 34.752064 0.170739    0.138837 1.991094 0.218731               
  50   20  -18.412129 32.106081 -0.042631    -18.268981 34.103801 0.161613    0.143147 1.997720 0.204244               
  51   20  -17.759305 32.093047 -0.029781    -17.615925 34.091951 0.171517    0.143380 1.998905 0.201298    0.417229 -0.051489 0.002185 0.503304 -0.137565 0.363719
  52   20  -17.108181 32.079073 -0.006642    -16.956041 34.086930 0.187830    0.152141 2.007856 0.194472               
 109   20  20.491808 31.262740 0.845373    20.578226 33.277152 0.997303    0.086418 2.014411 0.151930               
  50   21  -18.429434 31.466089 -0.071244    -18.286906 33.463818 0.127646    0.142527 1.997728 0.198890    0.084703 0.216509 0.000375 0.226420 0.074791 0.300475
  51   21  -17.776236 31.450727 -0.060986    -17.631508 33.448858 0.136047    0.144727 1.998130 0.197033    0.313301 0.316979 0.001964 0.511539 0.118740 0.626932
  52   21  -17.124438 31.435184 -0.041834    -16.980373 33.433826 0.153828    0.144065 1.998642 0.195662    0.143537 0.404497 0.002766 0.579865 -0.031831 0.544864
  53   21  -16.469820 31.422712 -0.035809    -16.322799 33.429393 0.165857    0.147020 2.006682 0.201667    -0.024913 0.993077 0.005998 1.270755 -0.302591 0.955109
 107   21  19.141886 30.642937 0.787769    19.234120 32.661608 0.929574    0.092234 2.018672 0.141805               
 108   21  19.808444 30.632059 0.802020    19.903824 32.644181 0.944551    0.095380 2.012122 0.142531    -0.149360 0.053879 -0.001381 0.123713 -0.219193 -0.095843
 109   21  20.473265 30.615568 0.823296    20.567766 32.628050 0.961271    0.094501 2.012483 0.137975               
  49   22  -19.093766 30.833037 -0.144969    -18.947660 32.825371 0.042456    0.146106 1.992333 0.187425               
  50   22  -18.445055 30.824897 -0.109379    -18.300624 32.821719 0.087673    0.144432 1.996822 0.197052    -0.069361 0.103424 -0.000794 0.134379 -0.100315 0.033917
  51   22  -17.794029 30.809436 -0.087216    -17.650045 32.807310 0.109302    0.143983 1.997875 0.196518    0.084681 0.136307 -0.000812 0.195745 0.025243 0.220550
  52   22  -17.141002 30.795228 -0.074320    -16.994590 32.792981 0.122262    0.146411 1.997753 0.196582    0.045317 0.314185 0.000684 0.330591 0.028910 0.358309
  53   22  -16.486738 30.782917 -0.066261    -16.342531 32.781446 0.139852    0.144208 1.998528 0.206112    -0.070582 0.427316 0.000873 0.442173 -0.085439 0.355091
  54   22  -15.833568 30.768099 -0.051623    -15.688821 32.771700 0.149177    0.144748 2.003601 0.200800    -0.206866 0.738170 0.001203 0.753232 -0.221929 0.526841
  55   22  -15.178055 30.760756 -0.046248    -15.036526 32.765557 0.151680    0.141529 2.004802 0.197928    -0.200796 0.790905 -0.001858 0.824568 -0.234459 0.584736
  56   22  -14.524377 30.742802 -0.032481    -14.382987 32.752879 0.175421    0.141390 2.010077 0.207902               
  66   22  -7.974240 30.591255 0.112569    -7.833794 32.599071 0.324813    0.140446 2.007817 0.212243               
 106   22  18.462815 30.011976 0.728266    18.553214 32.024754 0.881210    0.090399 2.012778 0.152944    0.122819 0.417482 -0.000773 0.436517 0.103784 0.537846
 107   22  19.127022 29.993936 0.749920    19.219344 32.008302 0.905088    0.092322 2.014366 0.155168    0.134779 0.470775 -0.000949 0.495746 0.109808 0.602448
