# this is a demo-export
#
# Stage :   0.000000  -  45.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.458069    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 157.508459     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.247880 34.324082 0.175701    0.164248 2.218001 0.218332               
  51   20  -17.759305 32.093047 -0.029781    -17.595228 34.313784 0.188889    0.164077 2.220738 0.218669    0.333562 0.343856 0.001351 0.473869 0.203549 0.673812
  52   20  -17.108181 32.079073 -0.006642    -16.936259 34.307211 0.202082    0.171922 2.228137 0.208725               
 109   20  20.491808 31.262740 0.845373    20.588573 33.496607 1.015287    0.096765 2.233866 0.169914               
  50   21  -18.429434 31.466089 -0.071244    -18.265814 33.684354 0.141622    0.163620 2.218265 0.212866    0.324508 0.114832 -0.000115 0.325131 0.114209 0.437786
  51   21  -17.776236 31.450727 -0.060986    -17.609292 33.669012 0.152743    0.166943 2.218285 0.213729    0.212326 0.307699 0.001678 0.434428 0.085597 0.517702
  52   21  -17.124438 31.435184 -0.041834    -16.959496 33.654751 0.172042    0.164942 2.219568 0.213876    0.021205 0.399585 0.002659 0.536743 -0.115952 0.418410
  53   21  -16.469820 31.422712 -0.035809    -16.302550 33.650485 0.181920    0.167270 2.227773 0.217730    -0.012647 0.926731 0.006064 1.224098 -0.310014 0.902078
 107   21  19.141886 30.642937 0.787769    19.244324 32.879735 0.950600    0.102437 2.236799 0.162831               
 108   21  19.808444 30.632059 0.802020    19.915330 32.864865 0.956995    0.106886 2.232806 0.154974    -0.319756 0.189168 -0.000962 0.206727 -0.337316 -0.131458
 109   21  20.473265 30.615568 0.823296    20.575303 32.846116 0.987025    0.102037 2.230548 0.163729               
  50   22  -18.445055 30.824897 -0.109379    -18.278136 33.042653 0.102748    0.166919 2.217756 0.212127    -0.058690 0.269625 -0.000650 0.282020 -0.071084 0.210292
