# this is a demo-export
#
# Stage :   0.000000  -  32.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.416260    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 112.005066     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.299522 34.254589 0.127752    0.088367 1.493618 0.175744               
  50   20  -18.412129 32.106081 -0.042631    -18.319524 33.612130 0.115969    0.092604 1.506049 0.158600               
  51   20  -17.759305 32.093047 -0.029781    -17.666571 33.599671 0.130080    0.092734 1.506624 0.159860    0.363563 -0.113975 0.002182 0.448230 -0.198642 0.248081
  52   20  -17.108181 32.079073 -0.006642    -17.007845 33.591844 0.151003    0.100336 1.512770 0.157645               
 109   20  20.491808 31.262740 0.845373    20.544211 32.784931 0.956452    0.052403 1.522191 0.111079               
  50   21  -18.429434 31.466089 -0.071244    -18.337220 32.970951 0.084286    0.092213 1.504862 0.155530    0.088378 0.184812 0.000785 0.228725 0.044465 0.272548
  51   21  -17.776236 31.450727 -0.060986    -17.681804 32.955113 0.096340    0.094432 1.504386 0.157326    0.249478 0.256290 0.001698 0.422697 0.083072 0.503571
  52   21  -17.124438 31.435184 -0.041834    -17.031125 32.940052 0.112447    0.093313 1.504869 0.154281    0.039320 0.276228 0.002631 0.446351 -0.130804 0.313975
  53   21  -16.469820 31.422712 -0.035809    -16.375962 32.935242 0.120840    0.093858 1.512530 0.156649    -0.191434 0.793633 0.004906 0.996272 -0.394073 0.594715
 107   21  19.141886 30.642937 0.787769    19.201098 32.167509 0.898424    0.059212 1.524572 0.110655               
 108   21  19.808444 30.632059 0.802020    19.869834 32.150727 0.907254    0.061390 1.518668 0.105234    -0.288265 0.095164 -0.000768 0.109957 -0.303058 -0.193809
 109   21  20.473265 30.615568 0.823296    20.532169 32.134999 0.928618    0.058903 1.519431 0.105322               
  49   22  -19.093766 30.833037 -0.144969    -18.999479 32.333931 -0.006192    0.094287 1.500894 0.138778               
  50   22  -18.445055 30.824897 -0.109379    -18.352085 32.330204 0.043845    0.092971 1.505307 0.153224    -0.021075 -0.134841 -0.001174 0.052503 -0.208419 -0.156269
  51   22  -17.794029 30.809436 -0.087216    -17.701165 32.314956 0.064753    0.092864 1.505520 0.151968    0.012747 0.035380 -0.000274 0.053754 -0.005627 0.048102
  52   22  -17.141002 30.795228 -0.074320    -17.047199 32.300652 0.079689    0.093803 1.505424 0.154009    -0.015076 0.221321 0.000953 0.254927 -0.048681 0.205697
  53   22  -16.486738 30.782917 -0.066261    -16.394359 32.289274 0.094449    0.092379 1.506356 0.160710    -0.045373 0.383533 0.000800 0.397981 -0.059820 0.336784
  54   22  -15.833568 30.768099 -0.051623    -15.741078 32.277669 0.100275    0.092491 1.509571 0.151898    -0.238645 0.655354 -0.000113 0.655496 -0.238787 0.413427
  55   22  -15.178055 30.760756 -0.046248    -15.088584 32.270320 0.104923    0.089471 1.509565 0.151171    -0.185893 0.538488 -0.002113 0.595625 -0.243030 0.349918
  56   22  -14.524377 30.742802 -0.032481    -14.434643 32.256830 0.131131    0.089734 1.514027 0.163612               
  66   22  -7.974240 30.591255 0.112569    -7.882206 32.107196 0.275704    0.092033 1.515942 0.163134               
 106   22  18.462815 30.011976 0.728266    18.521912 31.532767 0.837421    0.059097 1.520791 0.109155    0.066129 0.486066 -0.000609 0.494731 0.057463 0.549443
