# this is a demo-export
#
# Stage :   0.000000  -  57.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.481873    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 199.507556     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.170633 35.642091 0.233258    0.217256 2.881121 0.281249               
  50   20  -18.412129 32.106081 -0.042631    -18.192222 34.988255 0.231273    0.219907 2.882174 0.273904               
  51   20  -17.759305 32.093047 -0.029781    -17.539273 34.976960 0.245487    0.220032 2.883913 0.275268    0.400751 0.245488 0.001665 0.506835 0.139404 0.642787
  52   20  -17.108181 32.079073 -0.006642    -16.878436 34.971238 0.257763    0.229745 2.892164 0.264405               
 109   20  20.491808 31.262740 0.845373    20.614174 34.157629 1.059827    0.122366 2.894888 0.214454               
  50   21  -18.429434 31.466089 -0.071244    -18.210096 34.348410 0.196893    0.219337 2.882321 0.268137    0.410659 0.224261 -0.000967 0.451765 0.183156 0.631732
  51   21  -17.776236 31.450727 -0.060986    -17.553205 34.331889 0.207799    0.223030 2.881161 0.268785    0.293408 0.378125 0.002022 0.542372 0.129160 0.667744
  52   21  -17.124438 31.435184 -0.041834    -16.903436 34.317961 0.225619    0.221002 2.882778 0.267453    0.022402 0.376346 0.002598 0.513736 -0.114988 0.396578
  53   21  -16.469820 31.422712 -0.035809    -16.246223 34.311719 0.234887    0.223596 2.889008 0.270696    -0.018266 0.655817 0.004896 0.913162 -0.275611 0.631027
 107   21  19.141886 30.642937 0.787769    19.270085 33.541769 1.001039    0.128198 2.898832 0.213270               
 108   21  19.808444 30.632059 0.802020    19.938510 33.523423 1.013888    0.130066 2.891364 0.211867    -0.271202 0.153507 -0.001492 0.200679 -0.318375 -0.118475
 109   21  20.473265 30.615568 0.823296    20.600726 33.506460 1.033550    0.127461 2.890892 0.210253               
  50   22  -18.445055 30.824897 -0.109379    -18.222945 33.704199 0.161318    0.222111 2.879302 0.270697    0.076076 0.089818 -0.001713 0.254411 -0.088516 0.165395
  51   22  -17.794029 30.809436 -0.087216    -17.571147 33.690949 0.181532    0.222882 2.881513 0.268748    0.034381 0.188504 -0.000493 0.202899 0.019985 0.222429
  52   22  -17.141002 30.795228 -0.074320    -16.918558 33.678243 0.189636    0.222444 2.883015 0.263956    -0.036805 0.255405 0.000566 0.265973 -0.047374 0.217997
  53   22  -16.486738 30.782917 -0.066261    -16.265656 33.667375 0.206517    0.221083 2.884457 0.272778    -0.076797 0.448540 0.000478 0.452857 -0.081113 0.370002
  54   22  -15.833568 30.768099 -0.051623    -15.611256 33.657133 0.216674    0.222313 2.889034 0.268297    -0.230089 0.812285 0.001717 0.839834 -0.257638 0.576687
  55   22  -15.178055 30.760756 -0.046248    -14.960380 33.652801 0.228762    0.217675 2.892046 0.275010    -0.225805 1.233078 -0.001566 1.249694 -0.242422 0.994258
  56   22  -14.524377 30.742802 -0.032481    -14.305102 33.641140 0.241637    0.219275 2.898337 0.274118               
  66   22  -7.974240 30.591255 0.112569    -7.765190 33.489355 0.396196    0.209049 2.898101 0.283627               
 106   22  18.462815 30.011976 0.728266    18.590772 32.907372 0.944342    0.127957 2.895397 0.216076    -0.060947 0.461359 -0.000589 0.467915 -0.067503 0.398502
 107   22  19.127022 29.993936 0.749920    19.255057 32.887721 0.977501    0.128036 2.893785 0.227581    -0.045954 0.416242 -0.001133 0.442534 -0.072246 0.368605
 108   22  19.793617 29.981483 0.763771    19.921689 32.873144 0.979244    0.128072 2.891662 0.215474    -0.066786 0.317557 -0.000871 0.336356 -0.085584 0.249858
 109   22  20.459956 29.966113 0.779090    20.587762 32.855632 0.990745    0.127807 2.889519 0.211655    -0.033746 0.157747 0.000173 0.159302 -0.035301 0.123791
  49   23  -19.106043 30.207096 -0.197566    -18.876929 33.091902 0.027686    0.229114 2.884806 0.225251               
  50   23  -18.461507 30.183456 -0.143031    -18.236598 33.060218 0.130631    0.224909 2.876762 0.273662    -0.120093 0.156361 -0.000609 0.169186 -0.132918 0.036031
  51   23  -17.809082 30.169556 -0.127977    -17.583833 33.049788 0.143871    0.225250 2.880232 0.271847    -0.026979 0.149393 -0.000291 0.154067 -0.031653 0.122216
  52   23  -17.155350 30.155967 -0.118608    -16.930701 33.036905 0.156865    0.224649 2.880938 0.275473    -0.073758 0.190202 -0.000717 0.208432 -0.091988 0.116117
  53   23  -16.501570 30.140951 -0.108506    -16.276674 33.021537 0.171096    0.224896 2.880586 0.279603    -0.069895 0.286748 -0.000259 0.288616 -0.071763 0.216177
  54   23  -15.849707 30.124913 -0.087051    -15.625814 33.006288 0.186578    0.223893 2.881375 0.273629    -0.165799 0.444893 0.000445 0.448118 -0.169025 0.277564
  55   23  -15.196057 30.111476 -0.073224    -14.972055 32.998183 0.196662    0.224002 2.886706 0.269886    -0.197734 0.659464 0.000645 0.664285 -0.202555 0.458275
  56   23  -14.541533 30.096684 -0.063081    -14.320243 32.980730 0.212518    0.221290 2.884047 0.275599    -0.086280 0.561396 -0.002115 0.624343 -0.149227 0.471946
  57   23  -13.887939 30.082506 -0.046549    -13.666840 32.968149 0.231239    0.221099 2.885643 0.277788    -0.014841 0.370146 -0.001506 0.422028 -0.066723 0.353767
  58   23  -13.234287 30.068299 -0.029068    -13.013346 32.958678 0.244662    0.220941 2.890380 0.273730    -0.152473 0.491206 0.000800 0.500995 -0.162262 0.336782
  59   23  -12.580017 30.052335 -0.014019    -12.359724 32.940522 0.259047    0.220294 2.888188 0.273065    -0.295148 -0.073897 0.000614 -0.058016 -0.311029 -0.370230
  60   23  -11.925790 30.037108 0.002697    -11.709124 32.927583 0.281166    0.216666 2.890475 0.278469    -0.212938 0.151812 -0.000424 0.156675 -0.217800 -0.061505
  61   23  -11.271296 30.023115 0.019574    -11.054901 32.913352 0.292911    0.216395 2.890237 0.273337    -0.261582 -0.032150 -0.002085 0.091137 -0.384869 -0.294951
  62   23  -10.614241 30.009321 0.024579    -10.401005 32.891456 0.300986    0.213236 2.882135 0.276407    -0.331288 -1.310620 -0.002557 -0.268562 -1.373346 -1.665505
  63   23  -9.960430 29.994770 0.047311    -9.749297 32.883149 0.321380    0.211133 2.888379 0.274069    -0.089258 -0.363179 -0.000340 -0.085098 -0.367338 -0.454178
  64   23  -9.304904 29.980171 0.062469    -9.091399 32.873886 0.334012    0.213505 2.893715 0.271544    -0.074650 0.467548 -0.000470 0.471585 -0.078687 0.390992
  65   23  -8.647814 29.964742 0.070739    -8.436035 32.848875 0.348753    0.211779 2.884133 0.278014    -0.276491 -0.312611 0.000824 -0.210238 -0.378864 -0.591787
  66   23  -7.992731 29.951439 0.090916    -7.782441 32.832118 0.369242    0.210290 2.880679 0.278325    -0.264893 -0.590294 -0.000042 -0.264839 -0.590347 -0.860973
  67   23  -7.334279 29.937017 0.095113    -7.126107 32.819090 0.374236    0.208172 2.882074 0.279123    -0.273592 -0.574466 -0.001626 -0.202518 -0.645540 -0.853982
  68   23  -6.679626 29.923919 0.119886    -6.474511 32.817628 0.390171    0.205115 2.893709 0.270286    -0.425810 0.198065 0.000984 0.213219 -0.440964 -0.229210
