# this is a demo-export
#
# Stage :   0.000000  -  126.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.537415    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 441.026453     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.015364 39.539869 0.462028    0.372524 6.778899 0.510019               
  50   20  -18.412129 32.106081 -0.042631    -18.028310 38.895324 0.433278    0.383818 6.789243 0.475909               
  51   20  -17.759305 32.093047 -0.029781    -17.375118 38.887589 0.437829    0.384187 6.794542 0.467610    0.621461 0.001257 0.002758 0.726345 -0.103627 0.618120
  52   20  -17.108181 32.079073 -0.006642    -16.714322 38.882524 0.456863    0.393859 6.803450 0.463505               
 109   20  20.491808 31.262740 0.845373    20.672350 38.060563 1.240102    0.180542 6.797823 0.394728               
  50   21  -18.429434 31.466089 -0.071244    -18.047092 38.256674 0.394898    0.382342 6.790585 0.466142    0.217566 0.734059 0.000176 0.734656 0.216970 0.944219
  51   21  -17.776236 31.450727 -0.060986    -17.388154 38.242093 0.406882    0.388082 6.791366 0.467868    0.335361 0.507853 0.002341 0.671106 0.172108 0.837299
  52   21  -17.124438 31.435184 -0.041834    -16.739558 38.228476 0.421592    0.384880 6.793293 0.463426    -0.051739 0.561165 0.002688 0.662321 -0.152894 0.505842
  53   21  -16.469820 31.422712 -0.035809    -16.082396 38.223132 0.435582    0.387424 6.800420 0.471391    -0.123764 0.691781 0.005296 0.952387 -0.384369 0.561190
 107   21  19.141886 30.642937 0.787769    19.325107 37.446967 1.191088    0.183220 6.804030 0.403319               
 108   21  19.808444 30.632059 0.802020    19.994456 37.425848 1.201758    0.186012 6.793788 0.399738    -0.199808 0.259493 -0.001977 0.332881 -0.273196 0.058741
 109   21  20.473265 30.615568 0.823296    20.658346 37.407328 1.212841    0.185081 6.791760 0.389545               
  49   22  -19.093766 30.833037 -0.144969    -18.699425 37.603394 0.327649    0.394341 6.770357 0.472618               
  50   22  -18.445055 30.824897 -0.109379    -18.057357 37.612056 0.353923    0.387698 6.787159 0.463302    -0.298204 0.523933 -0.000779 0.531250 -0.305521 0.223605
  51   22  -17.794029 30.809436 -0.087216    -17.405518 37.598473 0.374633    0.388511 6.789038 0.461849    0.011505 0.464773 -0.001249 0.496889 -0.020610 0.473919
  52   22  -17.141002 30.795228 -0.074320    -16.752409 37.586971 0.390921    0.388592 6.791743 0.465242    -0.108260 0.510300 0.000207 0.510992 -0.108952 0.399878
  53   22  -16.486738 30.782917 -0.066261    -16.099940 37.578365 0.406768    0.386798 6.795448 0.473029    -0.077858 0.756424 0.000980 0.767781 -0.089215 0.673317
  54   22  -15.833568 30.768099 -0.051623    -15.446037 37.572393 0.415462    0.387531 6.804294 0.467085    -0.489680 1.516681 0.002336 1.543527 -0.516526 1.008749
  55   22  -15.178055 30.760756 -0.046248    -14.799553 37.566657 0.426278    0.378502 6.805901 0.472526    -0.584952 2.011008 -0.003556 2.058849 -0.632793 1.393340
  56   22  -14.524377 30.742802 -0.032481    -14.146106 37.562620 0.446712    0.378271 6.819817 0.479193               
  66   22  -7.974240 30.591255 0.112569    -7.614044 37.404569 0.593243    0.360196 6.813314 0.480673               
 106   22  18.462815 30.011976 0.728266    18.644939 36.812123 1.136197    0.182124 6.800148 0.407931    -0.103931 0.689256 -0.000634 0.694288 -0.108964 0.581170
 107   22  19.127022 29.993936 0.749920    19.310324 36.793047 1.160039    0.183302 6.799111 0.410119    -0.092037 0.720205 -0.001604 0.750732 -0.122565 0.623337
 108   22  19.793617 29.981483 0.763771    19.976149 36.775081 1.165605    0.182532 6.793599 0.401834    -0.044215 0.496023 -0.001071 0.516471 -0.064663 0.449445
 109   22  20.459956 29.966113 0.779090    20.642033 36.755686 1.177264    0.182078 6.789573 0.398174    -0.034916 0.309114 0.000868 0.329789 -0.055592 0.273265
  49   23  -19.106043 30.207096 -0.197566    -18.701014 36.985638 0.259859    0.405029 6.778543 0.457425    -1.779656 0.064257 0.001029 0.069983 -1.785382 -1.746632
  50   23  -18.461507 30.183456 -0.143031    -18.067833 36.964592 0.329645    0.393674 6.781136 0.472676    -0.609454 0.134123 0.001708 0.171486 -0.646817 -0.478721
  51   23  -17.809082 30.169556 -0.127977    -17.414800 36.955979 0.344277    0.394283 6.786423 0.472254    -0.104465 0.343288 -0.000625 0.351853 -0.113030 0.237858
  52   23  -17.155350 30.155967 -0.118608    -16.764187 36.944244 0.357161    0.391163 6.788276 0.475769    -0.170787 0.356956 -0.000430 0.360432 -0.174264 0.185197
  53   23  -16.501570 30.140951 -0.108506    -16.109261 36.930004 0.369553    0.392309 6.789053 0.478059    -0.087719 0.553008 0.000445 0.556080 -0.090791 0.462634
  54   23  -15.849707 30.124913 -0.087051    -15.458619 36.915344 0.386620    0.391088 6.790431 0.473671    -0.390293 0.750089 -0.000199 0.750434 -0.390639 0.355595
  55   23  -15.196057 30.111476 -0.073224    -14.807982 36.906318 0.398174    0.388076 6.794841 0.471398    -0.491537 1.145930 -0.000029 1.145935 -0.491542 0.644578
  56   23  -14.541533 30.096684 -0.063081    -14.156043 36.889412 0.413203    0.385489 6.792728 0.476284    -0.128761 0.870450 -0.004058 1.014487 -0.272798 0.733502
  57   23  -13.887939 30.082506 -0.046549    -13.503420 36.878237 0.432472    0.384519 6.795732 0.479021    -0.033239 0.561260 -0.004117 0.771810 -0.243789 0.523386
  58   23  -13.234287 30.068299 -0.029068    -12.850156 36.872656 0.445917    0.384132 6.804357 0.474985    -0.292702 0.721332 0.000262 0.722007 -0.293377 0.424700
  59   23  -12.580017 30.052335 -0.014019    -12.196942 36.850015 0.461706    0.383075 6.797680 0.475724    -0.618847 -0.619698 0.000816 -0.537662 -0.700884 -1.250215
  60   23  -11.925790 30.037108 0.002697    -11.551682 36.840594 0.478187    0.374108 6.803486 0.475490    -0.488422 0.047016 -0.003220 0.198063 -0.639469 -0.444641
  61   23  -11.271296 30.023115 0.019574    -10.896217 36.824871 0.492865    0.375079 6.801756 0.473291    -0.400942 -0.377505 -0.004042 0.015111 -0.793558 -0.784676
  62   23  -10.614241 30.009321 0.024579    -10.244213 36.799455 0.504720    0.370028 6.790134 0.480141    -0.570793 -2.188477 -0.003478 -0.499197 -2.260072 -2.825636
  63   23  -9.960430 29.994770 0.047311    -9.593850 36.795963 0.521276    0.366579 6.801194 0.473966    -0.277126 -0.567820 0.000042 -0.277066 -0.567880 -0.850545
  64   23  -9.304904 29.980171 0.062469    -8.935427 36.789491 0.535166    0.369477 6.809320 0.472698    -0.317083 0.710094 0.000198 0.710476 -0.317464 0.389235
  65   23  -8.647814 29.964742 0.070739    -8.283504 36.761001 0.550005    0.364310 6.796258 0.479267    -0.606033 -0.343890 -0.000013 -0.343883 -0.606040 -0.956909
  66   23  -7.992731 29.951439 0.090916    -7.631751 36.740046 0.568000    0.360979 6.788607 0.477083    -0.575759 -0.951774 -0.001044 -0.548735 -0.978799 -1.545691
  67   23  -7.334279 29.937017 0.095113    -6.977116 36.727577 0.577882    0.357162 6.790560 0.482769    -0.576341 -0.862630 -0.002036 -0.470591 -0.968380 -1.455289
  68   23  -6.679626 29.923919 0.119886    -6.328559 36.730461 0.589067    0.351068 6.806541 0.469181    -0.973533 0.224558 0.001818 0.251533 -1.000508 -0.757182
  69   23  -6.023349 29.907811 0.136982    -5.681374 36.715970 0.613315    0.341975 6.808159 0.476333    -0.838381 0.515869 -0.002197 0.550619 -0.873130 -0.328394
  70   23  -5.366564 29.891617 0.152728    -5.026341 36.711678 0.620186    0.340223 6.820061 0.467458    -0.446685 2.265208 -0.002928 2.296455 -0.477931 1.775456
  71   23  -4.707387 29.878558 0.158661    -4.367193 36.680287 0.635070    0.340194 6.801729 0.476409    -0.864666 -0.706856 0.002248 -0.547544 -1.023978 -1.590827
  72   23  -4.051577 29.864415 0.182065    -3.721020 36.681190 0.653690    0.330557 6.816776 0.471625    -0.974582 1.584779 0.002183 1.603260 -0.993062 0.590765
  73   23  -3.394342 29.849192 0.199384    -3.071115 36.668936 0.667632    0.323228 6.819744 0.468249    -0.718444 2.078107 -0.005638 2.187491 -0.827829 1.323795
  74   23  -2.736638 29.834091 0.215612    -2.416469 36.640600 0.685179    0.320169 6.806509 0.469567    -0.436676 0.260039 -0.005676 0.577667 -0.754304 -0.181323
  75   23  -2.075927 29.820828 0.218944    -1.752132 36.622246 0.690228    0.323795 6.801418 0.471284    -0.647914 -0.488155 0.005756 0.013047 -1.149116 -1.149277
  76   23  -1.417854 29.805001 0.235598    -1.105919 36.617842 0.703910    0.311935 6.812842 0.468312    -0.837731 1.418676 -0.000555 1.420039 -0.839093 0.565811
  77   23  -0.759429 29.790979 0.252140    -0.448027 36.593749 0.720293    0.311403 6.802770 0.468154    -0.890230 -0.012047 0.002744 0.066664 -0.968941 -0.911151
  78   23  -0.100930 29.776030 0.269248    0.200074 36.587782 0.730350    0.301004 6.811752 0.461102    -0.919541 1.388849 -0.001694 1.401213 -0.931905 0.454178
  79   23  0.557505 29.761230 0.287824    0.857311 36.554142 0.750802    0.299806 6.792912 0.462978    -0.902831 -1.512967 0.003934 -0.710071 -1.705727 -2.462886
  80   23  1.218022 29.746589 0.297747    1.505974 36.560320 0.760055    0.287952 6.813731 0.462308    -0.999808 1.588999 0.001269 1.595204 -1.006013 0.569877
  81   23  1.879781 29.732760 0.303228    2.164737 36.535816 0.765009    0.284956 6.803055 0.461780    -0.895418 0.035128 -0.003733 0.166374 -1.026664 -0.869493
  82   23  2.537090 29.715723 0.329929    2.812549 36.504850 0.788138    0.275458 6.789127 0.458209    -0.971819 -2.160290 -0.002931 -0.903448 -2.228660 -3.211928
  83   23  3.197719 29.703910 0.343442    3.467517 36.507234 0.804292    0.269798 6.803325 0.460851    -0.602273 0.029621 0.003456 0.181964 -0.754617 -0.577339
  84   23  3.859082 29.688913 0.353974    4.130511 36.505624 0.814199    0.271429 6.816710 0.460224    -0.944292 1.901989 0.005679 2.011100 -1.053404 0.927822
  85   23  4.517598 29.673935 0.378755    4.774792 36.483978 0.829448    0.257195 6.810042 0.450693    -0.731213 0.766631 -0.003678 0.852090 -0.816672 0.028452
  86   23  5.179962 29.657724 0.386671    5.441565 36.474167 0.841183    0.261602 6.816443 0.454513    -0.588298 1.790483 0.004994 1.891058 -0.688873 1.175183
  87   23  5.839669 29.642544 0.408089    6.092501 36.457217 0.857997    0.252832 6.814672 0.449909    -1.014590 1.677625 0.000613 1.679019 -1.015983 0.641831
  88   23  6.501624 29.628107 0.420524    6.749148 36.438355 0.869731    0.247524 6.810247 0.449207    -0.849819 0.929778 0.000328 0.930383 -0.850424 0.071995
  89   23  7.164099 29.614615 0.431940    7.404497 36.417429 0.883250    0.240398 6.802814 0.451310    -0.967104 -0.283396 0.000620 -0.277817 -0.972683 -1.263565
  90   23  7.825489 29.599674 0.449033    8.059846 36.403180 0.893895    0.234357 6.803506 0.444862    -0.612914 -0.447460 0.003734 -0.147763 -0.912611 -1.070361
  91   23  8.485867 29.584533 0.471671    8.720927 36.401525 0.912959    0.235060 6.816992 0.441289    -0.646752 1.516629 0.005132 1.632214 -0.762337 0.850145
  92   23  9.149233 29.568612 0.481847    9.372993 36.372013 0.925319    0.223759 6.803401 0.443472    -0.847365 -0.412685 -0.003784 -0.193664 -1.066386 -1.274011
  93   23  9.812150 29.555318 0.495709    10.035552 36.356227 0.935221    0.223403 6.800910 0.439512    -0.540082 -0.730228 0.001706 -0.439857 -0.830453 -1.282907
  94   23  10.475623 29.540957 0.507961    10.694549 36.340815 0.942069    0.218926 6.799858 0.434108    -0.954459 -0.967323 0.003638 -0.596994 -1.324789 -1.951218
  95   23  11.136636 29.525259 0.531824    11.344442 36.321428 0.961296    0.207806 6.796169 0.429472    -1.015234 -1.817720 -0.004394 -0.821436 -2.011518 -2.898053
  96   23  11.800023 29.510719 0.546535    12.002964 36.292708 0.976518    0.202941 6.781990 0.429982    -0.269998 -4.168122 0.002327 -0.256156 -4.181964 -4.632507
