# this is a demo-export
#
# Stage :   0.000000  -  122.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.537415    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 427.028191     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.023919 39.307977 0.454406    0.363969 6.547007 0.502397               
  50   20  -18.412129 32.106081 -0.042631    -18.036115 38.662778 0.427104    0.376013 6.556697 0.469735               
  51   20  -17.759305 32.093047 -0.029781    -17.383834 38.655629 0.432595    0.375472 6.562582 0.462376    0.627614 -0.005794 0.002448 0.711194 -0.089373 0.617350
  52   20  -17.108181 32.079073 -0.006642    -16.721482 38.651362 0.450491    0.386699 6.572289 0.457134               
 109   20  20.491808 31.262740 0.845373    20.664605 37.828516 1.234419    0.172797 6.565775 0.389045               
  50   21  -18.429434 31.466089 -0.071244    -18.054790 38.024636 0.387746    0.374643 6.558547 0.458990    0.278991 0.528878 -0.000377 0.534434 0.273435 0.802833
  51   21  -17.776236 31.450727 -0.060986    -17.395634 38.010546 0.392656    0.380602 6.559819 0.453642    0.322806 0.481110 0.002637 0.677288 0.126627 0.798348
  52   21  -17.124438 31.435184 -0.041834    -16.746604 37.997515 0.412635    0.377834 6.562331 0.454469    -0.000906 0.604420 0.003307 0.750038 -0.146525 0.598807
  53   21  -16.469820 31.422712 -0.035809    -16.089766 37.992492 0.429842    0.380053 6.569780 0.465652    -0.082800 0.806834 0.006646 1.161764 -0.437730 0.713816
 107   21  19.141886 30.642937 0.787769    19.320086 37.212317 1.181388    0.178200 6.569381 0.393619               
 108   21  19.808444 30.632059 0.802020    19.987760 37.193253 1.197811    0.179317 6.561194 0.395791    -0.276108 0.132894 -0.001590 0.187440 -0.330654 -0.144041
 109   21  20.473265 30.615568 0.823296    20.651549 37.175842 1.208362    0.178284 6.560274 0.385066               
  49   22  -19.093766 30.833037 -0.144969    -18.710090 37.378304 0.309106    0.383676 6.545267 0.454075               
  50   22  -18.445055 30.824897 -0.109379    -18.064112 37.380291 0.346457    0.380943 6.555394 0.455836    -0.124693 0.270339 -0.002084 0.359950 -0.214304 0.144665
  51   22  -17.794029 30.809436 -0.087216    -17.413539 37.367511 0.364115    0.380490 6.558075 0.451330    -0.007453 0.433132 -0.000975 0.453753 -0.028074 0.423749
  52   22  -17.141002 30.795228 -0.074320    -16.760810 37.355682 0.378658    0.380191 6.560453 0.452978    -0.128911 0.540131 0.000405 0.542567 -0.131348 0.408829
  53   22  -16.486738 30.782917 -0.066261    -16.108945 37.345792 0.399060    0.377793 6.562875 0.465321    -0.129226 0.751183 0.000874 0.759785 -0.137828 0.617079
  54   22  -15.833568 30.768099 -0.051623    -15.454073 37.342085 0.406049    0.379496 6.573986 0.457672    -0.415121 1.628466 0.002471 1.657926 -0.444581 1.191603
  55   22  -15.178055 30.760756 -0.046248    -14.806602 37.333466 0.420102    0.371453 6.572711 0.466351    -0.499701 1.762499 -0.003802 1.824676 -0.561877 1.237051
  56   22  -14.524377 30.742802 -0.032481    -14.152152 37.330870 0.436570    0.372225 6.588068 0.469051               
  66   22  -7.974240 30.591255 0.112569    -7.620745 37.175568 0.587843    0.353494 6.584313 0.475274               
 106   22  18.462815 30.011976 0.728266    18.640218 36.580504 1.123435    0.177403 6.568528 0.395169    -0.127126 0.577133 -0.000797 0.586033 -0.136026 0.447201
 107   22  19.127022 29.993936 0.749920    19.304972 36.560940 1.150411    0.177950 6.567004 0.400491    -0.161741 0.580540 -0.001622 0.614452 -0.195654 0.415860
 108   22  19.793617 29.981483 0.763771    19.970146 36.542211 1.161406    0.176529 6.560728 0.397636    -0.108050 0.407427 -0.000648 0.415450 -0.116073 0.298004
 109   22  20.459956 29.966113 0.779090    20.636212 36.525754 1.167274    0.176257 6.559641 0.388184    -0.001172 0.283347 0.002004 0.386881 -0.104707 0.280977
  49   23  -19.106043 30.207096 -0.197566    -18.712436 36.765674 0.222404    0.393607 6.558578 0.419970    -0.703313 0.316849 -0.007109 0.681709 -1.068173 -0.395302
  50   23  -18.461507 30.183456 -0.143031    -18.075768 36.733768 0.320174    0.385739 6.550313 0.463205    -0.435244 0.278715 -0.000518 0.282453 -0.438982 -0.158018
  51   23  -17.809082 30.169556 -0.127977    -17.422600 36.724535 0.331443    0.386482 6.554979 0.459419    -0.148110 0.296448 -0.000319 0.298721 -0.150383 0.147671
  52   23  -17.155350 30.155967 -0.118608    -16.771734 36.713263 0.346836    0.383616 6.557296 0.465444    -0.166979 0.281986 -0.000826 0.296710 -0.181703 0.114337
