# this is a demo-export
#
# Stage :   0.000000  -  153.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.196228    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 535.525208     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.007117 41.223180 0.565806    0.380771 8.462210 0.613798               
  50   20  -18.412129 32.106081 -0.042631    -18.018703 40.581122 0.527767    0.393426 8.475040 0.570398               
  51   20  -17.759305 32.093047 -0.029781    -17.364025 40.572378 0.541044    0.395280 8.479332 0.570825    0.670802 -0.177002 0.003323 0.785513 -0.291713 0.489105
  52   20  -17.108181 32.079073 -0.006642    -16.706401 40.568803 0.556640    0.401781 8.489730 0.563283               
 109   20  20.491808 31.262740 0.845373    20.697295 39.741433 1.357382    0.205487 8.478693 0.512009               
  50   21  -18.429434 31.466089 -0.071244    -18.037185 39.942768 0.492824    0.392249 8.476679 0.564068    0.268955 0.333876 -0.001151 0.420994 0.181837 0.599976
  51   21  -17.776236 31.450727 -0.060986    -17.378856 39.928647 0.501472    0.397380 8.477921 0.562458    0.269793 0.413852 0.002609 0.612468 0.071176 0.679433
  52   21  -17.124438 31.435184 -0.041834    -16.729956 39.914486 0.520701    0.394482 8.479302 0.562535    -0.107012 0.464673 0.003405 0.623438 -0.265778 0.354741
  53   21  -16.469820 31.422712 -0.035809    -16.072932 39.912281 0.535103    0.396887 8.489570 0.570912    -0.027036 0.879211 0.006854 1.247701 -0.395526 0.840123
 107   21  19.141886 30.642937 0.787769    19.350550 39.128967 1.301900    0.208663 8.486031 0.514131               
 108   21  19.808444 30.632059 0.802020    20.020282 39.107443 1.314469    0.211838 8.475384 0.512449    -0.290942 0.029767 -0.001892 0.117406 -0.378581 -0.262306
 109   21  20.473265 30.615568 0.823296    20.681540 39.088448 1.331776    0.208275 8.472880 0.508480               
  49   22  -19.093766 30.833037 -0.144969    -18.691514 39.302591 0.417498    0.402252 8.469553 0.562467               
  50   22  -18.445055 30.824897 -0.109379    -18.047542 39.298177 0.455030    0.397513 8.473281 0.564409    -0.120681 0.064214 -0.003166 0.301624 -0.358091 -0.057580
  51   22  -17.794029 30.809436 -0.087216    -17.396351 39.285737 0.471980    0.397678 8.476301 0.559195    -0.008967 0.377590 -0.000926 0.398618 -0.029995 0.367150
  52   22  -17.141002 30.795228 -0.074320    -16.743255 39.274125 0.488294    0.397746 8.478897 0.562615    -0.096661 0.533076 0.000682 0.540367 -0.103952 0.433962
  53   22  -16.486738 30.782917 -0.066261    -16.091728 39.265088 0.504645    0.395010 8.482170 0.570906    -0.069588 0.772960 0.001423 0.796345 -0.092973 0.697729
  54   22  -15.833568 30.768099 -0.051623    -15.435894 39.260149 0.516958    0.397674 8.492050 0.568581    -0.314790 1.605244 0.002481 1.636794 -0.346340 1.268488
  55   22  -15.178055 30.760756 -0.046248    -14.788111 39.252099 0.527720    0.389944 8.491343 0.573968    -0.479289 1.741848 -0.002745 1.775265 -0.512706 1.237940
  56   22  -14.524377 30.742802 -0.032481    -14.133480 39.251851 0.546261    0.390897 8.509048 0.578742               
  66   22  -7.974240 30.591255 0.112569    -7.600379 39.095763 0.700153    0.373860 8.504509 0.587584               
 106   22  18.462815 30.011976 0.728266    18.669806 38.496014 1.240058    0.206991 8.484038 0.511792    -0.025511 0.691668 -0.001391 0.717692 -0.051535 0.661383
 107   22  19.127022 29.993936 0.749920    19.336675 38.476070 1.268086    0.209653 8.482134 0.518166    -0.046086 0.644974 -0.001408 0.672565 -0.073677 0.594833
 108   22  19.793617 29.981483 0.763771    20.002186 38.458116 1.277532    0.208570 8.476634 0.513761    -0.093432 0.389355 -0.001039 0.410752 -0.114829 0.294581
 109   22  20.459956 29.966113 0.779090    20.668013 38.439899 1.287787    0.208058 8.473785 0.508697    -0.016448 0.173082 0.001632 0.267075 -0.110440 0.156095
  49   23  -19.106043 30.207096 -0.197566    -18.699717 38.689776 0.353327    0.406326 8.482680 0.550893    -0.404194 0.112554 -0.011539 1.036623 -1.328262 -0.306344
  50   23  -18.461507 30.183456 -0.143031    -18.058929 38.652307 0.428276    0.402577 8.468851 0.571307    -0.318188 0.096364 -0.002823 0.239332 -0.461157 -0.223426
  51   23  -17.809082 30.169556 -0.127977    -17.406719 38.643400 0.440965    0.402363 8.473845 0.568942    -0.147168 0.188161 -0.000414 0.193194 -0.152201 0.040682
  52   23  -17.155350 30.155967 -0.118608    -16.755083 38.631079 0.454076    0.400267 8.475111 0.572685    -0.130394 0.207230 -0.000855 0.227624 -0.150789 0.076434
  53   23  -16.501570 30.140951 -0.108506    -16.100083 38.616746 0.464892    0.401487 8.475795 0.573398    -0.004727 0.464552 0.000321 0.466738 -0.006914 0.457688
  54   23  -15.849707 30.124913 -0.087051    -15.448811 38.604070 0.484032    0.400896 8.479156 0.571083    -0.293059 0.645733 -0.000449 0.647875 -0.295201 0.349535
