# this is a demo-export
#
# Stage :   0.000000  -  135.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.530701    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 472.525554     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.998822 40.064247 0.480877    0.389066 7.303277 0.528869               
  50   20  -18.412129 32.106081 -0.042631    -18.011581 39.419702 0.447682    0.400548 7.313621 0.490313               
  51   20  -17.759305 32.093047 -0.029781    -17.359894 39.411137 0.457824    0.399411 7.318091 0.487605    0.546107 0.081208 0.002900 0.685319 -0.058004 0.623012
  52   20  -17.108181 32.079073 -0.006642    -16.697976 39.408213 0.473939    0.410205 7.329140 0.480581               
 109   20  20.491808 31.262740 0.845373    20.685769 38.585254 1.257638    0.193961 7.322514 0.412265               
  50   21  -18.429434 31.466089 -0.071244    -18.030670 38.779620 0.409326    0.398764 7.313530 0.480570    0.083315 0.572616 0.000345 0.575041 0.080889 0.652115
  51   21  -17.776236 31.450727 -0.060986    -17.372350 38.765499 0.423439    0.403886 7.314772 0.484425    0.311166 0.537013 0.002874 0.732878 0.115301 0.841876
  52   21  -17.124438 31.435184 -0.041834    -16.723691 38.752511 0.439355    0.400747 7.317327 0.481189    -0.070248 0.590312 0.003151 0.716524 -0.196459 0.515980
  53   21  -16.469820 31.422712 -0.035809    -16.067333 38.747823 0.451265    0.402487 7.325111 0.487074    -0.198610 0.777475 0.005542 1.027889 -0.449024 0.570971
 107   21  19.141886 30.642937 0.787769    19.339072 37.970654 1.206567    0.197186 7.327717 0.418798               
 108   21  19.808444 30.632059 0.802020    20.007940 37.948631 1.224127    0.199496 7.316571 0.422106    -0.205471 0.118847 -0.002421 0.248111 -0.334735 -0.087531
 109   21  20.473265 30.615568 0.823296    20.671069 37.930807 1.235898    0.197803 7.315239 0.412602               
  49   22  -19.093766 30.833037 -0.144969    -18.681932 38.131427 0.331157    0.411834 7.298390 0.476126               
  50   22  -18.445055 30.824897 -0.109379    -18.041504 38.136010 0.369529    0.403552 7.311113 0.478908    -0.331107 0.171355 -0.001463 0.210834 -0.370586 -0.160792
  51   22  -17.794029 30.809436 -0.087216    -17.390053 38.123406 0.388866    0.403975 7.313970 0.476082    -0.026052 0.349273 -0.000787 0.365094 -0.041874 0.322027
  52   22  -17.141002 30.795228 -0.074320    -16.736705 38.110933 0.404642    0.404297 7.315704 0.478962    -0.120869 0.464006 0.000363 0.466245 -0.123108 0.341393
  53   22  -16.486738 30.782917 -0.066261    -16.085308 38.102645 0.421135    0.401431 7.319727 0.487396    -0.094533 0.742861 0.001051 0.755845 -0.107518 0.643349
  54   22  -15.833568 30.768099 -0.051623    -15.430137 38.097549 0.431150    0.403432 7.329451 0.482772    -0.451994 1.576974 0.002208 1.600727 -0.475747 1.105018
  55   22  -15.178055 30.760756 -0.046248    -14.784749 38.089376 0.440434    0.393306 7.328620 0.486683    -0.542661 1.739015 -0.004544 1.826195 -0.629840 1.170978
  56   22  -14.524377 30.742802 -0.032481    -14.128785 38.087157 0.464768    0.395593 7.344355 0.497249               
  66   22  -7.974240 30.591255 0.112569    -7.597756 37.924234 0.612438    0.376484 7.332980 0.499869               
 106   22  18.462815 30.011976 0.728266    18.659438 37.336693 1.151501    0.196623 7.324717 0.423235    -0.104941 0.702659 -0.000980 0.714392 -0.116674 0.593343
 107   22  19.127022 29.993936 0.749920    19.325378 37.318068 1.175199    0.198356 7.324132 0.425279    -0.075224 0.699650 -0.002070 0.751480 -0.127055 0.619608
 108   22  19.793617 29.981483 0.763771    19.991019 37.298865 1.184677    0.197402 7.317382 0.420906    -0.082757 0.429083 -0.001622 0.476131 -0.129805 0.344517
 109   22  20.459956 29.966113 0.779090    20.657171 37.280750 1.193623    0.197215 7.314637 0.414533    0.043956 0.237745 0.001107 0.287971 -0.006270 0.280891
  49   23  -19.106043 30.207096 -0.197566    -18.688131 37.518899 0.279730    0.417912 7.311803 0.477295    -1.349993 0.038207 -0.005364 0.221301 -1.533086 -1.332706
  50   23  -18.461507 30.183456 -0.143031    -18.051994 37.489573 0.345519    0.409513 7.306117 0.488550    -0.549284 0.088371 0.000285 0.089640 -0.550553 -0.463545
  51   23  -17.809082 30.169556 -0.127977    -17.400104 37.481347 0.355415    0.408978 7.311790 0.483392    -0.148075 0.287299 -0.000774 0.300637 -0.161414 0.138546
  52   23  -17.155350 30.155967 -0.118608    -16.749169 37.469091 0.370900    0.406181 7.313124 0.489508    -0.143593 0.315513 -0.001022 0.337245 -0.165325 0.171070
  53   23  -16.501570 30.140951 -0.108506    -16.093554 37.454297 0.383135    0.408016 7.313346 0.491641    -0.051507 0.540464 0.000290 0.541879 -0.052922 0.486294
