# this is a demo-export
#
# Stage :   0.000000  -  71.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.504150    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 248.515100     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.144265 35.767268 0.278963    0.267863 3.661187 0.321594               
  51   20  -17.759305 32.093047 -0.029781    -17.491197 35.756325 0.293555    0.268108 3.663279 0.323335    0.375973 0.319340 0.002229 0.572334 0.122979 0.691206
  52   20  -17.108181 32.079073 -0.006642    -16.831293 35.753059 0.310966    0.276888 3.673986 0.317608               
 109   20  20.491808 31.262740 0.845373    20.627416 34.933010 1.108781    0.135607 3.670269 0.263407               
  50   21  -18.429434 31.466089 -0.071244    -18.161720 35.126674 0.243933    0.267714 3.660585 0.315177    0.259968 0.320292 -0.000703 0.366632 0.213628 0.577687
  51   21  -17.776236 31.450727 -0.060986    -17.505257 35.111550 0.256417    0.270979 3.660823 0.317403    0.223610 0.465258 0.002410 0.614018 0.074850 0.684608
  52   21  -17.124438 31.435184 -0.041834    -16.855767 35.098291 0.272717    0.268671 3.663108 0.314551    -0.052683 0.496275 0.003373 0.656700 -0.213108 0.440245
  53   21  -16.469820 31.422712 -0.035809    -16.198452 35.095567 0.283351    0.271368 3.672855 0.319161    -0.010338 1.019328 0.006853 1.361647 -0.352657 0.994204
 107   21  19.141886 30.642937 0.787769    19.284092 34.317706 1.048998    0.142206 3.674769 0.261229               
 108   21  19.808444 30.632059 0.802020    19.950874 34.298123 1.068057    0.142430 3.666064 0.266037    -0.196899 0.044947 -0.002500 0.201772 -0.353724 -0.152899
 109   21  20.473265 30.615568 0.823296    20.615419 34.281996 1.079216    0.142153 3.666428 0.255919               
  49   22  -19.093766 30.833037 -0.144969    -18.822492 34.487847 0.178218    0.271274 3.654810 0.323188               
  50   22  -18.445055 30.824897 -0.109379    -18.173351 34.482517 0.208360    0.271705 3.657620 0.317739    0.125038 0.042899 -0.001272 0.217661 -0.049724 0.167547
  51   22  -17.794029 30.809436 -0.087216    -17.522102 34.470203 0.226531    0.271927 3.660768 0.313746    -0.065538 0.261230 -0.000343 0.264799 -0.069107 0.195127
  52   22  -17.141002 30.795228 -0.074320    -16.870409 34.457511 0.243162    0.270593 3.662283 0.317483    -0.069334 0.439384 0.001083 0.461482 -0.091432 0.368267
  53   22  -16.486738 30.782917 -0.066261    -16.218017 34.447888 0.254320    0.268722 3.664971 0.320581    -0.063486 0.678669 0.000883 0.689034 -0.073852 0.610918
  54   22  -15.833568 30.768099 -0.051623    -15.563271 34.439832 0.267944    0.270297 3.671734 0.319567    -0.279098 1.235955 0.001624 1.253164 -0.296307 0.944146
  55   22  -15.178055 30.760756 -0.046248    -14.912288 34.433982 0.280395    0.265767 3.673226 0.326643    -0.309631 1.498560 -0.001772 1.515764 -0.326835 1.170121
  56   22  -14.524377 30.742802 -0.032481    -14.258450 34.424494 0.296393    0.265928 3.681692 0.328874               
  66   22  -7.974240 30.591255 0.112569    -7.719653 34.270912 0.449215    0.254586 3.679657 0.336646               
 106   22  18.462815 30.011976 0.728266    18.604325 33.683176 0.992661    0.141510 3.671201 0.264395    -0.059961 0.442412 -0.000070 0.442511 -0.060060 0.380730
 107   22  19.127022 29.993936 0.749920    19.269753 33.664402 1.020631    0.142731 3.670466 0.270711    -0.100813 0.468013 -0.001231 0.493502 -0.126302 0.365238
 108   22  19.793617 29.981483 0.763771    19.935919 33.648616 1.025375    0.142302 3.667133 0.261604    -0.041360 0.353296 -0.000711 0.365727 -0.053792 0.310770
 109   22  20.459956 29.966113 0.779090    20.602323 33.632503 1.030420    0.142367 3.666390 0.251330    0.133511 0.188728 0.001294 0.293448 0.028791 0.321288
  49   23  -19.106043 30.207096 -0.197566    -18.833340 33.870863 0.104957    0.272703 3.663768 0.302523    0.563424 0.259412 -0.007056 1.133227 -0.310391 0.812660
  50   23  -18.461507 30.183456 -0.143031    -18.186826 33.838352 0.180920    0.274680 3.654896 0.323951    0.105381 0.211167 -0.000866 0.259716 0.056833 0.315696
