# this is a demo-export
#
# Stage :   0.000000  -  86.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.522766    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 301.017236     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.107012 36.607411 0.333585    0.305116 4.501330 0.376216               
  51   20  -17.759305 32.093047 -0.029781    -17.454273 36.598223 0.350516    0.305032 4.505177 0.380296    0.392112 0.467714 0.002440 0.676851 0.182975 0.853714
  52   20  -17.108181 32.079073 -0.006642    -16.793936 36.593423 0.363056    0.314246 4.514350 0.369698               
 109   20  20.491808 31.262740 0.845373    20.634906 35.773211 1.155534    0.143098 4.510470 0.310161               
  50   21  -18.429434 31.466089 -0.071244    -18.124964 35.967404 0.299044    0.304470 4.501315 0.370288    0.401454 0.267389 -0.000054 0.401674 0.267169 0.665458
  51   21  -17.776236 31.450727 -0.060986    -17.468947 35.953065 0.313811    0.307289 4.502338 0.374797    0.258376 0.456292 0.002260 0.604070 0.110599 0.710256
  52   21  -17.124438 31.435184 -0.041834    -16.818735 35.938855 0.331286    0.305703 4.503672 0.373120    0.008213 0.483786 0.002802 0.613465 -0.121465 0.488853
  53   21  -16.469820 31.422712 -0.035809    -16.160851 35.934333 0.338841    0.308969 4.511621 0.374650    0.006764 0.726892 0.005760 1.046112 -0.312457 0.725091
 107   21  19.141886 30.642937 0.787769    19.289559 35.159468 1.095557    0.147672 4.516531 0.307788               
 108   21  19.808444 30.632059 0.802020    19.959508 35.139561 1.107229    0.151064 4.507502 0.305209    -0.346738 0.233079 -0.001591 0.273874 -0.387534 -0.114853
 109   21  20.473265 30.615568 0.823296    20.620218 35.121554 1.132270    0.146952 4.505986 0.308974               
  50   22  -18.445055 30.824897 -0.109379    -18.136234 35.323939 0.264654    0.308822 4.499042 0.374033    -0.005840 0.253274 -0.002329 0.390215 -0.142780 0.246269
  51   22  -17.794029 30.809436 -0.087216    -17.485317 35.310461 0.283166    0.308712 4.501025 0.370382    -0.034574 0.290400 -0.000736 0.306304 -0.050478 0.255020
  52   22  -17.141002 30.795228 -0.074320    -16.832240 35.298462 0.296467    0.308762 4.503234 0.370787    -0.050730 0.381529 0.000609 0.389936 -0.059137 0.329479
  53   22  -16.486738 30.782917 -0.066261    -16.180341 35.289739 0.305824    0.306397 4.506822 0.372085    -0.053198 0.595297 0.001032 0.611315 -0.069216 0.538758
  54   22  -15.833568 30.768099 -0.051623    -15.525166 35.281713 0.322221    0.308402 4.513614 0.373844    -0.281299 1.231142 0.002536 1.272541 -0.322698 0.936877
  55   22  -15.178055 30.760756 -0.046248    -14.876327 35.278874 0.329784    0.301728 4.518118 0.376033    -0.454149 2.025877 -0.002338 2.047726 -0.475998 1.537958
