# this is a demo-export
#
# Stage :   0.000000  -  85.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.520935    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 297.517817     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.108259 36.552429 0.330943    0.303869 4.446348 0.373574               
  51   20  -17.759305 32.093047 -0.029781    -17.458356 36.542741 0.339451    0.300949 4.449695 0.369232    0.371371 0.425565 0.000137 0.428849 0.368086 0.792188
  52   20  -17.108181 32.079073 -0.006642    -16.795552 36.537810 0.359047    0.312629 4.458737 0.365689               
 109   20  20.491808 31.262740 0.845373    20.633669 35.715621 1.154187    0.141861 4.452880 0.308814               
  50   21  -18.429434 31.466089 -0.071244    -18.126465 35.911969 0.298939    0.302968 4.445879 0.370183    0.004009 0.280202 -0.001601 0.353502 -0.069291 0.283161
  51   21  -17.776236 31.450727 -0.060986    -17.470670 35.897163 0.307241    0.305565 4.446436 0.368227    0.239521 0.465790 0.002226 0.602397 0.102914 0.700982
  52   21  -17.124438 31.435184 -0.041834    -16.820101 35.883341 0.330201    0.304337 4.448157 0.372035    0.079792 0.459241 0.002746 0.603298 -0.064265 0.535759
  53   21  -16.469820 31.422712 -0.035809    -16.163348 35.877855 0.336436    0.306472 4.455143 0.372245    -0.058107 0.624061 0.005049 0.892308 -0.326354 0.559890
 107   21  19.141886 30.642937 0.787769    19.289079 35.103314 1.090640    0.147193 4.460377 0.302871               
 108   21  19.808444 30.632059 0.802020    19.959089 35.082461 1.104979    0.150645 4.450401 0.302958    -0.335767 0.065264 -0.001646 0.124181 -0.394683 -0.271729
 109   21  20.473265 30.615568 0.823296    20.621005 35.064860 1.124644    0.147740 4.449293 0.301348               
  49   22  -19.093766 30.833037 -0.144969    -18.783885 35.276535 0.227661    0.309881 4.443498 0.372630               
  50   22  -18.445055 30.824897 -0.109379    -18.138404 35.267926 0.259759    0.306652 4.443029 0.369138    0.022030 0.165536 -0.002261 0.330984 -0.143418 0.186742
  51   22  -17.794029 30.809436 -0.087216    -17.487287 35.254922 0.280241    0.306742 4.445487 0.367456    -0.030163 0.289387 -0.000640 0.301716 -0.042491 0.258427
  52   22  -17.141002 30.795228 -0.074320    -16.834778 35.243468 0.288562    0.306224 4.448240 0.362882    -0.083872 0.369040 0.000634 0.377741 -0.092573 0.284010
  53   22  -16.486738 30.782917 -0.066261    -16.182131 35.234339 0.302833    0.304608 4.451421 0.369094    -0.061445 0.593803 0.001041 0.609939 -0.077581 0.529071
  54   22  -15.833568 30.768099 -0.051623    -15.527288 35.225871 0.316278    0.306280 4.457772 0.367901    -0.328065 1.181932 0.002177 1.212685 -0.358817 0.842360
  55   22  -15.178055 30.760756 -0.046248    -14.879604 35.221303 0.328086    0.298451 4.460547 0.374335    -0.421794 1.787218 -0.002952 1.825993 -0.460569 1.338846
  56   22  -14.524377 30.742802 -0.032481    -14.223633 35.214288 0.350461    0.300744 4.471485 0.382942               
  66   22  -7.974240 30.591255 0.112569    -7.688709 35.060943 0.498124    0.285531 4.469688 0.385555               
 106   22  18.462815 30.011976 0.728266    18.608915 34.469372 1.028906    0.146100 4.457396 0.300640    -0.015358 0.666631 -0.001290 0.690199 -0.038926 0.646794
 107   22  19.127022 29.993936 0.749920    19.275531 34.448562 1.063182    0.148510 4.454626 0.313262    -0.029564 0.557293 -0.000724 0.566083 -0.038354 0.524744
 108   22  19.793617 29.981483 0.763771    19.941026 34.433058 1.069533    0.147409 4.451575 0.305762    -0.063765 0.388226 -0.000547 0.394760 -0.070298 0.323136
 109   22  20.459956 29.966113 0.779090    20.606355 34.414855 1.079994    0.146399 4.448742 0.300904    -0.113117 0.168347 0.001230 0.214494 -0.159264 0.054858
  49   23  -19.106043 30.207096 -0.197566    -18.796266 34.654264 0.154103    0.309777 4.447168 0.351668    0.313304 0.378489 -0.005458 0.892717 -0.200924 0.685271
