# this is a demo-export
#
# Stage :   0.000000  -  75.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.510864    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 262.523923     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.133513 35.990808 0.298170    0.278616 3.884727 0.340801               
  51   20  -17.759305 32.093047 -0.029781    -17.481087 35.980702 0.311315    0.278218 3.887656 0.341096    0.429695 0.370809 0.001549 0.557883 0.242621 0.795479
  52   20  -17.108181 32.079073 -0.006642    -16.819924 35.976059 0.325575    0.288258 3.896986 0.332217               
 109   20  20.491808 31.262740 0.845373    20.630278 35.156643 1.119449    0.138470 3.893902 0.274075               
  50   21  -18.429434 31.466089 -0.071244    -18.151827 35.350751 0.264711    0.277607 3.884661 0.335955    0.512191 0.261333 -0.000842 0.537840 0.235684 0.768835
  51   21  -17.776236 31.450727 -0.060986    -17.494366 35.336030 0.274723    0.281869 3.885303 0.335709    0.258974 0.453838 0.002013 0.580074 0.132739 0.708526
  52   21  -17.124438 31.435184 -0.041834    -16.844878 35.321688 0.291088    0.279560 3.886505 0.332923    -0.029815 0.482635 0.002778 0.604361 -0.151542 0.449871
  53   21  -16.469820 31.422712 -0.035809    -16.187994 35.317649 0.304261    0.281825 3.894938 0.340071    -0.048708 0.889423 0.005944 1.177532 -0.336818 0.829805
 107   21  19.141886 30.642937 0.787769    19.285117 34.542099 1.062275    0.143230 3.899163 0.274507               
 108   21  19.808444 30.632059 0.802020    19.954656 34.523016 1.077332    0.146213 3.890957 0.275312    -0.290829 0.210038 -0.001611 0.257365 -0.338157 -0.081729
 109   21  20.473265 30.615568 0.823296    20.616942 34.504687 1.094493    0.143676 3.889119 0.271197               
  50   22  -18.445055 30.824897 -0.109379    -18.162479 34.707119 0.223826    0.282576 3.882222 0.333205    0.023592 0.306602 -0.001713 0.387253 -0.057059 0.328888
  51   22  -17.794029 30.809436 -0.087216    -17.511173 34.693561 0.246235    0.282856 3.884125 0.333451    -0.071855 0.294160 -0.000710 0.307459 -0.085153 0.221552
  52   22  -17.141002 30.795228 -0.074320    -16.859619 34.680936 0.260432    0.281383 3.885708 0.334752    -0.100920 0.405763 0.000928 0.422236 -0.117393 0.303424
  53   22  -16.486738 30.782917 -0.066261    -16.206535 34.671578 0.272326    0.280203 3.888661 0.338587    -0.002087 0.611826 0.001148 0.632579 -0.022841 0.605901
  54   22  -15.833568 30.768099 -0.051623    -15.551870 34.662806 0.283760    0.281698 3.894707 0.335383    -0.284597 1.128505 0.001935 1.154513 -0.310605 0.833320
  55   22  -15.178055 30.760756 -0.046248    -14.902950 34.659175 0.289326    0.275104 3.898419 0.335575    -0.416521 1.665196 -0.002688 1.699339 -0.450664 1.225804
  56   22  -14.524377 30.742802 -0.032481    -14.249596 34.647920 0.307186    0.274781 3.905118 0.339667               
  66   22  -7.974240 30.591255 0.112569    -7.709263 34.499837 0.461088    0.264976 3.908583 0.348518               
 106   22  18.462815 30.011976 0.728266    18.605549 33.907434 1.002860    0.142734 3.895458 0.274594    0.008102 0.580166 -0.000887 0.593610 -0.005341 0.584797
 107   22  19.127022 29.993936 0.749920    19.271244 33.887725 1.034185    0.144222 3.893789 0.284265    -0.054175 0.523269 -0.000853 0.535593 -0.066499 0.466551
 108   22  19.793617 29.981483 0.763771    19.936912 33.872040 1.039545    0.143295 3.890557 0.275774    -0.083692 0.373569 -0.000738 0.385169 -0.095293 0.288673
 109   22  20.459956 29.966113 0.779090    20.602746 33.854981 1.047447    0.142790 3.888868 0.268357    -0.084613 0.177663 0.000852 0.202883 -0.109833 0.092741
  49   23  -19.106043 30.207096 -0.197566    -18.817299 34.087251 0.127732    0.288744 3.880155 0.325298               
  50   23  -18.461507 30.183456 -0.143031    -18.175471 34.061734 0.199494    0.286036 3.878278 0.342525    -0.121837 0.187614 0.000369 0.191964 -0.126187 0.065492
  51   23  -17.809082 30.169556 -0.127977    -17.523350 34.051754 0.210677    0.285732 3.882198 0.338654    -0.155873 0.195268 -0.000117 0.195658 -0.156264 0.039073
  52   23  -17.155350 30.155967 -0.118608    -16.872410 34.039577 0.220252    0.282940 3.883610 0.338861    -0.142924 0.210804 -0.000467 0.216869 -0.148989 0.067512
  53   23  -16.501570 30.140951 -0.108506    -16.217145 34.025371 0.231320    0.284425 3.884420 0.339826    -0.027704 0.357512 -0.000098 0.357758 -0.027951 0.328624
  54   23  -15.849707 30.124913 -0.087051    -15.565889 34.009817 0.254742    0.283818 3.884904 0.341793    -0.249403 0.590300 0.000233 0.590946 -0.250049 0.338270
  55   23  -15.196057 30.111476 -0.073224    -14.913531 34.000549 0.269578    0.282527 3.889072 0.342801    -0.319401 0.839167 0.000181 0.839449 -0.319683 0.514423
  56   23  -14.541533 30.096684 -0.063081    -14.261242 33.984449 0.280424    0.280291 3.887766 0.343505    -0.041899 0.674367 -0.003095 0.789558 -0.157090 0.627268
  57   23  -13.887939 30.082506 -0.046549    -13.607714 33.972624 0.296001    0.280225 3.890118 0.342550    -0.015440 0.407043 -0.002660 0.535504 -0.143901 0.389311
  58   23  -13.234287 30.068299 -0.029068    -12.955394 33.963607 0.310750    0.278893 3.895308 0.339818    -0.254470 0.429988 -0.000083 0.430090 -0.254571 0.174120
  59   23  -12.580017 30.052335 -0.014019    -12.301052 33.943525 0.329167    0.278965 3.891190 0.343186    -0.334460 -0.462061 0.001032 -0.276966 -0.519555 -0.801454
  60   23  -11.925790 30.037108 0.002697    -11.651809 33.933106 0.346348    0.273981 3.895998 0.343652    -0.306368 0.075579 -0.000594 0.084591 -0.315379 -0.231590
  61   23  -11.271296 30.023115 0.019574    -10.997869 33.918787 0.360271    0.273427 3.895672 0.340697    -0.348861 -0.124401 -0.002619 0.048341 -0.521603 -0.475767
  62   23  -10.614241 30.009321 0.024579    -10.344375 33.895612 0.369540    0.269866 3.886291 0.344961    -0.403512 -1.606018 -0.002951 -0.335010 -1.674520 -2.044899
  63   23  -9.960430 29.994770 0.047311    -9.693487 33.888044 0.387285    0.266942 3.893275 0.339975    -0.205261 -0.579699 -0.000285 -0.203103 -0.581856 -0.789969
  64   23  -9.304904 29.980171 0.062469    -9.035943 33.880536 0.403761    0.268960 3.900365 0.341293    -0.113648 0.563101 -0.000761 0.571560 -0.122106 0.446750
  65   23  -8.647814 29.964742 0.070739    -8.380747 33.853837 0.418811    0.267067 3.889095 0.348072    -0.337923 -0.245810 0.001537 -0.131459 -0.452274 -0.586559
  66   23  -7.992731 29.951439 0.090916    -7.728242 33.837308 0.431988    0.264488 3.885869 0.341071    -0.487955 -0.485254 -0.000237 -0.462916 -0.510293 -0.980364
  67   23  -7.334279 29.937017 0.095113    -7.073294 33.822750 0.444155    0.260984 3.885734 0.349043    -0.415130 -0.593564 -0.002376 -0.250584 -0.758111 -1.017034
  68   23  -6.679626 29.923919 0.119886    -6.420996 33.823838 0.453170    0.258630 3.899919 0.333285    -0.597301 0.250994 0.002392 0.313797 -0.660104 -0.349596
  69   23  -6.023349 29.907811 0.136982    -5.771989 33.808644 0.472488    0.251360 3.900832 0.335506    -0.671648 0.321017 -0.001485 0.342770 -0.693401 -0.354258
  70   23  -5.366564 29.891617 0.152728    -5.116950 33.801130 0.490488    0.249614 3.909513 0.337760    -0.301715 1.561919 -0.001949 1.582093 -0.321889 1.239554
  71   23  -4.707387 29.878558 0.158661    -4.456837 33.776789 0.501373    0.250550 3.898231 0.342712    -0.545872 -0.365301 0.002023 -0.234009 -0.677164 -0.917938
  72   23  -4.051577 29.864415 0.182065    -3.808200 33.772736 0.514439    0.243377 3.908322 0.332374    -0.655652 1.082546 0.000920 1.087405 -0.660510 0.417958
  73   23  -3.394342 29.849192 0.199384    -3.155814 33.760763 0.533743    0.238529 3.911572 0.334359    -0.456920 1.632721 -0.004124 1.711160 -0.535359 1.153186
  74   23  -2.736638 29.834091 0.215612    -2.499597 33.737574 0.550968    0.237041 3.903483 0.335356    -0.225591 0.498696 -0.003982 0.674764 -0.401658 0.269666
  75   23  -2.075927 29.820828 0.218944    -1.835005 33.720181 0.557611    0.240922 3.899353 0.338667    -0.358518 -0.152013 0.004528 0.209134 -0.719666 -0.514672
