# this is a demo-export
#
# Stage :   0.000000  -  73.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.508118    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 255.515583     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.138366 35.878919 0.285585    0.273763 3.772838 0.328216               
  51   20  -17.759305 32.093047 -0.029781    -17.486268 35.868497 0.301389    0.273037 3.775450 0.331170    0.335674 0.346869 0.001769 0.518275 0.164268 0.678756
  52   20  -17.108181 32.079073 -0.006642    -16.826421 35.863738 0.318381    0.281760 3.784665 0.325023               
 109   20  20.491808 31.262740 0.845373    20.628742 35.045408 1.115322    0.136934 3.782668 0.269949               
  50   21  -18.429434 31.466089 -0.071244    -18.156632 35.238763 0.252557    0.272802 3.772674 0.323801    0.415595 0.261339 -0.000908 0.457601 0.219333 0.673373
  51   21  -17.776236 31.450727 -0.060986    -17.500016 35.223912 0.264716    0.276220 3.773185 0.325702    0.177262 0.434461 0.001964 0.540594 0.071128 0.608383
  52   21  -17.124438 31.435184 -0.041834    -16.850691 35.209759 0.281161    0.273747 3.774575 0.322995    -0.044864 0.474231 0.002794 0.596017 -0.166650 0.426547
  53   21  -16.469820 31.422712 -0.035809    -16.192899 35.205373 0.291137    0.276921 3.782661 0.326946    0.065200 0.817973 0.005721 1.126408 -0.243235 0.872750
 107   21  19.141886 30.642937 0.787769    19.283509 34.431481 1.052779    0.141622 3.788544 0.265010               
 108   21  19.808444 30.632059 0.802020    19.953518 34.409955 1.069400    0.145075 3.777896 0.267380    -0.240539 0.058105 -0.001612 0.128524 -0.310957 -0.183168
 109   21  20.473265 30.615568 0.823296    20.616896 34.393720 1.083245    0.143631 3.778152 0.259949               
  50   22  -18.445055 30.824897 -0.109379    -18.167241 34.595320 0.215694    0.277814 3.770423 0.325073    0.088191 0.198344 -0.002055 0.355980 -0.069445 0.285471
  51   22  -17.794029 30.809436 -0.087216    -17.516867 34.580928 0.238592    0.277162 3.771492 0.325808    -0.092489 0.307335 -0.000708 0.319515 -0.104668 0.214053
  52   22  -17.141002 30.795228 -0.074320    -16.865089 34.569423 0.251747    0.275913 3.774194 0.326067    -0.087678 0.408768 0.000696 0.418351 -0.097261 0.319658
  53   22  -16.486738 30.782917 -0.066261    -16.212630 34.559632 0.261085    0.274108 3.776715 0.327345    -0.031753 0.620265 0.000822 0.630467 -0.041955 0.584807
  54   22  -15.833568 30.768099 -0.051623    -15.556940 34.550498 0.276026    0.276629 3.782399 0.327649    -0.285050 1.095710 0.002126 1.127708 -0.317048 0.800623
  55   22  -15.178055 30.760756 -0.046248    -14.908556 34.545858 0.283789    0.269499 3.785103 0.330038    -0.350357 1.476398 -0.002799 1.518320 -0.392279 1.107679
  56   22  -14.524377 30.742802 -0.032481    -14.253376 34.535448 0.304059    0.271001 3.792645 0.336540               
  66   22  -7.974240 30.591255 0.112569    -7.714261 34.383369 0.456259    0.259979 3.792114 0.343689               
 106   22  18.462815 30.011976 0.728266    18.604335 33.795955 0.994313    0.141520 3.783979 0.266047    0.029199 0.634523 -0.000893 0.647431 0.016291 0.659450
 107   22  19.127022 29.993936 0.749920    19.270309 33.777086 1.023753    0.143287 3.783150 0.273833    0.009705 0.604049 -0.001819 0.655300 -0.041545 0.609742
 108   22  19.793617 29.981483 0.763771    19.936028 33.760526 1.032209    0.142411 3.779043 0.268439    -0.042078 0.410413 -0.001131 0.437121 -0.068785 0.366685
 109   22  20.459956 29.966113 0.779090    20.601886 33.743428 1.042268    0.141930 3.777315 0.263178    -0.115172 0.184383 0.001435 0.242006 -0.172794 0.068746
  49   23  -19.106043 30.207096 -0.197566    -18.827371 33.980164 0.125463    0.278672 3.773069 0.323029               
  50   23  -18.461507 30.183456 -0.143031    -18.181124 33.949298 0.188631    0.280382 3.765841 0.331662    0.028550 0.262795 -0.000523 0.273934 0.017411 0.290546
  51   23  -17.809082 30.169556 -0.127977    -17.528714 33.939849 0.203122    0.280369 3.770293 0.331099    -0.141224 0.219981 -0.000165 0.220735 -0.141978 0.078382
  52   23  -17.155350 30.155967 -0.118608    -16.877308 33.926968 0.214491    0.278042 3.771001 0.333099    -0.145218 0.222184 -0.000727 0.236035 -0.159069 0.076531
