# this is a demo-export
#
# Stage :   0.000000  -  48.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.464783    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 168.005262     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.211859 35.139464 0.199399    0.176030 2.378494 0.247391               
  50   20  -18.412129 32.106081 -0.042631    -18.232183 34.488179 0.192098    0.179946 2.382097 0.234729               
  51   20  -17.759305 32.093047 -0.029781    -17.580370 34.477529 0.202825    0.178935 2.384482 0.232606    0.332167 0.100940 0.001879 0.437142 -0.004035 0.431222
  52   20  -17.108181 32.079073 -0.006642    -16.919273 34.471826 0.224127    0.188908 2.392753 0.230769               
 109   20  20.491808 31.262740 0.845373    20.596762 33.660160 1.025260    0.104953 2.397419 0.179887               
  50   21  -18.429434 31.466089 -0.071244    -18.250054 33.848692 0.155851    0.179380 2.382603 0.227095    0.092348 0.231357 0.000001 0.231357 0.092348 0.322874
  51   21  -17.776236 31.450727 -0.060986    -17.594538 33.833776 0.166378    0.181698 2.383049 0.227364    0.219639 0.342917 0.002405 0.529530 0.033026 0.559582
  52   21  -17.124438 31.435184 -0.041834    -16.944433 33.818719 0.186179    0.180005 2.383536 0.228013    0.045407 0.383993 0.002677 0.531442 -0.102042 0.427026
  53   21  -16.469820 31.422712 -0.035809    -16.287559 33.813399 0.198074    0.182260 2.390687 0.233884    -0.016391 0.854973 0.005604 1.129147 -0.290564 0.828382
 107   21  19.141886 30.642937 0.787769    19.251514 33.044236 0.962995    0.109627 2.401299 0.175226               
 108   21  19.808444 30.632059 0.802020    19.919361 33.024811 0.986207    0.110917 2.392751 0.184186    -0.143542 -0.013427 -0.001476 0.082830 -0.239798 -0.157415
 109   21  20.473265 30.615568 0.823296    20.584498 33.010852 0.992795    0.111232 2.395284 0.169499               
  49   22  -19.093766 30.833037 -0.144969    -18.910647 33.210333 0.081173    0.183119 2.377296 0.226142               
