# this is a demo-export
#
# Stage :   0.000000  -  147.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.513306    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 514.529107     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.985334 40.768862 0.501634    0.402554 8.007892 0.549626               
  50   20  -18.412129 32.106081 -0.042631    -17.998509 40.123753 0.473136    0.413619 8.017672 0.515767               
  51   20  -17.759305 32.093047 -0.029781    -17.345679 40.116370 0.482825    0.413626 8.023324 0.512606    0.690164 0.040984 0.003306 0.828857 -0.097709 0.725043
  52   20  -17.108181 32.079073 -0.006642    -16.683279 40.111666 0.500126    0.424903 8.032593 0.506768               
 109   20  20.491808 31.262740 0.845373    20.699642 39.285622 1.288939    0.207833 8.022882 0.443565               
  50   21  -18.429434 31.466089 -0.071244    -18.018509 39.485393 0.433728    0.410924 8.019303 0.504972    0.228755 0.669551 0.000157 0.670111 0.228196 0.891811
  51   21  -17.776236 31.450727 -0.060986    -17.358575 39.471362 0.444746    0.417660 8.020635 0.505732    0.381382 0.532120 0.002980 0.764166 0.149335 0.906353
  52   21  -17.124438 31.435184 -0.041834    -16.710160 39.456948 0.459783    0.414278 8.021764 0.501617    -0.050470 0.575718 0.003161 0.707545 -0.182297 0.521227
  53   21  -16.469820 31.422712 -0.035809    -16.053049 39.451120 0.476250    0.416771 8.028409 0.512059    -0.112941 0.675310 0.005860 0.987361 -0.424993 0.555074
 107   21  19.141886 30.642937 0.787769    19.353463 38.671231 1.234333    0.211577 8.028295 0.446564               
 108   21  19.808444 30.632059 0.802020    20.023535 38.651473 1.243449    0.215091 8.019414 0.441428    -0.318298 0.213389 -0.001521 0.253823 -0.358733 -0.105932
 109   21  20.473265 30.615568 0.823296    20.685159 38.632196 1.259469    0.211894 8.016628 0.436172               
  49   22  -19.093766 30.833037 -0.144969    -18.669139 38.834438 0.361994    0.424627 8.001401 0.506964               
  50   22  -18.445055 30.824897 -0.109379    -18.028495 38.840391 0.396605    0.416561 8.015494 0.505984    -0.417318 0.270153 -0.002299 0.339953 -0.487118 -0.149043
  51   22  -17.794029 30.809436 -0.087216    -17.377040 38.827576 0.414355    0.416989 8.018141 0.501571    0.009461 0.466427 -0.001097 0.491386 -0.015498 0.473559
  52   22  -17.141002 30.795228 -0.074320    -16.723829 38.815416 0.427623    0.417173 8.020187 0.501943    -0.102516 0.515603 0.000249 0.516606 -0.103519 0.410858
  53   22  -16.486738 30.782917 -0.066261    -16.072169 38.806963 0.444559    0.414569 8.024046 0.510820    -0.091555 0.737941 0.000960 0.748913 -0.102528 0.641477
  54   22  -15.833568 30.768099 -0.051623    -15.416649 38.801035 0.457039    0.416919 8.032936 0.508662    -0.398697 1.539512 0.002650 1.575087 -0.434272 1.121259
  55   22  -15.178055 30.760756 -0.046248    -14.770014 38.794709 0.469963    0.408041 8.033954 0.516212    -0.602399 2.052647 -0.003032 2.086830 -0.636582 1.416608
  56   22  -14.524377 30.742802 -0.032481    -14.116369 38.793909 0.485336    0.408008 8.051106 0.517817               
  66   22  -7.974240 30.591255 0.112569    -7.584790 38.632692 0.640246    0.389449 8.041437 0.527677               
 106   22  18.462815 30.011976 0.728266    18.672931 38.039166 1.176941    0.210116 8.027190 0.448675    -0.097227 0.746672 -0.001392 0.769050 -0.119605 0.644346
 107   22  19.127022 29.993936 0.749920    19.339197 38.018760 1.205301    0.212175 8.024825 0.455380    -0.089283 0.699422 -0.001527 0.727951 -0.117812 0.605592
 108   22  19.793617 29.981483 0.763771    20.004189 37.999728 1.211330    0.210572 8.018245 0.447560    -0.086763 0.460478 -0.000712 0.469600 -0.095885 0.371877
 109   22  20.459956 29.966113 0.779090    20.670417 37.982497 1.217946    0.210461 8.016383 0.438856    -0.042040 0.296696 0.001981 0.387945 -0.133289 0.253495
  49   23  -19.106043 30.207096 -0.197566    -18.670482 38.225283 0.297199    0.435561 8.018188 0.494765    -1.971745 0.263174 -0.006866 0.457239 -2.165810 -1.748522
  50   23  -18.461507 30.183456 -0.143031    -18.038526 38.193357 0.368430    0.422981 8.009901 0.511461    -0.713158 0.232473 0.000732 0.238100 -0.718785 -0.484735
  51   23  -17.809082 30.169556 -0.127977    -17.386849 38.184840 0.379716    0.422234 8.015284 0.507693    -0.120339 0.315682 -0.000656 0.325342 -0.129999 0.194541
  52   23  -17.155350 30.155967 -0.118608    -16.735353 38.173164 0.394768    0.419997 8.017197 0.513376    -0.129108 0.335102 -0.000983 0.355062 -0.149068 0.205043
  53   23  -16.501570 30.140951 -0.108506    -16.080323 38.157989 0.409399    0.421247 8.017037 0.517906    -0.042702 0.539872 0.000049 0.539914 -0.042744 0.494482
  54   23  -15.849707 30.124913 -0.087051    -15.429450 38.144158 0.426068    0.420257 8.019244 0.513119    -0.331949 0.748197 -0.000494 0.750455 -0.334208 0.412034
  55   23  -15.196057 30.111476 -0.073224    -14.778283 38.134600 0.437457    0.417774 8.023124 0.510680    -0.506894 1.213943 0.000115 1.214019 -0.506971 0.696015
  56   23  -14.541533 30.096684 -0.063081    -14.127644 38.116251 0.451476    0.413889 8.019567 0.514557    -0.224106 0.914230 -0.004583 1.075780 -0.385655 0.681302
  57   23  -13.887939 30.082506 -0.046549    -13.474574 38.106117 0.470816    0.413364 8.023611 0.517365    -0.054139 0.614748 -0.004640 0.852233 -0.291624 0.555026
  58   23  -13.234287 30.068299 -0.029068    -12.821385 38.098995 0.485244    0.412903 8.030697 0.514312    -0.285244 0.432646 0.000318 0.434050 -0.286649 0.145944
  59   23  -12.580017 30.052335 -0.014019    -12.168038 38.077910 0.501087    0.411980 8.025576 0.515106    -0.595683 -0.731520 0.000981 -0.544325 -0.782878 -1.340679
  60   23  -11.925790 30.037108 0.002697    -11.521884 38.069127 0.519231    0.403907 8.032019 0.516534    -0.443590 0.075927 -0.002367 0.167606 -0.535268 -0.369923
  61   23  -11.271296 30.023115 0.019574    -10.866990 38.053714 0.534444    0.404306 8.030599 0.514869    -0.474820 -0.298191 -0.004498 0.071874 -0.844884 -0.779649
