# this is a demo-export
#
# Stage :   0.000000  -  112.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535278    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 392.020197     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.043166 38.730873 0.434415    0.344723 5.969903 0.482407               
  50   20  -18.412129 32.106081 -0.042631    -18.054794 38.087152 0.404347    0.357335 5.981071 0.446978               
  51   20  -17.759305 32.093047 -0.029781    -17.403209 38.078939 0.410995    0.356096 5.985893 0.440776    0.545004 -0.006249 0.002268 0.626300 -0.087545 0.535326
  52   20  -17.108181 32.079073 -0.006642    -16.742265 38.074355 0.427892    0.365917 5.995281 0.434535               
 109   20  20.491808 31.262740 0.845373    20.651316 37.252933 1.210284    0.159508 5.990193 0.364911               
  50   21  -18.429434 31.466089 -0.071244    -18.074229 37.448897 0.362107    0.355205 5.982808 0.433351    0.213075 0.574578 -0.000126 0.575020 0.212634 0.782702
  51   21  -17.776236 31.450727 -0.060986    -17.415642 37.432698 0.379784    0.360594 5.981971 0.440770    0.280780 0.413211 0.001927 0.550719 0.143272 0.689986
  52   21  -17.124438 31.435184 -0.041834    -16.766863 37.419910 0.392393    0.357574 5.984726 0.434228    -0.043729 0.449283 0.002297 0.539700 -0.134146 0.403197
  53   21  -16.469820 31.422712 -0.035809    -16.109422 37.414179 0.405944    0.360398 5.991467 0.441753    -0.092778 0.553486 0.004967 0.822877 -0.362169 0.455642
 107   21  19.141886 30.642937 0.787769    19.307059 36.637575 1.158157    0.165172 5.994638 0.370388               
 108   21  19.808444 30.632059 0.802020    19.974428 36.617278 1.173430    0.165984 5.985219 0.371410    -0.324075 0.144936 -0.001762 0.203749 -0.382888 -0.180244
 109   21  20.473265 30.615568 0.823296    20.637103 36.599688 1.187400    0.163838 5.984120 0.364104               
  49   22  -19.093766 30.833037 -0.144969    -18.727429 36.798317 0.289329    0.366337 5.965280 0.434298               
  50   22  -18.445055 30.824897 -0.109379    -18.083753 36.805110 0.325944    0.361303 5.980213 0.435323    -0.339719 0.289450 -0.001811 0.337864 -0.388133 -0.051607
  51   22  -17.794029 30.809436 -0.087216    -17.432950 36.791788 0.347661    0.361079 5.982352 0.434876    -0.009345 0.381476 -0.001331 0.422523 -0.050391 0.370540
  52   22  -17.141002 30.795228 -0.074320    -16.779219 36.779538 0.357160    0.361783 5.984310 0.431480    -0.112737 0.429054 0.000415 0.432207 -0.115890 0.314822
  53   22  -16.486738 30.782917 -0.066261    -16.127920 36.770841 0.374457    0.358819 5.987924 0.440718    -0.097355 0.720593 0.001348 0.742241 -0.119003 0.618506
  54   22  -15.833568 30.768099 -0.051623    -15.473445 36.764690 0.386772    0.360123 5.996592 0.438395    -0.398283 1.491945 0.002650 1.528407 -0.434745 1.075328
  55   22  -15.178055 30.760756 -0.046248    -14.826085 36.758349 0.394582    0.351969 5.997593 0.440830    -0.508726 1.961828 -0.003403 2.007838 -0.554736 1.421466
  56   22  -14.524377 30.742802 -0.032481    -14.171684 36.753599 0.413424    0.352693 6.010796 0.445905               
  66   22  -7.974240 30.591255 0.112569    -7.640103 36.598096 0.562127    0.334136 6.006842 0.449558               
 106   22  18.462815 30.011976 0.728266    18.626293 36.004121 1.103369    0.163478 5.992145 0.375103    -0.094200 0.679204 -0.000493 0.682329 -0.097325 0.580945
 107   22  19.127022 29.993936 0.749920    19.291780 35.985354 1.126734    0.164758 5.991418 0.376813    -0.130127 0.724665 -0.001379 0.746352 -0.151814 0.589904
 108   22  19.793617 29.981483 0.763771    19.956613 35.966915 1.133388    0.162997 5.985433 0.369618    -0.141916 0.480456 -0.000804 0.490682 -0.152141 0.336656
 109   22  20.459956 29.966113 0.779090    20.622807 35.949150 1.146570    0.162852 5.983037 0.367480    0.005456 0.318316 0.001670 0.390709 -0.066938 0.322467
  49   23  -19.106043 30.207096 -0.197566    -18.728427 36.185600 0.229481    0.377616 5.978505 0.427047    -1.729679 0.153306 -0.004086 0.238141 -1.814514 -1.606081
  50   23  -18.461507 30.183456 -0.143031    -18.095700 36.157813 0.301153    0.365806 5.974357 0.444184    -0.622747 0.196946 0.000624 0.201672 -0.627473 -0.428898
  51   23  -17.809082 30.169556 -0.127977    -17.442943 36.148455 0.311922    0.366140 5.978899 0.439899    -0.120513 0.368435 -0.000418 0.371977 -0.124055 0.246850
  52   23  -17.155350 30.155967 -0.118608    -16.792150 36.136350 0.323329    0.363201 5.980382 0.441937    -0.170412 0.360425 -0.000503 0.365158 -0.175145 0.189015
  53   23  -16.501570 30.140951 -0.108506    -16.137410 36.122176 0.339454    0.364160 5.981225 0.447960    -0.084108 0.544314 0.000422 0.547131 -0.086925 0.457626
  54   23  -15.849707 30.124913 -0.087051    -15.486396 36.107535 0.355266    0.363311 5.982622 0.442317    -0.316419 0.745705 -0.000384 0.747094 -0.317808 0.425097
  55   23  -15.196057 30.111476 -0.073224    -14.834582 36.098625 0.365752    0.361475 5.987149 0.438976    -0.444742 1.132452 0.000024 1.132456 -0.444746 0.678044
  56   23  -14.541533 30.096684 -0.063081    -14.183613 36.080946 0.382327    0.357920 5.984262 0.445408    -0.142591 0.829638 -0.003844 0.963264 -0.276217 0.679734
  57   23  -13.887939 30.082506 -0.046549    -13.530190 36.070478 0.402178    0.357748 5.987973 0.448727    0.011695 0.558201 -0.003252 0.709696 -0.139799 0.565686
  58   23  -13.234287 30.068299 -0.029068    -12.876897 36.063751 0.415696    0.357390 5.995452 0.444764    -0.305883 0.556715 0.000691 0.562210 -0.311377 0.248463
  59   23  -12.580017 30.052335 -0.014019    -12.223649 36.042789 0.430907    0.356369 5.990454 0.444926    -0.601943 -0.518935 0.001405 -0.413945 -0.706934 -1.130592
  60   23  -11.925790 30.037108 0.002697    -11.577229 36.033316 0.447638    0.348561 5.996208 0.444941    -0.483431 0.140893 -0.001523 0.176061 -0.518599 -0.344635
  61   23  -11.271296 30.023115 0.019574    -10.922989 36.018093 0.463039    0.348306 5.994978 0.443464    -0.438264 -0.198185 -0.003715 0.072230 -0.708679 -0.641044
  62   23  -10.614241 30.009321 0.024579    -10.271672 35.991101 0.471935    0.342569 5.981780 0.447356    -0.525631 -2.287107 -0.004637 -0.411009 -2.401728 -2.883692
  63   23  -9.960430 29.994770 0.047311    -9.620484 35.986951 0.490431    0.339946 5.992182 0.443121    -0.217270 -0.723537 0.000104 -0.217055 -0.723751 -0.948141
  64   23  -9.304904 29.980171 0.062469    -8.961522 35.982054 0.506689    0.343381 6.001883 0.444221    -0.316643 0.846270 0.000853 0.852500 -0.322872 0.524114
  65   23  -8.647814 29.964742 0.070739    -8.309530 35.953487 0.517002    0.338284 5.988744 0.446263    -0.616090 -0.222759 0.000328 -0.220041 -0.618808 -0.844560
  66   23  -7.992731 29.951439 0.090916    -7.657950 35.932563 0.536370    0.334780 5.981124 0.445454    -0.551125 -0.837989 -0.000480 -0.543302 -0.845811 -1.403957
  67   23  -7.334279 29.937017 0.095113    -7.003172 35.921395 0.545084    0.331107 5.984379 0.449971    -0.499344 -0.638894 -0.001573 -0.397020 -0.741219 -1.148333
  68   23  -6.679626 29.923919 0.119886    -6.353220 35.923406 0.561267    0.326406 5.999486 0.441381    -0.880099 0.340897 0.002575 0.392975 -0.932177 -0.545829
  69   23  -6.023349 29.907811 0.136982    -5.705840 35.908567 0.577639    0.317509 6.000756 0.440657    -0.845990 0.516330 -0.001801 0.539732 -0.869393 -0.335474
  70   23  -5.366564 29.891617 0.152728    -5.051378 35.902629 0.591703    0.315186 6.011012 0.438975    -0.451588 2.024477 -0.002644 2.052387 -0.479497 1.538993
  71   23  -4.707387 29.878558 0.158661    -4.391930 35.873558 0.600807    0.315457 5.995000 0.442147    -0.821368 -0.552676 0.002428 -0.409541 -0.964502 -1.389125
  72   23  -4.051577 29.864415 0.182065    -3.745703 35.873021 0.618490    0.305874 6.008606 0.436425    -0.914877 1.520056 0.001931 1.535280 -0.930101 0.587429
  73   23  -3.394342 29.849192 0.199384    -3.095184 35.861379 0.636035    0.299158 6.012187 0.436651    -0.715825 2.167391 -0.005076 2.254137 -0.802571 1.413217
  74   23  -2.736638 29.834091 0.215612    -2.441250 35.833257 0.653756    0.295389 5.999166 0.438143    -0.431256 0.264724 -0.005346 0.554579 -0.721111 -0.170823
  75   23  -2.075927 29.820828 0.218944    -1.775930 35.816279 0.656505    0.299997 5.995451 0.437561    -0.577059 -0.333099 0.006449 0.201273 -1.111430 -0.920796
  76   23  -1.417854 29.805001 0.235598    -1.129322 35.810869 0.672299    0.288532 6.005868 0.436701    -0.823434 1.395764 -0.000303 1.396178 -0.823848 0.557700
  77   23  -0.759429 29.790979 0.252140    -0.471901 35.787172 0.686415    0.287529 5.996192 0.434275    -0.896127 0.031777 0.002781 0.108743 -0.973092 -0.872962
  78   23  -0.100930 29.776030 0.269248    0.176350 35.780526 0.697803    0.277280 6.004497 0.428555    -0.895756 1.372816 -0.001859 1.387941 -0.910881 0.462271
  79   23  0.557505 29.761230 0.287824    0.833275 35.746828 0.719293    0.275770 5.985598 0.431469    -0.864328 -1.570508 0.003640 -0.710313 -1.724523 -2.482733
  80   23  1.218022 29.746589 0.297747    1.482813 35.753705 0.727405    0.264791 6.007116 0.429658    -0.953967 1.616886 0.001509 1.625712 -0.962793 0.643104
  81   23  1.879781 29.732760 0.303228    2.141594 35.728432 0.731809    0.261814 5.995671 0.428581    -0.859052 -0.049324 -0.003777 0.099512 -1.007888 -0.917724
  82   23  2.537090 29.715723 0.329929    2.789770 35.699714 0.756311    0.252680 5.983991 0.426383    -0.901579 -1.846805 -0.002713 -0.829246 -1.919138 -2.809231
  83   23  3.197719 29.703910 0.343442    3.445884 35.701943 0.769478    0.248165 5.998034 0.426036    -0.570110 0.376758 0.003668 0.502255 -0.695607 -0.197234
  84   23  3.859082 29.688913 0.353974    4.108374 35.697626 0.780443    0.249292 6.008713 0.426469    -0.958090 1.899972 0.005359 1.997136 -1.055254 0.912405
  85   23  4.517598 29.673935 0.378755    4.752727 35.676532 0.798700    0.235130 6.002597 0.419945    -0.722706 0.861070 -0.003108 0.919884 -0.781520 0.131003
  86   23  5.179962 29.657724 0.386671    5.419116 35.666803 0.811473    0.239154 6.009080 0.424802    -0.531906 1.886226 0.004970 1.984400 -0.630080 1.324050
  87   23  5.839669 29.642544 0.408089    6.070261 35.650095 0.826906    0.230592 6.007551 0.418818    -0.960488 1.779655 -0.000078 1.779677 -0.960510 0.795691
  88   23  6.501624 29.628107 0.420524    6.727625 35.631106 0.838292    0.226001 6.002999 0.417768    -0.878611 1.064957 -0.000128 1.065042 -0.878696 0.176676
  89   23  7.164099 29.614615 0.431940    7.382499 35.609081 0.849691    0.218400 5.994467 0.417751    -0.935635 -0.310738 0.000416 -0.307987 -0.938387 -1.259141
  90   23  7.825489 29.599674 0.449033    8.038709 35.596498 0.862442    0.213220 5.996824 0.413409    -0.547504 -0.212660 0.003748 0.030453 -0.790616 -0.766231
  91   23  8.485867 29.584533 0.471671    8.699698 35.592166 0.878172    0.213830 6.007634 0.406501    -0.617409 1.304235 0.004672 1.411810 -0.724984 0.672044
  92   23  9.149233 29.568612 0.481847    9.352468 35.564795 0.892272    0.203234 5.996182 0.410426    -0.818818 -0.292232 -0.002961 -0.159327 -0.951722 -1.121982
  93   23  9.812150 29.555318 0.495709    10.014801 35.549535 0.902672    0.202652 5.994217 0.406963    -0.600381 -0.546391 0.001807 -0.390635 -0.756137 -1.157052
  94   23  10.475623 29.540957 0.507961    10.672430 35.532813 0.914570    0.196807 5.991856 0.406608    -0.922404 -0.948203 0.002430 -0.691956 -1.178650 -1.897796
  95   23  11.136636 29.525259 0.531824    11.324277 35.514056 0.932484    0.187641 5.988797 0.400660    -0.892454 -1.682848 -0.003464 -0.762105 -1.813197 -2.628820
  96   23  11.800023 29.510719 0.546535    11.983102 35.489314 0.944074    0.183079 5.978595 0.397539    -0.269351 -3.382343 0.002322 -0.252121 -3.399573 -3.780864
  97   23  12.463973 29.495484 0.559707    12.650995 35.506797 0.959705    0.187022 6.011313 0.399998    -0.518684 1.754449 0.010124 2.139946 -0.904181 1.201797
  98   23  13.126423 29.480138 0.580425    13.303863 35.489736 0.972293    0.177441 6.009598 0.391868    -0.168509 1.486145 -0.004047 1.579827 -0.262191 1.296465
  99   23  13.791871 29.465971 0.589448    13.979943 35.457428 0.981066    0.188071 5.991457 0.391618    -0.332464 -0.994522 0.007296 0.137723 -1.464710 -1.346904
 100   23  14.456512 29.452737 0.603239    14.629365 35.452369 0.989805    0.172853 5.999632 0.386566    -1.049763 0.501110 0.001845 0.522752 -1.071406 -0.557343
 101   23  15.120528 29.437318 0.620285    15.290801 35.439431 1.009906    0.170273 6.002113 0.389622    -0.081221 1.417697 0.000067 1.417727 -0.081251 1.317729
 102   23  15.784838 29.421837 0.637082    15.958583 35.418063 1.019873    0.173745 5.996225 0.382791    -0.257555 0.397878 0.005615 0.720343 -0.580020 0.135959
 103   23  16.449235 29.405137 0.654271    16.614952 35.402915 1.037906    0.165718 5.997779 0.383635    -0.533038 0.644470 -0.001366 0.660111 -0.548679 0.107694
 104   23  17.114667 29.390719 0.668568    17.280266 35.373833 1.048000    0.165599 5.983114 0.379432    -0.155650 -1.401439 -0.000451 -0.154022 -1.403067 -1.579488
 105   23  17.780009 29.376214 0.684256    17.944186 35.367684 1.058520    0.164177 5.991470 0.374264    -0.410451 0.385566 0.001909 0.428998 -0.453884 -0.026840
 106   23  18.445425 29.362411 0.700795    18.606951 35.350221 1.079044    0.161526 5.987809 0.378250    -0.227219 0.553086 0.001085 0.567894 -0.242027 0.323443
 107   23  19.113478 29.348318 0.707270    19.273726 35.332712 1.081422    0.160248 5.984393 0.374152    -0.104868 0.577986 0.000227 0.578743 -0.105624 0.470285
 108   23  19.779586 29.332982 0.722649    19.939064 35.313780 1.094398    0.159478 5.980797 0.371749    -0.165078 0.621821 0.000286 0.622861 -0.166118 0.453641
 109   23  20.444352 29.316578 0.744363    20.602253 35.296693 1.111719    0.157902 5.980115 0.367357    -0.259640 0.598929 0.002413 0.662093 -0.322804 0.336019
  49   24  -19.123997 29.556349 -0.225485    -18.747710 35.524575 0.201040    0.376286 5.968226 0.426526    -1.004410 0.199643 0.004867 0.371755 -1.176522 -0.815741
  50   24  -18.477868 29.542330 -0.177085    -18.109310 35.516504 0.263399    0.368558 5.974174 0.440484    -0.559411 0.214248 0.001004 0.227063 -0.572226 -0.347667
  51   24  -17.825180 29.528567 -0.163340    -17.457363 35.505863 0.273445    0.367817 5.977296 0.436784    -0.174871 0.177230 -0.000081 0.177417 -0.175058 0.002048
  52   24  -17.171649 29.513614 -0.153139    -16.805238 35.493393 0.290972    0.366411 5.979779 0.444112    -0.172517 0.222292 -0.000480 0.228042 -0.178267 0.049344
  53   24  -16.519156 29.498844 -0.135954    -16.153807 35.481246 0.306177    0.365349 5.982401 0.442130    -0.093708 0.158774 -0.000257 0.161355 -0.096288 0.064869
  54   24  -15.866465 29.483665 -0.118653    -15.501508 35.468158 0.318512    0.364958 5.984493 0.437165    -0.213118 0.124592 0.000302 0.127279 -0.215804 -0.088879
