# this is a demo-export
#
# Stage :   0.000000  -  25.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.382996    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 87.500606     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.346107 33.873719 0.097606    0.041782 1.112749 0.145597               
  50   20  -18.412129 32.106081 -0.042631    -18.366821 33.233710 0.084594    0.045308 1.127629 0.127225               
  51   20  -17.759305 32.093047 -0.029781    -17.713430 33.221207 0.099128    0.045875 1.128161 0.128908    0.352365 -0.202408 0.002448 0.444925 -0.294968 0.148424
  52   20  -17.108181 32.079073 -0.006642    -17.055685 33.213893 0.117415    0.052497 1.134820 0.124058               
 109   20  20.491808 31.262740 0.845373    20.508889 32.403008 0.930233    0.017081 1.140267 0.084860               
  50   21  -18.429434 31.466089 -0.071244    -18.385158 32.593282 0.054358    0.044276 1.127192 0.125602    0.477224 0.040443 -0.000590 0.485065 0.032603 0.515158
  51   21  -17.776236 31.450727 -0.060986    -17.727536 32.576341 0.067161    0.048700 1.125614 0.128147    0.223082 0.235284 0.001044 0.333727 0.124639 0.456687
  52   21  -17.124438 31.435184 -0.041834    -17.078850 32.560837 0.085555    0.045588 1.125653 0.127389    -0.026872 0.267361 0.001795 0.352292 -0.111803 0.239520
  53   21  -16.469820 31.422712 -0.035809    -16.421354 32.556340 0.093826    0.048465 1.133629 0.129635    0.091375 0.808829 0.005374 1.096258 -0.196053 0.890062
 107   21  19.141886 30.642937 0.787769    19.164343 31.785111 0.869934    0.022456 1.142175 0.082165               
 108   21  19.808444 30.632059 0.802020    19.831042 31.768380 0.890925    0.022598 1.136321 0.088905    -0.160995 0.019841 -0.001125 0.073770 -0.214924 -0.141513
 109   21  20.473265 30.615568 0.823296    20.494756 31.753539 0.908731    0.021490 1.137971 0.085435               
  50   22  -18.445055 30.824897 -0.109379    -18.398903 31.952567 0.017064    0.046152 1.127670 0.126443    0.132455 0.128239 -0.000965 0.226832 0.033862 0.260093
  51   22  -17.794029 30.809436 -0.087216    -17.746576 31.936589 0.041214    0.047453 1.127153 0.128430    0.011486 -0.000001 -0.000735 0.079509 -0.068024 0.011430
  52   22  -17.141002 30.795228 -0.074320    -17.094691 31.921737 0.053126    0.046310 1.126508 0.127446    -0.028760 0.141031 0.001257 0.207801 -0.095530 0.111947
  53   22  -16.486738 30.782917 -0.066261    -16.440550 31.910356 0.065442    0.046188 1.127439 0.131703    0.051264 0.309102 0.001186 0.355388 0.004978 0.359090
  54   22  -15.833568 30.768099 -0.051623    -15.786752 31.898985 0.077300    0.046816 1.130886 0.128923    -0.168425 0.614120 0.000860 0.623455 -0.177760 0.442619
  55   22  -15.178055 30.760756 -0.046248    -15.134765 31.891444 0.083529    0.043290 1.130688 0.129777    -0.188866 0.566995 -0.001994 0.616386 -0.238257 0.375247
  56   22  -14.524377 30.742802 -0.032481    -14.481329 31.875934 0.099543    0.043048 1.133132 0.132024               
  66   22  -7.974240 30.591255 0.112569    -7.928599 31.725429 0.251839    0.045641 1.134175 0.139270               
 106   22  18.462815 30.011976 0.728266    18.483685 31.150683 0.819727    0.020870 1.138707 0.091461    0.152349 0.402312 -0.001348 0.461135 0.093525 0.552028
 107   22  19.127022 29.993936 0.749920    19.149515 31.131140 0.849390    0.022493 1.137204 0.099470    0.008493 0.225669 -0.000876 0.256568 -0.022405 0.233558
 108   22  19.793617 29.981483 0.763771    19.816830 31.118845 0.850727    0.023213 1.137362 0.086957    -0.031268 0.165279 -0.000307 0.169977 -0.035966 0.133771
 109   22  20.459956 29.966113 0.779090    20.482810 31.103856 0.859245    0.022854 1.137743 0.080155    0.021322 0.004850 0.000416 0.055480 -0.029309 0.026148
  49   23  -19.106043 30.207096 -0.197566    -19.057240 31.330365 -0.063661    0.048803 1.123269 0.133905               
  50   23  -18.461507 30.183456 -0.143031    -18.413846 31.308899 -0.010415    0.047661 1.125443 0.132616    -0.049186 0.278167 0.001412 0.330664 -0.101683 0.228123
  51   23  -17.809082 30.169556 -0.127977    -17.761889 31.296115 0.004011    0.047193 1.126559 0.131987    -0.043053 0.086900 -0.000313 0.094038 -0.050191 0.043781
  52   23  -17.155350 30.155967 -0.118608    -17.108677 31.281657 0.013466    0.046674 1.125690 0.132074    -0.053338 0.060442 -0.000049 0.060653 -0.053550 0.007070
  53   23  -16.501570 30.140951 -0.108506    -16.454147 31.267358 0.023521    0.047423 1.126407 0.132027    0.032924 0.153887 0.000283 0.160178 0.026633 0.186505
  54   23  -15.849707 30.124913 -0.087051    -15.802360 31.250758 0.043610    0.047347 1.125845 0.130661    -0.113771 0.286652 0.000144 0.287172 -0.114291 0.172255
  55   23  -15.196057 30.111476 -0.073224    -15.149283 31.239594 0.056215    0.046774 1.128118 0.129439    -0.152111 0.390609 0.000009 0.390610 -0.152113 0.237339
  56   23  -14.541533 30.096684 -0.063081    -14.495167 31.223478 0.070125    0.046365 1.126795 0.133207    0.087181 0.330402 -0.001302 0.386921 0.030663 0.415965
  57   23  -13.887939 30.082506 -0.046549    -13.841351 31.208586 0.085354    0.046588 1.126081 0.131903    0.072505 0.151958 -0.001371 0.254946 -0.030484 0.223882
  58   23  -13.234287 30.068299 -0.029068    -13.188416 31.196258 0.101568    0.045872 1.127959 0.130635    -0.112737 0.210424 0.000647 0.222908 -0.125221 0.097313
  59   23  -12.580017 30.052335 -0.014019    -12.533970 31.179756 0.119731    0.046047 1.127421 0.133749    -0.079610 0.091018 0.000853 0.126350 -0.114942 0.011262
  60   23  -11.925790 30.037108 0.002697    -11.881128 31.164807 0.132913    0.044663 1.127699 0.130216    -0.076996 0.085804 -0.000066 0.086068 -0.077260 0.008741
  61   23  -11.271296 30.023115 0.019574    -11.227078 31.150019 0.149674    0.044218 1.126904 0.130100    -0.111684 -0.057058 -0.000606 -0.017871 -0.150871 -0.169000
  62   23  -10.614241 30.009321 0.024579    -10.570744 31.133059 0.156582    0.043498 1.123738 0.132003    -0.061063 -0.505601 -0.000813 -0.046651 -0.520013 -0.569648
  63   23  -9.960430 29.994770 0.047311    -9.918167 31.120199 0.178999    0.042263 1.125430 0.131688    0.015406 -0.265437 -0.000397 0.020899 -0.270929 -0.250714
  64   23  -9.304904 29.980171 0.062469    -9.261116 31.108250 0.195264    0.043788 1.128079 0.132796    0.032664 0.200206 -0.000566 0.217535 0.015335 0.232362
  65   23  -8.647814 29.964742 0.070739    -8.603931 31.087168 0.206040    0.043883 1.122426 0.135301    -0.030643 -0.129157 0.001794 0.106102 -0.265902 -0.160339
  66   23  -7.992731 29.951439 0.090916    -7.949710 31.072872 0.223321    0.043021 1.121433 0.132405    -0.125998 -0.153319 0.000416 -0.095851 -0.183466 -0.279923
  67   23  -7.334279 29.937017 0.095113    -7.291704 31.057223 0.228385    0.042575 1.120206 0.133272    -0.082612 -0.314689 -0.001103 -0.038552 -0.358749 -0.398746
  68   23  -6.679626 29.923919 0.119886    -6.637457 31.051289 0.245688    0.042170 1.127370 0.125803    -0.136866 0.036957 0.001651 0.136636 -0.236545 -0.100333
  69   23  -6.023349 29.907811 0.136982    -5.983146 31.035333 0.270643    0.040203 1.127522 0.133661    -0.133090 0.083931 0.000097 0.084361 -0.133520 -0.049296
  70   23  -5.366564 29.891617 0.152728    -5.326266 31.022746 0.281087    0.040298 1.131129 0.128360    0.010157 0.528387 0.000055 0.528446 0.010098 0.535712
  71   23  -4.707387 29.878558 0.158661    -4.665609 31.004994 0.294000    0.041778 1.126436 0.135339    -0.137133 -0.275152 0.001918 -0.002316 -0.409969 -0.413982
  72   23  -4.051577 29.864415 0.182065    -4.012612 30.995548 0.303488    0.038965 1.131133 0.121423    -0.145726 0.302799 0.000482 0.307915 -0.150841 0.156364
  73   23  -3.394342 29.849192 0.199384    -3.357583 30.980848 0.325098    0.036760 1.131656 0.125714    -0.068451 0.401882 -0.002554 0.513859 -0.180428 0.331402
  74   23  -2.736638 29.834091 0.215612    -2.699226 30.963777 0.339785    0.037413 1.129686 0.124173    -0.027991 0.130654 -0.001553 0.225672 -0.123010 0.102280
  75   23  -2.075927 29.820828 0.218944    -2.036263 30.950503 0.348189    0.039664 1.129675 0.129244    -0.014942 0.222621 0.001367 0.284921 -0.077242 0.207030
  76   23  -1.417854 29.805001 0.235598    -1.380036 30.935240 0.362574    0.037818 1.130240 0.126976    -0.058118 0.380847 -0.000348 0.383584 -0.060854 0.321459
  77   23  -0.759429 29.790979 0.252140    -0.721542 30.918736 0.381326    0.037888 1.127757 0.129186    -0.118773 0.017125 0.000969 0.067529 -0.169177 -0.101866
  78   23  -0.100930 29.776030 0.269248    -0.064129 30.906921 0.391704    0.036801 1.130891 0.122456    -0.072607 0.410197 0.000115 0.410471 -0.072881 0.336157
  79   23  0.557505 29.761230 0.287824    0.595378 30.885518 0.414931    0.037873 1.124288 0.127107    -0.123844 -0.655520 0.002128 -0.049169 -0.730195 -0.785122
  80   23  1.218022 29.746589 0.297747    1.252093 30.878555 0.424883    0.034071 1.131966 0.127136    -0.203207 0.458842 0.000568 0.463673 -0.208038 0.254024
  81   23  1.879781 29.732760 0.303228    1.913709 30.861924 0.423916    0.033928 1.129164 0.120688    -0.093859 -0.066468 -0.000805 0.001469 -0.161796 -0.160587
  82   23  2.537090 29.715723 0.329929    2.570241 30.843706 0.452220    0.033151 1.127983 0.122291    -0.052398 -0.310689 -0.000234 -0.050287 -0.312800 -0.364251
  83   23  3.197719 29.703910 0.343442    3.230701 30.835361 0.462595    0.032982 1.131452 0.119153    -0.024074 0.166085 0.000781 0.194061 -0.052049 0.141709
  84   23  3.859082 29.688913 0.353974    3.893101 30.821227 0.480460    0.034019 1.132313 0.126485    -0.182869 0.285181 0.001513 0.329836 -0.227524 0.101459
  85   23  4.517598 29.673935 0.378755    4.547441 30.805487 0.498685    0.029843 1.131552 0.119930    -0.032427 0.098388 -0.001582 0.204180 -0.138219 0.065636
  86   23  5.179962 29.657724 0.386671    5.213489 30.791400 0.507926    0.033527 1.133676 0.121256    0.019633 0.440181 0.001845 0.509669 -0.049855 0.457458
  87   23  5.839669 29.642544 0.408089    5.870967 30.777129 0.522997    0.031298 1.134585 0.114908    -0.104753 0.565926 -0.000048 0.565960 -0.104787 0.458469
  88   23  6.501624 29.628107 0.420524    6.533076 30.762133 0.538408    0.031452 1.134025 0.117885    -0.090106 0.505099 -0.000251 0.506157 -0.091165 0.412820
  89   23  7.164099 29.614615 0.431940    7.193959 30.745220 0.552344    0.029860 1.130606 0.120404    -0.170196 -0.028285 -0.000714 0.001394 -0.199875 -0.198879
  90   23  7.825489 29.599674 0.449033    7.855292 30.730341 0.563997    0.029804 1.130667 0.114964    -0.062060 -0.170903 0.001646 0.056895 -0.289858 -0.233673
  91   23  8.485867 29.584533 0.471671    8.516275 30.718726 0.579130    0.030408 1.134193 0.107460    -0.043416 0.255224 0.001482 0.316302 -0.104494 0.211031
  92   23  9.149233 29.568612 0.481847    9.177372 30.700448 0.594928    0.028139 1.131836 0.113081    -0.090551 -0.020589 -0.000768 0.028787 -0.139928 -0.111304
  93   23  9.812150 29.555318 0.495709    9.841211 30.687757 0.607248    0.029061 1.132439 0.111540    -0.089021 0.125205 0.000507 0.136603 -0.100418 0.036035
  94   23  10.475623 29.540957 0.507961    10.502927 30.671292 0.617099    0.027304 1.130335 0.109138    -0.195417 -0.281023 0.000182 -0.191723 -0.284718 -0.478170
  95   23  11.136636 29.525259 0.531824    11.161999 30.654778 0.640247    0.025363 1.129519 0.108423    -0.122071 -0.570659 -0.000902 -0.104618 -0.588111 -0.696938
  96   23  11.800023 29.510719 0.546535    11.825717 30.640109 0.651497    0.025694 1.129390 0.104961    0.051471 -0.676036 0.000863 0.061557 -0.686123 -0.628919
  97   23  12.463973 29.495484 0.559707    12.491252 30.630970 0.666170    0.027279 1.135486 0.106464    -0.039550 0.275114 0.002329 0.398809 -0.163245 0.234362
  98   23  13.126423 29.480138 0.580425    13.152197 30.616288 0.677485    0.025774 1.136150 0.097060    -0.071690 0.286216 0.000137 0.286737 -0.072211 0.213860
  99   23  13.791871 29.465971 0.589448    13.817067 30.600341 0.690332    0.025196 1.134370 0.100884    -0.070660 0.071483 -0.000406 0.082266 -0.081443 0.000756
 100   23  14.456512 29.452737 0.603239    14.480909 30.587821 0.701521    0.024398 1.135085 0.098282    -0.190568 0.191180 0.000044 0.191232 -0.190620 0.000247
 101   23  15.120528 29.437318 0.620285    15.143605 30.573719 0.721115    0.023077 1.136401 0.100831    0.030789 0.435144 -0.000311 0.437522 0.028412 0.463896
 102   23  15.784838 29.421837 0.637082    15.809986 30.559083 0.732434    0.025148 1.137246 0.095352    0.010805 0.308819 0.001891 0.400594 -0.080971 0.318283
 103   23  16.449235 29.405137 0.654271    16.472081 30.542111 0.751201    0.022846 1.136975 0.096931    -0.152743 0.149686 -0.001382 0.203348 -0.206406 -0.003478
 104   23  17.114667 29.390719 0.668568    17.137825 30.523587 0.762697    0.023158 1.132868 0.094130    -0.012122 -0.520325 -0.000982 0.006207 -0.538654 -0.535331
 105   23  17.780009 29.376214 0.684256    17.802705 30.512383 0.774613    0.022695 1.136169 0.090357    -0.036567 0.115413 0.000204 0.118116 -0.039270 0.078737
 106   23  18.445425 29.362411 0.700795    18.469013 30.500005 0.793212    0.023588 1.137594 0.092417    -0.049016 0.244476 -0.000441 0.250964 -0.055504 0.194939
 107   23  19.113478 29.348318 0.707270    19.135674 30.483600 0.800579    0.022196 1.135281 0.093308    -0.029949 0.185870 -0.000453 0.194992 -0.039070 0.155603
 108   23  19.779586 29.332982 0.722649    19.801334 30.469389 0.813631    0.021748 1.136407 0.090981    -0.055939 0.167854 0.000438 0.176134 -0.064220 0.111677
 109   23  20.444352 29.316578 0.744363    20.466485 30.454113 0.830621    0.022133 1.137535 0.086258    -0.116155 0.253219 0.001538 0.308871 -0.171808 0.136346
  49   24  -19.123997 29.556349 -0.225485    -19.076899 30.673405 -0.083765    0.047098 1.117056 0.141721    0.035519 0.062739 0.006505 0.699797 -0.601539 0.093960
  50   24  -18.477868 29.542330 -0.177085    -18.430040 30.667452 -0.044161    0.047828 1.125122 0.132924    0.051056 0.096793 0.002203 0.295421 -0.147572 0.147196
  51   24  -17.825180 29.528567 -0.163340    -17.777612 30.654003 -0.028543    0.047568 1.125436 0.134797    -0.070107 0.094615 0.000047 0.094749 -0.070241 0.024436
  52   24  -17.171649 29.513614 -0.153139    -17.124656 30.639946 -0.018756    0.046993 1.126332 0.134384    -0.029360 0.101782 -0.000106 0.102635 -0.030213 0.072339
  53   24  -16.519156 29.498844 -0.135954    -16.472589 30.625157 -0.005892    0.046567 1.126312 0.130062    0.013900 0.065043 -0.000049 0.065500 0.013443 0.078889
  54   24  -15.866465 29.483665 -0.118653    -15.819225 30.609497 0.010872    0.047241 1.125832 0.129525    -0.092212 0.096951 0.000407 0.105345 -0.100606 0.004632
  55   24  -15.213378 29.468894 -0.102094    -15.167644 30.594441 0.032075    0.045734 1.125547 0.134169    -0.074634 0.080115 0.000716 0.108147 -0.102666 0.005370
  56   24  -14.559100 29.455735 -0.090171    -14.513174 30.583473 0.044195    0.045925 1.127738 0.134366    0.051746 0.080751 -0.000009 0.080778 0.051719 0.132364
  57   24  -13.905168 29.439659 -0.075848    -13.858383 30.565518 0.057506    0.046785 1.125859 0.133354    -0.029179 0.077699 -0.000011 0.077710 -0.029190 0.048474
