# this is a demo-export
#
# Stage :   0.000000  -  96.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.528870    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 336.020278     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.074236 37.815947 0.397386    0.313652 5.054976 0.445378               
  50   20  -18.412129 32.106081 -0.042631    -18.086673 37.173102 0.358571    0.325456 5.067021 0.401202               
  51   20  -17.759305 32.093047 -0.029781    -17.434027 37.163907 0.373897    0.325278 5.070861 0.403678    0.587252 -0.185591 0.002297 0.650375 -0.248714 0.398450
  52   20  -17.108181 32.079073 -0.006642    -16.772908 37.160769 0.387992    0.335273 5.081696 0.394634               
 109   20  20.491808 31.262740 0.845373    20.639564 36.340295 1.173726    0.147756 5.077555 0.328353               
  50   21  -18.429434 31.466089 -0.071244    -18.104408 36.534538 0.325523    0.325026 5.068449 0.396767    0.195887 0.489806 0.000087 0.490063 0.195629 0.681968
  51   21  -17.776236 31.450727 -0.060986    -17.447323 36.520471 0.336869    0.328912 5.069744 0.397856    0.292677 0.432668 0.002505 0.622724 0.102620 0.720751
  52   21  -17.124438 31.435184 -0.041834    -16.797210 36.506676 0.352914    0.327228 5.071493 0.394748    -0.020061 0.506710 0.003192 0.657177 -0.170529 0.483182
  53   21  -16.469820 31.422712 -0.035809    -16.140930 36.501871 0.365998    0.328890 5.079159 0.401807    -0.112995 0.816608 0.005802 1.095206 -0.391593 0.694468
 107   21  19.141886 30.642937 0.787769    19.292923 35.724973 1.118044    0.151037 5.082036 0.330275               
 108   21  19.808444 30.632059 0.802020    19.964496 35.706370 1.125920    0.156052 5.074311 0.323899    -0.350208 0.354442 -0.000916 0.366148 -0.361913 0.002909
 109   21  20.473265 30.615568 0.823296    20.625614 35.686623 1.146494    0.152349 5.071055 0.323197               
  49   22  -19.093766 30.833037 -0.144969    -18.761838 35.886861 0.264163    0.331927 5.053823 0.409132               
  50   22  -18.445055 30.824897 -0.109379    -18.115368 35.889730 0.289742    0.329687 5.064833 0.399121    -0.094616 0.311304 -0.000469 0.316642 -0.099954 0.215905
  51   22  -17.794029 30.809436 -0.087216    -17.464320 35.877240 0.310910    0.329709 5.067804 0.398125    0.012095 0.369927 -0.000771 0.385832 -0.003810 0.380553
