# this is a demo-export
#
# Stage :   0.000000  -  23.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.372314    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 80.499174     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.360195 33.764008 0.102599    0.027693 1.003038 0.150591               
  50   20  -18.412129 32.106081 -0.042631    -18.379077 33.124744 0.085062    0.033052 1.018662 0.127693               
  51   20  -17.759305 32.093047 -0.029781    -17.726996 33.112802 0.096113    0.032309 1.019755 0.125894    0.339132 -0.300766 0.002355 0.416434 -0.378068 0.036778
  52   20  -17.108181 32.079073 -0.006642    -17.068100 33.104588 0.115093    0.040081 1.025515 0.121735               
 109   20  20.491808 31.262740 0.845373    20.497507 32.292177 0.922863    0.005699 1.029436 0.077490               
  50   21  -18.429434 31.466089 -0.071244    -18.397700 32.484419 0.053737    0.031734 1.018330 0.124981    0.179916 0.022996 -0.000201 0.182453 0.020460 0.202538
  51   21  -17.776236 31.450727 -0.060986    -17.742215 32.469197 0.063815    0.034020 1.018470 0.124801    0.211091 0.244852 0.001527 0.381602 0.074341 0.454155
  52   21  -17.124438 31.435184 -0.041834    -17.091400 32.453421 0.079865    0.033038 1.018237 0.121699    0.141428 0.318544 0.002550 0.499884 -0.039912 0.457668
  53   21  -16.469820 31.422712 -0.035809    -16.433992 32.449202 0.098214    0.035827 1.026491 0.134023    0.065213 1.009299 0.006526 1.342671 -0.268160 1.059564
 107   21  19.141886 30.642937 0.787769    19.153150 31.674940 0.862531    0.011264 1.032003 0.074762               
 108   21  19.808444 30.632059 0.802020    19.820840 31.660312 0.878242    0.012397 1.028253 0.076221    -0.159406 0.063819 -0.001226 0.118023 -0.213609 -0.095930
 109   21  20.473265 30.615568 0.823296    20.485654 31.644551 0.896197    0.012389 1.028983 0.072901               
  49   22  -19.093766 30.833037 -0.144969    -19.062291 31.854562 -0.044804    0.031475 1.021524 0.100166               
  50   22  -18.445055 30.824897 -0.109379    -18.411384 31.843150 0.013673    0.033671 1.018253 0.123052    -0.187500 -0.059096 -0.002804 0.164326 -0.410922 -0.247884
  51   22  -17.794029 30.809436 -0.087216    -17.761493 31.827678 0.035401    0.032536 1.018243 0.122617    -0.007831 0.021585 -0.000680 0.076429 -0.062674 0.013705
  52   22  -17.141002 30.795228 -0.074320    -17.107361 31.813237 0.051713    0.033641 1.018009 0.126034    0.076817 0.274923 0.001034 0.319094 0.032645 0.350610
  53   22  -16.486738 30.782917 -0.066261    -16.454053 31.801055 0.065181    0.032686 1.018138 0.131442    -0.008807 0.388783 0.000908 0.408557 -0.028582 0.378422
  54   22  -15.833568 30.768099 -0.051623    -15.800703 31.789479 0.070901    0.032865 1.021380 0.122524    -0.200640 0.555674 0.000057 0.555717 -0.200683 0.352671
  55   22  -15.178055 30.760756 -0.046248    -15.147051 31.780966 0.081514    0.031004 1.020210 0.127762    -0.138717 0.170616 -0.001591 0.237854 -0.205954 0.031400
  56   22  -14.524377 30.742802 -0.032481    -14.494015 31.765806 0.097201    0.030362 1.023004 0.129682               
  66   22  -7.974240 30.591255 0.112569    -7.942640 31.612737 0.238861    0.031599 1.021482 0.126292               
 106   22  18.462815 30.011976 0.728266    18.474669 31.040836 0.811418    0.011854 1.028860 0.083152    -0.014199 0.337143 -0.000328 0.340172 -0.017229 0.321846
 107   22  19.127022 29.993936 0.749920    19.138524 31.022220 0.837200    0.011502 1.028284 0.087279    0.001417 0.216003 -0.000665 0.234934 -0.017515 0.216907
 108   22  19.793617 29.981483 0.763771    19.806088 31.009715 0.845162    0.012472 1.028233 0.081391    0.003594 0.152387 -0.000448 0.164845 -0.008864 0.155724
 109   22  20.459956 29.966113 0.779090    20.471140 30.993856 0.854606    0.011184 1.027743 0.075516    -0.165911 0.049302 -0.000160 0.050489 -0.167099 -0.116830
  49   23  -19.106043 30.207096 -0.197566    -19.060501 31.227951 -0.071334    0.045542 1.020856 0.126232    -1.723846 0.483134 -0.004777 0.582084 -1.822796 -1.267179
  50   23  -18.461507 30.183456 -0.143031    -18.426678 31.201560 -0.013414    0.034828 1.018104 0.129617    -0.490478 0.323685 -0.001311 0.344274 -0.511067 -0.168837
  51   23  -17.809082 30.169556 -0.127977    -17.774904 31.187732 0.000444    0.034178 1.018176 0.128420    -0.084482 0.037890 -0.000074 0.038338 -0.084930 -0.046646
  52   23  -17.155350 30.155967 -0.118608    -17.122060 31.172983 0.012698    0.033290 1.017015 0.131306    0.030179 0.021388 -0.000029 0.031025 0.020542 0.051547
  53   23  -16.501570 30.140951 -0.108506    -16.466736 31.157713 0.020711    0.034834 1.016762 0.129217    0.019552 0.091150 0.000386 0.108032 0.002669 0.110582
  54   23  -15.849707 30.124913 -0.087051    -15.815431 31.142604 0.039981    0.034276 1.017691 0.127032    -0.081421 0.173959 0.000336 0.178298 -0.085760 0.092300
  55   23  -15.196057 30.111476 -0.073224    -15.161946 31.132299 0.055031    0.034111 1.020823 0.128255    -0.112868 0.282643 -0.000007 0.282644 -0.112869 0.169170
