# this is a demo-export
#
# Stage :   0.000000  -  120.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534058    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 420.022349     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.026885 39.191849 0.451354    0.361003 6.430879 0.499346               
  50   20  -18.412129 32.106081 -0.042631    -18.038984 38.548620 0.419141    0.373144 6.442539 0.461772               
  51   20  -17.759305 32.093047 -0.029781    -17.388066 38.539709 0.430102    0.371239 6.446663 0.459883    0.532076 -0.063682 0.002188 0.603813 -0.135420 0.465400
  52   20  -17.108181 32.079073 -0.006642    -16.725370 38.535816 0.444316    0.382812 6.456743 0.450958               
 109   20  20.491808 31.262740 0.845373    20.663272 37.713550 1.226650    0.171464 6.450809 0.381277               
  50   21  -18.429434 31.466089 -0.071244    -18.058252 37.909492 0.381343    0.371182 6.443402 0.452587    0.152499 0.683533 0.000103 0.683735 0.152298 0.830125
  51   21  -17.776236 31.450727 -0.060986    -17.400194 37.895294 0.392042    0.376042 6.444567 0.453028    0.298280 0.530074 0.002224 0.664923 0.163432 0.822618
  52   21  -17.124438 31.435184 -0.041834    -16.751171 37.881110 0.409485    0.373267 6.445926 0.451319    0.010947 0.592605 0.002886 0.711493 -0.107942 0.599172
  53   21  -16.469820 31.422712 -0.035809    -16.093161 37.875757 0.422167    0.376659 6.453045 0.457976    -0.036783 0.730399 0.006028 1.061350 -0.367733 0.684989
 107   21  19.141886 30.642937 0.787769    19.315794 37.097400 1.180864    0.173908 6.454463 0.393096               
 108   21  19.808444 30.632059 0.802020    19.984665 37.078045 1.191444    0.176221 6.445986 0.389424    -0.261773 0.193806 -0.001290 0.227794 -0.295762 -0.068688
 109   21  20.473265 30.615568 0.823296    20.647496 37.060069 1.206442    0.174230 6.444501 0.383145               
  49   22  -19.093766 30.833037 -0.144969    -18.712422 37.258179 0.312391    0.381343 6.425141 0.457360               
  50   22  -18.445055 30.824897 -0.109379    -18.068471 37.265330 0.342617    0.376584 6.440433 0.451996    -0.300475 0.311745 -0.002122 0.378132 -0.366861 0.009882
  51   22  -17.794029 30.809436 -0.087216    -17.417447 37.250868 0.363999    0.376582 6.441432 0.451214    -0.016018 0.447632 -0.001341 0.483620 -0.052007 0.429509
  52   22  -17.141002 30.795228 -0.074320    -16.764140 37.239295 0.376378    0.376862 6.444067 0.450698    -0.103479 0.500649 0.000349 0.502658 -0.105488 0.395073
  53   22  -16.486738 30.782917 -0.066261    -16.112507 37.231126 0.390994    0.374231 6.448209 0.457255    -0.094137 0.722721 0.001050 0.735991 -0.107407 0.623877
  54   22  -15.833568 30.768099 -0.051623    -15.457679 37.225014 0.402469    0.375890 6.456915 0.454092    -0.409918 1.467520 0.002517 1.500673 -0.443070 1.040023
  55   22  -15.178055 30.760756 -0.046248    -14.810665 37.219211 0.410999    0.367390 6.458456 0.457247    -0.545117 1.899085 -0.003614 1.951408 -0.597440 1.324530
  56   22  -14.524377 30.742802 -0.032481    -14.156396 37.215061 0.431616    0.367981 6.472258 0.464097               
  66   22  -7.974240 30.591255 0.112569    -7.624595 37.054916 0.584912    0.349644 6.463661 0.472343               
 106   22  18.462815 30.011976 0.728266    18.637325 36.464485 1.122319    0.174510 6.452509 0.394053    -0.226097 0.586576 -0.000028 0.586586 -0.226106 0.357868
