# this is a demo-export
#
# Stage :   0.000000  -  21.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.359802    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 73.503231     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.394335 33.016849 0.075713    0.017793 0.910768 0.118344               
  51   20  -17.759305 32.093047 -0.029781    -17.741625 33.005480 0.084561    0.017681 0.912433 0.114341    0.337559 0.283390 0.000259 0.347920 0.273029 0.618055
  52   20  -17.108181 32.079073 -0.006642    -17.082428 32.996700 0.101149    0.025753 0.917627 0.107791               
 109   20  20.491808 31.262740 0.845373    20.484990 32.183894 0.912806    -0.006819 0.921153 0.067433               
  50   21  -18.429434 31.466089 -0.071244    -18.412410 32.376578 0.047476    0.017024 0.910489 0.118720    0.277595 0.012661 0.000347 0.282061 0.008195 0.289439
  51   21  -17.776236 31.450727 -0.060986    -17.755279 32.361566 0.052735    0.020957 0.910839 0.113721    0.249997 0.184259 0.001280 0.349241 0.085015 0.432673
  52   21  -17.124438 31.435184 -0.041834    -17.106014 32.345642 0.067474    0.018424 0.910458 0.109308    0.026993 0.254609 0.001849 0.357879 -0.076276 0.280540
  53   21  -16.469820 31.422712 -0.035809    -16.449631 32.338521 0.083048    0.020189 0.915810 0.118857    -0.064698 0.693882 0.004413 0.896476 -0.267292 0.622884
 107   21  19.141886 30.642937 0.787769    19.139563 31.565654 0.856298    -0.002324 0.922718 0.068529               
 108   21  19.808444 30.632059 0.802020    19.806608 31.550173 0.869702    -0.001835 0.918114 0.067682    -0.107837 -0.012145 -0.001039 0.054411 -0.174392 -0.120221
 109   21  20.473265 30.615568 0.823296    20.472438 31.535042 0.878771    -0.000827 0.919475 0.055475               
  50   22  -18.445055 30.824897 -0.109379    -18.426760 31.736781 0.005702    0.018295 0.911884 0.115081    0.023560 0.005728 -0.001881 0.202907 -0.173619 0.028927
  51   22  -17.794029 30.809436 -0.087216    -17.775904 31.720498 0.027325    0.018125 0.911062 0.114541    0.038639 0.043943 -0.000308 0.072222 0.010359 0.082521
  52   22  -17.141002 30.795228 -0.074320    -17.121873 31.705804 0.038355    0.019129 0.910576 0.112675    -0.054020 0.185622 0.000971 0.220049 -0.088447 0.131236
  53   22  -16.486738 30.782917 -0.066261    -16.469403 31.693738 0.053548    0.017335 0.910820 0.119809    -0.047117 0.296221 0.000530 0.304220 -0.055115 0.248319
  54   22  -15.833568 30.768099 -0.051623    -15.815848 31.680494 0.063108    0.017721 0.912396 0.114730    -0.093428 0.428705 -0.000077 0.428818 -0.093541 0.333758
  55   22  -15.178055 30.760756 -0.046248    -15.161035 31.672553 0.067398    0.017020 0.911798 0.113646    -0.155131 0.253651 -0.000589 0.261973 -0.163453 0.097996
  56   22  -14.524377 30.742802 -0.032481    -14.508807 31.657151 0.088703    0.015570 0.914349 0.121184               
  66   22  -7.974240 30.591255 0.112569    -7.957305 31.507078 0.237340    0.016935 0.915824 0.124771               
 106   22  18.462815 30.011976 0.728266    18.460866 30.931182 0.802778    -0.001949 0.919207 0.074512    0.044784 0.353847 -0.000198 0.355109 0.043522 0.397202
 107   22  19.127022 29.993936 0.749920    19.125504 30.912816 0.827997    -0.001518 0.918880 0.078077    -0.021915 0.218045 -0.000824 0.243615 -0.047485 0.195631
 108   22  19.793617 29.981483 0.763771    19.792473 30.899954 0.833725    -0.001143 0.918472 0.069955    -0.009684 0.103291 -0.000189 0.106361 -0.012755 0.093505
 109   22  20.459956 29.966113 0.779090    20.457703 30.885904 0.845530    -0.002253 0.919791 0.066440    -0.112466 -0.055201 0.001156 0.035291 -0.202958 -0.168020
  49   23  -19.106043 30.207096 -0.197566    -19.082239 31.124475 -0.121576    0.023804 0.917379 0.075990               
  50   23  -18.461507 30.183456 -0.143031    -18.442786 31.092942 -0.021932    0.018721 0.909486 0.121099    -0.145175 0.153773 -0.000507 0.162130 -0.153531 0.008349
  51   23  -17.809082 30.169556 -0.127977    -17.789524 31.079785 -0.012271    0.019558 0.910229 0.115705    0.000839 0.089283 -0.000071 0.089845 0.000276 0.090040
  52   23  -17.155350 30.155967 -0.118608    -17.137035 31.065648 0.000174    0.018315 0.909681 0.118782    -0.057275 0.063392 -0.000131 0.064792 -0.058676 0.006078
  53   23  -16.501570 30.140951 -0.108506    -16.482982 31.050071 0.013941    0.018588 0.909120 0.122447    -0.006786 0.102620 0.000043 0.102790 -0.006956 0.095735
  54   23  -15.849707 30.124913 -0.087051    -15.830610 31.033651 0.032501    0.019097 0.908738 0.119552    0.000707 0.147229 0.000140 0.148545 -0.000610 0.147716
  55   23  -15.196057 30.111476 -0.073224    -15.176838 31.022895 0.044403    0.019219 0.911419 0.117626    -0.136160 0.185501 0.000184 0.186547 -0.137206 0.049061
  56   23  -14.541533 30.096684 -0.063081    -14.524350 31.006199 0.056983    0.017183 0.909515 0.120064    -0.029716 0.144596 -0.001045 0.193515 -0.078635 0.114596
  57   23  -13.887939 30.082506 -0.046549    -13.869975 30.991401 0.079858    0.017964 0.908895 0.126407    0.139409 0.057685 -0.000903 0.197665 -0.000572 0.196704
