# this is a demo-export
#
# Stage :   0.000000  -  136.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.530090    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 476.025246     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.997967 40.122639 0.479249    0.389922 7.361669 0.527241               
  50   20  -18.412129 32.106081 -0.042631    -18.010419 39.477949 0.448438    0.401710 7.371868 0.491069               
  51   20  -17.759305 32.093047 -0.029781    -17.358112 39.470135 0.455173    0.401193 7.377089 0.484953    0.579764 0.071534 0.002617 0.690411 -0.039113 0.646817
  52   20  -17.108181 32.079073 -0.006642    -16.695940 39.466308 0.478655    0.412241 7.387235 0.485297               
 109   20  20.491808 31.262740 0.845373    20.687133 38.642882 1.265506    0.195325 7.380142 0.420133               
  50   21  -18.429434 31.466089 -0.071244    -18.028405 38.838548 0.410963    0.401028 7.372458 0.482207    0.090822 0.574007 -0.000288 0.575716 0.089114 0.660945
  51   21  -17.776236 31.450727 -0.060986    -17.370785 38.824647 0.420615    0.405451 7.373920 0.481601    0.275422 0.545621 0.002818 0.723037 0.098006 0.815054
  52   21  -17.124438 31.435184 -0.041834    -16.721789 38.810772 0.438200    0.402649 7.375588 0.480034    -0.087672 0.591749 0.003399 0.732575 -0.228499 0.499891
  53   21  -16.469820 31.422712 -0.035809    -16.065601 38.806849 0.453218    0.404219 7.384137 0.489027    -0.136127 0.854362 0.006093 1.144287 -0.426053 0.708307
 107   21  19.141886 30.642937 0.787769    19.341539 38.028470 1.206418    0.199653 7.385533 0.418649               
 108   21  19.808444 30.632059 0.802020    20.009155 38.007347 1.226973    0.200711 7.375288 0.424952    -0.232115 0.180787 -0.002197 0.275809 -0.327138 -0.052258
 109   21  20.473265 30.615568 0.823296    20.672903 37.989999 1.236691    0.199638 7.374432 0.413395               
  49   22  -19.093766 30.833037 -0.144969    -18.681409 38.191974 0.334728    0.412357 7.358937 0.479697               
  50   22  -18.445055 30.824897 -0.109379    -18.038902 38.193933 0.373202    0.406153 7.369036 0.482581    -0.364179 0.299543 -0.001941 0.352135 -0.416772 -0.066148
  51   22  -17.794029 30.809436 -0.087216    -17.387868 38.181343 0.390317    0.406161 7.371907 0.477533    -0.059852 0.426614 -0.000858 0.441320 -0.074558 0.365095
  52   22  -17.141002 30.795228 -0.074320    -16.735929 38.169975 0.404159    0.405073 7.374747 0.478479    -0.165264 0.546283 0.000219 0.546959 -0.165939 0.378672
  53   22  -16.486738 30.782917 -0.066261    -16.084498 38.160922 0.421305    0.402241 7.378005 0.487566    -0.103354 0.809713 0.000538 0.812873 -0.106514 0.700551
  54   22  -15.833568 30.768099 -0.051623    -15.427922 38.154835 0.434140    0.405647 7.386737 0.485762    -0.317654 1.557144 0.001871 1.575638 -0.336148 1.219147
  55   22  -15.178055 30.760756 -0.046248    -14.780821 38.145903 0.440318    0.397234 7.385148 0.486566    -0.501749 1.572138 -0.003464 1.628468 -0.558079 1.050156
  56   22  -14.524377 30.742802 -0.032481    -14.125515 38.145143 0.469071    0.398862 7.402341 0.501551               
  66   22  -7.974240 30.591255 0.112569    -7.595689 37.988287 0.613427    0.378550 7.397033 0.500858               
 106   22  18.462815 30.011976 0.728266    18.661445 37.394771 1.154279    0.198630 7.382796 0.426013    -0.110793 0.759793 -0.001181 0.775541 -0.126541 0.643846
 107   22  19.127022 29.993936 0.749920    19.327430 37.374858 1.177958    0.200408 7.380922 0.428038    -0.199987 0.749343 -0.001797 0.782217 -0.232860 0.544553
 108   22  19.793617 29.981483 0.763771    19.992163 37.356623 1.186825    0.198547 7.375141 0.423054    -0.100908 0.542680 -0.000739 0.551060 -0.109288 0.439232
 109   22  20.459956 29.966113 0.779090    20.658600 37.339495 1.196601    0.198644 7.373383 0.417511    0.120632 0.374350 0.002196 0.501130 -0.006148 0.492514
  49   23  -19.106043 30.207096 -0.197566    -18.684292 37.575656 0.283712    0.421751 7.368560 0.481278    -1.714538 0.229304 -0.005709 0.384594 -1.869828 -1.515036
  50   23  -18.461507 30.183456 -0.143031    -18.050507 37.547329 0.346112    0.411000 7.363873 0.489143    -0.738573 0.229665 -0.000347 0.230911 -0.739818 -0.513237
  51   23  -17.809082 30.169556 -0.127977    -17.397746 37.538827 0.358731    0.411336 7.369271 0.486707    -0.152674 0.295349 -0.000383 0.298605 -0.155930 0.142007
  52   23  -17.155350 30.155967 -0.118608    -16.746705 37.526724 0.374420    0.408645 7.370757 0.493028    -0.175333 0.325767 -0.001025 0.345920 -0.195486 0.149534
  53   23  -16.501570 30.140951 -0.108506    -16.091711 37.512002 0.382852    0.409859 7.371051 0.491358    -0.030420 0.532910 -0.000243 0.533953 -0.031463 0.499811
  54   23  -15.849707 30.124913 -0.087051    -15.440599 37.497980 0.400955    0.409108 7.373067 0.488006    -0.297869 0.665669 -0.000870 0.673458 -0.305657 0.364409
  55   23  -15.196057 30.111476 -0.073224    -14.789610 37.489043 0.416820    0.406448 7.377567 0.490044    -0.421660 1.136136 0.000039 1.136146 -0.421670 0.704684
  56   23  -14.541533 30.096684 -0.063081    -14.138598 37.469810 0.433448    0.402935 7.373126 0.496529    -0.162039 0.809015 -0.003535 0.924095 -0.277119 0.640289
  57   23  -13.887939 30.082506 -0.046549    -13.485001 37.460647 0.452655    0.402937 7.378141 0.499204    -0.064756 0.707075 -0.002370 0.774024 -0.131705 0.637213
  58   23  -13.234287 30.068299 -0.029068    -12.832140 37.454976 0.463987    0.402148 7.386677 0.493055    -0.312897 0.726348 0.000896 0.734010 -0.320558 0.409415
  59   23  -12.580017 30.052335 -0.014019    -12.179007 37.432097 0.479452    0.401010 7.379762 0.493471    -0.597324 -0.660118 0.001292 -0.495791 -0.761652 -1.269583
  60   23  -11.925790 30.037108 0.002697    -11.533005 37.423872 0.492729    0.392785 7.386764 0.490032    -0.467886 0.223475 -0.002312 0.293644 -0.538056 -0.246598
  61   23  -11.271296 30.023115 0.019574    -10.878334 37.407227 0.510473    0.392962 7.384112 0.490899    -0.421794 -0.330869 -0.004192 0.045293 -0.797957 -0.758738
  62   23  -10.614241 30.009321 0.024579    -10.226973 37.380050 0.521516    0.387268 7.370728 0.496937    -0.602634 -2.468529 -0.003868 -0.525612 -2.545551 -3.154233
  63   23  -9.960430 29.994770 0.047311    -9.576285 37.377298 0.540930    0.384145 7.382528 0.493619    -0.232720 -0.753665 0.000243 -0.231585 -0.754800 -0.994428
  64   23  -9.304904 29.980171 0.062469    -8.917074 37.371869 0.552229    0.387830 7.391698 0.489760    -0.322329 0.677849 0.000889 0.685695 -0.330175 0.352012
  65   23  -8.647814 29.964742 0.070739    -8.265736 37.342490 0.566894    0.382078 7.377748 0.496155    -0.643438 -0.373359 0.000336 -0.369251 -0.647546 -1.024801
  66   23  -7.992731 29.951439 0.090916    -7.613996 37.319611 0.584509    0.378734 7.368172 0.493593    -0.558978 -1.128943 -0.000533 -0.554041 -1.133881 -1.710402
  67   23  -7.334279 29.937017 0.095113    -6.959267 37.308995 0.595594    0.375012 7.371978 0.500481    -0.540878 -0.883914 -0.001631 -0.475735 -0.949057 -1.440739
  68   23  -6.679626 29.923919 0.119886    -6.309635 37.311711 0.609731    0.369991 7.387792 0.489845    -0.953122 0.087440 0.003343 0.185573 -1.051255 -0.875226
  69   23  -6.023349 29.907811 0.136982    -5.663230 37.297990 0.627794    0.360119 7.390179 0.490811    -0.866199 0.451414 -0.001265 0.463454 -0.878238 -0.420617
  70   23  -5.366564 29.891617 0.152728    -5.008287 37.293011 0.640983    0.358277 7.401394 0.488255    -0.454382 2.123627 -0.002133 2.141152 -0.471906 1.632063
  71   23  -4.707387 29.878558 0.158661    -4.349323 37.262413 0.654236    0.358064 7.383855 0.495575    -0.806189 -0.664893 0.002393 -0.486070 -0.985011 -1.488114
  72   23  -4.051577 29.864415 0.182065    -3.702713 37.262717 0.673973    0.348864 7.398302 0.491908    -1.005817 1.581276 0.002894 1.613255 -1.037796 0.555613
  73   23  -3.394342 29.849192 0.199384    -3.054372 37.252274 0.685631    0.339970 7.403082 0.486247    -0.842415 2.326073 -0.005855 2.430800 -0.947142 1.439608
  74   23  -2.736638 29.834091 0.215612    -2.400349 37.222402 0.706621    0.336290 7.388311 0.491009    -0.440342 0.194103 -0.006444 0.595166 -0.841405 -0.251879
  75   23  -2.075927 29.820828 0.218944    -1.735378 37.205185 0.704090    0.340549 7.384357 0.485146    -0.593059 -0.500140 0.005540 0.009304 -1.102503 -1.105387
  76   23  -1.417854 29.805001 0.235598    -1.088305 37.200606 0.722351    0.329549 7.395605 0.486753    -0.828474 1.412606 -0.000859 1.415895 -0.831764 0.569098
  77   23  -0.759429 29.790979 0.252140    -0.430660 37.173773 0.739336    0.328770 7.382794 0.487197    -0.887976 -0.397859 0.002608 -0.285065 -1.000770 -1.299657
  78   23  -0.100930 29.776030 0.269248    0.217870 37.169364 0.751904    0.318801 7.393334 0.482656    -0.929208 1.316676 -0.000673 1.318693 -0.931226 0.373785
  79   23  0.557505 29.761230 0.287824    0.874477 37.136567 0.768982    0.316972 7.375337 0.481158    -0.930873 -1.497996 0.004408 -0.690273 -1.738595 -2.476727
  80   23  1.218022 29.746589 0.297747    1.523036 37.143026 0.776373    0.305014 7.396437 0.478626    -1.028393 1.609730 0.001184 1.615034 -1.033697 0.561472
  81   23  1.879781 29.732760 0.303228    2.180664 37.117372 0.783660    0.300883 7.384611 0.480432    -0.881922 -0.120060 -0.004704 0.104273 -1.106255 -1.013300
  82   23  2.537090 29.715723 0.329929    2.829902 37.088402 0.807978    0.292812 7.372679 0.478049    -0.913824 -1.955675 -0.002707 -0.847676 -2.021823 -2.936109
  83   23  3.197719 29.703910 0.343442    3.485207 37.089735 0.820980    0.287488 7.385826 0.477538    -0.612417 0.087639 0.003792 0.253635 -0.778412 -0.529541
  84   23  3.859082 29.688913 0.353974    4.148052 37.088290 0.834909    0.288970 7.399377 0.480934    -1.004529 2.061465 0.006290 2.185480 -1.128545 1.021724
  85   23  4.517598 29.673935 0.378755    4.791251 37.067519 0.848434    0.273653 7.393584 0.469679    -0.745380 1.060071 -0.003867 1.139400 -0.824709 0.304365
  86   23  5.179962 29.657724 0.386671    5.458693 37.056388 0.860021    0.278731 7.398664 0.473350    -0.557360 1.845643 0.005213 1.953873 -0.665590 1.259220
  87   23  5.839669 29.642544 0.408089    6.109084 37.039821 0.875258    0.269415 7.397276 0.467170    -1.032965 1.733815 0.000346 1.734248 -1.033398 0.678296
  88   23  6.501624 29.628107 0.420524    6.765550 37.021025 0.888362    0.263926 7.392918 0.467838    -0.882897 1.046889 -0.000391 1.047680 -0.883688 0.154494
  89   23  7.164099 29.614615 0.431940    7.421039 36.999899 0.900331    0.256940 7.385285 0.468391    -0.955093 -0.194293 0.000287 -0.193211 -0.956175 -1.160860
  90   23  7.825489 29.599674 0.449033    8.076637 36.985263 0.912186    0.251148 7.385589 0.463153    -0.621730 -0.396564 0.003537 -0.137944 -0.880350 -1.027531
  91   23  8.485867 29.584533 0.471671    8.737482 36.981755 0.931080    0.251615 7.397222 0.459409    -0.699187 1.261722 0.004863 1.375693 -0.813158 0.548325
  92   23  9.149233 29.568612 0.481847    9.389165 36.953142 0.943318    0.239932 7.384530 0.461471    -0.841420 -0.559176 -0.003539 -0.319273 -1.081323 -1.416940
