# this is a demo-export
#
# Stage :   0.000000  -  17.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.331726    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 59.501077     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.411730 33.444624 0.076914    -0.023841 0.683654 0.124906               
  50   20  -18.412129 32.106081 -0.042631    -18.431864 32.807727 0.064982    -0.019736 0.701646 0.107613               
  51   20  -17.759305 32.093047 -0.029781    -17.778343 32.795578 0.074385    -0.019038 0.702531 0.104166    0.287389 -0.404632 0.002589 0.373540 -0.490784 -0.119219
  52   20  -17.108181 32.079073 -0.006642    -17.122026 32.786216 0.092559    -0.013845 0.707142 0.099201               
 109   20  20.491808 31.262740 0.845373    20.451985 31.970988 0.897327    -0.039823 0.708248 0.051954               
  50   21  -18.429434 31.466089 -0.071244    -18.449342 32.168491 0.032348    -0.019908 0.702402 0.103592    0.124615 0.070614 -0.000752 0.177488 0.017741 0.194881
  51   21  -17.776236 31.450727 -0.060986    -17.794926 32.151268 0.045316    -0.018690 0.700541 0.106302    0.152455 0.214500 0.000880 0.276759 0.090195 0.365860
  52   21  -17.124438 31.435184 -0.041834    -17.144602 32.135366 0.060108    -0.020164 0.700182 0.101942    0.044514 0.256055 0.001545 0.337524 -0.036955 0.299544
  53   21  -16.469820 31.422712 -0.035809    -16.487138 32.127763 0.070312    -0.017318 0.705052 0.106121    0.058839 0.570099 0.004095 0.797211 -0.168273 0.623682
 107   21  19.141886 30.642937 0.787769    19.107666 31.352534 0.845040    -0.034220 0.709597 0.057271               
 108   21  19.808444 30.632059 0.802020    19.774168 31.336447 0.855990    -0.034275 0.704388 0.053969    -0.192387 0.031391 -0.000466 0.040716 -0.201712 -0.161338
 109   21  20.473265 30.615568 0.823296    20.437479 31.321623 0.872623    -0.035786 0.706055 0.049327               
  50   22  -18.445055 30.824897 -0.109379    -18.464652 31.526943 -0.005235    -0.019596 0.702047 0.104144    -0.149351 0.069303 -0.001934 0.182163 -0.262211 -0.080590
  51   22  -17.794029 30.809436 -0.087216    -17.813658 31.510117 0.015425    -0.019629 0.700681 0.102641    -0.025307 0.056680 -0.000777 0.103501 -0.072129 0.031288
  52   22  -17.141002 30.795228 -0.074320    -17.160233 31.495336 0.033901    -0.019231 0.700108 0.108221    0.057789 0.123600 0.000686 0.166773 0.014616 0.181084
  53   22  -16.486738 30.782917 -0.066261    -16.506485 31.483863 0.042560    -0.019746 0.700946 0.108821    0.015661 0.242990 0.000840 0.270634 -0.011983 0.257951
  54   22  -15.833568 30.768099 -0.051623    -15.853619 31.471709 0.047114    -0.020051 0.703611 0.098737    -0.168081 0.399808 -0.000011 0.399810 -0.168083 0.230522
  55   22  -15.178055 30.760756 -0.046248    -15.199081 31.461955 0.066643    -0.021026 0.701199 0.112892    -0.073161 0.136887 -0.000958 0.174040 -0.110314 0.063494
  56   22  -14.524377 30.742802 -0.032481    -14.545088 31.446757 0.079168    -0.020711 0.703955 0.111649               
  66   22  -7.974240 30.591255 0.112569    -7.995725 31.292718 0.230721    -0.021485 0.701464 0.118151               
 106   22  18.462815 30.011976 0.728266    18.426506 30.717580 0.786908    -0.036309 0.705604 0.058642    0.190947 0.303573 -0.000928 0.355847 0.138673 0.492575
 107   22  19.127022 29.993936 0.749920    19.091903 30.697495 0.816435    -0.035119 0.703559 0.066515    0.102829 0.142830 -0.000638 0.189657 0.056002 0.245163
 108   22  19.793617 29.981483 0.763771    19.759869 30.686812 0.819521    -0.033748 0.705329 0.055750    -0.058729 0.129690 -0.000126 0.130533 -0.059571 0.070834
 109   22  20.459956 29.966113 0.779090    20.425246 30.672453 0.828053    -0.034709 0.706340 0.048963    -0.143404 -0.036281 0.000600 -0.009429 -0.170256 -0.179993
  49   23  -19.106043 30.207096 -0.197566    -19.119228 30.909762 -0.090969    -0.013185 0.702666 0.106596               
  50   23  -18.461507 30.183456 -0.143031    -18.480115 30.883480 -0.034136    -0.018608 0.700024 0.108895    -0.362241 0.258545 0.000469 0.262067 -0.365764 -0.104765
