# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  51   20  -17.759305 32.093047 -0.029781    -17.759305 32.093047 -0.029781    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   20  -17.108181 32.079073 -0.006642    -17.108181 32.079073 -0.006642    0.000000 0.000000 0.000000               
 109   20  20.491808 31.262740 0.845373    20.491808 31.262740 0.845373    0.000000 0.000000 0.000000               
  50   21  -18.429434 31.466089 -0.071244    -18.429434 31.466089 -0.071244    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   21  -17.776236 31.450727 -0.060986    -17.776236 31.450727 -0.060986    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   21  -17.124438 31.435184 -0.041834    -17.124438 31.435184 -0.041834    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   21  -16.469820 31.422712 -0.035809    -16.469820 31.422712 -0.035809    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   21  19.141886 30.642937 0.787769    19.141886 30.642937 0.787769    0.000000 0.000000 0.000000               
 108   21  19.808444 30.632059 0.802020    19.808444 30.632059 0.802020    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   21  20.473265 30.615568 0.823296    20.473265 30.615568 0.823296    0.000000 0.000000 0.000000               
  49   22  -19.093766 30.833037 -0.144969    -19.093766 30.833037 -0.144969    0.000000 0.000000 0.000000               
  50   22  -18.445055 30.824897 -0.109379    -18.445055 30.824897 -0.109379    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   22  -17.794029 30.809436 -0.087216    -17.794029 30.809436 -0.087216    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   22  -17.141002 30.795228 -0.074320    -17.141002 30.795228 -0.074320    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   22  -16.486738 30.782917 -0.066261    -16.486738 30.782917 -0.066261    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   22  -15.833568 30.768099 -0.051623    -15.833568 30.768099 -0.051623    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   22  -15.178055 30.760756 -0.046248    -15.178055 30.760756 -0.046248    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   22  -14.524377 30.742802 -0.032481    -14.524377 30.742802 -0.032481    0.000000 0.000000 0.000000               
  66   22  -7.974240 30.591255 0.112569    -7.974240 30.591255 0.112569    0.000000 0.000000 0.000000               
 106   22  18.462815 30.011976 0.728266    18.462815 30.011976 0.728266    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   22  19.127022 29.993936 0.749920    19.127022 29.993936 0.749920    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   22  19.793617 29.981483 0.763771    19.793617 29.981483 0.763771    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   22  20.459956 29.966113 0.779090    20.459956 29.966113 0.779090    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  49   23  -19.106043 30.207096 -0.197566    -19.106043 30.207096 -0.197566    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  50   23  -18.461507 30.183456 -0.143031    -18.461507 30.183456 -0.143031    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   23  -17.809082 30.169556 -0.127977    -17.809082 30.169556 -0.127977    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
