# this is a demo-export
#
# Stage :   0.000000  -  67.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.499268    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 234.512608     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.133831 36.201613 0.262909    0.254058 3.440643 0.310901               
  50   20  -18.412129 32.106081 -0.042631    -18.154485 35.543897 0.267114    0.257643 3.437815 0.309745               
  51   20  -17.759305 32.093047 -0.029781    -17.503346 35.533115 0.277038    0.255959 3.440068 0.306819    0.298472 0.319907 0.001768 0.486362 0.132017 0.615212
  52   20  -17.108181 32.079073 -0.006642    -16.841832 35.529265 0.296050    0.266349 3.450191 0.302692               
 109   20  20.491808 31.262740 0.845373    20.624713 34.711629 1.092558    0.132904 3.448889 0.247185               
  50   21  -18.429434 31.466089 -0.071244    -18.173315 34.903991 0.231608    0.256119 3.437901 0.302852    0.185256 0.278653 0.000002 0.278654 0.185255 0.462279
  51   21  -17.776236 31.450727 -0.060986    -17.516925 34.888441 0.242495    0.259310 3.437714 0.303481    0.225188 0.381836 0.002715 0.586042 0.020982 0.603483
  52   21  -17.124438 31.435184 -0.041834    -16.867832 34.875598 0.259753    0.256606 3.440414 0.301587    0.018220 0.442978 0.003404 0.631786 -0.170588 0.458013
  53   21  -16.469820 31.422712 -0.035809    -16.210002 34.871568 0.275321    0.259817 3.448857 0.311130    -0.019202 0.958708 0.006424 1.277042 -0.337536 0.926531
 107   21  19.141886 30.642937 0.787769    19.281181 34.096176 1.037772    0.139295 3.453239 0.250003               
 108   21  19.808444 30.632059 0.802020    19.951958 34.078382 1.042181    0.143514 3.446323 0.240160    -0.352662 0.208667 -0.001548 0.248518 -0.392513 -0.145181
 109   21  20.473265 30.615568 0.823296    20.612749 34.060008 1.067195    0.139483 3.444440 0.243898               
  49   22  -19.093766 30.833037 -0.144969    -18.834818 34.265325 0.150620    0.258948 3.432287 0.295589               
  50   22  -18.445055 30.824897 -0.109379    -18.185502 34.260518 0.191915    0.259554 3.435621 0.301294    0.059799 -0.009161 -0.001857 0.214154 -0.163516 0.050262
  51   22  -17.794029 30.809436 -0.087216    -17.535098 34.247821 0.212573    0.258931 3.438386 0.299789    -0.049154 0.225988 -0.000537 0.236107 -0.059273 0.176382
  52   22  -17.141002 30.795228 -0.074320    -16.881767 34.234782 0.229895    0.259235 3.439554 0.304215    -0.025856 0.401339 0.000811 0.416212 -0.040729 0.373910
  53   22  -16.486738 30.782917 -0.066261    -16.229553 34.224371 0.245859    0.257185 3.441453 0.312120    -0.043941 0.620125 0.000491 0.623730 -0.047546 0.572590
  54   22  -15.833568 30.768099 -0.051623    -15.574760 34.215505 0.252262    0.258809 3.447406 0.303885    -0.293462 1.065474 0.001588 1.083787 -0.311775 0.762770
  55   22  -15.178055 30.760756 -0.046248    -14.924221 34.212115 0.267304    0.253834 3.451360 0.313553    -0.330211 1.607310 -0.002120 1.630237 -0.353138 1.255382
  56   22  -14.524377 30.742802 -0.032481    -14.270739 34.198972 0.287075    0.253638 3.456170 0.319556               
  66   22  -7.974240 30.591255 0.112569    -7.730137 34.047457 0.433274    0.244103 3.456202 0.320705               
 106   22  18.462815 30.011976 0.728266    18.602116 33.461580 0.977154    0.139301 3.449604 0.248888    -0.055886 0.486205 0.000010 0.486207 -0.055888 0.428206
 107   22  19.127022 29.993936 0.749920    19.267092 33.443169 1.008525    0.140070 3.449233 0.258605    -0.029777 0.560999 -0.000822 0.572221 -0.041000 0.528182
 108   22  19.793617 29.981483 0.763771    19.933326 33.426474 1.016012    0.139709 3.444992 0.252242    -0.043530 0.389405 -0.000726 0.401242 -0.055367 0.344462
 109   22  20.459956 29.966113 0.779090    20.599541 33.409570 1.023174    0.139586 3.443457 0.244084    -0.032654 0.243021 0.001113 0.282359 -0.071992 0.209722
  49   23  -19.106043 30.207096 -0.197566    -18.842277 33.648100 0.108124    0.263766 3.441004 0.305690    -0.223603 0.104532 -0.008192 0.775903 -0.894974 -0.126174
  50   23  -18.461507 30.183456 -0.143031    -18.198835 33.616583 0.166285    0.262672 3.433127 0.309316    -0.107812 0.118137 -0.001759 0.214258 -0.203933 0.009887
  51   23  -17.809082 30.169556 -0.127977    -17.546303 33.605316 0.181520    0.262779 3.435760 0.309497    -0.104313 0.201790 -0.000123 0.202285 -0.104808 0.097171
  52   23  -17.155350 30.155967 -0.118608    -16.894586 33.592927 0.194176    0.260765 3.436960 0.312784    -0.051532 0.233819 -0.000591 0.245584 -0.063297 0.181800
  53   23  -16.501570 30.140951 -0.108506    -16.238866 33.578330 0.204402    0.262704 3.437379 0.312908    -0.017051 0.345144 -0.000030 0.345169 -0.017075 0.326962
  54   23  -15.849707 30.124913 -0.087051    -15.588109 33.563337 0.223952    0.261598 3.438424 0.311003    -0.211862 0.565966 0.000479 0.568901 -0.214796 0.351642
  55   23  -15.196057 30.111476 -0.073224    -14.935941 33.554822 0.238340    0.260116 3.443346 0.311563    -0.291036 0.802118 0.000200 0.802486 -0.291403 0.506169
  56   23  -14.541533 30.096684 -0.063081    -14.283312 33.537636 0.250633    0.258221 3.440953 0.313715    -0.037026 0.656748 -0.002553 0.740585 -0.120862 0.615022
  57   23  -13.887939 30.082506 -0.046549    -13.629784 33.525170 0.267365    0.258154 3.442664 0.313914    0.017673 0.345839 -0.001477 0.402513 -0.039000 0.362040
  58   23  -13.234287 30.068299 -0.029068    -12.977109 33.517188 0.283909    0.257178 3.448889 0.312977    -0.247200 0.545732 0.001294 0.566324 -0.267793 0.296135
  59   23  -12.580017 30.052335 -0.014019    -12.322993 33.498736 0.301964    0.257025 3.446401 0.315982    -0.316221 -0.031581 0.001327 0.020691 -0.368492 -0.349092
  60   23  -11.925790 30.037108 0.002697    -11.673734 33.485948 0.314911    0.252056 3.448840 0.312214    -0.243524 0.189979 -0.001062 0.214581 -0.268126 -0.054149
  61   23  -11.271296 30.023115 0.019574    -11.019067 33.470847 0.327679    0.252229 3.447732 0.308105    -0.308426 -0.105467 -0.002369 0.050760 -0.464653 -0.415851
  62   23  -10.614241 30.009321 0.024579    -10.366044 33.447569 0.342372    0.248197 3.438248 0.317793    -0.321128 -1.585695 -0.002591 -0.270103 -1.636720 -1.939296
  63   23  -9.960430 29.994770 0.047311    -9.713388 33.440890 0.361310    0.247042 3.446120 0.313999    -0.082250 -0.456634 0.000694 -0.069798 -0.469086 -0.541472
  64   23  -9.304904 29.980171 0.062469    -9.055775 33.432246 0.373172    0.249129 3.452075 0.310704    -0.143991 0.407367 0.000191 0.408028 -0.144651 0.262097
  65   23  -8.647814 29.964742 0.070739    -8.401264 33.407013 0.387661    0.246550 3.442271 0.316922    -0.309911 -0.417451 0.001058 -0.244981 -0.482381 -0.731492
  66   23  -7.992731 29.951439 0.090916    -7.747437 33.390530 0.401557    0.245294 3.439091 0.310641    -0.393174 -0.685984 0.000188 -0.391974 -0.687184 -1.088178
