# this is a demo-export
#
# Stage :   0.000000  -  154.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.162354    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 539.017804     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.998733 41.294485 0.602183    0.389156 8.533514 0.650174               
  50   20  -18.412129 32.106081 -0.042631    -18.010352 40.652150 0.562397    0.401776 8.546069 0.605028               
  51   20  -17.759305 32.093047 -0.029781    -17.356220 40.643853 0.571885    0.403085 8.550807 0.601666    0.701316 -0.098885 0.002947 0.798123 -0.195692 0.597281
  52   20  -17.108181 32.079073 -0.006642    -16.696990 40.639292 0.592621    0.411192 8.560219 0.599263               
 109   20  20.491808 31.262740 0.845373    20.706975 39.812515 1.387311    0.215167 8.549774 0.541938               
  50   21  -18.429434 31.466089 -0.071244    -18.029284 40.014153 0.526336    0.400150 8.548063 0.597580    0.797636 0.244436 -0.001426 0.832234 0.209838 1.033036
  51   21  -17.776236 31.450727 -0.060986    -17.370109 39.998263 0.536966    0.406127 8.547536 0.597953    0.331507 0.443292 0.002155 0.610020 0.164780 0.769832
  52   21  -17.124438 31.435184 -0.041834    -16.721109 39.985158 0.557396    0.403329 8.549974 0.599230    -0.094698 0.501943 0.003178 0.639508 -0.232263 0.404120
  53   21  -16.469820 31.422712 -0.035809    -16.064315 39.981221 0.566423    0.405505 8.558510 0.602232    -0.096997 0.718062 0.005914 1.028764 -0.407699 0.613089
 107   21  19.141886 30.642937 0.787769    19.362289 39.199634 1.330201    0.220402 8.556697 0.542433               
 108   21  19.808444 30.632059 0.802020    20.032131 39.180302 1.342267    0.223687 8.548243 0.540247    -0.326119 0.210955 -0.001900 0.271399 -0.386563 -0.116349
 109   21  20.473265 30.615568 0.823296    20.693388 39.159897 1.365429    0.220123 8.544329 0.542133               
  50   22  -18.445055 30.824897 -0.109379    -18.039026 39.369608 0.489427    0.406029 8.544711 0.598806    0.008164 0.327363 -0.003549 0.556872 -0.221346 0.333180
  51   22  -17.794029 30.809436 -0.087216    -17.387086 39.355949 0.508048    0.406943 8.546514 0.595264    0.030644 0.313800 -0.001005 0.345860 -0.001416 0.343257
  52   22  -17.141002 30.795228 -0.074320    -16.734381 39.344279 0.521836    0.406621 8.549051 0.596157    -0.123224 0.365575 0.000709 0.375665 -0.133314 0.241267
  53   22  -16.486738 30.782917 -0.066261    -16.082738 39.336067 0.538552    0.404000 8.553150 0.604812    -0.082832 0.638423 0.000869 0.648752 -0.093161 0.551923
  54   22  -15.833568 30.768099 -0.051623    -15.427558 39.330409 0.549254    0.406010 8.562310 0.600877    -0.350684 1.486130 0.002102 1.509875 -0.374429 1.117171
  55   22  -15.178055 30.760756 -0.046248    -14.780255 39.323760 0.559767    0.397800 8.563004 0.606016    -0.520990 1.922535 -0.003466 1.970755 -0.569210 1.371262
  56   22  -14.524377 30.742802 -0.032481    -14.125593 39.320961 0.576406    0.398784 8.578158 0.608887               
  66   22  -7.974240 30.591255 0.112569    -7.591967 39.161175 0.729976    0.382272 8.569921 0.617406               
 106   22  18.462815 30.011976 0.728266    18.680187 38.566162 1.280307    0.217372 8.554187 0.552041    -0.015066 0.688956 -0.001486 0.719026 -0.045135 0.669059
 107   22  19.127022 29.993936 0.749920    19.346625 38.547146 1.298797    0.219603 8.553210 0.548877    -0.008211 0.724157 -0.001279 0.745850 -0.029904 0.710637
 108   22  19.793617 29.981483 0.763771    20.012816 38.528866 1.310930    0.219199 8.547383 0.547159    -0.043352 0.455164 -0.000586 0.461948 -0.050137 0.409893
 109   22  20.459956 29.966113 0.779090    20.679051 38.510163 1.320400    0.219096 8.544049 0.541310    -0.019935 0.274345 0.001219 0.318257 -0.063848 0.253562
  49   23  -19.106043 30.207096 -0.197566    -18.687434 38.753066 0.366738    0.418609 8.545970 0.564304               
  50   23  -18.461507 30.183456 -0.143031    -18.050371 38.722851 0.461431    0.411136 8.539394 0.604462    -0.368042 0.218355 -0.000883 0.231370 -0.381056 -0.150795
  51   23  -17.809082 30.169556 -0.127977    -17.397575 38.714636 0.472920    0.411508 8.545080 0.600897    -0.090371 0.229188 -0.000337 0.232705 -0.093888 0.138407
  52   23  -17.155350 30.155967 -0.118608    -16.746331 38.703751 0.488376    0.409019 8.547784 0.606984    -0.150597 0.225972 -0.000529 0.233249 -0.157875 0.074950
  53   23  -16.501570 30.140951 -0.108506    -16.091547 38.688512 0.502135    0.410023 8.547562 0.610641    -0.045318 0.450469 0.000052 0.450523 -0.045372 0.403313
  54   23  -15.849707 30.124913 -0.087051    -15.439992 38.673780 0.517029    0.409716 8.548867 0.604080    -0.302570 0.642675 -0.000585 0.646285 -0.306180 0.336987
  55   23  -15.196057 30.111476 -0.073224    -14.788316 38.664117 0.532073    0.407741 8.552640 0.605296    -0.454639 1.105765 0.000031 1.105771 -0.454645 0.641951
  56   23  -14.541533 30.096684 -0.063081    -14.137747 38.646401 0.545166    0.403785 8.549718 0.608247    -0.146218 0.769973 -0.003761 0.904614 -0.280860 0.617379
  57   23  -13.887939 30.082506 -0.046549    -13.484044 38.636880 0.563963    0.403894 8.554374 0.610512    0.011799 0.567778 -0.002711 0.678069 -0.098492 0.575577
  58   23  -13.234287 30.068299 -0.029068    -12.830596 38.631567 0.578639    0.403692 8.563269 0.607706    -0.199146 0.659024 -0.000517 0.662129 -0.202251 0.456446
  59   23  -12.580017 30.052335 -0.014019    -12.176172 38.602416 0.592389    0.403846 8.550081 0.606408    -0.522892 -1.725137 0.001842 -0.495309 -1.752720 -2.290643
  60   23  -11.925790 30.037108 0.002697    -11.530658 38.600471 0.609646    0.395132 8.563363 0.606949    -0.487084 0.082526 -0.000890 0.096120 -0.500678 -0.406686
  61   23  -11.271296 30.023115 0.019574    -10.875722 38.584126 0.625019    0.395574 8.561010 0.605445    -0.466072 -0.446617 -0.003786 -0.077617 -0.835072 -0.920436
  62   23  -10.614241 30.009321 0.024579    -10.225450 38.557527 0.634314    0.388791 8.548205 0.609735    -0.538994 -2.470829 -0.005328 -0.401795 -2.608028 -3.092087
  63   23  -9.960430 29.994770 0.047311    -9.573757 38.553647 0.655229    0.386672 8.558877 0.607919    -0.094433 -0.873018 -0.000493 -0.091329 -0.876122 -0.976086
  64   23  -9.304904 29.980171 0.062469    -8.913293 38.548605 0.669613    0.391610 8.568434 0.607144    -0.232177 0.640953 0.000954 0.651246 -0.242470 0.405546
  65   23  -8.647814 29.964742 0.070739    -8.261117 38.519272 0.683418    0.386697 8.554530 0.612679    -0.618984 -0.582632 0.000424 -0.554705 -0.646911 -1.212554
  66   23  -7.992731 29.951439 0.090916    -7.609684 38.498744 0.701302    0.383046 8.547305 0.610386    -0.553449 -1.193314 -0.000376 -0.551243 -1.195520 -1.770991
  67   23  -7.334279 29.937017 0.095113    -6.955086 38.487895 0.707820    0.379193 8.550878 0.612707    -0.541359 -0.978712 -0.001396 -0.500573 -1.019498 -1.538272
  68   23  -6.679626 29.923919 0.119886    -6.305452 38.490732 0.721766    0.374174 8.566813 0.601881    -0.931719 0.147917 0.002671 0.210366 -0.994169 -0.792119
  69   23  -6.023349 29.907811 0.136982    -5.658078 38.476401 0.741449    0.365271 8.568590 0.604467    -0.803200 0.438624 -0.001670 0.460679 -0.825255 -0.369740
  70   23  -5.366564 29.891617 0.152728    -5.002889 38.471017 0.754975    0.363675 8.579400 0.602248    -0.368718 2.052294 -0.002560 2.079062 -0.395486 1.647748
  71   23  -4.707387 29.878558 0.158661    -4.342980 38.439907 0.768668    0.364407 8.561349 0.610007    -0.800348 -0.817386 0.002986 -0.510122 -1.107612 -1.638498
  72   23  -4.051577 29.864415 0.182065    -3.697366 38.441661 0.778181    0.354211 8.577246 0.596116    -0.940410 1.529549 0.001955 1.544922 -0.955784 0.571092
  73   23  -3.394342 29.849192 0.199384    -3.047298 38.429016 0.800874    0.347044 8.579823 0.601491    -0.685027 2.038566 -0.006001 2.164911 -0.811371 1.318361
  74   23  -2.736638 29.834091 0.215612    -2.392303 38.400899 0.819140    0.344336 8.566809 0.603527    -0.351433 0.170558 -0.005779 0.543630 -0.724504 -0.185155
  75   23  -2.075927 29.820828 0.218944    -1.726684 38.382508 0.824199    0.349243 8.561680 0.605255    -0.519056 -0.620229 0.006155 0.047948 -1.187233 -1.152997
  76   23  -1.417854 29.805001 0.235598    -1.079555 38.377385 0.839224    0.338298 8.572385 0.603626    -0.738908 1.168728 -0.000598 1.170599 -0.740780 0.419382
  77   23  -0.759429 29.790979 0.252140    -0.421568 38.352407 0.853891    0.337861 8.561428 0.601751    -0.865813 -0.345959 0.002783 -0.225089 -0.986684 -1.224361
  78   23  -0.100930 29.776030 0.269248    0.226376 38.347425 0.866125    0.327306 8.571395 0.596877    -0.901380 1.247481 -0.001807 1.262573 -0.916472 0.333414
  79   23  0.557505 29.761230 0.287824    0.883846 38.313057 0.881872    0.326342 8.551826 0.594049    -0.865858 -1.824792 0.003858 -0.729915 -1.960736 -2.749937
  80   23  1.218022 29.746589 0.297747    1.532777 38.320287 0.893461    0.314755 8.573698 0.595714    -0.939974 1.370165 0.001310 1.377567 -0.947376 0.415407
