# this is a demo-export
#
# Stage :   0.000000  -  99.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.531311    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 346.521379     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.068398 37.986636 0.407081    0.319491 5.225666 0.455073               
  50   20  -18.412129 32.106081 -0.042631    -18.079874 37.344656 0.368798    0.332254 5.238575 0.411429               
  51   20  -17.759305 32.093047 -0.029781    -17.428285 37.334517 0.383293    0.331020 5.241470 0.413073    0.468639 -0.138779 0.001995 0.528279 -0.198419 0.327734
  52   20  -17.108181 32.079073 -0.006642    -16.767140 37.331451 0.394781    0.341041 5.252378 0.401423               
 109   20  20.491808 31.262740 0.845373    20.640150 36.510174 1.179093    0.148342 5.247434 0.333720               
  50   21  -18.429434 31.466089 -0.071244    -18.097401 36.704310 0.334717    0.332033 5.238221 0.405961    0.106820 0.451097 0.000578 0.460530 0.097387 0.555265
  51   21  -17.776236 31.450727 -0.060986    -17.440780 36.690430 0.349241    0.335455 5.239703 0.410228    0.199379 0.451511 0.002662 0.619964 0.030926 0.646869
  52   21  -17.124438 31.435184 -0.041834    -16.792359 36.677484 0.363758    0.332079 5.242301 0.405592    -0.027049 0.509764 0.003170 0.656741 -0.174026 0.479264
  53   21  -16.469820 31.422712 -0.035809    -16.134529 36.673943 0.373757    0.335291 5.251231 0.409566    -0.013613 0.925645 0.006547 1.261743 -0.349711 0.899457
 107   21  19.141886 30.642937 0.787769    19.294941 35.896386 1.128236    0.153055 5.253449 0.340467               
 108   21  19.808444 30.632059 0.802020    19.967025 35.876421 1.134393    0.158582 5.244362 0.332373    -0.398583 0.313533 -0.001240 0.334512 -0.419562 -0.086528
 109   21  20.473265 30.615568 0.823296    20.627498 35.856840 1.154102    0.154233 5.241272 0.330805               
  49   22  -19.093766 30.833037 -0.144969    -18.755488 36.059276 0.261313    0.338278 5.226239 0.406282               
  50   22  -18.445055 30.824897 -0.109379    -18.109198 36.060315 0.296507    0.335858 5.235418 0.405886    -0.117756 0.252105 -0.000796 0.268521 -0.134173 0.133809
  51   22  -17.794029 30.809436 -0.087216    -17.458531 36.048159 0.318790    0.335498 5.238723 0.406006    -0.054900 0.348145 -0.000639 0.358046 -0.064801 0.292156
  52   22  -17.141002 30.795228 -0.074320    -16.805782 36.036195 0.325744    0.335220 5.240967 0.400064    -0.096978 0.518802 0.000439 0.521922 -0.100098 0.419534
  53   22  -16.486738 30.782917 -0.066261    -16.152851 36.026946 0.341578    0.333888 5.244029 0.407839    -0.074587 0.744610 0.000648 0.749702 -0.079678 0.664974
  54   22  -15.833568 30.768099 -0.051623    -15.498618 36.020192 0.355412    0.334950 5.252093 0.407035    -0.375921 1.431347 0.002065 1.454650 -0.399224 1.038716
  55   22  -15.178055 30.760756 -0.046248    -14.851143 36.015520 0.367892    0.326912 5.254765 0.414140    -0.454833 1.948387 -0.003481 1.997799 -0.504245 1.461795
  56   22  -14.524377 30.742802 -0.032481    -14.195508 36.010366 0.381942    0.328869 5.267563 0.414423               
  66   22  -7.974240 30.591255 0.112569    -7.663312 35.858301 0.528768    0.310928 5.267046 0.416199               
 106   22  18.462815 30.011976 0.728266    18.614052 35.260568 1.077094    0.151237 5.248592 0.348828    0.043722 0.640285 -0.001377 0.670528 0.013479 0.679449
 107   22  19.127022 29.993936 0.749920    19.281076 35.241012 1.100464    0.154054 5.247077 0.350544    0.022419 0.657279 -0.000867 0.668902 0.010797 0.675181
 108   22  19.793617 29.981483 0.763771    19.947202 35.225090 1.102431    0.153586 5.243608 0.338660    -0.089818 0.478465 -0.000756 0.488352 -0.099705 0.386659
 109   22  20.459956 29.966113 0.779090    20.612040 35.206240 1.114020    0.152085 5.240127 0.334930    -0.257965 0.291509 0.001196 0.316424 -0.282880 0.032639
  49   23  -19.106043 30.207096 -0.197566    -18.759274 35.441710 0.190756    0.346770 5.234614 0.388321    -0.793521 0.159946 -0.002664 0.229343 -0.862918 -0.639619
  50   23  -18.461507 30.183456 -0.143031    -18.121374 35.415145 0.270045    0.340133 5.231688 0.413076    -0.267655 0.182102 0.000508 0.187768 -0.273320 -0.086139
  51   23  -17.809082 30.169556 -0.127977    -17.468225 35.405507 0.279749    0.340857 5.235950 0.407726    -0.092112 0.242025 -0.000389 0.246496 -0.096583 0.149452
  52   23  -17.155350 30.155967 -0.118608    -16.816175 35.394220 0.293102    0.339175 5.238252 0.411710    -0.156216 0.290707 -0.000828 0.305538 -0.171047 0.133789
  53   23  -16.501570 30.140951 -0.108506    -16.162638 35.379022 0.307051    0.338932 5.238071 0.415557    -0.069035 0.458419 -0.000078 0.458534 -0.069150 0.387559
  54   23  -15.849707 30.124913 -0.087051    -15.511252 35.364803 0.326311    0.338455 5.239890 0.413362    -0.275738 0.687220 0.000087 0.687299 -0.275816 0.407916
  55   23  -15.196057 30.111476 -0.073224    -14.858785 35.356199 0.337120    0.337272 5.244722 0.410343    -0.398608 1.125683 0.000031 1.125689 -0.398614 0.717404
  56   23  -14.541533 30.096684 -0.063081    -14.208331 35.338291 0.351114    0.333202 5.241608 0.414196    -0.134894 0.902987 -0.003924 1.034634 -0.266542 0.759522
  57   23  -13.887939 30.082506 -0.046549    -13.554658 35.327292 0.369500    0.333281 5.244786 0.416049    -0.007166 0.639386 -0.002843 0.746629 -0.114409 0.627404
  58   23  -13.234287 30.068299 -0.029068    -12.901721 35.319712 0.386067    0.332566 5.251413 0.415135    -0.295923 0.490801 0.000784 0.498545 -0.303667 0.192991
  59   23  -12.580017 30.052335 -0.014019    -12.248792 35.299943 0.397792    0.331226 5.247608 0.411810    -0.544390 -0.439403 0.000445 -0.423101 -0.560692 -0.991148
  60   23  -11.925790 30.037108 0.002697    -11.601546 35.289105 0.416969    0.324244 5.251997 0.414272    -0.426060 0.061577 -0.002012 0.133894 -0.498377 -0.366489
  61   23  -11.271296 30.023115 0.019574    -10.947321 35.274783 0.434229    0.323974 5.251668 0.414654    -0.394531 -0.123128 -0.003748 0.139814 -0.657473 -0.521281
  62   23  -10.614241 30.009321 0.024579    -10.294691 35.249141 0.440641    0.319551 5.239820 0.416062    -0.485263 -2.046012 -0.003959 -0.390573 -2.140702 -2.588213
  63   23  -9.960430 29.994770 0.047311    -9.643657 35.244223 0.457505    0.316773 5.249454 0.410195    -0.258351 -0.643619 0.000323 -0.255657 -0.646313 -0.908497
  64   23  -9.304904 29.980171 0.062469    -8.985637 35.238573 0.476595    0.319266 5.258402 0.414126    -0.301915 0.776826 0.000323 0.777790 -0.302879 0.470333
  65   23  -8.647814 29.964742 0.070739    -8.333261 35.210076 0.486403    0.314553 5.245334 0.415664    -0.483038 -0.211138 0.000432 -0.204452 -0.489724 -0.698014
  66   23  -7.992731 29.951439 0.090916    -7.680378 35.189640 0.503920    0.312352 5.238201 0.413004    -0.511793 -0.744847 -0.000589 -0.497760 -0.758880 -1.268759
  67   23  -7.334279 29.937017 0.095113    -7.025713 35.178688 0.514840    0.308566 5.241672 0.419727    -0.489586 -0.512461 -0.002422 -0.258559 -0.743488 -1.010228
  68   23  -6.679626 29.923919 0.119886    -6.375234 35.178898 0.525766    0.304392 5.254979 0.405880    -0.788845 0.153227 0.002442 0.212787 -0.848405 -0.641512
  69   23  -6.023349 29.907811 0.136982    -5.727523 35.164642 0.547229    0.295826 5.256831 0.410246    -0.767809 0.433646 -0.001539 0.453055 -0.787218 -0.338874
  70   23  -5.366564 29.891617 0.152728    -5.073037 35.158444 0.559376    0.293527 5.266827 0.406648    -0.447843 1.849373 -0.002664 1.879864 -0.478334 1.373413
  71   23  -4.707387 29.878558 0.158661    -4.413806 35.131193 0.571237    0.293581 5.252635 0.412576    -0.782072 -0.431268 0.001677 -0.363966 -0.849374 -1.225074
  72   23  -4.051577 29.864415 0.182065    -3.767073 35.128992 0.588160    0.284504 5.264578 0.406095    -0.843480 1.348188 0.001099 1.353680 -0.848972 0.490795
  73   23  -3.394342 29.849192 0.199384    -3.115558 35.117163 0.606392    0.278784 5.267971 0.407008    -0.642925 1.922415 -0.004561 2.001086 -0.721596 1.249247
  74   23  -2.736638 29.834091 0.215612    -2.460836 35.090745 0.622538    0.275802 5.256654 0.406925    -0.422435 0.293811 -0.004937 0.545624 -0.674247 -0.132477
  75   23  -2.075927 29.820828 0.218944    -1.796594 35.072830 0.624519    0.279333 5.252002 0.405575    -0.559354 -0.415143 0.005498 0.067227 -1.041724 -0.984801
  76   23  -1.417854 29.805001 0.235598    -1.149106 35.067601 0.638789    0.268748 5.262600 0.403191    -0.721835 1.383571 -0.000536 1.384934 -0.723198 0.647501
  77   23  -0.759429 29.790979 0.252140    -0.491366 35.043779 0.658761    0.268063 5.252800 0.406621    -0.785759 0.044407 0.002166 0.097502 -0.838855 -0.747720
  78   23  -0.100930 29.776030 0.269248    0.158289 35.037118 0.667960    0.259219 5.261088 0.398712    -0.789302 1.317360 -0.000940 1.321545 -0.793487 0.514907
  79   23  0.557505 29.761230 0.287824    0.816256 35.006123 0.687912    0.258752 5.244893 0.400088    -0.779233 -1.234408 0.004611 -0.492656 -1.520986 -2.047219
  80   23  1.218022 29.746589 0.297747    1.465877 35.010830 0.695302    0.247855 5.264241 0.397555    -0.895718 1.611334 0.001441 1.619592 -0.903976 0.696096
  81   23  1.879781 29.732760 0.303228    2.124888 34.986643 0.706340    0.245108 5.253882 0.403111    -0.776596 0.131342 -0.002854 0.213604 -0.858858 -0.651303
  82   23  2.537090 29.715723 0.329929    2.774176 34.959311 0.725247    0.237085 5.243588 0.395318    -0.851084 -1.518282 -0.001611 -0.814202 -1.555165 -2.413585
  83   23  3.197719 29.703910 0.343442    3.430116 34.959855 0.740284    0.232398 5.255945 0.396842    -0.617098 0.438076 0.003396 0.537946 -0.716968 -0.183213
  84   23  3.859082 29.688913 0.353974    4.091162 34.954666 0.749134    0.232080 5.265752 0.395160    -0.886333 1.811002 0.004506 1.884299 -0.959629 0.898442
  85   23  4.517598 29.673935 0.378755    4.737488 34.934919 0.765957    0.219890 5.260984 0.387201    -0.643299 0.989802 -0.002823 1.037232 -0.690729 0.338191
  86   23  5.179962 29.657724 0.386671    5.403497 34.923524 0.778930    0.223534 5.265801 0.392259    -0.495094 1.730892 0.004282 1.810426 -0.574628 1.210561
  87   23  5.839669 29.642544 0.408089    6.056075 34.907188 0.797233    0.216406 5.264644 0.389144    -0.866591 1.671808 0.000943 1.675305 -0.870088 0.784438
  88   23  6.501624 29.628107 0.420524    6.712882 34.888847 0.808277    0.211258 5.260739 0.387753    -0.810545 1.027114 -0.000023 1.027117 -0.810548 0.207810
  89   23  7.164099 29.614615 0.431940    7.368851 34.867409 0.820413    0.204753 5.252795 0.388473    -0.886684 -0.270514 0.000499 -0.266493 -0.890705 -1.168316
  90   23  7.825489 29.599674 0.449033    8.024979 34.854430 0.834226    0.199490 5.254756 0.385193    -0.528402 -0.145467 0.003490 0.061117 -0.734986 -0.678896
  91   23  8.485867 29.584533 0.471671    8.685831 34.850041 0.848346    0.199964 5.265508 0.376675    -0.583634 1.409017 0.004222 1.494774 -0.669391 0.808783
  92   23  9.149233 29.568612 0.481847    9.339212 34.823176 0.859887    0.189979 5.254564 0.378041    -0.757851 -0.114389 -0.003131 0.012795 -0.885036 -0.880031
  93   23  9.812150 29.555318 0.495709    10.002166 34.807279 0.870359    0.190016 5.251961 0.374650    -0.485624 -0.466479 0.001711 -0.304654 -0.647449 -0.959245
  94   23  10.475623 29.540957 0.507961    10.660917 34.790483 0.881083    0.185294 5.249526 0.373122    -0.820735 -0.906028 0.002854 -0.574770 -1.151993 -1.750249
  95   23  11.136636 29.525259 0.531824    11.313552 34.771539 0.901877    0.176915 5.246280 0.370054    -0.887949 -1.644255 -0.001999 -0.838364 -1.693840 -2.583045
  96   23  11.800023 29.510719 0.546535    11.971532 34.749575 0.912885    0.171508 5.238856 0.366350    -0.329487 -2.913727 0.002530 -0.304953 -2.938261 -3.342355
  97   23  12.463973 29.495484 0.559707    12.638907 34.762774 0.930116    0.174934 5.267290 0.370409    -0.454825 1.563564 0.009023 1.908115 -0.799377 1.081657
  98   23  13.126423 29.480138 0.580425    13.293156 34.745319 0.941117    0.166733 5.265181 0.360692    -0.103628 1.213816 -0.003092 1.282766 -0.172579 1.095832
  99   23  13.791871 29.465971 0.589448    13.967786 34.716252 0.950291    0.175915 5.250281 0.360844    -0.339232 -0.742071 0.006237 0.114723 -1.196026 -1.094525
 100   23  14.456512 29.452737 0.603239    14.618346 34.708338 0.962531    0.161834 5.255602 0.359292    -0.998006 0.375935 0.001177 0.385949 -1.008021 -0.629905
 101   23  15.120528 29.437318 0.620285    15.279672 34.696533 0.981696    0.159144 5.259216 0.361412    -0.136645 1.509819 -0.000043 1.509830 -0.136656 1.352565
 102   23  15.784838 29.421837 0.637082    15.946804 34.674604 0.992681    0.161966 5.252767 0.355599    -0.287570 0.482334 0.004575 0.695310 -0.500546 0.190918
