# this is a demo-export
#
# Stage :   0.000000  -  105.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533142    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 367.523321     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.056441 38.329564 0.418520    0.331447 5.568594 0.466512               
  50   20  -18.412129 32.106081 -0.042631    -18.068871 37.686439 0.386898    0.343257 5.580359 0.429529               
  51   20  -17.759305 32.093047 -0.029781    -17.417481 37.678148 0.396956    0.341824 5.585102 0.426737    0.590476 0.017285 0.002541 0.686885 -0.079124 0.603552
  52   20  -17.108181 32.079073 -0.006642    -16.754422 37.673845 0.410400    0.353760 5.594772 0.417042               
 109   20  20.491808 31.262740 0.845373    20.644144 36.852137 1.193993    0.152335 5.589396 0.348620               
  50   21  -18.429434 31.466089 -0.071244    -18.087879 37.046899 0.349630    0.341554 5.580810 0.420874    0.108206 0.484882 -0.000585 0.493752 0.099337 0.590077
  51   21  -17.776236 31.450727 -0.060986    -17.430086 37.031938 0.365734    0.346150 5.581211 0.426720    0.341785 0.459662 0.002761 0.683058 0.118388 0.795871
  52   21  -17.124438 31.435184 -0.041834    -16.779795 37.019599 0.374886    0.344643 5.584416 0.416720    0.044481 0.511945 0.003320 0.684243 -0.127817 0.552482
  53   21  -16.469820 31.422712 -0.035809    -16.123618 37.015857 0.390246    0.346202 5.593146 0.426055    -0.170042 0.836732 0.006075 1.122284 -0.455594 0.657229
 107   21  19.141886 30.642937 0.787769    19.297997 36.238080 1.144015    0.156111 5.595143 0.356246               
 108   21  19.808444 30.632059 0.802020    19.967897 36.217398 1.160282    0.159453 5.585339 0.358262    -0.204984 0.206994 -0.001928 0.283113 -0.281103 0.001214
 109   21  20.473265 30.615568 0.823296    20.631261 36.199453 1.166017    0.157995 5.583885 0.342721               
  49   22  -19.093766 30.833037 -0.144969    -18.740522 36.402032 0.278672    0.353244 5.568995 0.423641               
  50   22  -18.445055 30.824897 -0.109379    -18.098377 36.402494 0.316165    0.346678 5.577597 0.425544    -0.297826 0.194557 -0.002191 0.277959 -0.381228 -0.104438
  51   22  -17.794029 30.809436 -0.087216    -17.447177 36.390044 0.336424    0.346851 5.580608 0.423639    0.024849 0.357049 -0.000707 0.371466 0.010432 0.380483
  52   22  -17.141002 30.795228 -0.074320    -16.793896 36.379429 0.339436    0.347106 5.584200 0.413756    -0.098922 0.499074 0.000700 0.507160 -0.107008 0.398019
  53   22  -16.486738 30.782917 -0.066261    -16.141430 36.369403 0.358258    0.345308 5.586486 0.424519    -0.088332 0.754588 0.001046 0.767363 -0.101107 0.661081
  54   22  -15.833568 30.768099 -0.051623    -15.487296 36.362728 0.373115    0.346272 5.594630 0.424738    -0.354641 1.504248 0.002622 1.540526 -0.390920 1.130654
  55   22  -15.178055 30.760756 -0.046248    -14.839579 36.359985 0.382410    0.338476 5.599229 0.428659    -0.475919 2.338580 -0.002935 2.368859 -0.506198 1.817042
  56   22  -14.524377 30.742802 -0.032481    -14.184499 36.353776 0.398340    0.339878 5.610974 0.430821               
  66   22  -7.974240 30.591255 0.112569    -7.652074 36.199693 0.544488    0.322165 5.608438 0.431918               
 106   22  18.462815 30.011976 0.728266    18.617814 35.602455 1.091154    0.154999 5.590479 0.362888    -0.033933 0.627004 -0.001422 0.656307 -0.063236 0.589164
 107   22  19.127022 29.993936 0.749920    19.283491 35.583870 1.111289    0.156470 5.589934 0.361369    -0.005037 0.704177 -0.001682 0.742045 -0.042905 0.693972
 108   22  19.793617 29.981483 0.763771    19.950406 35.566718 1.121322    0.156790 5.585235 0.357551    -0.031782 0.503921 -0.000963 0.520699 -0.048560 0.469670
 109   22  20.459956 29.966113 0.779090    20.616183 35.549151 1.127536    0.156227 5.583038 0.348446    -0.018729 0.307101 0.001604 0.372807 -0.084436 0.287229
  49   23  -19.106043 30.207096 -0.197566    -18.745496 35.787108 0.211263    0.360547 5.580012 0.408829    -1.214458 0.280660 -0.005277 0.448136 -1.381934 -0.948910
  50   23  -18.461507 30.183456 -0.143031    -18.109927 35.756740 0.285867    0.351580 5.573284 0.428898    -0.484621 0.255138 0.000220 0.255791 -0.485274 -0.231258
  51   23  -17.809082 30.169556 -0.127977    -17.456964 35.747710 0.295539    0.352118 5.578154 0.423516    -0.094128 0.288558 -0.000365 0.292016 -0.097585 0.193769
  52   23  -17.155350 30.155967 -0.118608    -16.805436 35.736186 0.305996    0.349915 5.580218 0.424604    -0.143284 0.321072 -0.000828 0.335411 -0.157623 0.176946
  53   23  -16.501570 30.140951 -0.108506    -16.151622 35.721426 0.316784    0.349948 5.580475 0.425290    -0.067059 0.516774 -0.000266 0.517982 -0.068268 0.447350
  54   23  -15.849707 30.124913 -0.087051    -15.499921 35.707175 0.338984    0.349787 5.582262 0.426035    -0.306128 0.788049 0.000025 0.788055 -0.306133 0.477220
  55   23  -15.196057 30.111476 -0.073224    -14.847984 35.697741 0.351883    0.348074 5.586265 0.425107    -0.411482 1.234747 0.000202 1.234995 -0.411730 0.811540
  56   23  -14.541533 30.096684 -0.063081    -14.197314 35.680177 0.366183    0.344219 5.583493 0.429265    -0.146253 0.981080 -0.004137 1.116583 -0.281756 0.824821
  57   23  -13.887939 30.082506 -0.046549    -13.543741 35.669273 0.387045    0.344197 5.586768 0.433594    -0.057492 0.614971 -0.003518 0.765405 -0.207926 0.552814
  58   23  -13.234287 30.068299 -0.029068    -12.891234 35.661764 0.401112    0.343053 5.593466 0.430179    -0.324293 0.465630 0.000419 0.467849 -0.326512 0.139614
  59   23  -12.580017 30.052335 -0.014019    -12.237590 35.642873 0.415588    0.342428 5.590539 0.429607    -0.571018 -0.320832 0.001322 -0.263930 -0.627921 -0.898189
  60   23  -11.925790 30.037108 0.002697    -11.590614 35.632585 0.428556    0.335176 5.595477 0.425859    -0.439093 0.220436 -0.001795 0.266128 -0.484786 -0.220432
  61   23  -11.271296 30.023115 0.019574    -10.936303 35.616316 0.447128    0.334993 5.593201 0.427554    -0.390552 -0.299259 -0.003581 0.016085 -0.705896 -0.694717
  62   23  -10.614241 30.009321 0.024579    -10.284056 35.591034 0.451591    0.330186 5.581713 0.427012    -0.513666 -2.174101 -0.003408 -0.446449 -2.241317 -2.751437
  63   23  -9.960430 29.994770 0.047311    -9.633093 35.587188 0.472665    0.327337 5.592418 0.425355    -0.240903 -0.569436 0.000342 -0.237374 -0.572965 -0.815577
  64   23  -9.304904 29.980171 0.062469    -8.975235 35.580668 0.488679    0.329669 5.600497 0.426210    -0.268235 0.716344 0.000063 0.716384 -0.268275 0.444205
  65   23  -8.647814 29.964742 0.070739    -8.322293 35.553040 0.501000    0.325521 5.588298 0.430261    -0.540060 -0.190223 0.000699 -0.176787 -0.553496 -0.734663
  66   23  -7.992731 29.951439 0.090916    -7.670534 35.531875 0.520494    0.322197 5.580436 0.429577    -0.597778 -0.791930 -0.000564 -0.582581 -0.807128 -1.404458
  67   23  -7.334279 29.937017 0.095113    -7.016318 35.520312 0.532668    0.317960 5.583295 0.437556    -0.573983 -0.610965 -0.002405 -0.351231 -0.833717 -1.196158
  68   23  -6.679626 29.923919 0.119886    -6.366539 35.521855 0.540814    0.313087 5.597936 0.420929    -0.774126 0.292271 0.001504 0.313067 -0.794923 -0.486701
  69   23  -6.023349 29.907811 0.136982    -5.717531 35.507168 0.561978    0.305818 5.599357 0.424996    -0.760063 0.534540 -0.001496 0.551598 -0.777121 -0.230339
  70   23  -5.366564 29.891617 0.152728    -5.063852 35.501220 0.578076    0.302712 5.609603 0.425348    -0.473661 2.015599 -0.002840 2.047587 -0.505648 1.508481
  71   23  -4.707387 29.878558 0.158661    -4.404353 35.472944 0.589110    0.303034 5.594386 0.430449    -0.820569 -0.492457 0.001756 -0.416201 -0.896825 -1.326663
  72   23  -4.051577 29.864415 0.182065    -3.758480 35.471513 0.605242    0.293097 5.607099 0.423177    -0.914145 1.396993 0.000953 1.400914 -0.918066 0.467788
  73   23  -3.394342 29.849192 0.199384    -3.106893 35.460527 0.622183    0.287449 5.611335 0.422799    -0.684744 2.109081 -0.004751 2.187667 -0.763330 1.388098
  74   23  -2.736638 29.834091 0.215612    -2.452711 35.433067 0.640245    0.283928 5.598977 0.424632    -0.453236 0.343608 -0.005529 0.626720 -0.736349 -0.114374
  75   23  -2.075927 29.820828 0.218944    -1.789031 35.414657 0.640900    0.286896 5.593830 0.421956    -0.544559 -0.492503 0.004717 -0.046098 -0.990964 -1.047463
  76   23  -1.417854 29.805001 0.235598    -1.140604 35.409957 0.658200    0.277249 5.604956 0.422602    -0.760882 1.417074 -0.000220 1.417297 -0.761105 0.641266
  77   23  -0.759429 29.790979 0.252140    -0.483628 35.387097 0.672594    0.275801 5.596118 0.420454    -0.838168 0.209191 0.001590 0.232785 -0.861761 -0.634989
  78   23  -0.100930 29.776030 0.269248    0.166220 35.378953 0.682991    0.267150 5.602924 0.413742    -0.801423 1.322264 -0.001376 1.331138 -0.810297 0.507467
  79   23  0.557505 29.761230 0.287824    0.823830 35.346791 0.704859    0.266326 5.585560 0.417035    -0.862791 -1.420849 0.004825 -0.584480 -1.699160 -2.326610
  80   23  1.218022 29.746589 0.297747    1.472704 35.352738 0.713538    0.254682 5.606149 0.415791    -0.929081 1.626699 0.001434 1.634720 -0.937103 0.677674
  81   23  1.879781 29.732760 0.303228    2.132125 35.327661 0.721486    0.252344 5.594900 0.418258    -0.785752 -0.009031 -0.002993 0.092924 -0.887707 -0.801989
  82   23  2.537090 29.715723 0.329929    2.780911 35.300030 0.739448    0.243820 5.584307 0.409519    -0.886778 -1.665063 -0.001916 -0.842185 -1.709656 -2.603505
  83   23  3.197719 29.703910 0.343442    3.436238 35.300793 0.756437    0.238520 5.596883 0.412995    -0.614347 0.308513 0.003254 0.411725 -0.717559 -0.309745
  84   23  3.859082 29.688913 0.353974    4.098043 35.296046 0.769753    0.238961 5.607133 0.415779    -0.907823 1.753446 0.005024 1.845126 -0.999503 0.820394
  85   23  4.517598 29.673935 0.378755    4.744045 35.276333 0.783161    0.226447 5.602398 0.404406    -0.666598 0.895335 -0.002649 0.939023 -0.710286 0.221575
  86   23  5.179962 29.657724 0.386671    5.410003 35.265756 0.793472    0.230041 5.608032 0.406801    -0.546333 1.774976 0.004808 1.870635 -0.641991 1.202011
  87   23  5.839669 29.642544 0.408089    6.061887 35.249386 0.811558    0.222218 5.606842 0.403470    -0.918877 1.728061 0.001098 1.732604 -0.923420 0.786944
  88   23  6.501624 29.628107 0.420524    6.718934 35.231664 0.826479    0.217311 5.603556 0.405955    -0.803127 1.206730 0.000498 1.207965 -0.804361 0.392341
  89   23  7.164099 29.614615 0.431940    7.374502 35.209780 0.837298    0.210403 5.595165 0.405358    -0.895263 -0.139887 0.000052 -0.139851 -0.895300 -1.044700
  90   23  7.825489 29.599674 0.449033    8.030143 35.195289 0.848977    0.204655 5.595615 0.399944    -0.577895 -0.301135 0.003207 -0.090226 -0.788804 -0.886101
  91   23  8.485867 29.584533 0.471671    8.691394 35.191787 0.865427    0.205527 5.607255 0.393757    -0.598510 1.397196 0.004769 1.505312 -0.706626 0.781887
  92   23  9.149233 29.568612 0.481847    9.344621 35.164972 0.877028    0.195388 5.596360 0.395181    -0.744069 -0.122547 -0.002527 -0.032748 -0.833868 -0.873914
  93   23  9.812150 29.555318 0.495709    10.007378 35.151207 0.888733    0.195228 5.595889 0.393024    -0.553789 -0.110811 0.002191 -0.020776 -0.643824 -0.668911
  94   23  10.475623 29.540957 0.507961    10.665447 35.134007 0.895846    0.189824 5.593050 0.387885    -0.953326 -0.615145 0.002507 -0.481876 -1.086595 -1.588060
  95   23  11.136636 29.525259 0.531824    11.316432 35.113569 0.916971    0.179795 5.588310 0.385147    -0.916117 -1.616534 -0.003866 -0.744657 -1.787994 -2.584447
  96   23  11.800023 29.510719 0.546535    11.975887 35.087606 0.931116    0.175864 5.576887 0.384580    -0.239084 -3.529002 0.002619 -0.218362 -3.549724 -3.907261
  97   23  12.463973 29.495484 0.559707    12.643249 35.104376 0.945888    0.179277 5.608891 0.386181    -0.433333 1.485906 0.009323 1.864217 -0.811644 1.026790
  98   23  13.126423 29.480138 0.580425    13.297167 35.086647 0.959954    0.170744 5.606509 0.379529    -0.192474 1.077550 -0.003235 1.155201 -0.270124 0.874246
  99   23  13.791871 29.465971 0.589448    13.971018 35.058376 0.966702    0.179147 5.592405 0.377254    -0.381304 -0.770668 0.005941 0.049197 -1.201169 -1.166002
 100   23  14.456512 29.452737 0.603239    14.622393 35.050846 0.977870    0.165881 5.598109 0.374631    -0.959923 0.347779 0.001210 0.358873 -0.971017 -0.619442
 101   23  15.120528 29.437318 0.620285    15.283455 35.039052 0.997960    0.162927 5.601734 0.377675    -0.123587 1.557837 -0.000059 1.557858 -0.123608 1.412099
 102   23  15.784838 29.421837 0.637082    15.951707 35.017837 1.006050    0.166869 5.596000 0.368968    -0.279458 0.632325 0.005229 0.870145 -0.517278 0.347156
 103   23  16.449235 29.405137 0.654271    16.608062 35.001148 1.025866    0.158828 5.596012 0.371595    -0.459531 0.683704 -0.001010 0.692566 -0.468393 0.220441
 104   23  17.114667 29.390719 0.668568    17.273865 34.972437 1.034070    0.159198 5.581718 0.365503    -0.161874 -1.403628 0.000589 -0.159082 -1.406420 -1.588091
 105   23  17.780009 29.376214 0.684256    17.937373 34.966655 1.046479    0.157364 5.590441 0.362223    -0.417456 0.365423 0.001646 0.398614 -0.450647 -0.053858
