# this is a demo-export
#
# Stage :   0.000000  -  11.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.256653    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 38.499669     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.507329 32.520697 0.041551    -0.095201 0.414616 0.084182               
  51   20  -17.759305 32.093047 -0.029781    -17.853803 32.508440 0.055832    -0.094498 0.415393 0.085613    0.239458 0.264108 0.000736 0.326401 0.177164 0.501615
  52   20  -17.108181 32.079073 -0.006642    -17.198021 32.497418 0.071799    -0.089840 0.418344 0.078441               
 109   20  20.491808 31.262740 0.845373    20.383386 31.669827 0.871458    -0.108422 0.407087 0.026085               
  50   21  -18.429434 31.466089 -0.071244    -18.525219 31.880374 0.015997    -0.095785 0.414284 0.087241    0.160172 -0.002642 0.000376 0.168449 -0.010920 0.157264
  51   21  -17.776236 31.450727 -0.060986    -17.870488 31.864203 0.027088    -0.094252 0.413476 0.088074    0.173178 0.108327 0.000828 0.229699 0.051805 0.280832
  52   21  -17.124438 31.435184 -0.041834    -17.219026 31.848617 0.036725    -0.094589 0.413434 0.078559    0.052311 0.135667 0.001350 0.235316 -0.047338 0.187515
  53   21  -16.469820 31.422712 -0.035809    -16.563634 31.840708 0.054424    -0.093815 0.417997 0.090233    -0.040205 0.558345 0.003450 0.715808 -0.197668 0.514068
 107   21  19.141886 30.642937 0.787769    19.037052 31.049859 0.812720    -0.104834 0.406923 0.024952               
 108   21  19.808444 30.632059 0.802020    19.703338 31.034514 0.825126    -0.105105 0.402454 0.023105    -0.202381 0.112459 0.000319 0.115663 -0.205584 -0.090241
 109   21  20.473265 30.615568 0.823296    20.366190 31.018566 0.844950    -0.107075 0.402998 0.021654               
  50   22  -18.445055 30.824897 -0.109379    -18.540274 31.239756 -0.021165    -0.095219 0.414859 0.088214    -0.022177 0.102035 -0.000079 0.102538 -0.022680 0.079771
  51   22  -17.794029 30.809436 -0.087216    -17.889510 31.224296 0.001347    -0.095482 0.414860 0.088563    0.009241 -0.009143 -0.000406 0.041671 -0.041572 0.000081
  52   22  -17.141002 30.795228 -0.074320    -17.235592 31.209230 0.006274    -0.094590 0.414002 0.080595    0.012052 0.132020 0.000697 0.164009 -0.019937 0.143832
  53   22  -16.486738 30.782917 -0.066261    -16.582208 31.196611 0.020634    -0.095470 0.413694 0.086895    0.000505 0.211570 0.000783 0.237453 -0.025378 0.211567
  54   22  -15.833568 30.768099 -0.051623    -15.928595 31.182905 0.034714    -0.095027 0.414806 0.086337    -0.009778 0.303473 0.000308 0.306481 -0.012786 0.292797
  55   22  -15.178055 30.760756 -0.046248    -15.273381 31.174575 0.039819    -0.095326 0.413819 0.086067    -0.006410 0.063779 -0.000131 0.066145 -0.008775 0.057331
  56   22  -14.524377 30.742802 -0.032481    -14.619339 31.158215 0.058807    -0.094962 0.415413 0.091288               
  66   22  -7.974240 30.591255 0.112569    -8.071164 30.997766 0.204927    -0.096925 0.406512 0.092358               
 106   22  18.462815 30.011976 0.728266    18.356546 30.415634 0.756978    -0.106269 0.403658 0.028712    0.062672 0.296118 -0.000096 0.296513 0.062276 0.357690
 107   22  19.127022 29.993936 0.749920    19.020990 30.396078 0.783111    -0.106032 0.402142 0.033191    0.031439 0.150646 -0.000251 0.155722 0.026363 0.181795
 108   22  19.793617 29.981483 0.763771    19.688102 30.384145 0.790475    -0.105514 0.402662 0.026705    -0.070346 0.102083 -0.000198 0.104317 -0.072580 0.031650
 109   22  20.459956 29.966113 0.779090    20.353248 30.369820 0.797445    -0.106708 0.403707 0.018355    -0.217739 -0.044258 0.000348 -0.037540 -0.224458 -0.262601
  49   23  -19.106043 30.207096 -0.197566    -19.198583 30.619530 -0.133855    -0.092540 0.412435 0.063710               
  50   23  -18.461507 30.183456 -0.143031    -18.556177 30.597412 -0.050242    -0.094670 0.413956 0.092789    -0.177267 0.239543 0.000763 0.253065 -0.190790 0.061754
  51   23  -17.809082 30.169556 -0.127977    -17.904237 30.583356 -0.039458    -0.095155 0.413800 0.088519    -0.035763 0.075254 -0.000129 0.076727 -0.037236 0.039447
  52   23  -17.155350 30.155967 -0.118608    -17.251036 30.569079 -0.031690    -0.095686 0.413111 0.086918    -0.010900 0.069365 -0.000197 0.073946 -0.015481 0.058419
  53   23  -16.501570 30.140951 -0.108506    -16.596854 30.553183 -0.015592    -0.095283 0.412232 0.092914    0.017170 0.081261 0.000168 0.085381 0.013050 0.098345
  54   23  -15.849707 30.124913 -0.087051    -15.944838 30.537778 0.000124    -0.095131 0.412865 0.087175    0.013647 0.148238 0.000263 0.153181 0.008704 0.161636
  55   23  -15.196057 30.111476 -0.073224    -15.290568 30.526146 0.011726    -0.094510 0.414669 0.084949    -0.011506 0.169105 0.000565 0.185329 -0.027730 0.157300
  56   23  -14.541533 30.096684 -0.063081    -14.636968 30.509240 0.024424    -0.095435 0.412556 0.087506    -0.033150 0.145529 -0.000245 0.148838 -0.036459 0.112199
  57   23  -13.887939 30.082506 -0.046549    -13.983677 30.493682 0.041323    -0.095739 0.411177 0.087872    -0.006055 0.033268 -0.000924 0.108050 -0.080836 0.027119
  58   23  -13.234287 30.068299 -0.029068    -13.329566 30.480302 0.055053    -0.095278 0.412004 0.084121    -0.040077 0.159008 0.000624 0.176943 -0.058011 0.118688
  59   23  -12.580017 30.052335 -0.014019    -12.675455 30.463342 0.068142    -0.095437 0.411008 0.082161    -0.108420 0.052246 0.000688 0.077665 -0.133840 -0.056310
  60   23  -11.925790 30.037108 0.002697    -12.022842 30.447670 0.090051    -0.097051 0.410562 0.087354    0.005674 0.011901 0.000152 0.024298 -0.006723 0.017570
  61   23  -11.271296 30.023115 0.019574    -11.367024 30.434434 0.103428    -0.095728 0.411318 0.083854    -0.012197 0.119748 0.000818 0.158865 -0.051314 0.107354
