# this is a demo-export
#
# Stage :   0.000000  -  82.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.517883    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 287.019721     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.114883 36.383765 0.323583    0.297245 4.277683 0.366214               
  51   20  -17.759305 32.093047 -0.029781    -17.462899 36.373947 0.335984    0.296407 4.280900 0.365765    0.361908 0.384376 0.001829 0.556350 0.189934 0.741797
  52   20  -17.108181 32.079073 -0.006642    -16.802505 36.368281 0.351882    0.305676 4.289207 0.358524               
 109   20  20.491808 31.262740 0.845373    20.634220 35.548699 1.144166    0.142412 4.285958 0.298793               
  50   21  -18.429434 31.466089 -0.071244    -18.133786 35.743520 0.287090    0.295648 4.277431 0.358334    0.499829 0.306208 -0.000164 0.501209 0.304827 0.801095
  51   21  -17.776236 31.450727 -0.060986    -17.476157 35.729152 0.302896    0.300078 4.278425 0.363882    0.213827 0.475759 0.002242 0.604456 0.085131 0.685371
  52   21  -17.124438 31.435184 -0.041834    -16.827535 35.715102 0.317512    0.296903 4.279919 0.359346    -0.045229 0.470516 0.002832 0.595649 -0.170362 0.422480
  53   21  -16.469820 31.422712 -0.035809    -16.169760 35.709382 0.330224    0.300060 4.286671 0.366034    0.004327 0.647140 0.005997 1.006149 -0.354683 0.643727
 107   21  19.141886 30.642937 0.787769    19.288806 34.933967 1.080981    0.146920 4.291030 0.293212               
 108   21  19.808444 30.632059 0.802020    19.959654 34.915572 1.096217    0.151210 4.283513 0.294196    -0.381430 0.228277 -0.000870 0.240436 -0.393588 -0.154336
 109   21  20.473265 30.615568 0.823296    20.620380 34.896283 1.120239    0.147115 4.280715 0.296942               
  50   22  -18.445055 30.824897 -0.109379    -18.144598 35.099202 0.252349    0.300458 4.274305 0.361728    0.173743 0.252406 -0.001597 0.377580 0.048570 0.424523
  51   22  -17.794029 30.809436 -0.087216    -17.494064 35.086135 0.274163    0.299965 4.276700 0.361379    -0.049065 0.330954 -0.000750 0.345224 -0.063334 0.280880
  52   22  -17.141002 30.795228 -0.074320    -16.841629 35.073637 0.284092    0.299372 4.278409 0.358412    -0.103260 0.405031 0.000568 0.411290 -0.109519 0.300415
  53   22  -16.486738 30.782917 -0.066261    -16.189088 35.065687 0.295548    0.297650 4.282769 0.361809    -0.078365 0.644579 0.000989 0.657865 -0.091651 0.562430
  54   22  -15.833568 30.768099 -0.051623    -15.534711 35.057842 0.311207    0.298857 4.289743 0.362830    -0.312148 1.294212 0.002062 1.320265 -0.338200 0.968135
  55   22  -15.178055 30.760756 -0.046248    -14.884758 35.052710 0.322105    0.293297 4.291954 0.368354    -0.363476 1.817018 -0.002466 1.844568 -0.391027 1.425708
  56   22  -14.524377 30.742802 -0.032481    -14.230383 35.043591 0.334844    0.293994 4.300789 0.367325               
  66   22  -7.974240 30.591255 0.112569    -7.695189 34.890913 0.485322    0.279050 4.299658 0.372753               
 106   22  18.462815 30.011976 0.728266    18.608729 34.301983 1.024342    0.145914 4.290007 0.296076    -0.002636 0.763314 -0.001623 0.796288 -0.035610 0.754656
 107   22  19.127022 29.993936 0.749920    19.274973 34.280674 1.055353    0.147951 4.286738 0.305433    -0.041208 0.616484 -0.000947 0.629852 -0.054575 0.571646
 108   22  19.793617 29.981483 0.763771    19.939876 34.264236 1.063758    0.146259 4.282753 0.299987    -0.085107 0.429817 -0.000337 0.432017 -0.087308 0.343151
 109   22  20.459956 29.966113 0.779090    20.605562 34.246547 1.070578    0.145607 4.280434 0.291488    -0.183484 0.264138 0.001366 0.302512 -0.221858 0.079919
  49   23  -19.106043 30.207096 -0.197566    -18.803188 34.482668 0.153167    0.302855 4.275572 0.350733               
