# this is a demo-export
#
# Stage :   0.000000  -  10.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.235291    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 34.999297     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.516996 32.477094 0.054051    -0.104867 0.371012 0.096682               
  51   20  -17.759305 32.093047 -0.029781    -17.864462 32.464220 0.069840    -0.105157 0.371173 0.099621    0.203514 0.286026 -0.000040 0.286224 0.203316 0.487732
  52   20  -17.108181 32.079073 -0.006642    -17.208747 32.453207 0.083075    -0.100565 0.374133 0.089717               
 109   20  20.491808 31.262740 0.845373    20.374608 31.622784 0.883876    -0.117201 0.360044 0.038503               
  50   21  -18.429434 31.466089 -0.071244    -18.535127 31.836030 0.022688    -0.105694 0.369940 0.093932    0.218535 0.038865 0.000456 0.229450 0.027950 0.256803
  51   21  -17.776236 31.450727 -0.060986    -17.879751 31.820327 0.038556    -0.103515 0.369600 0.099542    0.147553 0.107748 0.000668 0.197326 0.057975 0.254765
  52   21  -17.124438 31.435184 -0.041834    -17.228950 31.804050 0.054390    -0.104512 0.368866 0.096224    0.018014 0.077553 0.001076 0.159385 -0.063818 0.095374
  53   21  -16.469820 31.422712 -0.035809    -16.573401 31.797230 0.061293    -0.103581 0.374519 0.097102    -0.024263 0.476620 0.003474 0.654456 -0.202100 0.449009
 107   21  19.141886 30.642937 0.787769    19.029446 31.004699 0.820645    -0.112440 0.361762 0.032876               
 108   21  19.808444 30.632059 0.802020    19.695464 30.989522 0.832649    -0.112980 0.357462 0.030628    -0.268710 0.150578 0.000253 0.152103 -0.270235 -0.118684
 109   21  20.473265 30.615568 0.823296    20.357844 30.974386 0.852045    -0.115421 0.358818 0.028749               
  50   22  -18.445055 30.824897 -0.109379    -18.550116 31.195180 -0.007324    -0.105061 0.370283 0.102055    0.044478 -0.100702 0.000254 0.048779 -0.105003 -0.056307
  51   22  -17.794029 30.809436 -0.087216    -17.898598 31.179957 0.013411    -0.104569 0.370522 0.100627    0.003909 -0.097914 0.000161 0.006382 -0.100386 -0.094099
